AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230915C00380000,MSFT,246.27,*,MSFT230915C00380000,,call,09/15/2023,03/01/2023,380.0,0.45,0.35,0.41,1,1733,0.271,0.0222,0.0011,-2.5205,9.5547
MSFT230915P00380000,MSFT,246.27,*,MSFT230915P00380000,,put,09/15/2023,03/01/2023,380.0,135.57,131.15,134.25,0,0,0.3408,-0.9283,0.0019,5.4097,21.5187
MSFT230915C00385000,MSFT,246.27,*,MSFT230915C00385000,,call,09/15/2023,03/01/2023,385.0,0.39,0.3,0.36,16,1981,0.2724,0.0195,0.001,-2.2678,8.5627
MSFT230915P00385000,MSFT,246.27,*,MSFT230915P00385000,,put,09/15/2023,03/01/2023,385.0,168.98,138.05,139.3,0,0,0.3408,-0.9343,0.0018,6.2095,19.8215
MSFT230915C00390000,MSFT,246.27,*,MSFT230915C00390000,,call,09/15/2023,03/01/2023,390.0,0.51,0.26,0.32,0,1301,0.2743,0.0173,0.0009,-2.0626,7.7426
MSFT230915P00390000,MSFT,246.27,*,MSFT230915P00390000,,put,09/15/2023,03/01/2023,390.0,149.42,142.85,144.6,0,0,0.3408,-0.9397,0.0016,6.9736,18.2288
MSFT230915C00400000,MSFT,246.27,*,MSFT230915C00400000,,call,09/15/2023,03/01/2023,400.0,0.23,0.2,0.25,13,13184,0.2781,0.0137,0.0007,-1.7108,6.3475
MSFT230915P00400000,MSFT,246.27,*,MSFT230915P00400000,,put,09/15/2023,03/01/2023,400.0,128.35,151.2,154.25,0,0,0.3408,-0.9490000000000001,0.0014,8.3988,15.3474
MSFT230915C00410000,MSFT,246.27,*,MSFT230915C00410000,,call,09/15/2023,03/01/2023,410.0,0.33,0.15,0.2,0,5404,0.2812,0.0108,0.0006,-1.4014,5.1518
MSFT230915P00410000,MSFT,246.27,*,MSFT230915P00410000,,put,09/15/2023,03/01/2023,410.0,165.65,163.0,164.3,0,0,0.3408,-0.9567,0.0011,9.6946,12.8495
MSFT230915C00420000,MSFT,246.27,*,MSFT230915C00420000,,call,09/15/2023,03/01/2023,420.0,0.22,0.11,0.17,0,9527,0.2844,0.0086,0.0005,-1.1544,4.2032
MSFT230915P00420000,MSFT,246.27,*,MSFT230915P00420000,,put,09/15/2023,03/01/2023,420.0,175.88,172.9,174.4,0,0,0.3408,-0.9629,0.001,10.8723,10.7036
MSFT230915C00430000,MSFT,246.27,*,MSFT230915C00430000,,call,09/15/2023,03/01/2023,430.0,0.15,0.08,0.14,1,4980,0.2873,0.0068,0.0004,-0.9471,3.4189
MSFT230915P00430000,MSFT,246.27,*,MSFT230915P00430000,,put,09/15/2023,03/01/2023,430.0,157.54,182.95,184.4,0,2,0.3408,-0.968,0.0008,11.944,8.875
MSFT231020C00125000,MSFT,246.27,*,MSFT231020C00125000,,call,10/20/2023,03/01/2023,125.0,0.0,124.1,126.0,0,0,0.5908,0.9473,0.0008,-9.7008,17.7508
MSFT231020P00125000,MSFT,246.27,*,MSFT231020P00125000,,put,10/20/2023,03/01/2023,125.0,0.41,0.42,0.61,0,8,0.4386,-0.0148,0.0004,-2.3909,7.3497
MSFT231020C00130000,MSFT,246.27,*,MSFT231020C00130000,,call,10/20/2023,03/01/2023,130.0,0.0,119.45,121.1,0,0,0.5677,0.9440000000000001,0.0009,-10.0734,18.8552
MSFT231020P00130000,MSFT,246.27,*,MSFT231020P00130000,,put,10/20/2023,03/01/2023,130.0,0.63,0.43,0.75,0,11,0.4247,-0.017,0.0005,-2.6024,8.2862
MSFT231020C00135000,MSFT,246.27,*,MSFT231020C00135000,,call,10/20/2023,03/01/2023,135.0,0.0,114.6,116.6,0,0,0.5476,0.94,0.001,-10.5408,20.1836
MSFT231020P00135000,MSFT,246.27,*,MSFT231020P00135000,,put,10/20/2023,03/01/2023,135.0,0.66,0.57,0.86,12,7,0.4171,-0.0208,0.0006,-3.014,9.8023
MSFT231020C00140000,MSFT,246.27,*,MSFT231020C00140000,,call,10/20/2023,03/01/2023,140.0,0.0,110.0,112.0,0,0,0.5331,0.9343,0.0011,-11.2358,21.9727
MSFT231020P00140000,MSFT,246.27,*,MSFT231020P00140000,,put,10/20/2023,03/01/2023,140.0,0.82,0.71,1.01,179,837,0.4089,-0.0249,0.0007,-3.4361,11.437000000000001
MSFT231020C00145000,MSFT,246.27,*,MSFT231020C00145000,,call,10/20/2023,03/01/2023,145.0,0.0,105.35,107.35,0,0,0.5154,0.9291,0.0012,-11.7639,23.5824
MSFT231020P00145000,MSFT,246.27,*,MSFT231020P00145000,,put,10/20/2023,03/01/2023,145.0,0.97,0.85,1.18,6,2,0.3998,-0.0295,0.0009,-3.85,13.1536
MSFT231020C00150000,MSFT,246.27,*,MSFT231020C00150000,,call,10/20/2023,03/01/2023,150.0,0.0,100.65,102.55,0,0,0.4937,0.9247,0.0013,-12.07,24.9109
MSFT231020P00150000,MSFT,246.27,*,MSFT231020P00150000,,put,10/20/2023,03/01/2023,150.0,1.1,1.05,1.35,5,80,0.3915,-0.0349,0.001,-4.3158,15.1152
MSFT231020C00155000,MSFT,246.27,*,MSFT231020C00155000,,call,10/20/2023,03/01/2023,155.0,0.0,96.0,98.3,0,0,0.4826,0.9168,0.0015,-12.8724,27.1982
MSFT231020P00155000,MSFT,246.27,*,MSFT231020P00155000,,put,10/20/2023,03/01/2023,155.0,1.45,1.28,1.55,129,162,0.3833,-0.0411,0.0012,-4.8072,17.2669
MSFT231020C00160000,MSFT,246.27,*,MSFT231020C00160000,,call,10/20/2023,03/01/2023,160.0,0.0,91.4,93.75,0,0,0.467,0.9097,0.0016,-13.431,29.1832
MSFT231020P00160000,MSFT,246.27,*,MSFT231020P00160000,,put,10/20/2023,03/01/2023,160.0,1.66,1.55,1.84,0,40,0.3769,-0.0487,0.0014,-5.4007,19.8145
MSFT231020C00165000,MSFT,246.27,*,MSFT231020C00165000,,call,10/20/2023,03/01/2023,165.0,0.0,86.8,89.2,0,0,0.451,0.9022,0.0018,-13.9432,31.2113
MSFT231020P00165000,MSFT,246.27,*,MSFT231020P00165000,,put,10/20/2023,03/01/2023,165.0,2.02,1.88,2.18,0,40,0.371,-0.0576,0.0016,-6.0428,22.6286
MSFT231020C00170000,MSFT,246.27,*,MSFT231020C00170000,,call,10/20/2023,03/01/2023,170.0,0.0,82.55,84.5,0,0,0.4384,0.8928,0.002,-14.6112,33.6419
MSFT231020P00170000,MSFT,246.27,*,MSFT231020P00170000,,put,10/20/2023,03/01/2023,170.0,2.25,2.13,2.47,0,30,0.3606,-0.0658,0.0018,-6.4749,25.0784
MSFT231020C00175000,MSFT,246.27,*,MSFT231020C00175000,,call,10/20/2023,03/01/2023,175.0,0.0,77.85,80.75,0,0,0.4303,0.8809,0.0022,-15.5032,36.5866
MSFT231020P00175000,MSFT,246.27,*,MSFT231020P00175000,,put,10/20/2023,03/01/2023,175.0,2.57,2.69,2.98,2,63,0.3587,-0.0787,0.0021,-7.3553,28.791
MSFT231020C00180000,MSFT,246.27,*,MSFT231020C00180000,,call,10/20/2023,03/01/2023,180.0,0.0,73.5,75.75,0,0,0.4114,0.8723,0.0024,-15.7715,38.6194
MSFT231020P00180000,MSFT,246.27,*,MSFT231020P00180000,,put,10/20/2023,03/01/2023,180.0,3.27,3.1,3.55,88,388,0.3526,-0.0913,0.0024,-8.0257,32.1504
MSFT231020C00185000,MSFT,246.27,*,MSFT231020C00185000,,call,10/20/2023,03/01/2023,185.0,0.0,69.65,71.1,0,0,0.4021,0.8589,0.0027,-16.5413,41.641000000000005
MSFT231020P00185000,MSFT,246.27,*,MSFT231020P00185000,,put,10/20/2023,03/01/2023,185.0,3.83,3.65,4.0,5,149,0.345,-0.1044,0.0027,-8.6083,35.4796
MSFT231020C00190000,MSFT,246.27,*,MSFT231020C00190000,,call,10/20/2023,03/01/2023,190.0,66.65,64.75,67.2,2,0,0.3875,0.8466,0.003,-16.9764,44.2605
MSFT231020P00190000,MSFT,246.27,*,MSFT231020P00190000,,put,10/20/2023,03/01/2023,190.0,4.15,4.3,4.6,2,137,0.3392,-0.1199,0.003,-9.2778,39.1721
MSFT231020C00195000,MSFT,246.27,*,MSFT231020C00195000,,call,10/20/2023,03/01/2023,195.0,67.36,61.35,62.8,0,1,0.3832,0.8287,0.0032,-17.9556,47.8583
MSFT231020P00195000,MSFT,246.27,*,MSFT231020P00195000,,put,10/20/2023,03/01/2023,195.0,4.6,5.0,5.3,0,282,0.3332,-0.13699999999999998,0.0033,-9.9128,42.9449
MSFT231020C00200000,MSFT,246.27,*,MSFT231020C00200000,,call,10/20/2023,03/01/2023,200.0,60.0,56.5,58.9,0,14,0.3672,0.8145,0.0036,-18.2204,50.516999999999996
MSFT231020P00200000,MSFT,246.27,*,MSFT231020P00200000,,put,10/20/2023,03/01/2023,200.0,5.61,5.6,6.25,1,152,0.327,-0.1556,0.0037,-10.5015,46.7659
MSFT231020C00205000,MSFT,246.27,*,MSFT231020C00205000,,call,10/20/2023,03/01/2023,205.0,54.55,53.1,54.3,8,6,0.3585,0.7957,0.0039,-18.8451,53.8098
MSFT231020P00205000,MSFT,246.27,*,MSFT231020P00205000,,put,10/20/2023,03/01/2023,205.0,6.5,6.55,7.05,62,12,0.3211,-0.17600000000000002,0.0041,-11.0603,50.6482
MSFT231020C00210000,MSFT,246.27,*,MSFT231020C00210000,,call,10/20/2023,03/01/2023,210.0,50.5,48.55,50.95,4,0,0.3488,0.7758,0.0042,-19.3476,57.02
MSFT231020P00210000,MSFT,246.27,*,MSFT231020P00210000,,put,10/20/2023,03/01/2023,210.0,7.65,7.65,8.25,134,69,0.3184,-0.2,0.0045,-11.7421,54.7788
MSFT231020C00215000,MSFT,246.27,*,MSFT231020C00215000,,call,10/20/2023,03/01/2023,215.0,51.5,45.4,47.35,0,19,0.3477,0.7508,0.0045,-20.2569,60.6583
MSFT231020P00215000,MSFT,246.27,*,MSFT231020P00215000,,put,10/20/2023,03/01/2023,215.0,8.65,8.55,9.1,20,63,0.3088,-0.2222,0.0049,-11.955,58.2562
MSFT231020C00220000,MSFT,246.27,*,MSFT231020C00220000,,call,10/20/2023,03/01/2023,220.0,43.25,41.95,43.3,11,10,0.3385,0.7276,0.0049,-20.6224,63.6961
MSFT231020P00220000,MSFT,246.27,*,MSFT231020P00220000,,put,10/20/2023,03/01/2023,220.0,10.25,10.15,10.35,3,1198,0.3067,-0.2499,0.0052,-12.5051,62.1304
MSFT231020C00225000,MSFT,246.27,*,MSFT231020C00225000,,call,10/20/2023,03/01/2023,225.0,39.5,38.0,40.4,86,6,0.3326,0.7016,0.0052,-21.0721,66.7024
MSFT231020P00225000,MSFT,246.27,*,MSFT231020P00225000,,put,10/20/2023,03/01/2023,225.0,11.3,11.35,11.75,12,49,0.3004,-0.2775,0.0056,-12.7152,65.5102
MSFT231020C00230000,MSFT,246.27,*,MSFT231020C00230000,,call,10/20/2023,03/01/2023,230.0,39.17,35.3,36.35,0,112,0.3256,0.6744,0.0055,-21.3504,69.4281
MSFT231020P00230000,MSFT,246.27,*,MSFT231020P00230000,,put,10/20/2023,03/01/2023,230.0,12.7,12.95,13.3,150,478,0.2962,-0.3076,0.006,-12.9259,68.6892
MSFT231020C00235000,MSFT,246.27,*,MSFT231020C00235000,,call,10/20/2023,03/01/2023,235.0,32.7,32.1,33.05,126,17,0.3186,0.6457,0.0058,-21.508000000000003,71.8633
MSFT231020P00235000,MSFT,246.27,*,MSFT231020P00235000,,put,10/20/2023,03/01/2023,235.0,14.4,14.6,15.05,100,52,0.2917,-0.3392,0.0063,-12.9907,71.4734
MSFT231020C00240000,MSFT,246.27,*,MSFT231020C00240000,,call,10/20/2023,03/01/2023,240.0,29.3,29.25,29.75,21,19,0.3122,0.6154,0.0061,-21.5679,73.95100000000001
MSFT231020P00240000,MSFT,246.27,*,MSFT231020P00240000,,put,10/20/2023,03/01/2023,240.0,16.7,16.7,16.95,96,354,0.2893,-0.3724,0.0066,-13.0319,73.8231
MSFT231020C00245000,MSFT,246.27,*,MSFT231020C00245000,,call,10/20/2023,03/01/2023,245.0,31.45,26.45,27.25,0,91,0.3095,0.5838,0.0063,-21.695,75.6161
MSFT231020P00245000,MSFT,246.27,*,MSFT231020P00245000,,put,10/20/2023,03/01/2023,245.0,18.39,18.75,19.05,150,236,0.2857,-0.4064,0.0069,-12.8611,75.6311
MSFT231020C00250000,MSFT,246.27,*,MSFT231020C00250000,,call,10/20/2023,03/01/2023,250.0,24.8,23.55,24.55,103,73,0.303,0.5512,0.0066,-21.4685,76.7992
MSFT231020P00250000,MSFT,246.27,*,MSFT231020P00250000,,put,10/20/2023,03/01/2023,250.0,21.02,20.05,22.1,158,378,0.2812,-0.4414,0.0071,-12.4884,76.8741
MSFT231020C00255000,MSFT,246.27,*,MSFT231020C00255000,,call,10/20/2023,03/01/2023,255.0,21.77,20.05,21.75,8,121,0.2902,0.516,0.0069,-20.7246,77.47800000000001
MSFT231020P00255000,MSFT,246.27,*,MSFT231020P00255000,,put,10/20/2023,03/01/2023,255.0,23.5,22.95,24.35,0,124,0.2799,-0.4764,0.0072,-12.1481,77.5029
MSFT231020C00260000,MSFT,246.27,*,MSFT231020C00260000,,call,10/20/2023,03/01/2023,260.0,18.86,18.1,19.6,7,21,0.2897,0.4827,0.0069,-20.5464,77.5509
MSFT231020P00260000,MSFT,246.27,*,MSFT231020P00260000,,put,10/20/2023,03/01/2023,260.0,24.5,25.3,27.1,1,305,0.2761,-0.5122,0.0073,-11.5148,77.5143
MSFT231020C00265000,MSFT,246.27,*,MSFT231020C00265000,,call,10/20/2023,03/01/2023,265.0,18.65,15.9,17.5,0,33,0.2861,0.4485,0.006999999999999999,-20.048,77.0523
MSFT231020P00265000,MSFT,246.27,*,MSFT231020P00265000,,put,10/20/2023,03/01/2023,265.0,28.85,27.4,29.25,7,21,0.2645,-0.5521,0.0075,-10.238,76.7736
MSFT231020C00270000,MSFT,246.27,*,MSFT231020C00270000,,call,10/20/2023,03/01/2023,270.0,14.8,14.55,15.3,11,72,0.2853,0.4161,0.0069,-19.6015,76.0392
MSFT231020P00270000,MSFT,246.27,*,MSFT231020P00270000,,put,10/20/2023,03/01/2023,270.0,29.69,31.0,33.65,0,15,0.2753,-0.5797,0.0071,-10.2684,75.7951
MSFT231020C00275000,MSFT,246.27,*,MSFT231020C00275000,,call,10/20/2023,03/01/2023,275.0,14.87,12.75,13.05,0,44,0.2787,0.3807,0.0069,-18.6493,74.3187
MSFT231020P00275000,MSFT,246.27,*,MSFT231020P00275000,,put,10/20/2023,03/01/2023,275.0,32.8,34.75,36.75,0,5,0.2768,-0.6105,0.0069,-9.6121,74.2412
MSFT231020C00280000,MSFT,246.27,*,MSFT231020C00280000,,call,10/20/2023,03/01/2023,280.0,11.8,11.1,12.1,13,132,0.28,0.3515,0.0067,-18.1376,72.4094
MSFT231020P00280000,MSFT,246.27,*,MSFT231020P00280000,,put,10/20/2023,03/01/2023,280.0,36.0,37.9,39.95,0,20,0.273,-0.644,0.0068,-8.4919,71.9935
MSFT231020C00285000,MSFT,246.27,*,MSFT231020C00285000,,call,10/20/2023,03/01/2023,285.0,10.55,9.15,10.35,1,71,0.2717,0.3154,0.0066,-16.8343,69.4282
MSFT231020P00285000,MSFT,246.27,*,MSFT231020P00285000,,put,10/20/2023,03/01/2023,285.0,39.36,40.85,43.55,0,40,0.2683,-0.6775,0.0067,-7.2039,69.1413
MSFT231020C00290000,MSFT,246.27,*,MSFT231020C00290000,,call,10/20/2023,03/01/2023,290.0,9.93,8.3,8.55,0,90,0.2691,0.2851,0.0064,-15.8683,66.3626
MSFT231020P00290000,MSFT,246.27,*,MSFT231020P00290000,,put,10/20/2023,03/01/2023,290.0,42.1,44.95,48.0,0,4,0.2763,-0.6978,0.0063,-6.831,67.104
MSFT231020C00295000,MSFT,246.27,*,MSFT231020C00295000,,call,10/20/2023,03/01/2023,295.0,7.5,6.85,7.7,5,77,0.2664,0.2561,0.0061,-14.8353,62.922
MSFT231020P00295000,MSFT,246.27,*,MSFT231020P00295000,,put,10/20/2023,03/01/2023,295.0,47.0,49.6,51.95,0,1,0.2839,-0.7164,0.0059,-6.419,65.0436
MSFT231020C00300000,MSFT,246.27,*,MSFT231020C00300000,,call,10/20/2023,03/01/2023,300.0,6.31,6.15,6.35,92,248,0.2639,0.2287,0.0058,-13.7766,59.2097
MSFT231020P00300000,MSFT,246.27,*,MSFT231020P00300000,,put,10/20/2023,03/01/2023,300.0,52.5,54.4,55.75,11,0,0.2904,-0.7340000000000001,0.0056,-5.9148,62.894
MSFT231020C00305000,MSFT,246.27,*,MSFT231020C00305000,,call,10/20/2023,03/01/2023,305.0,5.4,5.25,5.4,1,229,0.2614,0.203,0.0055,-12.6935,55.272
MSFT231020P00305000,MSFT,246.27,*,MSFT231020P00305000,,put,10/20/2023,03/01/2023,305.0,55.6,59.0,60.25,0,4,0.2999,-0.747,0.0053,-5.6616,61.1895
MSFT231020C00310000,MSFT,246.27,*,MSFT231020C00310000,,call,10/20/2023,03/01/2023,310.0,4.6,4.2,4.65,23,199,0.2577,0.1776,0.0051,-11.497,50.9342
MSFT231020P00310000,MSFT,246.27,*,MSFT231020P00310000,,put,10/20/2023,03/01/2023,310.0,59.62,63.5,65.1,0,1,0.3107,-0.7572,0.005,-5.5301,59.7735
MSFT231020C00315000,MSFT,246.27,*,MSFT231020C00315000,,call,10/20/2023,03/01/2023,315.0,4.1,3.3,4.0,85,35,0.2533,0.1532,0.0047,-10.245,46.3007
MSFT231020P00315000,MSFT,246.27,*,MSFT231020P00315000,,put,10/20/2023,03/01/2023,315.0,0.0,68.05,69.95,0,0,0.3213,-0.7663,0.0047,-5.3974,58.45399999999999
MSFT231020C00320000,MSFT,246.27,*,MSFT231020C00320000,,call,10/20/2023,03/01/2023,320.0,3.45,3.2,3.4,35,84,0.257,0.1397,0.0044,-9.728,43.5192
MSFT231020P00320000,MSFT,246.27,*,MSFT231020P00320000,,put,10/20/2023,03/01/2023,320.0,67.2,73.25,74.7,0,1,0.3364,-0.7702,0.0045,-5.6675,57.8747
MSFT231020C00325000,MSFT,246.27,*,MSFT231020C00325000,,call,10/20/2023,03/01/2023,325.0,3.1,2.67,3.15,1,144,0.2586,0.1253,0.004,-9.0532,40.3929
MSFT231020P00325000,MSFT,246.27,*,MSFT231020P00325000,,put,10/20/2023,03/01/2023,325.0,0.0,77.95,79.5,0,0,0.34700000000000003,-0.7772,0.0042,-5.5703,56.7917
MSFT231020C00330000,MSFT,246.27,*,MSFT231020C00330000,,call,10/20/2023,03/01/2023,330.0,2.51,2.26,2.5,9,69,0.2553,0.1073,0.0037,-7.9894,36.1921
MSFT231020P00330000,MSFT,246.27,*,MSFT231020P00330000,,put,10/20/2023,03/01/2023,330.0,0.0,82.8,84.65,0,0,0.3616,-0.78,0.004,-5.8371,56.3595
MSFT231020C00335000,MSFT,246.27,*,MSFT231020C00335000,,call,10/20/2023,03/01/2023,335.0,2.83,1.94,2.24,0,188,0.257,0.096,0.0034,-7.3948,33.3811
MSFT231020P00335000,MSFT,246.27,*,MSFT231020P00335000,,put,10/20/2023,03/01/2023,335.0,0.0,88.15,89.25,0,0,0.3758,-0.7825,0.0039,-6.0886,55.9609
MSFT231020C00340000,MSFT,246.27,*,MSFT231020C00340000,,call,10/20/2023,03/01/2023,340.0,1.96,1.58,2.01,1,49,0.2569,0.0842,0.0031,-6.6891,30.2863
MSFT231020P00340000,MSFT,246.27,*,MSFT231020P00340000,,put,10/20/2023,03/01/2023,340.0,0.0,93.05,94.4,0,0,0.3904,-0.7842,0.0037,-6.3937,55.6936
MSFT231020C00345000,MSFT,246.27,*,MSFT231020C00345000,,call,10/20/2023,03/01/2023,345.0,1.87,1.44,1.62,0,399,0.2565,0.0734,0.0028,-6.005,27.2962
MSFT231020P00345000,MSFT,246.27,*,MSFT231020P00345000,,put,10/20/2023,03/01/2023,345.0,0.0,97.8,99.35,0,0,0.4015,-0.7883,0.0036,-6.4091,55.0419
MSFT231020C00350000,MSFT,246.27,*,MSFT231020C00350000,,call,10/20/2023,03/01/2023,350.0,1.43,1.25,1.41,1,75,0.2575,0.065,0.0025,-5.4741,24.8474
MSFT231020P00350000,MSFT,246.27,*,MSFT231020P00350000,,put,10/20/2023,03/01/2023,350.0,0.0,102.7,104.6,0,0,0.4164,-0.7888,0.0034,-6.7758,54.9513
MSFT231020C00355000,MSFT,246.27,*,MSFT231020C00355000,,call,10/20/2023,03/01/2023,355.0,1.49,1.07,1.23,0,20,0.2581,0.0572,0.0023,-4.9533,22.4819
MSFT231020P00355000,MSFT,246.27,*,MSFT231020P00355000,,put,10/20/2023,03/01/2023,355.0,0.0,107.8,109.6,0,0,0.4308,-0.7894,0.0033,-7.1156,54.8505
MSFT231020C00360000,MSFT,246.27,*,MSFT231020C00360000,,call,10/20/2023,03/01/2023,360.0,1.2,0.84,1.1,0,60,0.2575,0.0494,0.002,-4.3907,20.0138
MSFT231020P00360000,MSFT,246.27,*,MSFT231020P00360000,,put,10/20/2023,03/01/2023,360.0,0.0,112.95,114.45,0,0,0.4441,-0.7906,0.0032,-7.3741,54.663999999999994
MSFT231020C00365000,MSFT,246.27,*,MSFT231020C00365000,,call,10/20/2023,03/01/2023,365.0,1.12,0.66,1.04,0,40,0.2586,0.0436,0.0018,-3.9863,18.1305
MSFT231020P00365000,MSFT,246.27,*,MSFT231020P00365000,,put,10/20/2023,03/01/2023,365.0,0.0,117.7,119.65,0,0,0.4565,-0.7921,0.0031,-7.5678,54.4176
MSFT231020C00370000,MSFT,246.27,*,MSFT231020C00370000,,call,10/20/2023,03/01/2023,370.0,0.88,0.56,0.93,0,401,0.2595,0.0384,0.0016,-3.6036,16.3642
MSFT231020P00370000,MSFT,246.27,*,MSFT231020P00370000,,put,10/20/2023,03/01/2023,370.0,104.6,123.05,124.3,0,0,0.4695,-0.7928,0.003,-7.8298,54.2905
MSFT231020C00375000,MSFT,246.27,*,MSFT231020C00375000,,call,10/20/2023,03/01/2023,375.0,0.84,0.59,0.83,0,104,0.265,0.0366,0.0015,-3.5274,15.7225
MSFT231020P00375000,MSFT,246.27,*,MSFT231020P00375000,,put,10/20/2023,03/01/2023,375.0,0.0,127.8,129.6,0,0,0.4825,-0.7933,0.0029,-8.1063,54.2047
MSFT231020C00380000,MSFT,246.27,*,MSFT231020C00380000,,call,10/20/2023,03/01/2023,380.0,0.78,0.45,0.75,0,12,0.2642,0.0314,0.0014,-3.0975,13.8687
MSFT231020P00380000,MSFT,246.27,*,MSFT231020P00380000,,put,10/20/2023,03/01/2023,380.0,0.0,132.9,134.5,0,0,0.495,-0.794,0.0028,-8.352,54.0989
MSFT231020C00390000,MSFT,246.27,*,MSFT231020C00390000,,call,10/20/2023,03/01/2023,390.0,0.56,0.27,0.62,0,134,0.2636,0.0234,0.0011,-2.4091,10.8427
MSFT231020P00390000,MSFT,246.27,*,MSFT231020P00390000,,put,10/20/2023,03/01/2023,390.0,0.0,142.6,144.65,0,0,0.5178,-0.7961,0.0027,-8.6838,53.745
MSFT240119C00110000,MSFT,246.27,*,MSFT240119C00110000,,call,01/19/2024,03/01/2023,110.0,151.2,139.1,141.3,0,775,0.6792,0.9265,0.0007,-8.1236,24.6312
MSFT240119P00110000,MSFT,246.27,*,MSFT240119P00110000,,put,01/19/2024,03/01/2023,110.0,0.45,0.33,0.62,43,4906,0.3997,-0.0083,0.0002,-1.1215,5.2488
MSFT240119C00115000,MSFT,246.27,*,MSFT240119C00115000,,call,01/19/2024,03/01/2023,115.0,120.93,134.4,136.8,0,385,0.6549,0.9226,0.0007,-8.5159,26.0687
MSFT240119P00115000,MSFT,246.27,*,MSFT240119P00115000,,put,01/19/2024,03/01/2023,115.0,0.61,0.43,0.75,0,1700,0.3997,-0.0114,0.0003,-1.4724,6.9101
MSFT240119C00120000,MSFT,246.27,*,MSFT240119C00120000,,call,01/19/2024,03/01/2023,120.0,155.65,129.75,131.95,0,714,0.6266,0.9194,0.0008,-8.7231,27.2416
MSFT240119P00120000,MSFT,246.27,*,MSFT240119P00120000,,put,01/19/2024,03/01/2023,120.0,0.74,0.65,0.88,20,581,0.3997,-0.0152,0.0004,-1.8855,8.8746
MSFT240119C00125000,MSFT,246.27,*,MSFT240119C00125000,,call,01/19/2024,03/01/2023,125.0,128.25,125.0,127.55,0,1659,0.6047,0.9149,0.0009,-9.1169,28.8116
MSFT240119P00125000,MSFT,246.27,*,MSFT240119P00125000,,put,01/19/2024,03/01/2023,125.0,0.83,0.7,0.95,5,3104,0.3997,-0.0199,0.0005,-2.3611,11.1469
MSFT240119C00130000,MSFT,246.27,*,MSFT240119C00130000,,call,01/19/2024,03/01/2023,130.0,123.6,120.5,122.85,4,1113,0.5834,0.9103,0.001,-9.497,30.4318
MSFT240119P00130000,MSFT,246.27,*,MSFT240119P00130000,,put,01/19/2024,03/01/2023,130.0,1.0,0.85,1.23,6,2061,0.3997,-0.0255,0.0006,-2.8975,13.7232
MSFT240119C00135000,MSFT,246.27,*,MSFT240119C00135000,,call,01/19/2024,03/01/2023,135.0,125.5,115.75,118.45,0,804,0.5624,0.9054,0.0011,-9.8534,32.0862
MSFT240119P00135000,MSFT,246.27,*,MSFT240119P00135000,,put,01/19/2024,03/01/2023,135.0,1.12,1.01,1.38,0,1366,0.3902,-0.0296,0.0007,-3.1889999999999996,15.5232
MSFT240119C00140000,MSFT,246.27,*,MSFT240119C00140000,,call,01/19/2024,03/01/2023,140.0,114.48,111.1,113.85,0,667,0.5408,0.9004,0.0012,-10.1509,33.7085
MSFT240119P00140000,MSFT,246.27,*,MSFT240119P00140000,,put,01/19/2024,03/01/2023,140.0,1.35,1.23,1.5,9,4447,0.3807,-0.0341,0.0009,-3.4871,17.4599
MSFT240119C00145000,MSFT,246.27,*,MSFT240119C00145000,,call,01/19/2024,03/01/2023,145.0,109.01,106.6,109.4,1,594,0.524,0.8941,0.0013,-10.6084,35.7343
MSFT240119P00145000,MSFT,246.27,*,MSFT240119P00145000,,put,01/19/2024,03/01/2023,145.0,1.55,1.48,1.87,1,4564,0.377,-0.040999999999999995,0.001,-3.9964,20.283
MSFT240119C00150000,MSFT,246.27,*,MSFT240119C00150000,,call,01/19/2024,03/01/2023,150.0,105.38,102.25,104.75,4,1105,0.5073,0.8874,0.0014,-11.0421,37.8118
MSFT240119P00150000,MSFT,246.27,*,MSFT240119P00150000,,put,01/19/2024,03/01/2023,150.0,1.88,1.75,2.15,10,2116,0.3699,-0.0476,0.0012,-4.4039,22.8725
MSFT240119C00155000,MSFT,246.27,*,MSFT240119C00155000,,call,01/19/2024,03/01/2023,155.0,124.35,97.65,100.35,0,617,0.4896,0.8807,0.0015,-11.4046,39.85
MSFT240119P00155000,MSFT,246.27,*,MSFT240119P00155000,,put,01/19/2024,03/01/2023,155.0,2.2,2.18,2.4,0,1146,0.3641,-0.0554,0.0013,-4.8723,25.8199
MSFT240119C00160000,MSFT,246.27,*,MSFT240119C00160000,,call,01/19/2024,03/01/2023,160.0,115.25,93.2,95.9,0,823,0.4734,0.8731,0.0017,-11.8012,42.06399999999999
MSFT240119P00160000,MSFT,246.27,*,MSFT240119P00160000,,put,01/19/2024,03/01/2023,160.0,2.58,2.52,2.75,8,1393,0.3569,-0.0636,0.0015,-5.2935,28.7508
MSFT240119C00165000,MSFT,246.27,*,MSFT240119C00165000,,call,01/19/2024,03/01/2023,165.0,114.0,88.9,92.25,0,595,0.4678,0.8617,0.0018,-12.6327,45.2455
