AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230818C00155000,MSFT,255.29,*,MSFT230818C00155000,,call,08/18/2023,03/03/2023,155.0,91.55,103.1,105.55,0,2,0.6362,0.9067,0.0014,-16.0531,26.8047
MSFT230818P00155000,MSFT,255.29,*,MSFT230818P00155000,,put,08/18/2023,03/03/2023,155.0,0.7,0.65,0.71,4,162,0.3984,-0.0239,0.0008,-4.2349,9.6993
MSFT230818C00160000,MSFT,255.29,*,MSFT230818C00160000,,call,08/18/2023,03/03/2023,160.0,0.0,98.2,100.2,0,0,0.5994,0.9036,0.0015,-15.5305,27.5388
MSFT230818P00160000,MSFT,255.29,*,MSFT230818P00160000,,put,08/18/2023,03/03/2023,160.0,1.05,0.79,0.84,0,272,0.3888,-0.0286,0.001,-4.8118,11.2897
MSFT230818C00165000,MSFT,255.29,*,MSFT230818C00165000,,call,08/18/2023,03/03/2023,165.0,109.55,93.7,96.2,0,68,0.5927,0.8926,0.0017,-17.0157,30.0368
MSFT230818P00165000,MSFT,255.29,*,MSFT230818P00165000,,put,08/18/2023,03/03/2023,165.0,1.0,0.8,1.01,1,878,0.3738,-0.0324,0.0011,-5.1367,12.530999999999999
MSFT230818C00170000,MSFT,255.29,*,MSFT230818C00170000,,call,08/18/2023,03/03/2023,170.0,0.0,88.8,90.8,0,0,0.5566,0.8889,0.0019,-16.4073,30.8601
MSFT230818P00170000,MSFT,255.29,*,MSFT230818P00170000,,put,08/18/2023,03/03/2023,170.0,1.55,0.99,1.2,0,895,0.3656,-0.0391,0.0013,-5.8551,14.5995
MSFT230818C00175000,MSFT,255.29,*,MSFT230818C00175000,,call,08/18/2023,03/03/2023,175.0,91.68,84.2,86.15,0,0,0.5374,0.8801,0.002,-16.9378,32.7419
MSFT230818P00175000,MSFT,255.29,*,MSFT230818P00175000,,put,08/18/2023,03/03/2023,175.0,1.75,1.22,1.43,0,822,0.3578,-0.047,0.0016,-6.6502,16.938
MSFT230818C00180000,MSFT,255.29,*,MSFT230818C00180000,,call,08/18/2023,03/03/2023,180.0,73.0,79.25,81.85,0,72,0.5172,0.8709,0.0022,-17.3532,34.625
MSFT230818P00180000,MSFT,255.29,*,MSFT230818P00180000,,put,08/18/2023,03/03/2023,180.0,1.73,1.59,1.71,4,897,0.353,-0.0575,0.0019,-7.6983,19.8686
MSFT230818C00185000,MSFT,255.29,*,MSFT230818C00185000,,call,08/18/2023,03/03/2023,185.0,69.54,75.0,77.0,0,1,0.5003,0.8599,0.0025,-17.9694,36.7864
MSFT230818P00185000,MSFT,255.29,*,MSFT230818P00185000,,put,08/18/2023,03/03/2023,185.0,2.06,1.83,2.03,26,1115,0.3433,-0.0673,0.0022,-8.468,22.4633
MSFT230818C00190000,MSFT,255.29,*,MSFT230818C00190000,,call,08/18/2023,03/03/2023,190.0,85.8,70.2,72.7,0,24,0.4815,0.8487,0.0027,-18.3999,38.8977
MSFT230818P00190000,MSFT,255.29,*,MSFT230818P00190000,,put,08/18/2023,03/03/2023,190.0,2.35,2.29,2.41,24,805,0.3376,-0.0806,0.0026,-9.5607,25.7808
MSFT230818C00195000,MSFT,255.29,*,MSFT230818C00195000,,call,08/18/2023,03/03/2023,195.0,74.64,66.05,68.15,0,10,0.4681,0.8346,0.003,-19.1924,41.413999999999994
MSFT230818P00195000,MSFT,255.29,*,MSFT230818P00195000,,put,08/18/2023,03/03/2023,195.0,2.85,2.73,3.1,16,936,0.3342,-0.09699999999999999,0.003,-10.873,29.6082
MSFT230818C00200000,MSFT,255.29,*,MSFT230818C00200000,,call,08/18/2023,03/03/2023,200.0,58.03,62.0,63.55,0,33,0.4534,0.8198,0.0032,-19.8372,43.9044
MSFT230818P00200000,MSFT,255.29,*,MSFT230818P00200000,,put,08/18/2023,03/03/2023,200.0,3.4,3.25,3.35,28,1378,0.3226,-0.111,0.0034,-11.573,32.6282
MSFT230818C00205000,MSFT,255.29,*,MSFT230818C00205000,,call,08/18/2023,03/03/2023,205.0,51.65,57.05,58.55,0,69,0.4236,0.8092,0.0036,-19.267,45.5838
MSFT230818P00205000,MSFT,255.29,*,MSFT230818P00205000,,put,08/18/2023,03/03/2023,205.0,4.0,3.85,4.0,1,410,0.3161,-0.1299,0.0039,-12.6752,36.4523
MSFT230818C00210000,MSFT,255.29,*,MSFT230818C00210000,,call,08/18/2023,03/03/2023,210.0,50.85,53.45,56.0,0,88,0.4331,0.7829,0.0038,-21.6422,49.4542
MSFT230818P00210000,MSFT,255.29,*,MSFT230818P00210000,,put,08/18/2023,03/03/2023,210.0,5.95,4.3,4.95,0,955,0.3091,-0.1509,0.0044,-13.7272,40.3491
MSFT230818C00215000,MSFT,255.29,*,MSFT230818C00215000,,call,08/18/2023,03/03/2023,215.0,43.29,49.25,50.55,0,25,0.4062,0.768,0.0042,-21.1645,51.4622
MSFT230818P00215000,MSFT,255.29,*,MSFT230818P00215000,,put,08/18/2023,03/03/2023,215.0,5.4,5.05,5.45,4,1076,0.2983,-0.1721,0.0049,-14.4392,43.943999999999996
MSFT230818C00220000,MSFT,255.29,*,MSFT230818C00220000,,call,08/18/2023,03/03/2023,220.0,45.79,45.4,47.0,0,65,0.3988,0.7447,0.0046,-22.0838,54.3474
MSFT230818P00220000,MSFT,255.29,*,MSFT230818P00220000,,put,08/18/2023,03/03/2023,220.0,6.45,5.95,6.7,10,779,0.295,-0.2006,0.0055,-15.707,48.3112
MSFT230818C00225000,MSFT,255.29,*,MSFT230818C00225000,,call,08/18/2023,03/03/2023,225.0,45.17,41.05,42.65,0,23,0.3786,0.7236,0.005,-21.9408,56.6942
MSFT230818P00225000,MSFT,255.29,*,MSFT230818P00225000,,put,08/18/2023,03/03/2023,225.0,7.65,7.15,7.8,5,763,0.2903,-0.2309,0.006,-16.7771,52.4035
MSFT230818C00230000,MSFT,255.29,*,MSFT230818C00230000,,call,08/18/2023,03/03/2023,230.0,38.29,37.7,39.75,6,77,0.3781,0.6949,0.0053,-23.1529,59.5189
MSFT230818P00230000,MSFT,255.29,*,MSFT230818P00230000,,put,08/18/2023,03/03/2023,230.0,8.65,8.3,8.65,5,1268,0.2801,-0.2611,0.0067,-17.3043,55.9591
MSFT230818C00235000,MSFT,255.29,*,MSFT230818C00235000,,call,08/18/2023,03/03/2023,235.0,29.4,33.0,36.0,0,463,0.3572,0.6694,0.0058,-22.7266,61.6783
MSFT230818P00235000,MSFT,255.29,*,MSFT230818P00235000,,put,08/18/2023,03/03/2023,235.0,9.95,9.4,10.4,5,955,0.2748,-0.2969,0.0073,-18.079,59.5395
MSFT230818C00240000,MSFT,255.29,*,MSFT230818C00240000,,call,08/18/2023,03/03/2023,240.0,30.3,30.45,32.0,1,535,0.3501,0.6387,0.0061,-23.1653,63.8617
MSFT230818P00240000,MSFT,255.29,*,MSFT230818P00240000,,put,08/18/2023,03/03/2023,240.0,11.6,11.25,11.95,28,494,0.2712,-0.3359,0.0077,-18.8082,62.7095
MSFT230818C00245000,MSFT,255.29,*,MSFT230818C00245000,,call,08/18/2023,03/03/2023,245.0,26.9,26.6,28.4,7,335,0.3339,0.6071,0.0066,-22.7794,65.6532
MSFT230818P00245000,MSFT,255.29,*,MSFT230818P00245000,,put,08/18/2023,03/03/2023,245.0,13.25,12.95,13.2,30,1362,0.261,-0.3756,0.0084,-18.8487,65.1989
MSFT230818C00250000,MSFT,255.29,*,MSFT230818C00250000,,call,08/18/2023,03/03/2023,250.0,24.17,24.65,25.4,4,841,0.3344,0.5728,0.0067,-23.4115,67.0786
MSFT230818P00250000,MSFT,255.29,*,MSFT230818P00250000,,put,08/18/2023,03/03/2023,250.0,15.15,14.85,15.15,22,558,0.2549,-0.4193,0.0088,-18.9696,67.0936
MSFT230818C00255000,MSFT,255.29,*,MSFT230818C00255000,,call,08/18/2023,03/03/2023,255.0,21.45,21.35,22.95,24,951,0.3264,0.5375,0.006999999999999999,-23.2364,67.9974
MSFT230818P00255000,MSFT,255.29,*,MSFT230818P00255000,,put,08/18/2023,03/03/2023,255.0,17.25,16.75,17.2,8,808,0.2463,-0.4654,0.0093,-18.6617,68.1758
MSFT230818C00260000,MSFT,255.29,*,MSFT230818C00260000,,call,08/18/2023,03/03/2023,260.0,19.55,18.15,19.65,76,1579,0.3107,0.4988,0.0074,-22.2922,68.3751
MSFT230818P00260000,MSFT,255.29,*,MSFT230818P00260000,,put,08/18/2023,03/03/2023,260.0,20.02,19.05,20.4,8,666,0.24600000000000002,-0.5116,0.0093,-18.6987,68.3228
MSFT230818C00265000,MSFT,255.29,*,MSFT230818C00265000,,call,08/18/2023,03/03/2023,265.0,16.9,16.9,17.2,1517,2428,0.3129,0.4639,0.0073,-22.4495,68.1542
MSFT230818P00265000,MSFT,255.29,*,MSFT230818P00265000,,put,08/18/2023,03/03/2023,265.0,22.15,21.1,23.15,1510,523,0.2371,-0.5612,0.0095,-17.8362,67.4396
MSFT230818C00270000,MSFT,255.29,*,MSFT230818C00270000,,call,08/18/2023,03/03/2023,270.0,14.62,14.6,14.9,7,1631,0.306,0.4259,0.0074,-21.7324,67.3075
MSFT230818P00270000,MSFT,255.29,*,MSFT230818P00270000,,put,08/18/2023,03/03/2023,270.0,29.52,24.0,25.25,0,1337,0.2259,-0.6144,0.0097,-16.512999999999998,65.2817
MSFT230818C00275000,MSFT,255.29,*,MSFT230818C00275000,,call,08/18/2023,03/03/2023,275.0,12.85,12.6,12.85,14,595,0.3005,0.3884,0.0073,-20.9232,65.8441
MSFT230818P00275000,MSFT,255.29,*,MSFT230818P00275000,,put,08/18/2023,03/03/2023,275.0,30.7,27.05,28.45,0,406,0.2204,-0.6639,0.0094,-15.3766,62.1036
MSFT230818C00280000,MSFT,255.29,*,MSFT230818C00280000,,call,08/18/2023,03/03/2023,280.0,10.75,10.75,11.0,21,857,0.2949,0.3512,0.0072,-19.9213,63.7571
MSFT230818P00280000,MSFT,255.29,*,MSFT230818P00280000,,put,08/18/2023,03/03/2023,280.0,31.0,30.1,32.05,21,880,0.214,-0.7132,0.009000000000000001,-13.9482,57.7716
MSFT230818C00285000,MSFT,255.29,*,MSFT230818C00285000,,call,08/18/2023,03/03/2023,285.0,9.22,9.1,9.75,49,405,0.2929,0.3175,0.006999999999999999,-19.0613,61.306999999999995
MSFT230818P00285000,MSFT,255.29,*,MSFT230818P00285000,,put,08/18/2023,03/03/2023,285.0,35.44,32.55,35.35,2,66,0.1931,-0.7797,0.0086,-11.0183,49.9012
MSFT230818C00290000,MSFT,255.29,*,MSFT230818C00290000,,call,08/18/2023,03/03/2023,290.0,7.75,7.55,7.9,42,1067,0.284,0.2791,0.0068,-17.4645,57.8443
MSFT230818P00290000,MSFT,255.29,*,MSFT230818P00290000,,put,08/18/2023,03/03/2023,290.0,44.8,37.05,39.7,0,10,0.1984,-0.8086,0.0077,-10.3672,45.67
MSFT230818C00295000,MSFT,255.29,*,MSFT230818C00295000,,call,08/18/2023,03/03/2023,295.0,6.44,6.05,6.65,84,723,0.2777,0.244,0.0065,-15.9688,54.0123
MSFT230818P00295000,MSFT,255.29,*,MSFT230818P00295000,,put,08/18/2023,03/03/2023,295.0,47.67,41.3,43.3,0,1,0.1891,-0.8532,0.0067,-8.3356,38.0552
MSFT230818C00300000,MSFT,255.29,*,MSFT230818C00300000,,call,08/18/2023,03/03/2023,300.0,5.5,5.2,5.6,103,1327,0.2768,0.2161,0.0061,-14.8941,50.4706
MSFT230818P00300000,MSFT,255.29,*,MSFT230818P00300000,,put,08/18/2023,03/03/2023,300.0,49.13,45.6,47.3,0,4,0.1777,-0.8955,0.0055,-6.1785,29.3835
MSFT230818C00305000,MSFT,255.29,*,MSFT230818C00305000,,call,08/18/2023,03/03/2023,305.0,4.6,4.45,4.65,86,407,0.2748,0.1891,0.0057,-13.6761,46.6227
MSFT230818P00305000,MSFT,255.29,*,MSFT230818P00305000,,put,08/18/2023,03/03/2023,305.0,57.15,49.9,51.55,0,12,0.1777,-0.9169,0.0046,-5.1661,24.3479
MSFT230818C00310000,MSFT,255.29,*,MSFT230818C00310000,,call,08/18/2023,03/03/2023,310.0,3.79,3.7,3.85,200,710,0.2724,0.16399999999999998,0.0052,-12.4026,42.6063
MSFT230818P00310000,MSFT,255.29,*,MSFT230818P00310000,,put,08/18/2023,03/03/2023,310.0,62.11,54.75,56.05,0,1,0.1777,-0.9341,0.0037,-4.2553,19.8678
MSFT230818C00315000,MSFT,255.29,*,MSFT230818C00315000,,call,08/18/2023,03/03/2023,315.0,3.1,3.05,3.2,67,492,0.2704,0.1414,0.0048,-11.1744,38.6318
MSFT230818P00315000,MSFT,255.29,*,MSFT230818P00315000,,put,08/18/2023,03/03/2023,315.0,48.86,59.1,61.0,0,0,0.1777,-0.9479,0.003,-3.4535,15.9774
MSFT230818C00320000,MSFT,255.29,*,MSFT230818C00320000,,call,08/18/2023,03/03/2023,320.0,2.59,2.47,2.66,65,384,0.2684,0.1211,0.0043,-9.9738,34.7057
MSFT230818P00320000,MSFT,255.29,*,MSFT230818P00320000,,put,08/18/2023,03/03/2023,320.0,59.65,63.95,65.45,0,0,0.1777,-0.9587,0.0024,-2.7608,12.6723
MSFT230818C00325000,MSFT,255.29,*,MSFT230818C00325000,,call,08/18/2023,03/03/2023,325.0,2.15,2.09,2.28,3,427,0.2695,0.1058,0.0039,-9.1084,31.5381
MSFT230818P00325000,MSFT,255.29,*,MSFT230818P00325000,,put,08/18/2023,03/03/2023,325.0,74.22,69.15,70.6,0,0,0.1777,-0.9671,0.0019,-2.1716,9.9197
MSFT230818C00330000,MSFT,255.29,*,MSFT230818C00330000,,call,08/18/2023,03/03/2023,330.0,1.69,1.74,1.84,16,302,0.268,0.09,0.0035,-8.049,28.0042
MSFT230818P00330000,MSFT,255.29,*,MSFT230818P00330000,,put,08/18/2023,03/03/2023,330.0,0.0,74.1,75.4,0,0,0.1777,-0.9735,0.0014,-1.6768,7.6686
MSFT230818C00335000,MSFT,255.29,*,MSFT230818C00335000,,call,08/18/2023,03/03/2023,335.0,1.13,1.44,1.53,0,103,0.2672,0.0766,0.0031,-7.1156,24.8132
MSFT230818P00335000,MSFT,255.29,*,MSFT230818P00335000,,put,08/18/2023,03/03/2023,335.0,0.0,79.1,80.4,0,0,0.1777,-0.9784,0.0011,-1.2653,5.8584
MSFT230818C00340000,MSFT,255.29,*,MSFT230818C00340000,,call,08/18/2023,03/03/2023,340.0,1.04,1.2,1.26,0,261,0.2669,0.0653,0.0028,-6.2903,21.9457
MSFT230818P00340000,MSFT,255.29,*,MSFT230818P00340000,,put,08/18/2023,03/03/2023,340.0,0.0,83.65,85.4,0,0,0.1777,-0.982,0.0008,-0.925,4.4253
MSFT230818C00345000,MSFT,255.29,*,MSFT230818C00345000,,call,08/18/2023,03/03/2023,345.0,0.95,0.99,1.07,0,512,0.2674,0.055999999999999994,0.0024,-5.5939,19.4679
MSFT230818P00345000,MSFT,255.29,*,MSFT230818P00345000,,put,08/18/2023,03/03/2023,345.0,0.0,88.8,90.6,0,0,0.1777,-0.9847,0.0006,-0.6445,3.307
MSFT230818C00350000,MSFT,255.29,*,MSFT230818C00350000,,call,08/18/2023,03/03/2023,350.0,0.78,0.84,0.89,0,111,0.2682,0.0481,0.0022,-4.979,17.2668
MSFT230818P00350000,MSFT,255.29,*,MSFT230818P00350000,,put,08/18/2023,03/03/2023,350.0,0.0,93.8,95.6,0,0,0.1777,-0.9867,0.0005,-0.4128,2.4462
MSFT230818C00360000,MSFT,255.29,*,MSFT230818C00360000,,call,08/18/2023,03/03/2023,360.0,0.63,0.59,0.64,30,368,0.2706,0.0359,0.0017,-3.9657,13.6175
MSFT230818P00360000,MSFT,255.29,*,MSFT230818P00360000,,put,08/18/2023,03/03/2023,360.0,0.0,103.85,105.35,0,0,0.1777,-0.9891,0.0002,-0.059000000000000004,1.3007
MSFT230818C00370000,MSFT,255.29,*,MSFT230818C00370000,,call,08/18/2023,03/03/2023,370.0,0.5,0.42,0.48,0,526,0.2727,0.0266,0.0013,-3.1212,10.626
MSFT230818P00370000,MSFT,255.29,*,MSFT230818P00370000,,put,08/18/2023,03/03/2023,370.0,0.0,113.7,115.55,0,0,0.1777,-0.9904,0.0001,0.1971,0.6676
MSFT230818C00380000,MSFT,255.29,*,MSFT230818C00380000,,call,08/18/2023,03/03/2023,380.0,0.47,0.3,0.36,0,487,0.2757,0.02,0.001,-2.4879,8.3718
MSFT230818P00380000,MSFT,255.29,*,MSFT230818P00380000,,put,08/18/2023,03/03/2023,380.0,0.0,123.7,125.4,0,0,0.1777,-0.991,0.0001,0.3965,0.3318
MSFT230818C00390000,MSFT,255.29,*,MSFT230818C00390000,,call,08/18/2023,03/03/2023,390.0,0.27,0.22,0.28,0,1476,0.2798,0.0155,0.0008,-2.0291,6.7236
MSFT230818P00390000,MSFT,255.29,*,MSFT230818P00390000,,put,08/18/2023,03/03/2023,390.0,141.99,133.7,135.35,0,0,0.1777,-0.9913,0.0,0.5645,0.1602
MSFT230818C00400000,MSFT,255.29,*,MSFT230818C00400000,,call,08/18/2023,03/03/2023,400.0,0.17,0.15,0.22,11,640,0.2823,0.0116,0.0006,-1.6004,5.2531
MSFT230818P00400000,MSFT,255.29,*,MSFT230818P00400000,,put,08/18/2023,03/03/2023,400.0,0.0,143.65,145.3,0,0,0.1777,-0.9915,0.0,0.7159,0.0754
MSFT230818C00410000,MSFT,255.29,*,MSFT230818C00410000,,call,08/18/2023,03/03/2023,410.0,0.16,0.12,0.17,0,68,0.2866,0.0092,0.0005,-1.3192,4.2631
MSFT230818P00410000,MSFT,255.29,*,MSFT230818P00410000,,put,08/18/2023,03/03/2023,410.0,161.8,153.7,155.2,0,0,0.1777,-0.9915,0.0,0.8589,0.0346
MSFT230915C00110000,MSFT,255.29,*,MSFT230915C00110000,,call,09/15/2023,03/03/2023,110.0,158.0,146.95,148.6,0,829,0.8749,0.9375,0.0006,-12.0771,19.5464
MSFT230915P00110000,MSFT,255.29,*,MSFT230915P00110000,,put,09/15/2023,03/03/2023,110.0,0.22,0.1,0.19,0,1702,0.3783,-0.0008,0.0,-0.175,0.4915
MSFT230915C00115000,MSFT,255.29,*,MSFT230915C00115000,,call,09/15/2023,03/03/2023,115.0,160.06,141.9,143.45,0,265,0.828,0.9357,0.0007,-11.700999999999999,20.073
MSFT230915P00115000,MSFT,255.29,*,MSFT230915P00115000,,put,09/15/2023,03/03/2023,115.0,0.2,0.1,0.2,0,1234,0.3783,-0.0013,0.0001,-0.2874,0.8067
MSFT230915C00120000,MSFT,255.29,*,MSFT230915C00120000,,call,09/15/2023,03/03/2023,120.0,129.3,137.2,139.05,0,69,0.8091,0.9303,0.0008,-12.6274,21.671
MSFT230915P00120000,MSFT,255.29,*,MSFT230915P00120000,,put,09/15/2023,03/03/2023,120.0,0.25,0.04,0.27,0,2506,0.3783,-0.0022,0.0001,-0.451,1.2655
MSFT230915C00125000,MSFT,255.29,*,MSFT230915C00125000,,call,09/15/2023,03/03/2023,125.0,114.25,132.35,134.1,0,1301,0.775,0.9269,0.0008,-12.7234,22.6558
MSFT230915P00125000,MSFT,255.29,*,MSFT230915P00125000,,put,09/15/2023,03/03/2023,125.0,0.4,0.23,0.32,0,1114,0.3783,-0.0034,0.0001,-0.6795,1.9063
MSFT230915C00130000,MSFT,255.29,*,MSFT230915C00130000,,call,09/15/2023,03/03/2023,130.0,119.46,127.4,129.45,0,386,0.7458,0.9228,0.0009,-13.0043,23.84
MSFT230915P00130000,MSFT,255.29,*,MSFT230915P00130000,,put,09/15/2023,03/03/2023,130.0,0.51,0.3,0.37,0,4058,0.3783,-0.0051,0.0002,-0.9871,2.7683
MSFT230915C00135000,MSFT,255.29,*,MSFT230915C00135000,,call,09/15/2023,03/03/2023,135.0,98.55,122.35,124.25,0,285,0.7048,0.9206,0.001,-12.5613,24.4417
MSFT230915P00135000,MSFT,255.29,*,MSFT230915P00135000,,put,09/15/2023,03/03/2023,135.0,0.55,0.3,0.44,0,1365,0.3783,-0.0076,0.0003,-1.3874,3.8895
MSFT230915C00140000,MSFT,255.29,*,MSFT230915C00140000,,call,09/15/2023,03/03/2023,140.0,121.31,117.8,120.1,0,315,0.6949,0.9127,0.0011,-13.800999999999998,26.5835
MSFT230915P00140000,MSFT,255.29,*,MSFT230915P00140000,,put,09/15/2023,03/03/2023,140.0,0.53,0.45,0.52,5,692,0.3783,-0.0108,0.0004,-1.8924,5.3035
MSFT230915C00145000,MSFT,255.29,*,MSFT230915C00145000,,call,09/15/2023,03/03/2023,145.0,118.85,112.9,114.75,0,108,0.6568,0.91,0.0012,-13.3728,27.3056
MSFT230915P00145000,MSFT,255.29,*,MSFT230915P00145000,,put,09/15/2023,03/03/2023,145.0,0.77,0.45,0.62,0,354,0.3783,-0.0149,0.0005,-2.5118,7.0371
MSFT230915C00150000,MSFT,255.29,*,MSFT230915C00150000,,call,09/15/2023,03/03/2023,150.0,104.35,108.05,110.05,0,363,0.6317,0.9046,0.0013,-13.6384,28.712
MSFT230915P00150000,MSFT,255.29,*,MSFT230915P00150000,,put,09/15/2023,03/03/2023,150.0,0.92,0.57,0.75,0,1088,0.3783,-0.0202,0.0007,-3.2521,9.1082
MSFT230915C00155000,MSFT,255.29,*,MSFT230915C00155000,,call,09/15/2023,03/03/2023,155.0,121.05,103.4,105.25,0,265,0.609,0.8984,0.0014,-13.9995,30.2821
MSFT230915P00155000,MSFT,255.29,*,MSFT230915P00155000,,put,09/15/2023,03/03/2023,155.0,0.88,0.71,0.89,1,766,0.3783,-0.0267,0.0009,-4.1161,11.5237
MSFT230915C00160000,MSFT,255.29,*,MSFT230915C00160000,,call,09/15/2023,03/03/2023,160.0,90.85,98.5,100.85,0,446,0.5882,0.8914,0.0016,-14.4343,32.003
MSFT230915P00160000,MSFT,255.29,*,MSFT230915P00160000,,put,09/15/2023,03/03/2023,160.0,1.21,0.87,1.06,0,1298,0.3702,-0.0321,0.001,-4.6959,13.4272
MSFT230915C00165000,MSFT,255.29,*,MSFT230915C00165000,,call,09/15/2023,03/03/2023,165.0,98.57,93.7,96.2,0,279,0.5655,0.8844,0.0017,-14.7046,33.650999999999996
MSFT230915P00165000,MSFT,255.29,*,MSFT230915P00165000,,put,09/15/2023,03/03/2023,165.0,1.25,1.07,1.26,1,944,0.3627,-0.0386,0.0012,-5.3503,15.6055
MSFT230915C00170000,MSFT,255.29,*,MSFT230915C00170000,,call,09/15/2023,03/03/2023,170.0,98.35,89.35,92.1,0,354,0.5574,0.873,0.0019,-15.8853,36.253
MSFT230915P00170000,MSFT,255.29,*,MSFT230915P00170000,,put,09/15/2023,03/03/2023,170.0,1.46,1.29,1.5,1,995,0.355,-0.046,0.0015,-6.0386,17.9834
MSFT230915C00175000,MSFT,255.29,*,MSFT230915C00175000,,call,09/15/2023,03/03/2023,175.0,95.76,84.75,87.65,0,155,0.5395,0.8636,0.002,-16.3957,38.3084
MSFT230915P00175000,MSFT,255.29,*,MSFT230915P00175000,,put,09/15/2023,03/03/2023,175.0,2.3,1.62,1.75,0,2026,0.3485,-0.055,0.0017,-6.841,20.7396
MSFT230915C00180000,MSFT,255.29,*,MSFT230915C00180000,,call,09/15/2023,03/03/2023,180.0,86.85,80.1,83.0,0,514,0.5183,0.8545,0.0022,-16.643,40.2175
MSFT230915P00180000,MSFT,255.29,*,MSFT230915P00180000,,put,09/15/2023,03/03/2023,180.0,2.03,1.91,2.08,21,1813,0.3407,-0.0648,0.002,-7.6047,23.565
MSFT230915C00185000,MSFT,255.29,*,MSFT230915C00185000,,call,09/15/2023,03/03/2023,185.0,77.78,75.55,77.9,0,428,0.4932,0.8459,0.0024,-16.5757,41.93899999999999
MSFT230915P00185000,MSFT,255.29,*,MSFT230915P00185000,,put,09/15/2023,03/03/2023,185.0,2.81,2.35,2.46,0,1396,0.335,-0.077,0.0023,-8.5413,26.8976
MSFT230915C00190000,MSFT,255.29,*,MSFT230915C00190000,,call,09/15/2023,03/03/2023,190.0,68.45,70.95,73.9,0,231,0.48,0.8328,0.0027,-17.2748,44.4619
MSFT230915P00190000,MSFT,255.29,*,MSFT230915P00190000,,put,09/15/2023,03/03/2023,190.0,2.88,2.76,2.89,3,2572,0.3274,-0.0898,0.0026,-9.38,30.1978
MSFT230915C00195000,MSFT,255.29,*,MSFT230915C00195000,,call,09/15/2023,03/03/2023,195.0,64.03,67.4,68.55,0,61,0.46299999999999997,0.82,0.0029,-17.6679,46.803999999999995
MSFT230915P00195000,MSFT,255.29,*,MSFT230915P00195000,,put,09/15/2023,03/03/2023,195.0,3.33,3.25,3.4,3,1183,0.3204,-0.1047,0.003,-10.2788,33.7824
MSFT230915C00200000,MSFT,255.29,*,MSFT230915C00200000,,call,09/15/2023,03/03/2023,200.0,57.06,63.05,63.9,0,4229,0.444,0.8068,0.0032,-17.8718,49.0868
MSFT230915P00200000,MSFT,255.29,*,MSFT230915P00200000,,put,09/15/2023,03/03/2023,200.0,3.95,3.85,4.1,29,4729,0.3155,-0.1227,0.0034,-11.3412,37.8181
MSFT230915C00205000,MSFT,255.29,*,MSFT230915C00205000,,call,09/15/2023,03/03/2023,205.0,52.81,58.35,59.7,0,98,0.4256,0.7923,0.0035,-18.063,51.4636
MSFT230915P00205000,MSFT,255.29,*,MSFT230915P00205000,,put,09/15/2023,03/03/2023,205.0,4.6,4.5,4.65,33,2123,0.3071,-0.1407,0.0039,-12.1426,41.5479
MSFT230915C00210000,MSFT,255.29,*,MSFT230915C00210000,,call,09/15/2023,03/03/2023,210.0,50.7,54.45,56.1,0,685,0.4196,0.7722,0.0037,-19.0593,54.5071
MSFT230915P00210000,MSFT,255.29,*,MSFT230915P00210000,,put,09/15/2023,03/03/2023,210.0,5.35,5.25,5.5,275,5593,0.3013,-0.1624,0.0043,-13.1187,45.6978
MSFT230915C00215000,MSFT,255.29,*,MSFT230915C00215000,,call,09/15/2023,03/03/2023,215.0,45.01,51.05,52.25,0,2641,0.4142,0.7507,0.004,-20.0234,57.4701
MSFT230915P00215000,MSFT,255.29,*,MSFT230915P00215000,,put,09/15/2023,03/03/2023,215.0,6.19,6.1,6.25,332,1940,0.2934,-0.1852,0.0049,-13.9026,49.6603
MSFT230915C00220000,MSFT,255.29,*,MSFT230915C00220000,,call,09/15/2023,03/03/2023,220.0,47.04,46.5,47.95,1,182,0.3937,0.7323,0.0044,-19.8719,59.7866
MSFT230915P00220000,MSFT,255.29,*,MSFT230915P00220000,,put,09/15/2023,03/03/2023,220.0,7.2,7.05,7.25,38,3360,0.2868,-0.2112,0.0054,-14.7304,53.746
MSFT230915C00225000,MSFT,255.29,*,MSFT230915C00225000,,call,09/15/2023,03/03/2023,225.0,43.4,43.4,44.5,50,5949,0.391,0.7074,0.0046,-20.8498,62.6166
MSFT230915P00225000,MSFT,255.29,*,MSFT230915P00225000,,put,09/15/2023,03/03/2023,225.0,8.3,8.15,8.45,135,7415,0.2812,-0.2403,0.0059,-15.5571,57.7987
MSFT230915C00230000,MSFT,255.29,*,MSFT230915C00230000,,call,09/15/2023,03/03/2023,230.0,34.55,38.95,40.85,0,1137,0.3743,0.6844,0.005,-20.7792,64.9184
MSFT230915P00230000,MSFT,255.29,*,MSFT230915P00230000,,put,09/15/2023,03/03/2023,230.0,9.45,9.45,9.6,2,4484,0.2744,-0.2714,0.0064,-16.1995,61.556999999999995
MSFT230915C00235000,MSFT,255.29,*,MSFT230915C00235000,,call,09/15/2023,03/03/2023,235.0,33.02,35.35,36.9,0,3901,0.3606,0.6587,0.0053,-20.8047,67.1544
