AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230915C00240000,MSFT,260.79,*,MSFT230915C00240000,,call,09/15/2023,03/14/2023,240.0,36.5,36.4,37.6,3,1585,0.3716,0.6595,0.0052,-22.6072,66.6415
MSFT230915P00240000,MSFT,260.79,*,MSFT230915P00240000,,put,09/15/2023,03/14/2023,240.0,12.1,11.1,11.85,304,4970,0.2812,-0.3069,0.0067,-18.5106,64.6964
MSFT230915C00245000,MSFT,260.79,*,MSFT230915C00245000,,call,09/15/2023,03/14/2023,245.0,32.38,32.85,33.95,30,1633,0.359,0.6322,0.0056,-22.5908,68.6327
MSFT230915P00245000,MSFT,260.79,*,MSFT230915P00245000,,put,09/15/2023,03/14/2023,245.0,13.92,13.15,13.45,258,4734,0.2785,-0.3431,0.0071,-19.2114,67.6751
MSFT230915C00250000,MSFT,260.79,*,MSFT230915C00250000,,call,09/15/2023,03/14/2023,250.0,30.37,28.45,31.1,73,1797,0.3445,0.6029,0.0059,-22.304000000000002,70.3529
MSFT230915P00250000,MSFT,260.79,*,MSFT230915P00250000,,put,09/15/2023,03/14/2023,250.0,15.5,14.25,15.55,258,2364,0.27,-0.3799,0.0076,-19.3259,70.0213
MSFT230915C00255000,MSFT,260.79,*,MSFT230915C00255000,,call,09/15/2023,03/14/2023,255.0,26.55,26.4,28.0,61,1730,0.3429,0.5718,0.0061,-22.7587,71.7216
MSFT230915P00255000,MSFT,260.79,*,MSFT230915P00255000,,put,09/15/2023,03/14/2023,255.0,16.95,16.1,17.45,99,1683,0.263,-0.4194,0.0079,-19.3622,71.79899999999999
MSFT230915C00260000,MSFT,260.79,*,MSFT230915C00260000,,call,09/15/2023,03/14/2023,260.0,23.98,23.9,25.35,74,3245,0.3393,0.5402,0.0062,-22.9129,72.6368
MSFT230915P00260000,MSFT,260.79,*,MSFT230915P00260000,,put,09/15/2023,03/14/2023,260.0,19.73,18.1,19.25,77,3029,0.2536,-0.4614,0.0084,-19.0266,72.8696
MSFT230915C00265000,MSFT,260.79,*,MSFT230915C00265000,,call,09/15/2023,03/14/2023,265.0,21.05,21.05,22.8,277,1747,0.3319,0.5074,0.0064,-22.636,73.0886
MSFT230915P00265000,MSFT,260.79,*,MSFT230915P00265000,,put,09/15/2023,03/14/2023,265.0,22.0,20.3,21.55,155,1196,0.2465,-0.5053,0.0086,-18.6336,73.0997
MSFT230915C00270000,MSFT,260.79,*,MSFT230915C00270000,,call,09/15/2023,03/14/2023,270.0,19.35,18.75,19.45,210,4748,0.3208,0.4723,0.0066,-21.9213,73.0111
MSFT230915P00270000,MSFT,260.79,*,MSFT230915P00270000,,put,09/15/2023,03/14/2023,270.0,24.6,23.7,24.05,38,1943,0.2459,-0.5476,0.0086,-18.4858,72.465
MSFT230915C00275000,MSFT,260.79,*,MSFT230915C00275000,,call,09/15/2023,03/14/2023,275.0,15.95,16.4,17.35,111,2286,0.3157,0.4384,0.0067,-21.4598,72.3861
MSFT230915P00275000,MSFT,260.79,*,MSFT230915P00275000,,put,09/15/2023,03/14/2023,275.0,27.65,25.1,27.55,4,1806,0.2355,-0.5952,0.0087,-17.4042,70.7329
MSFT230915C00280000,MSFT,260.79,*,MSFT230915C00280000,,call,09/15/2023,03/14/2023,280.0,14.6,13.15,15.1,278,7219,0.301,0.39899999999999997,0.0069,-20.1062,70.9714
MSFT230915P00280000,MSFT,260.79,*,MSFT230915P00280000,,put,09/15/2023,03/14/2023,280.0,30.55,28.2,30.9,5,1338,0.2329,-0.6379,0.0085,-16.6962,68.2477
MSFT230915C00285000,MSFT,260.79,*,MSFT230915C00285000,,call,09/15/2023,03/14/2023,285.0,12.35,11.5,13.15,111,1625,0.2972,0.365,0.0068,-19.4011,69.1534
MSFT230915P00285000,MSFT,260.79,*,MSFT230915P00285000,,put,09/15/2023,03/14/2023,285.0,32.1,30.7,34.0,0,498,0.2204,-0.6891,0.0085,-15.0071,64.05
MSFT230915C00290000,MSFT,260.79,*,MSFT230915C00290000,,call,09/15/2023,03/14/2023,290.0,10.95,10.5,11.45,51,2876,0.2976,0.3351,0.0066,-18.8975,67.0717
MSFT230915P00290000,MSFT,260.79,*,MSFT230915P00290000,,put,09/15/2023,03/14/2023,290.0,37.63,34.75,37.7,2,248,0.2214,-0.7251,0.0079,-14.2624,60.251999999999995
MSFT230915C00295000,MSFT,260.79,*,MSFT230915C00295000,,call,09/15/2023,03/14/2023,295.0,8.95,8.1,10.0,20,2161,0.2869,0.2972,0.0065,-17.3601,63.7837
MSFT230915P00295000,MSFT,260.79,*,MSFT230915P00295000,,put,09/15/2023,03/14/2023,295.0,33.49,37.35,41.25,0,460,0.2033,-0.7822,0.0075,-11.7432,52.6959
MSFT230915C00300000,MSFT,260.79,*,MSFT230915C00300000,,call,09/15/2023,03/14/2023,300.0,7.73,6.7,8.55,187,7157,0.2813,0.2643,0.0062,-16.123,60.2885
MSFT230915P00300000,MSFT,260.79,*,MSFT230915P00300000,,put,09/15/2023,03/14/2023,300.0,47.08,41.3,44.95,0,480,0.1937,-0.8270000000000001,0.0068,-9.868,45.2971
MSFT230915C00305000,MSFT,260.79,*,MSFT230915C00305000,,call,09/15/2023,03/14/2023,305.0,6.85,6.65,7.35,18,1611,0.2874,0.244,0.0059,-15.8423,57.8411
MSFT230915P00305000,MSFT,260.79,*,MSFT230915P00305000,,put,09/15/2023,03/14/2023,305.0,49.01,45.25,48.95,0,70,0.1756,-0.8801,0.0057,-7.2434,34.5068
MSFT230915C00310000,MSFT,260.79,*,MSFT230915C00310000,,call,09/15/2023,03/14/2023,310.0,6.0,6.0,6.35,21,1810,0.2885,0.221,0.0055,-15.0834,54.7526
MSFT230915P00310000,MSFT,260.79,*,MSFT230915P00310000,,put,09/15/2023,03/14/2023,310.0,53.52,50.45,53.2,1,105,0.1875,-0.8867,0.0051,-7.3158,32.9935
MSFT230915C00315000,MSFT,260.79,*,MSFT230915C00315000,,call,09/15/2023,03/14/2023,315.0,4.7,4.75,5.95,0,1379,0.2875,0.1976,0.0052,-14.1028,51.2829
MSFT230915P00315000,MSFT,260.79,*,MSFT230915P00315000,,put,09/15/2023,03/14/2023,315.0,64.47,54.55,57.45,0,1,0.1875,-0.9064,0.0044,-6.3966,28.1515
MSFT230915C00320000,MSFT,260.79,*,MSFT230915C00320000,,call,09/15/2023,03/14/2023,320.0,4.25,4.05,4.55,19,2403,0.2798,0.1691,0.0048,-12.4769,46.5538
MSFT230915P00320000,MSFT,260.79,*,MSFT230915P00320000,,put,09/15/2023,03/14/2023,320.0,70.28,59.3,61.75,0,0,0.1875,-0.9229999999999999,0.0037,-5.5499,23.7435
MSFT230915C00325000,MSFT,260.79,*,MSFT230915C00325000,,call,09/15/2023,03/14/2023,325.0,3.58,3.65,3.9,3,1019,0.2812,0.1517,0.0045,-11.699000000000002,43.3685
MSFT230915P00325000,MSFT,260.79,*,MSFT230915P00325000,,put,09/15/2023,03/14/2023,325.0,67.63,63.15,67.0,5,0,0.1875,-0.9366,0.0031,-4.7837,19.8065
MSFT230915C00330000,MSFT,260.79,*,MSFT230915C00330000,,call,09/15/2023,03/14/2023,330.0,2.88,3.1,3.3,30,5220,0.2798,0.1331,0.0041,-10.6723,39.7083
MSFT230915P00330000,MSFT,260.79,*,MSFT230915P00330000,,put,09/15/2023,03/14/2023,330.0,73.96,68.0,71.8,0,0,0.1875,-0.9478,0.0025,-4.1008,16.3504
MSFT230915C00335000,MSFT,260.79,*,MSFT230915C00335000,,call,09/15/2023,03/14/2023,335.0,2.6,2.39,3.3,1,1077,0.282,0.1197,0.0038,-10.0039,36.8841
MSFT230915P00335000,MSFT,260.79,*,MSFT230915P00335000,,put,09/15/2023,03/14/2023,335.0,93.4,72.85,76.5,0,0,0.1875,-0.9568,0.0021,-3.5,13.3637
MSFT230915C00340000,MSFT,260.79,*,MSFT230915C00340000,,call,09/15/2023,03/14/2023,340.0,2.22,1.99,2.39,21,4835,0.2748,0.0989,0.0034,-8.5098,32.1642
MSFT230915P00340000,MSFT,260.79,*,MSFT230915P00340000,,put,09/15/2023,03/14/2023,340.0,88.35,77.85,81.5,0,4,0.1875,-0.9640000000000001,0.0017,-2.977,10.8197
MSFT230915C00345000,MSFT,260.79,*,MSFT230915C00345000,,call,09/15/2023,03/14/2023,345.0,1.9,1.89,2.06,2,788,0.2784,0.0897,0.0031,-8.0346,29.9427
MSFT230915P00345000,MSFT,260.79,*,MSFT230915P00345000,,put,09/15/2023,03/14/2023,345.0,100.95,82.85,86.5,0,0,0.1875,-0.9698,0.0013,-2.5259,8.6814
MSFT230915C00350000,MSFT,260.79,*,MSFT230915C00350000,,call,09/15/2023,03/14/2023,350.0,1.56,1.35,1.76,2,1021,0.2727,0.0737,0.0028,-6.7959,25.8321
MSFT230915P00350000,MSFT,260.79,*,MSFT230915P00350000,,put,09/15/2023,03/14/2023,350.0,102.71,87.85,91.5,0,0,0.1875,-0.9743,0.0011,-2.1393,6.9062
MSFT230915C00355000,MSFT,260.79,*,MSFT230915C00355000,,call,09/15/2023,03/14/2023,355.0,1.4,1.37,1.51,4,480,0.278,0.0683,0.0025,-6.535,24.3438
MSFT230915P00355000,MSFT,260.79,*,MSFT230915P00355000,,put,09/15/2023,03/14/2023,355.0,126.74,92.65,96.5,0,0,0.1875,-0.9778,0.0008,-1.8095,5.4493
MSFT230915C00360000,MSFT,260.79,*,MSFT230915C00360000,,call,09/15/2023,03/14/2023,360.0,1.18,1.15,1.91,0,3932,0.278,0.0594,0.0023,-5.8738,21.8624
MSFT230915P00360000,MSFT,260.79,*,MSFT230915P00360000,,put,09/15/2023,03/14/2023,360.0,102.15,97.85,101.45,0,4,0.1875,-0.9806,0.0007,-1.5287,4.2664
MSFT230915C00365000,MSFT,260.79,*,MSFT230915C00365000,,call,09/15/2023,03/14/2023,365.0,0.98,0.99,1.39,1,2146,0.278,0.0516,0.002,-5.2611,19.5668
MSFT230915P00365000,MSFT,260.79,*,MSFT230915P00365000,,put,09/15/2023,03/14/2023,365.0,113.53,102.85,106.5,0,0,0.1875,-0.9827,0.0005,-1.2895,3.3156
MSFT230915C00370000,MSFT,260.79,*,MSFT230915C00370000,,call,09/15/2023,03/14/2023,370.0,0.81,0.84,0.96,5,1481,0.278,0.0448,0.0018,-4.6967,17.4552
MSFT230915P00370000,MSFT,260.79,*,MSFT230915P00370000,,put,09/15/2023,03/14/2023,370.0,112.35,107.85,111.5,0,0,0.1875,-0.9843,0.0004,-1.0851,2.5586
MSFT230915C00375000,MSFT,260.79,*,MSFT230915C00375000,,call,09/15/2023,03/14/2023,375.0,0.63,0.71,0.83,10,2111,0.278,0.0387,0.0016,-4.1796,15.523
MSFT230915P00375000,MSFT,260.79,*,MSFT230915P00375000,,put,09/15/2023,03/14/2023,375.0,142.39,112.65,117.0,0,0,0.1875,-0.9855,0.0003,-0.9095,1.9611
MSFT230915C00380000,MSFT,260.79,*,MSFT230915C00380000,,call,09/15/2023,03/14/2023,380.0,0.59,0.61,0.72,0,1738,0.278,0.0334,0.0014,-3.7083,13.7637
MSFT230915P00380000,MSFT,260.79,*,MSFT230915P00380000,,put,09/15/2023,03/14/2023,380.0,135.57,117.85,121.45,0,0,0.1875,-0.9865,0.0002,-0.7572,1.4935
MSFT230915C00385000,MSFT,260.79,*,MSFT230915C00385000,,call,09/15/2023,03/14/2023,385.0,0.39,0.52,0.63,0,1966,0.278,0.0288,0.0013,-3.2807,12.1693
MSFT230915P00385000,MSFT,260.79,*,MSFT230915P00385000,,put,09/15/2023,03/14/2023,385.0,168.98,122.65,127.0,0,0,0.1875,-0.9871,0.0002,-0.6239,1.1305
MSFT230915C00390000,MSFT,260.79,*,MSFT230915C00390000,,call,09/15/2023,03/14/2023,390.0,0.48,0.44,0.5,4,1250,0.278,0.0248,0.0011,-2.8944,10.7305
MSFT230915P00390000,MSFT,260.79,*,MSFT230915P00390000,,put,09/15/2023,03/14/2023,390.0,149.42,127.65,131.5,0,0,0.1875,-0.9877,0.0001,-0.5056,0.8507
MSFT230915C00400000,MSFT,260.79,*,MSFT230915C00400000,,call,09/15/2023,03/14/2023,400.0,0.23,0.32,0.38,0,13205,0.278,0.0182,0.0009,-2.2356,8.2797
MSFT230915P00400000,MSFT,260.79,*,MSFT230915P00400000,,put,09/15/2023,03/14/2023,400.0,128.35,137.65,141.5,0,0,0.1875,-0.9883,0.0001,-0.3021,0.4739
MSFT230915C00410000,MSFT,260.79,*,MSFT230915C00410000,,call,09/15/2023,03/14/2023,410.0,0.29,0.24,0.3,1,5405,0.278,0.0133,0.0007,-1.7104,6.3288
MSFT230915P00410000,MSFT,260.79,*,MSFT230915P00410000,,put,09/15/2023,03/14/2023,410.0,165.65,147.85,151.45,0,0,0.1875,-0.9887,0.0,-0.1279,0.2586
MSFT230915C00420000,MSFT,260.79,*,MSFT230915C00420000,,call,09/15/2023,03/14/2023,420.0,0.22,0.16,0.23,0,9550,0.278,0.0097,0.0005,-1.2973,4.7962
MSFT230915P00420000,MSFT,260.79,*,MSFT230915P00420000,,put,09/15/2023,03/14/2023,420.0,175.88,157.85,161.45,0,0,0.1875,-0.9889,0.0,0.0291,0.1386
MSFT230915C00430000,MSFT,260.79,*,MSFT230915C00430000,,call,09/15/2023,03/14/2023,430.0,0.15,0.14,0.22,1,5060,0.278,0.006999999999999999,0.0004,-0.9762,3.6064
MSFT230915P00430000,MSFT,260.79,*,MSFT230915P00430000,,put,09/15/2023,03/14/2023,430.0,157.54,167.85,171.5,0,2,0.1875,-0.9890000000000001,0.0,0.1761,0.073
MSFT231020C00125000,MSFT,260.79,*,MSFT231020C00125000,,call,10/20/2023,03/14/2023,125.0,133.75,136.25,139.85,0,1,0.6883,0.9403,0.0007,-9.3078,20.7467
MSFT231020P00125000,MSFT,260.79,*,MSFT231020P00125000,,put,10/20/2023,03/14/2023,125.0,0.3,0.21,0.59,0,13,0.4455,-0.0107,0.0003,-2.1185,5.7072
MSFT231020C00130000,MSFT,260.79,*,MSFT231020C00130000,,call,10/20/2023,03/14/2023,130.0,129.0,131.5,135.05,0,16,0.6663,0.9362,0.0008,-9.7482,22.1039
MSFT231020P00130000,MSFT,260.79,*,MSFT231020P00130000,,put,10/20/2023,03/14/2023,130.0,0.39,0.32,0.67,0,14,0.4401,-0.0136,0.0004,-2.5687,7.0048
MSFT231020C00135000,MSFT,260.79,*,MSFT231020C00135000,,call,10/20/2023,03/14/2023,135.0,0.0,126.7,130.3,0,0,0.644,0.932,0.0009,-10.1346,23.4634
MSFT231020P00135000,MSFT,260.79,*,MSFT231020P00135000,,put,10/20/2023,03/14/2023,135.0,0.66,0.41,0.76,0,11,0.4306,-0.0162,0.0005,-2.9375,8.1867
MSFT231020C00140000,MSFT,260.79,*,MSFT231020C00140000,,call,10/20/2023,03/14/2023,140.0,0.0,122.0,125.55,0,0,0.6245,0.927,0.001,-10.6307,25.0205
MSFT231020P00140000,MSFT,260.79,*,MSFT231020P00140000,,put,10/20/2023,03/14/2023,140.0,0.75,0.56,0.86,1,812,0.4237,-0.0198,0.0006,-3.4274,9.707
MSFT231020C00145000,MSFT,260.79,*,MSFT231020C00145000,,call,10/20/2023,03/14/2023,145.0,0.0,117.5,120.8,0,0,0.6094,0.9208,0.0011,-11.3379,26.903000000000002
MSFT231020P00145000,MSFT,260.79,*,MSFT231020P00145000,,put,10/20/2023,03/14/2023,145.0,0.69,0.69,0.99,0,4,0.4148,-0.0236,0.0007,-3.8806,11.2255
MSFT231020C00150000,MSFT,260.79,*,MSFT231020C00150000,,call,10/20/2023,03/14/2023,150.0,0.0,112.55,116.1,0,0,0.5851,0.9163,0.0012,-11.5031,28.2178
MSFT231020P00150000,MSFT,260.79,*,MSFT231020P00150000,,put,10/20/2023,03/14/2023,150.0,1.25,0.8,1.14,0,108,0.4043,-0.0274,0.0008,-4.2932,12.7403
MSFT231020C00155000,MSFT,260.79,*,MSFT231020C00155000,,call,10/20/2023,03/14/2023,155.0,0.0,108.0,111.45,0,0,0.5699,0.9094,0.0013,-12.1502,30.1929
MSFT231020P00155000,MSFT,260.79,*,MSFT231020P00155000,,put,10/20/2023,03/14/2023,155.0,1.57,0.98,1.32,0,313,0.3964,-0.0325,0.0009,-4.8439,14.66
MSFT231020C00160000,MSFT,260.79,*,MSFT231020C00160000,,call,10/20/2023,03/14/2023,160.0,96.06,103.2,106.75,0,4,0.5489999999999999,0.9036,0.0014,-12.4346,31.8139
MSFT231020P00160000,MSFT,260.79,*,MSFT231020P00160000,,put,10/20/2023,03/14/2023,160.0,1.22,1.2,1.53,2,121,0.389,-0.0384,0.0011,-5.4526,16.8148
MSFT231020C00165000,MSFT,260.79,*,MSFT231020C00165000,,call,10/20/2023,03/14/2023,165.0,0.0,98.6,102.15,0,0,0.5329999999999999,0.8961,0.0016,-12.9785,33.8418
MSFT231020P00165000,MSFT,260.79,*,MSFT231020P00165000,,put,10/20/2023,03/14/2023,165.0,1.93,1.42,1.77,0,51,0.3807,-0.0448,0.0012,-6.0473,19.0536
MSFT231020C00170000,MSFT,260.79,*,MSFT231020C00170000,,call,10/20/2023,03/14/2023,170.0,0.0,94.0,97.55,0,0,0.5167,0.8881,0.0017,-13.475999999999999,35.9078
MSFT231020P00170000,MSFT,260.79,*,MSFT231020P00170000,,put,10/20/2023,03/14/2023,170.0,1.9,1.83,2.04,4,56,0.3763,-0.0535,0.0014,-6.8885,21.9575
MSFT231020C00175000,MSFT,260.79,*,MSFT231020C00175000,,call,10/20/2023,03/14/2023,175.0,83.53,89.55,92.95,0,2,0.5026,0.879,0.0019,-14.0829,38.204
MSFT231020P00175000,MSFT,260.79,*,MSFT231020P00175000,,put,10/20/2023,03/14/2023,175.0,2.22,2.12,2.37,2,55,0.3683,-0.0619,0.0016,-7.5606,24.6208
MSFT231020C00180000,MSFT,260.79,*,MSFT231020C00180000,,call,10/20/2023,03/14/2023,180.0,78.33,85.1,88.4,0,1,0.488,0.8693,0.002,-14.6304,40.5271
MSFT231020P00180000,MSFT,260.79,*,MSFT231020P00180000,,put,10/20/2023,03/14/2023,180.0,2.4,2.47,2.75,1,499,0.361,-0.0716,0.0019,-8.2961,27.5599
MSFT231020C00185000,MSFT,260.79,*,MSFT231020C00185000,,call,10/20/2023,03/14/2023,185.0,81.5,80.6,84.0,1,1,0.4739,0.8588,0.0022,-15.1796,42.9525
MSFT231020P00185000,MSFT,260.79,*,MSFT231020P00185000,,put,10/20/2023,03/14/2023,185.0,3.08,2.95,3.1,252,718,0.3537,-0.0825,0.0021,-9.0502,30.6827
MSFT231020C00190000,MSFT,260.79,*,MSFT231020C00190000,,call,10/20/2023,03/14/2023,190.0,66.65,76.2,79.6,0,1,0.4604,0.8472,0.0024,-15.7356,45.485
MSFT231020P00190000,MSFT,260.79,*,MSFT231020P00190000,,put,10/20/2023,03/14/2023,190.0,4.0,3.25,3.55,0,134,0.3437,-0.0933,0.0024,-9.6373,33.6182
MSFT231020C00195000,MSFT,260.79,*,MSFT231020C00195000,,call,10/20/2023,03/14/2023,195.0,67.36,72.35,74.8,0,1,0.4484,0.8343,0.0026,-16.3558,48.1822
MSFT231020P00195000,MSFT,260.79,*,MSFT231020P00195000,,put,10/20/2023,03/14/2023,195.0,4.05,3.75,4.15,4,376,0.3374,-0.1072,0.0027,-10.4737,37.2148
MSFT231020C00200000,MSFT,260.79,*,MSFT231020C00200000,,call,10/20/2023,03/14/2023,200.0,60.0,68.2,71.15,0,14,0.44299999999999995,0.8181,0.0028,-17.3759,51.36
MSFT231020P00200000,MSFT,260.79,*,MSFT231020P00200000,,put,10/20/2023,03/14/2023,200.0,4.45,4.4,4.75,65,276,0.3313,-0.1228,0.003,-11.3255,40.9791
MSFT231020C00205000,MSFT,260.79,*,MSFT231020C00205000,,call,10/20/2023,03/14/2023,205.0,54.55,63.95,66.5,0,7,0.4266,0.8047,0.0031,-17.6237,53.8352
MSFT231020P00205000,MSFT,260.79,*,MSFT231020P00205000,,put,10/20/2023,03/14/2023,205.0,5.2,4.9,5.45,10,201,0.3228,-0.1386,0.0034,-12.0009,44.5592
MSFT231020C00210000,MSFT,260.79,*,MSFT231020C00210000,,call,10/20/2023,03/14/2023,210.0,61.2,59.75,62.3,1,2,0.4134,0.7891,0.0033,-18.0351,56.5496
MSFT231020P00210000,MSFT,260.79,*,MSFT231020P00210000,,put,10/20/2023,03/14/2023,210.0,6.71,5.65,6.3,0,466,0.3171,-0.1578,0.0037,-12.8525,48.5748
MSFT231020C00215000,MSFT,260.79,*,MSFT231020C00215000,,call,10/20/2023,03/14/2023,215.0,51.5,56.15,58.25,0,19,0.4061,0.7703,0.0036,-18.7833,59.5852
MSFT231020P00215000,MSFT,260.79,*,MSFT231020P00215000,,put,10/20/2023,03/14/2023,215.0,7.2,6.65,7.35,54,206,0.3139,-0.1801,0.0041,-13.8488,52.8742
MSFT231020C00220000,MSFT,260.79,*,MSFT231020C00220000,,call,10/20/2023,03/14/2023,220.0,50.15,52.8,54.65,0,21,0.4031,0.7491,0.0038,-19.7487,62.7196
MSFT231020P00220000,MSFT,260.79,*,MSFT231020P00220000,,put,10/20/2023,03/14/2023,220.0,7.6,7.4,8.1,2,1219,0.3037,-0.2005,0.0045,-14.3087,56.4509
MSFT231020C00225000,MSFT,260.79,*,MSFT231020C00225000,,call,10/20/2023,03/14/2023,225.0,47.15,48.25,50.7,0,93,0.3864,0.7306,0.0041,-19.7457,65.1988
MSFT231020P00225000,MSFT,260.79,*,MSFT231020P00225000,,put,10/20/2023,03/14/2023,225.0,9.1,8.45,9.2,4,69,0.2976,-0.2251,0.005,-14.9986,60.3791
MSFT231020C00230000,MSFT,260.79,*,MSFT231020C00230000,,call,10/20/2023,03/14/2023,230.0,40.3,44.4,47.3,0,111,0.3782,0.7084,0.0044,-20.2202,67.9111
MSFT231020P00230000,MSFT,260.79,*,MSFT231020P00230000,,put,10/20/2023,03/14/2023,230.0,10.52,9.7,10.45,11,885,0.2924,-0.2521,0.0054,-15.6763,64.2256
MSFT231020C00235000,MSFT,260.79,*,MSFT231020C00235000,,call,10/20/2023,03/14/2023,235.0,42.5,42.05,43.55,62,150,0.3768,0.6835,0.0046,-21.0411,70.5904
MSFT231020P00235000,MSFT,260.79,*,MSFT231020P00235000,,put,10/20/2023,03/14/2023,235.0,13.4,11.0,11.8,0,187,0.2864,-0.2808,0.0058,-16.2092,67.7935
MSFT231020C00240000,MSFT,260.79,*,MSFT231020C00240000,,call,10/20/2023,03/14/2023,240.0,37.3,37.45,40.0,2,49,0.3595,0.6603,0.005,-20.7479,72.7646
MSFT231020P00240000,MSFT,260.79,*,MSFT231020P00240000,,put,10/20/2023,03/14/2023,240.0,13.75,12.45,13.3,14,449,0.2805,-0.3115,0.0062,-16.6435,71.0682
MSFT231020C00245000,MSFT,260.79,*,MSFT231020C00245000,,call,10/20/2023,03/14/2023,245.0,33.91,34.5,36.75,60,94,0.3542,0.6337,0.0052,-21.1144,74.8863
MSFT231020P00245000,MSFT,260.79,*,MSFT231020P00245000,,put,10/20/2023,03/14/2023,245.0,15.26,14.15,15.0,2,453,0.2758,-0.3445,0.0066,-17.0351,73.9797
MSFT231020C00250000,MSFT,260.79,*,MSFT231020C00250000,,call,10/20/2023,03/14/2023,250.0,31.15,32.3,33.15,9,184,0.3498,0.6062,0.0054,-21.4214,76.6769
MSFT231020P00250000,MSFT,260.79,*,MSFT231020P00250000,,put,10/20/2023,03/14/2023,250.0,17.05,15.85,16.7,3,1074,0.2689,-0.3788,0.0069,-17.1482,76.3726
MSFT231020C00255000,MSFT,260.79,*,MSFT231020C00255000,,call,10/20/2023,03/14/2023,255.0,29.0,28.0,30.95,121,131,0.3393,0.5776,0.0056,-21.2216,78.1096
MSFT231020P00255000,MSFT,260.79,*,MSFT231020P00255000,,put,10/20/2023,03/14/2023,255.0,18.83,17.85,18.75,82,343,0.2642,-0.4152,0.0072,-17.2547,78.218
MSFT231020C00260000,MSFT,260.79,*,MSFT231020C00260000,,call,10/20/2023,03/14/2023,260.0,26.2,26.2,27.6,107,192,0.3358,0.5483,0.0058,-21.3361,79.1303
MSFT231020P00260000,MSFT,260.79,*,MSFT231020P00260000,,put,10/20/2023,03/14/2023,260.0,20.88,19.8,21.05,2,296,0.2584,-0.45299999999999996,0.0075,-17.1314,79.4034
MSFT231020C00265000,MSFT,260.79,*,MSFT231020C00265000,,call,10/20/2023,03/14/2023,265.0,23.95,22.7,25.55,2,48,0.3282,0.5178,0.0059,-21.0585,79.7251
MSFT231020P00265000,MSFT,260.79,*,MSFT231020P00265000,,put,10/20/2023,03/14/2023,265.0,25.45,21.6,24.7,0,100,0.2581,-0.4906,0.0076,-17.1987,79.8519
MSFT231020C00270000,MSFT,260.79,*,MSFT231020C00270000,,call,10/20/2023,03/14/2023,270.0,21.0,20.35,22.2,41,72,0.3179,0.4854,0.0061,-20.4665,79.833
MSFT231020P00270000,MSFT,260.79,*,MSFT231020P00270000,,put,10/20/2023,03/14/2023,270.0,29.69,24.2,27.0,0,15,0.2519,-0.5301,0.0077,-16.718,79.5423
MSFT231020C00275000,MSFT,260.79,*,MSFT231020C00275000,,call,10/20/2023,03/14/2023,275.0,18.28,18.65,20.5,11,188,0.3203,0.457,0.0061,-20.5777,79.4866
MSFT231020P00275000,MSFT,260.79,*,MSFT231020P00275000,,put,10/20/2023,03/14/2023,275.0,31.25,26.6,29.2,0,18,0.2414,-0.5732,0.0079,-15.7722,78.2896
MSFT231020C00280000,MSFT,260.79,*,MSFT231020C00280000,,call,10/20/2023,03/14/2023,280.0,16.0,16.25,18.2,1,467,0.3127,0.4247,0.0061,-19.8968,78.5868
MSFT231020P00280000,MSFT,260.79,*,MSFT231020P00280000,,put,10/20/2023,03/14/2023,280.0,36.0,29.5,32.25,0,20,0.2369,-0.6135,0.0079,-15.0644,76.2385
MSFT231020C00285000,MSFT,260.79,*,MSFT231020C00285000,,call,10/20/2023,03/14/2023,285.0,14.1,14.25,16.15,15,150,0.3074,0.3933,0.0061,-19.244,77.1912
MSFT231020P00285000,MSFT,260.79,*,MSFT231020P00285000,,put,10/20/2023,03/14/2023,285.0,39.36,32.75,34.15,0,40,0.2244,-0.6609999999999999,0.0079,-13.6118,72.7045
MSFT231020C00290000,MSFT,260.79,*,MSFT231020C00290000,,call,10/20/2023,03/14/2023,290.0,12.68,13.0,13.75,2,162,0.3028,0.3625,0.0061,-18.5234,75.3148
MSFT231020P00290000,MSFT,260.79,*,MSFT231020P00290000,,put,10/20/2023,03/14/2023,290.0,37.42,36.0,37.5,0,4,0.2187,-0.7024,0.0077,-12.504000000000001,68.5887
MSFT231020C00295000,MSFT,260.79,*,MSFT231020C00295000,,call,10/20/2023,03/14/2023,295.0,9.05,9.6,12.55,0,96,0.2893,0.3249,0.0061,-17.0172,72.3247
MSFT231020P00295000,MSFT,260.79,*,MSFT231020P00295000,,put,10/20/2023,03/14/2023,295.0,49.25,38.55,41.25,0,25,0.2068,-0.7504,0.0074,-10.7756,62.5295
MSFT231020C00300000,MSFT,260.79,*,MSFT231020C00300000,,call,10/20/2023,03/14/2023,300.0,10.15,9.05,10.95,136,516,0.2909,0.3,0.0059,-16.5607,69.9037
MSFT231020P00300000,MSFT,260.79,*,MSFT231020P00300000,,put,10/20/2023,03/14/2023,300.0,44.69,42.25,45.8,0,11,0.2069,-0.7815,0.0068,-9.9364,57.8115
MSFT231020C00305000,MSFT,260.79,*,MSFT231020C00305000,,call,10/20/2023,03/14/2023,305.0,8.35,7.5,9.6,13,370,0.285,0.2695,0.0057,-15.4429,66.4572
