AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230818C00115000,MSFT,256.87,*,MSFT230818C00115000,,call,08/18/2023,03/06/2023,115.0,147.0,143.25,144.8,1,6,0.8566,0.9458,0.0007,-12.6417,16.5786
MSFT230818P00115000,MSFT,256.87,*,MSFT230818P00115000,,put,08/18/2023,03/06/2023,115.0,0.21,0.12,0.17,0,58,0.3918,-0.0007,0.0,-0.1897,0.4343
MSFT230818C00120000,MSFT,256.87,*,MSFT230818C00120000,,call,08/18/2023,03/06/2023,120.0,139.41,138.65,140.3,2,0,0.841,0.9403,0.0007,-13.8923,18.1516
MSFT230818P00120000,MSFT,256.87,*,MSFT230818P00120000,,put,08/18/2023,03/06/2023,120.0,0.25,0.15,0.2,0,305,0.3918,-0.0013,0.0001,-0.3133,0.7172
MSFT230818C00125000,MSFT,256.87,*,MSFT230818C00125000,,call,08/18/2023,03/06/2023,125.0,127.42,133.65,135.2,0,3,0.7983,0.9383,0.0008,-13.5942,18.7061
MSFT230818P00125000,MSFT,256.87,*,MSFT230818P00125000,,put,08/18/2023,03/06/2023,125.0,0.26,0.19,0.24,0,189,0.3918,-0.0021,0.0001,-0.4946,1.1322
MSFT230818C00130000,MSFT,256.87,*,MSFT230818C00130000,,call,08/18/2023,03/06/2023,130.0,111.7,128.8,130.3,0,1,0.7664,0.9348,0.0009,-13.8125,19.6583
MSFT230818P00130000,MSFT,256.87,*,MSFT230818P00130000,,put,08/18/2023,03/06/2023,130.0,0.4,0.23,0.28,0,46,0.3918,-0.0033,0.0001,-0.7499,1.7163
MSFT230818C00135000,MSFT,256.87,*,MSFT230818C00135000,,call,08/18/2023,03/06/2023,135.0,0.0,124.05,125.6,0,0,0.7426,0.93,0.001,-14.4428,20.9673
MSFT230818P00135000,MSFT,256.87,*,MSFT230818P00135000,,put,08/18/2023,03/06/2023,135.0,0.4,0.28,0.33,0,89,0.3918,-0.005,0.0002,-1.0959,2.5079
MSFT230818C00140000,MSFT,256.87,*,MSFT230818C00140000,,call,08/18/2023,03/06/2023,140.0,0.0,119.0,120.65,0,0,0.7061,0.9272,0.001,-14.238,21.6988
MSFT230818P00140000,MSFT,256.87,*,MSFT230818P00140000,,put,08/18/2023,03/06/2023,140.0,0.49,0.34,0.4,0,492,0.3918,-0.0074,0.0003,-1.5491,3.5446
MSFT230818C00145000,MSFT,256.87,*,MSFT230818C00145000,,call,08/18/2023,03/06/2023,145.0,108.1,114.5,116.05,0,1,0.6911,0.9202,0.0011,-15.3124,23.4779
MSFT230818P00145000,MSFT,256.87,*,MSFT230818P00145000,,put,08/18/2023,03/06/2023,145.0,0.59,0.41,0.47,0,32,0.3918,-0.0107,0.0004,-2.1244,4.8605
MSFT230818C00150000,MSFT,256.87,*,MSFT230818C00150000,,call,08/18/2023,03/06/2023,150.0,0.0,109.5,111.3,0,0,0.6614,0.9159,0.0012,-15.4047,24.5601
MSFT230818P00150000,MSFT,256.87,*,MSFT230818P00150000,,put,08/18/2023,03/06/2023,150.0,0.87,0.5,0.58,0,111,0.3918,-0.0149,0.0006,-2.8339999999999996,6.4831
MSFT230818C00155000,MSFT,256.87,*,MSFT230818C00155000,,call,08/18/2023,03/06/2023,155.0,91.55,104.65,106.5,0,2,0.6347,0.9108,0.0014,-15.6294,25.81
MSFT230818P00155000,MSFT,256.87,*,MSFT230818P00155000,,put,08/18/2023,03/06/2023,155.0,0.7,0.61,0.67,0,162,0.3918,-0.0203,0.0007,-3.6864,8.4317
MSFT230818C00160000,MSFT,256.87,*,MSFT230818C00160000,,call,08/18/2023,03/06/2023,160.0,0.0,99.9,101.85,0,0,0.613,0.9042,0.0015,-16.1391,27.3665
MSFT230818P00160000,MSFT,256.87,*,MSFT230818P00160000,,put,08/18/2023,03/06/2023,160.0,0.72,0.73,0.8,1,272,0.3918,-0.027000000000000003,0.0009,-4.6852,10.7149
MSFT230818C00165000,MSFT,256.87,*,MSFT230818C00165000,,call,08/18/2023,03/06/2023,165.0,109.55,95.1,97.0,0,68,0.5871,0.8983,0.0016,-16.3086,28.721999999999998
MSFT230818P00165000,MSFT,256.87,*,MSFT230818P00165000,,put,08/18/2023,03/06/2023,165.0,0.93,0.89,0.97,1,879,0.3835,-0.0326,0.0011,-5.3685,12.5401
MSFT230818C00170000,MSFT,256.87,*,MSFT230818C00170000,,call,08/18/2023,03/06/2023,170.0,0.0,90.55,92.5,0,0,0.5713,0.8893,0.0018,-17.147000000000002,30.7231
MSFT230818P00170000,MSFT,256.87,*,MSFT230818P00170000,,put,08/18/2023,03/06/2023,170.0,1.1,1.08,1.16,2,895,0.3751,-0.0391,0.0013,-6.0992,14.5619
MSFT230818C00175000,MSFT,256.87,*,MSFT230818C00175000,,call,08/18/2023,03/06/2023,175.0,91.68,85.6,87.85,0,0,0.5461,0.8823,0.002,-17.2662,32.2154
MSFT230818P00175000,MSFT,256.87,*,MSFT230818P00175000,,put,08/18/2023,03/06/2023,175.0,1.27,1.28,1.37,11,822,0.3656,-0.0463,0.0015,-6.8105,16.6772
MSFT230818C00180000,MSFT,256.87,*,MSFT230818C00180000,,call,08/18/2023,03/06/2023,180.0,73.0,81.3,83.35,0,72,0.5333,0.8711,0.0022,-18.2525,34.5297
MSFT230818P00180000,MSFT,256.87,*,MSFT230818P00180000,,put,08/18/2023,03/06/2023,180.0,1.49,1.51,1.64,13,900,0.3569,-0.0548,0.0018,-7.614,19.0928
MSFT230818C00185000,MSFT,256.87,*,MSFT230818C00185000,,call,08/18/2023,03/06/2023,185.0,69.54,76.7,78.9,0,1,0.5162,0.8603,0.0024,-18.8839,36.6447
MSFT230818P00185000,MSFT,256.87,*,MSFT230818P00185000,,put,08/18/2023,03/06/2023,185.0,1.83,1.84,1.94,2,1134,0.3494,-0.0652,0.0021,-8.5437,21.8764
MSFT230818C00190000,MSFT,256.87,*,MSFT230818C00190000,,call,08/18/2023,03/06/2023,190.0,85.8,71.75,74.25,0,24,0.4907,0.8515,0.0026,-18.8303,38.3107
MSFT230818P00190000,MSFT,256.87,*,MSFT230818P00190000,,put,08/18/2023,03/06/2023,190.0,2.18,2.22,2.3,2,823,0.342,-0.0773,0.0025,-9.5243,24.9055
MSFT230818C00195000,MSFT,256.87,*,MSFT230818C00195000,,call,08/18/2023,03/06/2023,195.0,74.64,67.3,69.95,0,10,0.47600000000000003,0.8381,0.0029,-19.5502,40.7117
MSFT230818P00195000,MSFT,256.87,*,MSFT230818P00195000,,put,08/18/2023,03/06/2023,195.0,2.61,2.59,2.72,12,950,0.3335,-0.0904,0.0028,-10.4547,28.0231
MSFT230818C00200000,MSFT,256.87,*,MSFT230818C00200000,,call,08/18/2023,03/06/2023,200.0,58.03,63.35,65.25,0,33,0.4623,0.8233,0.0031,-20.299,43.2271
MSFT230818P00200000,MSFT,256.87,*,MSFT230818P00200000,,put,08/18/2023,03/06/2023,200.0,2.85,3.1,3.25,2,1378,0.327,-0.1065,0.0033,-11.5634,31.5977
MSFT230818C00205000,MSFT,256.87,*,MSFT230818C00205000,,call,08/18/2023,03/06/2023,205.0,59.8,58.85,60.7,3,69,0.4423,0.8095,0.0035,-20.5035,45.4378
MSFT230818P00205000,MSFT,256.87,*,MSFT230818P00205000,,put,08/18/2023,03/06/2023,205.0,3.48,3.65,3.8,12,410,0.3191,-0.124,0.0037,-12.5719,35.186
MSFT230818C00210000,MSFT,256.87,*,MSFT230818C00210000,,call,08/18/2023,03/06/2023,210.0,50.85,54.8,56.2,0,88,0.4272,0.7925,0.0038,-21.0256,47.9775
MSFT230818P00210000,MSFT,256.87,*,MSFT230818P00210000,,put,08/18/2023,03/06/2023,210.0,4.2,4.3,4.45,16,955,0.3117,-0.14400000000000002,0.0042,-13.6145,38.9873
MSFT230818C00215000,MSFT,256.87,*,MSFT230818C00215000,,call,08/18/2023,03/06/2023,215.0,51.96,50.6,52.65,2,25,0.4191,0.7716,0.0041,-22.0183,50.8688
MSFT230818P00215000,MSFT,256.87,*,MSFT230818P00215000,,put,08/18/2023,03/06/2023,215.0,5.18,5.05,5.2,62,1077,0.3044,-0.1665,0.0047,-14.6405,42.9051
MSFT230818C00220000,MSFT,256.87,*,MSFT230818C00220000,,call,08/18/2023,03/06/2023,220.0,47.69,46.75,47.45,3,65,0.3968,0.7539,0.0045,-21.8321,53.1156
MSFT230818P00220000,MSFT,256.87,*,MSFT230818P00220000,,put,08/18/2023,03/06/2023,220.0,5.95,5.9,6.1,132,784,0.2975,-0.1919,0.0053,-15.6527,46.9046
MSFT230818C00225000,MSFT,256.87,*,MSFT230818C00225000,,call,08/18/2023,03/06/2023,225.0,45.17,42.25,44.5,0,23,0.3884,0.7297,0.0048,-22.6218,55.9082
MSFT230818P00225000,MSFT,256.87,*,MSFT230818P00225000,,put,08/18/2023,03/06/2023,225.0,6.95,6.85,7.1,42,763,0.2902,-0.2199,0.0059,-16.5602,50.8339
MSFT230818C00230000,MSFT,256.87,*,MSFT230818C00230000,,call,08/18/2023,03/06/2023,230.0,38.29,38.7,39.65,0,72,0.3701,0.7065,0.0053,-22.5481,58.2846
MSFT230818P00230000,MSFT,256.87,*,MSFT230818P00230000,,put,08/18/2023,03/06/2023,230.0,8.0,8.0,8.25,2,1268,0.2837,-0.2512,0.0065,-17.4325,54.6938
MSFT230818C00235000,MSFT,256.87,*,MSFT230818C00235000,,call,08/18/2023,03/06/2023,235.0,29.4,34.95,36.45,0,463,0.3625,0.6782,0.0056,-23.1572,60.8153
MSFT230818P00235000,MSFT,256.87,*,MSFT230818P00235000,,put,08/18/2023,03/06/2023,235.0,9.95,9.35,9.55,0,955,0.2776,-0.2856,0.0071,-18.2052,58.3221
MSFT230818C00240000,MSFT,256.87,*,MSFT230818C00240000,,call,08/18/2023,03/06/2023,240.0,30.3,31.4,33.95,0,535,0.3599,0.6475,0.0059,-23.9833,63.1233
MSFT230818P00240000,MSFT,256.87,*,MSFT230818P00240000,,put,08/18/2023,03/06/2023,240.0,10.65,10.8,11.0,55,498,0.2708,-0.3227,0.0077,-18.7615,61.5494
MSFT230818C00245000,MSFT,256.87,*,MSFT230818C00245000,,call,08/18/2023,03/06/2023,245.0,29.35,28.85,30.0,4,342,0.3514,0.6163,0.0062,-24.2052,65.0067
MSFT230818P00245000,MSFT,256.87,*,MSFT230818P00245000,,put,08/18/2023,03/06/2023,245.0,12.0,11.9,13.05,51,1379,0.2632,-0.3624,0.0082,-19.0671,64.2769
MSFT230818C00250000,MSFT,256.87,*,MSFT230818C00250000,,call,08/18/2023,03/06/2023,250.0,26.87,25.75,27.1,4,841,0.3445,0.5836,0.0065,-24.3641,66.5111
MSFT230818P00250000,MSFT,256.87,*,MSFT230818P00250000,,put,08/18/2023,03/06/2023,250.0,14.17,14.25,14.45,15,567,0.2573,-0.4054,0.0087,-19.2804,66.4008
MSFT230818C00255000,MSFT,256.87,*,MSFT230818C00255000,,call,08/18/2023,03/06/2023,255.0,24.95,22.65,25.0,4,951,0.3413,0.5499,0.0067,-24.601,67.5564
MSFT230818P00255000,MSFT,256.87,*,MSFT230818P00255000,,put,08/18/2023,03/06/2023,255.0,16.0,16.3,16.5,22,810,0.2509,-0.4506,0.0091,-19.2114,67.7457
MSFT230818C00260000,MSFT,256.87,*,MSFT230818C00260000,,call,08/18/2023,03/06/2023,260.0,20.25,19.8,21.65,3,1599,0.3284,0.5138,0.006999999999999999,-23.9264,68.1226
MSFT230818P00260000,MSFT,256.87,*,MSFT230818P00260000,,put,08/18/2023,03/06/2023,260.0,18.15,18.45,18.7,41,659,0.2431,-0.4982,0.0094,-18.7743,68.1915
MSFT230818C00265000,MSFT,256.87,*,MSFT230818C00265000,,call,08/18/2023,03/06/2023,265.0,17.81,16.85,17.85,85,3912,0.3091,0.4733,0.0074,-22.5484,68.082
MSFT230818P00265000,MSFT,256.87,*,MSFT230818P00265000,,put,08/18/2023,03/06/2023,265.0,19.9,20.9,22.25,15,2024,0.2441,-0.5439,0.0093,-18.7299,67.6904
MSFT230818C00270000,MSFT,256.87,*,MSFT230818C00270000,,call,08/18/2023,03/06/2023,270.0,15.33,14.55,15.5,6,1633,0.3026,0.4349,0.0075,-21.9007,67.3816
MSFT230818P00270000,MSFT,256.87,*,MSFT230818P00270000,,put,08/18/2023,03/06/2023,270.0,23.84,22.4,24.7,3,1337,0.2263,-0.6001,0.0098,-16.9622,65.8105
MSFT230818C00275000,MSFT,256.87,*,MSFT230818C00275000,,call,08/18/2023,03/06/2023,275.0,13.8,13.1,13.4,54,591,0.3016,0.3993,0.0074,-21.4819,66.1513
MSFT230818P00275000,MSFT,256.87,*,MSFT230818P00275000,,put,08/18/2023,03/06/2023,275.0,30.7,25.05,27.65,0,406,0.2166,-0.6542,0.0097,-15.5235,62.656000000000006
MSFT230818C00280000,MSFT,256.87,*,MSFT230818C00280000,,call,08/18/2023,03/06/2023,280.0,11.99,11.2,11.45,4,867,0.2957,0.3616,0.0073,-20.4886,64.2243
MSFT230818P00280000,MSFT,256.87,*,MSFT230818P00280000,,put,08/18/2023,03/06/2023,280.0,28.0,28.0,30.9,4,880,0.2071,-0.7086,0.0094,-13.8355,58.0802
MSFT230818C00285000,MSFT,256.87,*,MSFT230818C00285000,,call,08/18/2023,03/06/2023,285.0,9.82,9.5,9.75,14,405,0.2905,0.3248,0.0072,-19.3768,61.7146
MSFT230818P00285000,MSFT,256.87,*,MSFT230818P00285000,,put,08/18/2023,03/06/2023,285.0,35.44,32.2,33.85,0,67,0.2018,-0.7566,0.0088,-12.3169,52.7815
MSFT230818C00290000,MSFT,256.87,*,MSFT230818C00290000,,call,08/18/2023,03/06/2023,290.0,8.7,8.0,8.25,2,1060,0.2857,0.2893,0.0069,-18.1481,58.6761
MSFT230818P00290000,MSFT,256.87,*,MSFT230818P00290000,,put,08/18/2023,03/06/2023,290.0,44.8,36.4,37.7,0,10,0.2008,-0.7955,0.008,-11.0856,47.553000000000004
MSFT230818C00295000,MSFT,256.87,*,MSFT230818C00295000,,call,08/18/2023,03/06/2023,295.0,7.36,6.7,7.0,67,724,0.282,0.2563,0.0066,-16.8978,55.2673
MSFT230818P00295000,MSFT,256.87,*,MSFT230818P00295000,,put,08/18/2023,03/06/2023,295.0,47.67,39.45,41.8,0,1,0.1812,-0.8562,0.006999999999999999,-8.041,37.4262
MSFT230818C00300000,MSFT,256.87,*,MSFT230818C00300000,,call,08/18/2023,03/06/2023,300.0,6.05,5.6,5.8,81,1303,0.2782,0.2248,0.0062,-15.5499,51.4833
MSFT230818P00300000,MSFT,256.87,*,MSFT230818P00300000,,put,08/18/2023,03/06/2023,300.0,49.13,43.6,45.65,0,4,0.159,-0.9148,0.0053,-4.9121,24.8171
MSFT230818C00305000,MSFT,256.87,*,MSFT230818C00305000,,call,08/18/2023,03/06/2023,305.0,5.0,4.65,4.85,104,404,0.2759,0.1969,0.0058,-14.2891,47.6437
MSFT230818P00305000,MSFT,256.87,*,MSFT230818P00305000,,put,08/18/2023,03/06/2023,305.0,57.15,48.9,50.25,0,12,0.159,-0.9348,0.0042,-3.9646,19.673
MSFT230818C00310000,MSFT,256.87,*,MSFT230818C00310000,,call,08/18/2023,03/06/2023,310.0,4.1,3.85,4.05,54,722,0.2727,0.1702,0.0054,-12.9145,43.516999999999996
MSFT230818P00310000,MSFT,256.87,*,MSFT230818P00310000,,put,08/18/2023,03/06/2023,310.0,62.11,53.05,54.5,0,1,0.159,-0.9502,0.0032,-3.1451,15.2917
MSFT230818C00315000,MSFT,256.87,*,MSFT230818C00315000,,call,08/18/2023,03/06/2023,315.0,3.4,3.2,3.35,31,444,0.2708,0.1471,0.0049,-11.6675,39.5501
MSFT230818P00315000,MSFT,256.87,*,MSFT230818P00315000,,put,08/18/2023,03/06/2023,315.0,48.86,57.55,59.4,0,0,0.159,-0.9619,0.0025,-2.4538,11.6666
MSFT230818C00320000,MSFT,256.87,*,MSFT230818C00320000,,call,08/18/2023,03/06/2023,320.0,2.82,2.66,2.78,88,390,0.2696,0.1269,0.0045,-10.5114,35.7563
MSFT230818P00320000,MSFT,256.87,*,MSFT230818P00320000,,put,08/18/2023,03/06/2023,320.0,59.65,62.4,64.15,0,0,0.159,-0.9706,0.0019,-1.8823,8.7448
MSFT230818C00325000,MSFT,256.87,*,MSFT230818C00325000,,call,08/18/2023,03/06/2023,325.0,2.33,2.2,2.32,9,424,0.2689,0.1093,0.004,-9.4422,32.1752
MSFT230818P00325000,MSFT,256.87,*,MSFT230818P00325000,,put,08/18/2023,03/06/2023,325.0,74.22,67.3,69.05,0,0,0.159,-0.9769,0.0014,-1.4175,6.4453
MSFT230818C00330000,MSFT,256.87,*,MSFT230818C00330000,,call,08/18/2023,03/06/2023,330.0,2.05,1.83,1.92,6,302,0.2687,0.0941,0.0036,-8.4695,28.8597
MSFT230818P00330000,MSFT,256.87,*,MSFT230818P00330000,,put,08/18/2023,03/06/2023,330.0,0.0,72.25,74.0,0,0,0.159,-0.9815,0.001,-1.0437,4.6753
MSFT230818C00335000,MSFT,256.87,*,MSFT230818C00335000,,call,08/18/2023,03/06/2023,335.0,1.77,1.52,1.62,2,103,0.268,0.0802,0.0032,-7.5081,25.631999999999998
MSFT230818P00335000,MSFT,256.87,*,MSFT230818P00335000,,put,08/18/2023,03/06/2023,335.0,0.0,77.35,79.0,0,0,0.159,-0.9848,0.0007,-0.7448,3.3402
MSFT230818C00340000,MSFT,256.87,*,MSFT230818C00340000,,call,08/18/2023,03/06/2023,340.0,1.47,1.27,1.34,1,261,0.2679,0.0686,0.0029,-6.6638,22.7435
MSFT230818P00340000,MSFT,256.87,*,MSFT230818P00340000,,put,08/18/2023,03/06/2023,340.0,0.0,82.4,83.85,0,0,0.159,-0.9871,0.0005,-0.5059,2.3521
MSFT230818C00345000,MSFT,256.87,*,MSFT230818C00345000,,call,08/18/2023,03/06/2023,345.0,0.95,1.06,1.13,0,512,0.2684,0.0589,0.0025,-5.9333,20.2003
MSFT230818P00345000,MSFT,256.87,*,MSFT230818P00345000,,put,08/18/2023,03/06/2023,345.0,0.0,87.2,89.05,0,0,0.159,-0.9886,0.0003,-0.3136,1.6337
MSFT230818C00350000,MSFT,256.87,*,MSFT230818C00350000,,call,08/18/2023,03/06/2023,350.0,1.03,0.89,0.95,1,111,0.2692,0.0507,0.0022,-5.2864,17.9346
MSFT230818P00350000,MSFT,256.87,*,MSFT230818P00350000,,put,08/18/2023,03/06/2023,350.0,0.0,92.25,94.05,0,0,0.159,-0.9897,0.0002,-0.1567,1.12
MSFT230818C00360000,MSFT,256.87,*,MSFT230818C00360000,,call,08/18/2023,03/06/2023,360.0,0.73,0.63,0.68,54,373,0.2715,0.0377,0.0018,-4.2095,14.1461
MSFT230818P00360000,MSFT,256.87,*,MSFT230818P00360000,,put,08/18/2023,03/06/2023,360.0,0.0,102.25,103.95,0,0,0.159,-0.9909,0.0001,0.085,0.5074
MSFT230818C00370000,MSFT,256.87,*,MSFT230818C00370000,,call,08/18/2023,03/06/2023,370.0,0.5,0.45,0.5,95,526,0.2735,0.0279,0.0014,-3.3101,11.0331
MSFT230818P00370000,MSFT,256.87,*,MSFT230818P00370000,,put,08/18/2023,03/06/2023,370.0,0.0,112.3,113.95,0,0,0.159,-0.9914,0.0,0.2703,0.2197
MSFT230818C00380000,MSFT,256.87,*,MSFT230818C00380000,,call,08/18/2023,03/06/2023,380.0,0.39,0.32,0.37,1,487,0.2761,0.0209,0.0011,-2.6178,8.637
MSFT230818P00380000,MSFT,256.87,*,MSFT230818P00380000,,put,08/18/2023,03/06/2023,380.0,0.0,122.25,123.9,0,0,0.159,-0.9916,0.0,0.4278,0.0913
MSFT230818C00390000,MSFT,256.87,*,MSFT230818C00390000,,call,08/18/2023,03/06/2023,390.0,0.27,0.21,0.28,0,1476,0.2779,0.0153,0.0008,-2.0293,6.6478
MSFT230818P00390000,MSFT,256.87,*,MSFT230818P00390000,,put,08/18/2023,03/06/2023,390.0,141.99,132.15,134.05,0,0,0.159,-0.9917,0.0,0.5726,0.0366
MSFT230818C00400000,MSFT,256.87,*,MSFT230818C00400000,,call,08/18/2023,03/06/2023,400.0,0.17,0.17,0.21,0,629,0.2826,0.0121,0.0006,-1.6764,5.3973
MSFT230818P00400000,MSFT,256.87,*,MSFT230818P00400000,,put,08/18/2023,03/06/2023,400.0,0.0,142.2,144.0,0,0,0.159,-0.9917,0.0,0.7116,0.0142
MSFT230818C00410000,MSFT,256.87,*,MSFT230818C00410000,,call,08/18/2023,03/06/2023,410.0,0.16,0.12,0.17,0,68,0.2857,0.0092,0.0005,-1.3396,4.2642
MSFT230818P00410000,MSFT,256.87,*,MSFT230818P00410000,,put,08/18/2023,03/06/2023,410.0,161.8,152.35,153.9,0,0,0.159,-0.9917,0.0,0.8484,0.0053
MSFT230915C00110000,MSFT,256.87,*,MSFT230915C00110000,,call,09/15/2023,03/06/2023,110.0,158.0,148.35,150.0,0,829,0.8757,0.9394,0.0006,-11.8494,18.996
MSFT230915P00110000,MSFT,256.87,*,MSFT230915P00110000,,put,09/15/2023,03/06/2023,110.0,0.22,0.12,0.19,0,1702,0.4825,-0.0048,0.0002,-1.2008,2.6060000000000003
MSFT230915C00115000,MSFT,256.87,*,MSFT230915C00115000,,call,09/15/2023,03/06/2023,115.0,160.06,143.25,145.3,0,265,0.8382,0.9365,0.0007,-11.9336,19.8605
MSFT230915P00115000,MSFT,256.87,*,MSFT230915P00115000,,put,09/15/2023,03/06/2023,115.0,0.2,0.15,0.2,0,1234,0.4663,-0.0056,0.0002,-1.3312,2.9882
MSFT230915C00120000,MSFT,256.87,*,MSFT230915C00120000,,call,09/15/2023,03/06/2023,120.0,129.3,138.8,140.25,0,69,0.8112,0.9323,0.0007,-12.4643,21.1162
MSFT230915P00120000,MSFT,256.87,*,MSFT230915P00120000,,put,09/15/2023,03/06/2023,120.0,0.25,0.18,0.27,0,2506,0.4574,-0.0071,0.0002,-1.6157,3.6962
MSFT230915C00125000,MSFT,256.87,*,MSFT230915C00125000,,call,09/15/2023,03/06/2023,125.0,114.25,133.65,135.25,0,1301,0.7688,0.9303,0.0008,-12.1209,21.7098
MSFT230915P00125000,MSFT,256.87,*,MSFT230915P00125000,,put,09/15/2023,03/06/2023,125.0,0.28,0.24,0.3,12,1114,0.446,-0.0087,0.0003,-1.8744,4.396
MSFT230915C00130000,MSFT,256.87,*,MSFT230915C00130000,,call,09/15/2023,03/06/2023,130.0,119.46,128.6,130.75,0,386,0.7408,0.9261,0.0009,-12.4557,22.9017
MSFT230915P00130000,MSFT,256.87,*,MSFT230915P00130000,,put,09/15/2023,03/06/2023,130.0,0.51,0.28,0.35,0,4058,0.4329,-0.0103,0.0003,-2.1077,5.0907
MSFT230915C00135000,MSFT,256.87,*,MSFT230915C00135000,,call,09/15/2023,03/06/2023,135.0,98.55,124.05,125.7,0,285,0.7144,0.9216,0.001,-12.8193,24.1751
MSFT230915P00135000,MSFT,256.87,*,MSFT230915P00135000,,put,09/15/2023,03/06/2023,135.0,0.55,0.34,0.42,0,1365,0.4225,-0.0125,0.0004,-2.434,6.0211
MSFT230915C00140000,MSFT,256.87,*,MSFT230915C00140000,,call,09/15/2023,03/06/2023,140.0,121.31,119.05,121.2,0,315,0.6888,0.9168,0.0011,-13.173,25.5005
MSFT230915P00140000,MSFT,256.87,*,MSFT230915P00140000,,put,09/15/2023,03/06/2023,140.0,0.46,0.42,0.5,80,694,0.4127,-0.0151,0.0005,-2.8081,7.1083
MSFT230915C00145000,MSFT,256.87,*,MSFT230915C00145000,,call,09/15/2023,03/06/2023,145.0,118.85,114.25,116.55,0,108,0.6652,0.9114,0.0012,-13.5915,26.9491
MSFT230915P00145000,MSFT,256.87,*,MSFT230915P00145000,,put,09/15/2023,03/06/2023,145.0,0.77,0.53,0.59,0,354,0.4039,-0.0184,0.0006,-3.2516,8.4065
MSFT230915C00150000,MSFT,256.87,*,MSFT230915C00150000,,call,09/15/2023,03/06/2023,150.0,104.35,109.55,111.7,0,363,0.6405,0.9059999999999999,0.0013,-13.8947,28.3625
MSFT230915P00150000,MSFT,256.87,*,MSFT230915P00150000,,put,09/15/2023,03/06/2023,150.0,0.92,0.64,0.7,0,1088,0.3944,-0.0221,0.0007,-3.705,9.8046
MSFT230915C00155000,MSFT,256.87,*,MSFT230915C00155000,,call,09/15/2023,03/06/2023,155.0,121.05,104.8,107.0,0,265,0.6176,0.8999,0.0014,-14.2583,29.9039
MSFT230915P00155000,MSFT,256.87,*,MSFT230915P00155000,,put,09/15/2023,03/06/2023,155.0,0.78,0.77,0.83,60,766,0.3852,-0.0264,0.0009,-4.2056,11.3895
MSFT230915C00160000,MSFT,256.87,*,MSFT230915C00160000,,call,09/15/2023,03/06/2023,160.0,90.85,100.15,102.1,0,446,0.5936,0.8938,0.0015,-14.5045,31.413
MSFT230915P00160000,MSFT,256.87,*,MSFT230915P00160000,,put,09/15/2023,03/06/2023,160.0,0.87,0.9,1.0,72,1298,0.376,-0.0314,0.001,-4.7417,13.1479
MSFT230915C00165000,MSFT,256.87,*,MSFT230915C00165000,,call,09/15/2023,03/06/2023,165.0,98.57,95.45,97.95,0,279,0.5797,0.8847,0.0017,-15.357999999999999,33.5747
MSFT230915P00165000,MSFT,256.87,*,MSFT230915P00165000,,put,09/15/2023,03/06/2023,165.0,1.25,1.09,1.19,0,945,0.3679,-0.0375,0.0012,-5.3709,15.2117
MSFT230915C00170000,MSFT,256.87,*,MSFT230915C00170000,,call,09/15/2023,03/06/2023,170.0,98.35,90.95,93.2,0,354,0.56,0.8766,0.0018,-15.8006,35.4395
MSFT230915P00170000,MSFT,256.87,*,MSFT230915P00170000,,put,09/15/2023,03/06/2023,170.0,1.28,1.32,1.41,1,994,0.3602,-0.0447,0.0014,-6.0645,17.5326
MSFT230915C00175000,MSFT,256.87,*,MSFT230915C00175000,,call,09/15/2023,03/06/2023,175.0,95.76,86.3,88.6,0,155,0.5404,0.8679,0.002,-16.208,37.3627
MSFT230915P00175000,MSFT,256.87,*,MSFT230915P00175000,,put,09/15/2023,03/06/2023,175.0,1.61,1.59,1.67,5,2026,0.3527,-0.053,0.0016,-6.8122,20.0999
MSFT230915C00180000,MSFT,256.87,*,MSFT230915C00180000,,call,09/15/2023,03/06/2023,180.0,86.85,81.95,83.25,0,514,0.515,0.8603,0.0022,-16.1755,38.9733
MSFT230915P00180000,MSFT,256.87,*,MSFT230915P00180000,,put,09/15/2023,03/06/2023,180.0,1.79,1.89,1.97,3,1814,0.3449,-0.0624,0.0019,-7.58,22.8546
MSFT230915C00185000,MSFT,256.87,*,MSFT230915C00185000,,call,09/15/2023,03/06/2023,185.0,77.78,77.25,79.6,0,428,0.5052,0.8474,0.0024,-17.1683,41.6263
MSFT230915P00185000,MSFT,256.87,*,MSFT230915P00185000,,put,09/15/2023,03/06/2023,185.0,2.1,2.25,2.33,6,1396,0.3378,-0.0735,0.0022,-8.4279,25.9254
MSFT230915C00190000,MSFT,256.87,*,MSFT230915C00190000,,call,09/15/2023,03/06/2023,190.0,68.45,72.8,74.75,0,231,0.4844,0.8370000000000001,0.0026,-17.3607,43.6496
MSFT230915P00190000,MSFT,256.87,*,MSFT230915P00190000,,put,09/15/2023,03/06/2023,190.0,2.63,2.66,2.76,3,2570,0.3308,-0.0862,0.0025,-9.3132,29.2308
MSFT230915C00195000,MSFT,256.87,*,MSFT230915C00195000,,call,09/15/2023,03/06/2023,195.0,64.03,68.3,70.05,0,61,0.4639,0.8256,0.0028,-17.524,45.755
