AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230721P00380000,MSFT,248.59,*,MSFT230721P00380000,,put,07/21/2023,03/10/2023,380.0,131.51,129.95,132.9,0,0,0.1812,-0.9933,0.0,0.5851,0.0357
MSFT230721C00390000,MSFT,248.59,*,MSFT230721C00390000,,call,07/21/2023,03/10/2023,390.0,0.16,0.1,0.16,0,119,0.305,0.0088,0.0005,-1.4926,3.5777
MSFT230721P00390000,MSFT,248.59,*,MSFT230721P00390000,,put,07/21/2023,03/10/2023,390.0,141.69,140.3,142.9,0,0,0.1812,-0.9933,0.0,0.7258,0.0139
MSFT230721C00400000,MSFT,248.59,*,MSFT230721C00400000,,call,07/21/2023,03/10/2023,400.0,0.09,0.07,0.12,0,430,0.3085,0.0066,0.0004,-1.1644,2.7584
MSFT230721P00400000,MSFT,248.59,*,MSFT230721P00400000,,put,07/21/2023,03/10/2023,400.0,0.0,149.95,152.85,0,0,0.1812,-0.9933,0.0,0.8633,0.0052
MSFT230721C00410000,MSFT,248.59,*,MSFT230721C00410000,,call,07/21/2023,03/10/2023,410.0,0.09,0.04,0.1,0,51,0.3103,0.0047,0.0003,-0.8715,2.0518
MSFT230721P00410000,MSFT,248.59,*,MSFT230721P00410000,,put,07/21/2023,03/10/2023,410.0,161.63,159.9,162.9,0,0,0.1812,-0.9933,0.0,0.9995,0.0019
MSFT230818C00115000,MSFT,248.59,*,MSFT230818C00115000,,call,08/18/2023,03/10/2023,115.0,147.0,134.35,137.35,0,7,0.8372,0.9442,0.0007,-12.6132,16.3601
MSFT230818P00115000,MSFT,248.59,*,MSFT230818P00115000,,put,08/18/2023,03/10/2023,115.0,0.15,0.18,0.24,0,58,0.506,-0.0069,0.0002,-1.8275,3.1635
MSFT230818C00120000,MSFT,248.59,*,MSFT230818C00120000,,call,08/18/2023,03/10/2023,120.0,139.41,129.5,132.5,0,1,0.805,0.9406,0.0008,-12.9729,17.3305
MSFT230818P00120000,MSFT,248.59,*,MSFT230818P00120000,,put,08/18/2023,03/10/2023,120.0,0.25,0.22,0.29,0,305,0.4928,-0.0084,0.0003,-2.126,3.7783
MSFT230818C00125000,MSFT,248.59,*,MSFT230818C00125000,,call,08/18/2023,03/10/2023,125.0,127.42,124.65,128.05,0,3,0.7827,0.9354,0.0009,-13.82,18.6968
MSFT230818P00125000,MSFT,248.59,*,MSFT230818P00125000,,put,08/18/2023,03/10/2023,125.0,0.26,0.28,0.35,0,189,0.4816,-0.0104,0.0003,-2.5066,4.5575
MSFT230818C00130000,MSFT,248.59,*,MSFT230818C00130000,,call,08/18/2023,03/10/2023,130.0,111.7,119.8,123.15,0,1,0.7502,0.9316,0.001,-14.0295,19.6693
MSFT230818P00130000,MSFT,248.59,*,MSFT230818P00130000,,put,08/18/2023,03/10/2023,130.0,0.4,0.35,0.41,0,46,0.4695,-0.0127,0.0004,-2.8957,5.3996
MSFT230818C00135000,MSFT,248.59,*,MSFT230818C00135000,,call,08/18/2023,03/10/2023,135.0,0.0,114.95,118.25,0,0,0.7190000000000001,0.9276,0.0011,-14.2403,20.6936
MSFT230818P00135000,MSFT,248.59,*,MSFT230818P00135000,,put,08/18/2023,03/10/2023,135.0,0.4,0.42,0.5,0,89,0.45799999999999996,-0.0154,0.0005,-3.338,6.3794
MSFT230818C00140000,MSFT,248.59,*,MSFT230818C00140000,,call,08/18/2023,03/10/2023,140.0,0.0,110.15,113.55,0,0,0.6940000000000001,0.9222,0.0012,-14.7646,22.0129
MSFT230818P00140000,MSFT,248.59,*,MSFT230818P00140000,,put,08/18/2023,03/10/2023,140.0,0.49,0.52,0.62,0,492,0.4488,-0.019,0.0006,-3.9091,7.6227
MSFT230818C00145000,MSFT,248.59,*,MSFT230818C00145000,,call,08/18/2023,03/10/2023,145.0,108.1,105.35,107.95,0,1,0.6518,0.9202,0.0013,-14.1353,22.4924
MSFT230818P00145000,MSFT,248.59,*,MSFT230818P00145000,,put,08/18/2023,03/10/2023,145.0,0.59,0.65,0.74,0,32,0.4392,-0.0231,0.0008,-4.5168,8.9985
MSFT230818C00150000,MSFT,248.59,*,MSFT230818C00150000,,call,08/18/2023,03/10/2023,150.0,0.0,100.55,104.05,0,0,0.6426,0.9109999999999999,0.0014,-15.5653,24.6725
MSFT230818P00150000,MSFT,248.59,*,MSFT230818P00150000,,put,08/18/2023,03/10/2023,150.0,0.85,0.8,0.87,28,166,0.429,-0.0277,0.0009,-5.1457,10.4928
MSFT230818C00155000,MSFT,248.59,*,MSFT230818C00155000,,call,08/18/2023,03/10/2023,155.0,91.55,95.85,99.25,0,2,0.6187,0.9044,0.0016,-16.0042,26.1463
MSFT230818P00155000,MSFT,248.59,*,MSFT230818P00155000,,put,08/18/2023,03/10/2023,155.0,0.89,0.97,1.04,39,148,0.4195,-0.0333,0.0011,-5.8566,12.2101
MSFT230818C00160000,MSFT,248.59,*,MSFT230818C00160000,,call,08/18/2023,03/10/2023,160.0,0.0,91.05,93.8,0,0,0.5819,0.9009,0.0017,-15.5007,26.9287
MSFT230818P00160000,MSFT,248.59,*,MSFT230818P00160000,,put,08/18/2023,03/10/2023,160.0,1.07,1.14,1.26,25,270,0.4098,-0.0397,0.0013,-6.6047,14.0923
MSFT230818C00165000,MSFT,248.59,*,MSFT230818C00165000,,call,08/18/2023,03/10/2023,165.0,109.55,86.65,89.95,0,68,0.5794,0.8878,0.0019,-17.3294,29.7088
MSFT230818P00165000,MSFT,248.59,*,MSFT230818P00165000,,put,08/18/2023,03/10/2023,165.0,1.23,1.38,1.48,15,879,0.4004,-0.0472,0.0015,-7.4158,16.1901
MSFT230818C00170000,MSFT,248.59,*,MSFT230818C00170000,,call,08/18/2023,03/10/2023,170.0,86.55,82.05,84.35,0,1,0.5449,0.8829,0.0021,-16.8618,30.7156
MSFT230818P00170000,MSFT,248.59,*,MSFT230818P00170000,,put,08/18/2023,03/10/2023,170.0,1.77,1.61,1.79,19,905,0.3913,-0.0558,0.0017,-8.29,18.5141
MSFT230818C00175000,MSFT,248.59,*,MSFT230818C00175000,,call,08/18/2023,03/10/2023,175.0,91.68,77.45,80.4,0,0,0.5353,0.8701,0.0023,-18.1369,33.2385
MSFT230818P00175000,MSFT,248.59,*,MSFT230818P00175000,,put,08/18/2023,03/10/2023,175.0,1.41,1.96,2.09,0,834,0.3829,-0.066,0.002,-9.2532,21.1124
MSFT230818C00180000,MSFT,248.59,*,MSFT230818C00180000,,call,08/18/2023,03/10/2023,180.0,73.0,72.85,76.15,0,72,0.5195,0.8582,0.0025,-18.9275,35.4602
MSFT230818P00180000,MSFT,248.59,*,MSFT230818P00180000,,put,08/18/2023,03/10/2023,180.0,2.08,2.3,2.47,17,904,0.3739,-0.0774,0.0024,-10.2116,23.851999999999997
MSFT230818C00185000,MSFT,248.59,*,MSFT230818C00185000,,call,08/18/2023,03/10/2023,185.0,69.54,68.75,71.0,0,1,0.4987,0.8469,0.0028,-19.3002,37.4621
MSFT230818P00185000,MSFT,248.59,*,MSFT230818P00185000,,put,08/18/2023,03/10/2023,185.0,3.05,2.74,2.91,41,1145,0.3658,-0.0908,0.0027,-11.264000000000001,26.8835
MSFT230818C00190000,MSFT,248.59,*,MSFT230818C00190000,,call,08/18/2023,03/10/2023,190.0,85.8,63.8,66.55,0,24,0.4743,0.8359,0.0031,-19.3452,39.3294
MSFT230818P00190000,MSFT,248.59,*,MSFT230818P00190000,,put,08/18/2023,03/10/2023,190.0,3.3,3.25,3.45,3,861,0.3585,-0.1064,0.0031,-12.3987,30.1833
MSFT230818C00195000,MSFT,248.59,*,MSFT230818C00195000,,call,08/18/2023,03/10/2023,195.0,74.64,60.05,62.0,0,10,0.4641,0.8188,0.0033,-20.4085,42.0618
MSFT230818P00195000,MSFT,248.59,*,MSFT230818P00195000,,put,08/18/2023,03/10/2023,195.0,3.6,3.85,4.05,1,1140,0.35100000000000003,-0.1239,0.0035,-13.5269,33.6201
MSFT230818C00200000,MSFT,248.59,*,MSFT230818C00200000,,call,08/18/2023,03/10/2023,200.0,57.0,55.75,58.1,6,33,0.4524,0.8009,0.0036,-21.2979,44.7264
MSFT230818P00200000,MSFT,248.59,*,MSFT230818P00200000,,put,08/18/2023,03/10/2023,200.0,4.97,4.45,4.7,140,1410,0.342,-0.1426,0.004,-14.527000000000001,37.0382
MSFT230818C00205000,MSFT,248.59,*,MSFT230818C00205000,,call,08/18/2023,03/10/2023,205.0,59.8,51.45,54.65,0,69,0.4439,0.7804,0.0039,-22.357,47.5258
MSFT230818P00205000,MSFT,248.59,*,MSFT230818P00205000,,put,08/18/2023,03/10/2023,205.0,5.72,5.25,5.5,11,506,0.3352,-0.1648,0.0045,-15.6749,40.7568
MSFT230818C00210000,MSFT,248.59,*,MSFT230818C00210000,,call,08/18/2023,03/10/2023,210.0,50.85,47.7,49.2,0,88,0.4197,0.7635,0.0044,-22.1495,49.6591
MSFT230818P00210000,MSFT,248.59,*,MSFT230818P00210000,,put,08/18/2023,03/10/2023,210.0,6.45,6.1,6.35,116,1102,0.327,-0.1887,0.005,-16.6621,44.3853
MSFT230818C00215000,MSFT,248.59,*,MSFT230818C00215000,,call,08/18/2023,03/10/2023,215.0,51.96,43.3,46.7,0,27,0.4164,0.7382,0.0047,-23.4183,52.5662
MSFT230818P00215000,MSFT,248.59,*,MSFT230818P00215000,,put,08/18/2023,03/10/2023,215.0,7.4,7.15,7.4,75,1094,0.3207,-0.2161,0.0055,-17.7277,48.1254
MSFT230818C00220000,MSFT,248.59,*,MSFT230818C00220000,,call,08/18/2023,03/10/2023,220.0,43.05,40.55,41.5,0,64,0.4016,0.7146,0.005,-23.7149,54.9728
MSFT230818P00220000,MSFT,248.59,*,MSFT230818P00220000,,put,08/18/2023,03/10/2023,220.0,7.55,8.25,8.55,5,908,0.3133,-0.2456,0.0061,-18.6065,51.6702
MSFT230818C00225000,MSFT,248.59,*,MSFT230818C00225000,,call,08/18/2023,03/10/2023,225.0,45.17,37.0,38.05,0,23,0.3934,0.6875,0.0054,-24.3707,57.4044
MSFT230818P00225000,MSFT,248.59,*,MSFT230818P00225000,,put,08/18/2023,03/10/2023,225.0,10.5,9.55,9.85,35,848,0.3065,-0.278,0.0066,-19.4043,55.0429
MSFT230818C00230000,MSFT,248.59,*,MSFT230818C00230000,,call,08/18/2023,03/10/2023,230.0,34.45,32.55,35.15,2,72,0.3801,0.6596,0.0058,-24.5099,59.5418
MSFT230818P00230000,MSFT,248.59,*,MSFT230818P00230000,,put,08/18/2023,03/10/2023,230.0,11.0,11.05,11.3,65,1412,0.3,-0.3132,0.0071,-20.0679,58.1141
MSFT230818C00235000,MSFT,248.59,*,MSFT230818C00235000,,call,08/18/2023,03/10/2023,235.0,29.4,30.1,31.4,0,463,0.3743,0.6288,0.0061,-25.0274,61.4934
MSFT230818P00235000,MSFT,248.59,*,MSFT230818P00235000,,put,08/18/2023,03/10/2023,235.0,13.05,11.7,15.0,67,1095,0.3021,-0.3527,0.0074,-21.1754,60.8788
MSFT230818C00240000,MSFT,248.59,*,MSFT230818C00240000,,call,08/18/2023,03/10/2023,240.0,29.67,27.05,28.0,0,535,0.3642,0.5968,0.0064,-25.0569,63.0718
MSFT230818P00240000,MSFT,248.59,*,MSFT230818P00240000,,put,08/18/2023,03/10/2023,240.0,14.97,14.4,14.7,13,568,0.2854,-0.3907,0.0081,-20.6967,62.8779
MSFT230818C00245000,MSFT,248.59,*,MSFT230818C00245000,,call,08/18/2023,03/10/2023,245.0,26.7,24.15,24.8,0,339,0.3545,0.5631,0.0067,-24.921999999999997,64.2601
MSFT230818P00245000,MSFT,248.59,*,MSFT230818P00245000,,put,08/18/2023,03/10/2023,245.0,16.8,16.35,16.7,45,1410,0.2783,-0.4331,0.0085,-20.6865,64.3744
MSFT230818C00250000,MSFT,248.59,*,MSFT230818C00250000,,call,08/18/2023,03/10/2023,250.0,21.75,20.75,22.45,15,852,0.3452,0.5278,0.0069,-24.6097,64.9891
MSFT230818P00250000,MSFT,248.59,*,MSFT230818P00250000,,put,08/18/2023,03/10/2023,250.0,19.07,18.55,18.9,172,672,0.2715,-0.4775,0.0088,-20.4445,65.1283
MSFT230818C00255000,MSFT,248.59,*,MSFT230818C00255000,,call,08/18/2023,03/10/2023,255.0,19.23,18.95,19.25,125,968,0.3392,0.4919,0.0071,-24.3227,65.1962
MSFT230818P00255000,MSFT,248.59,*,MSFT230818P00255000,,put,08/18/2023,03/10/2023,255.0,21.6,20.95,21.3,256,970,0.2645,-0.5235,0.0091,-19.922,65.0416
MSFT230818C00260000,MSFT,248.59,*,MSFT230818C00260000,,call,08/18/2023,03/10/2023,260.0,16.8,16.55,16.95,21,1693,0.33299999999999996,0.4554,0.0072,-23.8098,64.8575
MSFT230818P00260000,MSFT,248.59,*,MSFT230818P00260000,,put,08/18/2023,03/10/2023,260.0,21.75,23.5,23.9,56,743,0.2567,-0.5712,0.0092,-19.067999999999998,64.0193
MSFT230818C00265000,MSFT,248.59,*,MSFT230818C00265000,,call,08/18/2023,03/10/2023,265.0,14.4,14.35,14.75,21,3948,0.3264,0.4185,0.0072,-23.0578,63.9451
MSFT230818P00265000,MSFT,248.59,*,MSFT230818P00265000,,put,08/18/2023,03/10/2023,265.0,23.8,25.3,26.9,20,2047,0.2423,-0.6246,0.0094,-17.4173,61.725
MSFT230818C00270000,MSFT,248.59,*,MSFT230818C00270000,,call,08/18/2023,03/10/2023,270.0,13.3,12.4,12.7,12,1665,0.3202,0.3816,0.0072,-22.1355,62.4571
MSFT230818P00270000,MSFT,248.59,*,MSFT230818P00270000,,put,08/18/2023,03/10/2023,270.0,27.3,28.0,30.7,23,1339,0.2374,-0.6717,0.0091,-16.2567,58.6575
MSFT230818C00275000,MSFT,248.59,*,MSFT230818C00275000,,call,08/18/2023,03/10/2023,275.0,10.8,10.65,10.95,99,555,0.3152,0.3458,0.0071,-21.1262,60.4488
MSFT230818P00275000,MSFT,248.59,*,MSFT230818P00275000,,put,08/18/2023,03/10/2023,275.0,30.7,31.45,34.55,0,406,0.2357,-0.7138,0.0086,-15.1761,55.049
MSFT230818C00280000,MSFT,248.59,*,MSFT230818C00280000,,call,08/18/2023,03/10/2023,280.0,9.1,9.05,9.3,84,916,0.3094,0.3102,0.0069,-19.8872,57.8796
MSFT230818P00280000,MSFT,248.59,*,MSFT230818P00280000,,put,08/18/2023,03/10/2023,280.0,29.5,34.8,38.1,0,870,0.2257,-0.7626,0.0081,-13.2065,49.7746
MSFT230818C00285000,MSFT,248.59,*,MSFT230818C00285000,,call,08/18/2023,03/10/2023,285.0,8.09,7.65,7.95,43,416,0.305,0.2768,0.0066,-18.6313,54.9272
MSFT230818P00285000,MSFT,248.59,*,MSFT230818P00285000,,put,08/18/2023,03/10/2023,285.0,35.44,39.25,41.2,0,67,0.21899999999999997,-0.805,0.0074,-11.4172,44.1231
MSFT230818C00290000,MSFT,248.59,*,MSFT230818C00290000,,call,08/18/2023,03/10/2023,290.0,7.0,6.45,6.7,45,1090,0.3012,0.2454,0.0063,-17.3239,51.6492
MSFT230818P00290000,MSFT,248.59,*,MSFT230818P00290000,,put,08/18/2023,03/10/2023,290.0,44.8,42.8,45.2,0,10,0.2031,-0.8559,0.0065,-8.722999999999999,35.8765
MSFT230818C00295000,MSFT,248.59,*,MSFT230818C00295000,,call,08/18/2023,03/10/2023,295.0,5.65,5.45,5.65,8,740,0.2987,0.217,0.0059,-16.0641,48.2359
MSFT230818P00295000,MSFT,248.59,*,MSFT230818P00295000,,put,08/18/2023,03/10/2023,295.0,47.67,47.25,49.35,0,1,0.1957,-0.8909,0.0055,-6.8875,29.0646
MSFT230818C00300000,MSFT,248.59,*,MSFT230818C00300000,,call,08/18/2023,03/10/2023,300.0,5.0,4.5,4.8,26,1166,0.2952,0.1896,0.0056,-14.6654,44.5098
MSFT230818P00300000,MSFT,248.59,*,MSFT230818P00300000,,put,08/18/2023,03/10/2023,300.0,49.13,51.5,54.2,0,4,0.1957,-0.9119,0.0046,-5.8208,24.4446
MSFT230818C00305000,MSFT,248.59,*,MSFT230818C00305000,,call,08/18/2023,03/10/2023,305.0,4.2,3.8,4.0,36,423,0.293,0.1654,0.0051,-13.3736,40.8532
MSFT230818P00305000,MSFT,248.59,*,MSFT230818P00305000,,put,08/18/2023,03/10/2023,305.0,50.2,55.95,58.65,0,13,0.1957,-0.9292,0.0038,-4.8507,20.283
MSFT230818C00310000,MSFT,248.59,*,MSFT230818C00310000,,call,08/18/2023,03/10/2023,310.0,3.55,3.15,3.35,17,1629,0.2909,0.1435,0.0047,-12.0981,37.19
MSFT230818P00310000,MSFT,248.59,*,MSFT230818P00310000,,put,08/18/2023,03/10/2023,310.0,62.11,59.8,63.25,0,1,0.1957,-0.9432,0.0031,-3.9858,16.6156
MSFT230818C00315000,MSFT,248.59,*,MSFT230818C00315000,,call,08/18/2023,03/10/2023,315.0,2.81,2.64,2.84,15,464,0.2904,0.1251,0.0043,-11.0028,33.853
MSFT230818P00315000,MSFT,248.59,*,MSFT230818P00315000,,put,08/18/2023,03/10/2023,315.0,48.86,64.75,68.0,0,0,0.1957,-0.9545,0.0025,-3.228,13.4469
MSFT230818C00320000,MSFT,248.59,*,MSFT230818C00320000,,call,08/18/2023,03/10/2023,320.0,2.5,2.17,2.39,2,334,0.2892,0.10800000000000001,0.0039,-9.8798,30.500999999999998
MSFT230818P00320000,MSFT,248.59,*,MSFT230818P00320000,,put,08/18/2023,03/10/2023,320.0,59.65,69.95,73.0,0,0,0.1957,-0.9633,0.002,-2.5737,10.7578
MSFT230818C00325000,MSFT,248.59,*,MSFT230818C00325000,,call,08/18/2023,03/10/2023,325.0,1.8,1.82,1.98,1073,1295,0.2882,0.0929,0.0035,-8.8275,27.328000000000003
MSFT230818P00325000,MSFT,248.59,*,MSFT230818P00325000,,put,08/18/2023,03/10/2023,325.0,74.22,75.8,77.9,0,0,0.1957,-0.9703,0.0016,-2.0157,8.5128
MSFT230818C00330000,MSFT,248.59,*,MSFT230818C00330000,,call,08/18/2023,03/10/2023,330.0,1.7,1.53,1.65,1,284,0.2874,0.0796,0.0031,-7.8533,24.3641
MSFT230818P00330000,MSFT,248.59,*,MSFT230818P00330000,,put,08/18/2023,03/10/2023,330.0,0.0,80.4,82.9,0,0,0.1957,-0.9757,0.0013,-1.5442,6.6667
MSFT230818C00335000,MSFT,248.59,*,MSFT230818C00335000,,call,08/18/2023,03/10/2023,335.0,1.6,1.27,1.42,0,105,0.2879,0.069,0.0028,-7.0545,21.8353
MSFT230818P00335000,MSFT,248.59,*,MSFT230818P00335000,,put,08/18/2023,03/10/2023,335.0,0.0,84.95,87.9,0,0,0.1957,-0.9799,0.001,-1.1488,5.1697
MSFT230818C00340000,MSFT,248.59,*,MSFT230818C00340000,,call,08/18/2023,03/10/2023,340.0,1.39,1.07,1.17,0,257,0.2876,0.0591,0.0025,-6.2493,19.3527
MSFT230818P00340000,MSFT,248.59,*,MSFT230818P00340000,,put,08/18/2023,03/10/2023,340.0,0.0,90.35,92.9,0,0,0.1957,-0.983,0.0007,-0.8186,3.9714
MSFT230818C00345000,MSFT,248.59,*,MSFT230818C00345000,,call,08/18/2023,03/10/2023,345.0,1.0,0.88,0.99,0,515,0.2876,0.0506,0.0022,-5.5326,17.1248
MSFT230818P00345000,MSFT,248.59,*,MSFT230818P00345000,,put,08/18/2023,03/10/2023,345.0,0.0,95.35,97.9,0,0,0.1957,-0.9854,0.0006,-0.5431,3.0238
MSFT230818C00350000,MSFT,248.59,*,MSFT230818C00350000,,call,08/18/2023,03/10/2023,350.0,1.02,0.72,0.84,0,104,0.2878,0.0433,0.0019,-4.8929,15.1273
MSFT230818P00350000,MSFT,248.59,*,MSFT230818P00350000,,put,08/18/2023,03/10/2023,350.0,0.0,100.35,102.9,0,0,0.1957,-0.9872,0.0004,-0.3129,2.2829
MSFT230818C00360000,MSFT,248.59,*,MSFT230818C00360000,,call,08/18/2023,03/10/2023,360.0,0.57,0.54,0.61,0,406,0.2908,0.0329,0.0015,-3.9537,12.0875
MSFT230818P00360000,MSFT,248.59,*,MSFT230818P00360000,,put,08/18/2023,03/10/2023,360.0,0.0,109.9,112.9,0,0,0.1957,-0.9895,0.0002,0.0448,1.2706
MSFT230818C00370000,MSFT,248.59,*,MSFT230818C00370000,,call,08/18/2023,03/10/2023,370.0,0.44,0.39,0.45,0,550,0.2928,0.0246,0.0012,-3.1278,9.4906
MSFT230818P00370000,MSFT,248.59,*,MSFT230818P00370000,,put,08/18/2023,03/10/2023,370.0,0.0,120.1,122.9,0,0,0.1957,-0.9907,0.0001,0.3084,0.6868
MSFT230818C00380000,MSFT,248.59,*,MSFT230818C00380000,,call,08/18/2023,03/10/2023,380.0,0.27,0.28,0.34,0,487,0.2956,0.0187,0.0009,-2.501,7.5121
MSFT230818P00380000,MSFT,248.59,*,MSFT230818P00380000,,put,08/18/2023,03/10/2023,380.0,0.0,129.9,132.9,0,0,0.1957,-0.9913,0.0001,0.5152,0.3616
MSFT230818C00390000,MSFT,248.59,*,MSFT230818C00390000,,call,08/18/2023,03/10/2023,390.0,0.27,0.2,0.27,0,1476,0.2993,0.0144,0.0007,-2.0353,6.0345
MSFT230818P00390000,MSFT,248.59,*,MSFT230818P00390000,,put,08/18/2023,03/10/2023,390.0,141.99,139.9,142.9,0,0,0.1957,-0.9916,0.0,0.6891,0.1859
MSFT230818C00400000,MSFT,248.59,*,MSFT230818C00400000,,call,08/18/2023,03/10/2023,400.0,0.17,0.14,0.21,0,629,0.3016,0.0109,0.0006,-1.6099,4.7346
MSFT230818P00400000,MSFT,248.59,*,MSFT230818P00400000,,put,08/18/2023,03/10/2023,400.0,0.0,150.35,152.9,0,0,0.1957,-0.9918,0.0,0.8446,0.0935
MSFT230818C00410000,MSFT,248.59,*,MSFT230818C00410000,,call,08/18/2023,03/10/2023,410.0,0.15,0.1,0.17,0,88,0.3046,0.0084,0.0005,-1.2941,3.7666
MSFT230818P00410000,MSFT,248.59,*,MSFT230818P00410000,,put,08/18/2023,03/10/2023,410.0,161.8,159.9,162.9,0,0,0.1957,-0.9919,0.0,0.9903,0.0461
MSFT230915C00110000,MSFT,248.59,*,MSFT230915C00110000,,call,09/15/2023,03/10/2023,110.0,158.0,139.25,141.75,0,829,0.8308,0.9408,0.0007,-10.5961,17.8292
MSFT230915P00110000,MSFT,248.59,*,MSFT230915P00110000,,put,09/15/2023,03/10/2023,110.0,0.14,0.18,0.25,0,1702,0.4923,-0.0067,0.0002,-1.5977,3.3278
MSFT230915C00115000,MSFT,248.59,*,MSFT230915C00115000,,call,09/15/2023,03/10/2023,115.0,160.06,134.4,136.85,0,265,0.7963,0.9376,0.0007,-10.7961,18.7667
MSFT230915P00115000,MSFT,248.59,*,MSFT230915P00115000,,put,09/15/2023,03/10/2023,115.0,0.2,0.23,0.3,0,1234,0.4808,-0.0083,0.0003,-1.8868,4.0225
MSFT230915C00120000,MSFT,248.59,*,MSFT230915C00120000,,call,09/15/2023,03/10/2023,120.0,129.3,129.55,132.1,0,69,0.7668,0.9337,0.0008,-11.1708,19.8947
MSFT230915P00120000,MSFT,248.59,*,MSFT230915P00120000,,put,09/15/2023,03/10/2023,120.0,0.31,0.29,0.36,1,2506,0.4696,-0.0102,0.0003,-2.2111,4.8247
MSFT230915C00125000,MSFT,248.59,*,MSFT230915C00125000,,call,09/15/2023,03/10/2023,125.0,114.25,124.75,128.2,0,1301,0.7574,0.9264,0.0009,-12.5478,21.9171
MSFT230915P00125000,MSFT,248.59,*,MSFT230915P00125000,,put,09/15/2023,03/10/2023,125.0,0.28,0.36,0.44,0,1114,0.4593,-0.0125,0.0004,-2.5912,5.7788
MSFT230915C00130000,MSFT,248.59,*,MSFT230915C00130000,,call,09/15/2023,03/10/2023,130.0,119.46,119.95,122.45,0,386,0.7098,0.9252,0.001,-11.8366,22.2461
MSFT230915P00130000,MSFT,248.59,*,MSFT230915P00130000,,put,09/15/2023,03/10/2023,130.0,0.51,0.45,0.53,0,4058,0.4494,-0.0153,0.0005,-3.0197,6.8803
MSFT230915C00135000,MSFT,248.59,*,MSFT230915C00135000,,call,09/15/2023,03/10/2023,135.0,98.55,115.15,118.65,0,285,0.7014,0.917,0.0011,-13.2106,24.4233
MSFT230915P00135000,MSFT,248.59,*,MSFT230915P00135000,,put,09/15/2023,03/10/2023,135.0,0.38,0.55,0.63,0,1365,0.4389,-0.0185,0.0006,-3.464,8.0781
MSFT230915C00140000,MSFT,248.59,*,MSFT230915C00140000,,call,09/15/2023,03/10/2023,140.0,121.31,110.35,112.95,0,315,0.6581,0.9152,0.0012,-12.5628,24.8981
MSFT230915P00140000,MSFT,248.59,*,MSFT230915P00140000,,put,09/15/2023,03/10/2023,140.0,0.47,0.67,0.76,0,727,0.4294,-0.0224,0.0007,-3.9819999999999998,9.4875
MSFT230915C00145000,MSFT,248.59,*,MSFT230915C00145000,,call,09/15/2023,03/10/2023,145.0,118.85,105.6,108.2,0,108,0.6339,0.9095,0.0013,-12.9437,26.3453
MSFT230915P00145000,MSFT,248.59,*,MSFT230915P00145000,,put,09/15/2023,03/10/2023,145.0,0.77,0.78,0.91,0,354,0.4186,-0.0265,0.0008,-4.4822,10.9495
MSFT230915C00150000,MSFT,248.59,*,MSFT230915C00150000,,call,09/15/2023,03/10/2023,150.0,106.69,100.9,103.55,0,362,0.6126,0.9028,0.0014,-13.4524,27.9891
MSFT230915P00150000,MSFT,248.59,*,MSFT230915P00150000,,put,09/15/2023,03/10/2023,150.0,1.15,0.98,1.09,1,1088,0.4112,-0.0322,0.001,-5.1752,12.8644
MSFT230915C00155000,MSFT,248.59,*,MSFT230915C00155000,,call,09/15/2023,03/10/2023,155.0,121.05,96.2,99.75,0,265,0.6043,0.8925,0.0016,-14.7323,30.4254
MSFT230915P00155000,MSFT,248.59,*,MSFT230915P00155000,,put,09/15/2023,03/10/2023,155.0,0.68,1.18,1.3,0,755,0.4026,-0.0384,0.0012,-5.8591,14.8679
MSFT230915C00160000,MSFT,248.59,*,MSFT230915C00160000,,call,09/15/2023,03/10/2023,160.0,94.8,91.55,94.25,4,446,0.5708,0.888,0.0017,-14.3961,31.4633
MSFT230915P00160000,MSFT,248.59,*,MSFT230915P00160000,,put,09/15/2023,03/10/2023,160.0,1.31,1.44,1.54,44,1252,0.3948,-0.0459,0.0014,-6.6294,17.146
MSFT230915C00165000,MSFT,248.59,*,MSFT230915C00165000,,call,09/15/2023,03/10/2023,165.0,98.57,86.85,89.85,0,279,0.5528,0.879,0.0019,-14.9936,33.4546
MSFT230915P00165000,MSFT,248.59,*,MSFT230915P00165000,,put,09/15/2023,03/10/2023,165.0,1.72,1.72,1.83,1,945,0.3868,-0.0543,0.0016,-7.4317,19.6076
MSFT230915C00170000,MSFT,248.59,*,MSFT230915C00170000,,call,09/15/2023,03/10/2023,170.0,91.0,82.75,85.25,0,352,0.5412,0.8676,0.0021,-15.977,35.8922
MSFT230915P00170000,MSFT,248.59,*,MSFT230915P00170000,,put,09/15/2023,03/10/2023,170.0,1.2,1.98,2.16,0,992,0.3773,-0.0632,0.0018,-8.1778,22.1046
MSFT230915C00175000,MSFT,248.59,*,MSFT230915C00175000,,call,09/15/2023,03/10/2023,175.0,95.76,78.3,80.75,0,155,0.5242,0.8569,0.0023,-16.5706,38.0636
MSFT230915P00175000,MSFT,248.59,*,MSFT230915P00175000,,put,09/15/2023,03/10/2023,175.0,2.39,2.41,2.53,123,2046,0.3705,-0.0746,0.0021,-9.1246,25.1006
