AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT231020C00305000,MSFT,272.23,*,MSFT231020C00305000,,call,10/20/2023,03/20/2023,305.0,12.75,12.8,13.85,5,382,0.2947,0.3607,0.0061,-20.7965,77.9149
MSFT231020P00305000,MSFT,272.23,*,MSFT231020P00305000,,put,10/20/2023,03/20/2023,305.0,37.6,39.15,42.05,0,26,0.2537,-0.6729,0.0068,-13.2554,75.0988
MSFT231020C00310000,MSFT,272.23,*,MSFT231020C00310000,,call,10/20/2023,03/20/2023,310.0,11.1,11.15,11.6,45,1268,0.2864,0.3272,0.0061,-19.4597,75.1145
MSFT231020P00310000,MSFT,272.23,*,MSFT231020P00310000,,put,10/20/2023,03/20/2023,310.0,40.4,42.45,44.9,0,23,0.2444,-0.7121,0.0067,-11.6152,71.0034
MSFT231020C00315000,MSFT,272.23,*,MSFT231020C00315000,,call,10/20/2023,03/20/2023,315.0,9.63,9.7,10.05,79,313,0.282,0.2973,0.0059,-18.3512,72.0653
MSFT231020P00315000,MSFT,272.23,*,MSFT231020P00315000,,put,10/20/2023,03/20/2023,315.0,44.0,46.75,49.75,0,17,0.2542,-0.73,0.0062,-11.606,68.8148
MSFT231020C00320000,MSFT,272.23,*,MSFT231020C00320000,,call,10/20/2023,03/20/2023,320.0,8.3,8.4,8.7,51,705,0.2781,0.2687,0.0057,-17.2105,68.6492
MSFT231020P00320000,MSFT,272.23,*,MSFT231020P00320000,,put,10/20/2023,03/20/2023,320.0,47.55,50.6,53.5,0,32,0.2514,-0.7592,0.006,-10.4217,64.8172
MSFT231020C00325000,MSFT,272.23,*,MSFT231020C00325000,,call,10/20/2023,03/20/2023,325.0,7.45,7.25,7.55,125,220,0.275,0.242,0.0055,-16.0859,64.9956
MSFT231020P00325000,MSFT,272.23,*,MSFT231020P00325000,,put,10/20/2023,03/20/2023,325.0,51.7,54.65,56.9,0,39,0.2453,-0.7906,0.0056,-8.8793,59.8746
MSFT231020C00330000,MSFT,272.23,*,MSFT231020C00330000,,call,10/20/2023,03/20/2023,330.0,6.45,6.25,7.25,27,451,0.2783,0.2234,0.0052,-15.5356,62.1659
MSFT231020P00330000,MSFT,272.23,*,MSFT231020P00330000,,put,10/20/2023,03/20/2023,330.0,52.9,58.85,61.3,0,3,0.2465,-0.8119,0.0053,-8.0153,56.1353
MSFT231020C00335000,MSFT,272.23,*,MSFT231020C00335000,,call,10/20/2023,03/20/2023,335.0,5.55,5.4,5.65,28,199,0.271,0.195,0.0049,-13.9508,57.3872
MSFT231020P00335000,MSFT,272.23,*,MSFT231020P00335000,,put,10/20/2023,03/20/2023,335.0,0.0,63.25,64.9,0,0,0.2411,-0.8390000000000001,0.0049,-6.5097,50.8449
MSFT231020C00340000,MSFT,272.23,*,MSFT231020C00340000,,call,10/20/2023,03/20/2023,340.0,4.6,4.65,4.85,11,111,0.2686,0.1733,0.0046,-12.8286,53.318999999999996
MSFT231020P00340000,MSFT,272.23,*,MSFT231020P00340000,,put,10/20/2023,03/20/2023,340.0,0.0,67.65,70.15,0,0,0.2489,-0.8488,0.0045,-6.3087,48.7831
MSFT231020C00345000,MSFT,272.23,*,MSFT231020C00345000,,call,10/20/2023,03/20/2023,345.0,4.4,4.0,4.2,6,378,0.2674,0.1544,0.0043,-11.8316,49.4672
MSFT231020P00345000,MSFT,272.23,*,MSFT231020P00345000,,put,10/20/2023,03/20/2023,345.0,0.0,72.3,74.45,0,0,0.2497,-0.8652,0.0042,-5.4438,45.1468
MSFT231020C00350000,MSFT,272.23,*,MSFT231020C00350000,,call,10/20/2023,03/20/2023,350.0,3.45,3.4,3.6,47,96,0.2656,0.1364,0.004,-10.7946,45.4966
MSFT231020P00350000,MSFT,272.23,*,MSFT231020P00350000,,put,10/20/2023,03/20/2023,350.0,97.05,77.15,80.4,0,0,0.2497,-0.8809,0.0038,-4.5293,41.4247
MSFT231020C00355000,MSFT,272.23,*,MSFT231020C00355000,,call,10/20/2023,03/20/2023,355.0,3.05,2.94,3.1,1,54,0.265,0.121,0.0036,-9.9025,41.886
MSFT231020P00355000,MSFT,272.23,*,MSFT231020P00355000,,put,10/20/2023,03/20/2023,355.0,76.27,82.1,85.2,0,81,0.2497,-0.895,0.0035,-3.6502,37.8447
MSFT231020C00360000,MSFT,272.23,*,MSFT231020C00360000,,call,10/20/2023,03/20/2023,360.0,3.77,2.52,2.68,0,76,0.2645,0.1072,0.0034,-9.0534,38.4143
MSFT231020P00360000,MSFT,272.23,*,MSFT231020P00360000,,put,10/20/2023,03/20/2023,360.0,81.98,87.1,90.3,0,202,0.2497,-0.9077,0.0032,-2.8112,34.4313
MSFT231020C00365000,MSFT,272.23,*,MSFT231020C00365000,,call,10/20/2023,03/20/2023,365.0,3.3,2.17,2.32,0,147,0.2645,0.0951,0.0031,-8.2891,35.2129
MSFT231020P00365000,MSFT,272.23,*,MSFT231020P00365000,,put,10/20/2023,03/20/2023,365.0,0.0,92.1,95.15,0,0,0.2497,-0.9191,0.0029,-2.0158,31.2021
MSFT231020C00370000,MSFT,272.23,*,MSFT231020C00370000,,call,10/20/2023,03/20/2023,370.0,1.95,1.86,2.01,1,469,0.2642,0.084,0.0028,-7.5372,32.0902
MSFT231020P00370000,MSFT,272.23,*,MSFT231020P00370000,,put,10/20/2023,03/20/2023,370.0,104.6,97.1,100.15,0,0,0.2497,-0.9293,0.0026,-1.2664,28.1693
MSFT231020C00375000,MSFT,272.23,*,MSFT231020C00375000,,call,10/20/2023,03/20/2023,375.0,1.72,1.62,1.72,34,134,0.2636,0.0737,0.0025,-6.8026,29.0577
MSFT231020P00375000,MSFT,272.23,*,MSFT231020P00375000,,put,10/20/2023,03/20/2023,375.0,0.0,102.05,105.2,0,0,0.2497,-0.9383,0.0023,-0.5641,25.3397
MSFT231020C00380000,MSFT,272.23,*,MSFT231020C00380000,,call,10/20/2023,03/20/2023,380.0,1.41,1.4,1.52,11,95,0.2643,0.0655,0.0023,-6.224,26.5428
MSFT231020P00380000,MSFT,272.23,*,MSFT231020P00380000,,put,10/20/2023,03/20/2023,380.0,101.88,107.1,110.15,0,0,0.2497,-0.9463,0.0021,0.0909,22.715999999999998
MSFT231020C00390000,MSFT,272.23,*,MSFT231020C00390000,,call,10/20/2023,03/20/2023,390.0,1.18,1.06,1.17,6,627,0.2659,0.0518,0.0019,-5.1979,22.075
MSFT231020P00390000,MSFT,272.23,*,MSFT231020P00390000,,put,10/20/2023,03/20/2023,390.0,110.87,117.15,120.4,0,2,0.2497,-0.9596,0.0017,1.2614,18.0787
MSFT231020C00400000,MSFT,272.23,*,MSFT231020C00400000,,call,10/20/2023,03/20/2023,400.0,0.87,0.82,0.91,7,0,0.2683,0.0414,0.0016,-4.3736,18.4392
MSFT231020P00400000,MSFT,272.23,*,MSFT231020P00400000,,put,10/20/2023,03/20/2023,400.0,0.0,127.15,130.2,0,0,0.2497,-0.9699,0.0013,2.2564,14.2159
MSFT231020C00410000,MSFT,272.23,*,MSFT231020C00410000,,call,10/20/2023,03/20/2023,410.0,0.68,0.64,0.73,1,0,0.2713,0.0334,0.0013,-3.7103,15.4936
MSFT231020P00410000,MSFT,272.23,*,MSFT231020P00410000,,put,10/20/2023,03/20/2023,410.0,0.0,137.15,140.2,0,0,0.2497,-0.9777,0.001,3.093,11.0561
MSFT231020C00420000,MSFT,272.23,*,MSFT231020C00420000,,call,10/20/2023,03/20/2023,420.0,0.52,0.5,0.6,12,0,0.2741,0.027000000000000003,0.0011,-3.1364,12.9809
MSFT231020P00420000,MSFT,272.23,*,MSFT231020P00420000,,put,10/20/2023,03/20/2023,420.0,0.0,147.15,150.15,0,0,0.2497,-0.9836,0.0008,3.7916,8.5124
MSFT231117C00125000,MSFT,272.23,*,MSFT231117C00125000,,call,11/17/2023,03/20/2023,125.0,0.0,148.0,151.1,0,0,0.4823,0.9862,0.0003,-4.4667,7.7893
MSFT231117P00125000,MSFT,272.23,*,MSFT231117P00125000,,put,11/17/2023,03/20/2023,125.0,0.46,0.26,0.71,1,2,0.4626,-0.0113,0.0003,-2.2425,6.547000000000001
MSFT231117C00130000,MSFT,272.23,*,MSFT231117C00130000,,call,11/17/2023,03/20/2023,130.0,0.0,143.3,146.35,0,0,0.4823,0.9823,0.0004,-5.1997,9.6614
MSFT231117P00130000,MSFT,272.23,*,MSFT231117P00130000,,put,11/17/2023,03/20/2023,130.0,0.5,0.35,0.81,0,2,0.4554,-0.0137,0.0003,-2.614,7.7596
MSFT231117C00135000,MSFT,272.23,*,MSFT231117C00135000,,call,11/17/2023,03/20/2023,135.0,0.0,138.55,141.6,0,0,0.4805,0.978,0.0005,-5.9511,11.6322
MSFT231117P00135000,MSFT,272.23,*,MSFT231117P00135000,,put,11/17/2023,03/20/2023,135.0,0.66,0.52,0.93,0,2,0.4525,-0.0172,0.0004,-3.1572,9.441
MSFT231117C00140000,MSFT,272.23,*,MSFT231117C00140000,,call,11/17/2023,03/20/2023,140.0,0.0,133.9,136.85,0,0,0.4949,0.9697,0.0006,-7.4414,15.196
MSFT231117P00140000,MSFT,272.23,*,MSFT231117P00140000,,put,11/17/2023,03/20/2023,140.0,0.84,0.61,1.07,0,6,0.4428,-0.0201,0.0005,-3.5166,10.7574
MSFT231117C00145000,MSFT,272.23,*,MSFT231117C00145000,,call,11/17/2023,03/20/2023,145.0,0.0,129.0,132.2,0,0,0.4823,0.966,0.0007,-7.8951,16.6953
MSFT231117P00145000,MSFT,272.23,*,MSFT231117P00145000,,put,11/17/2023,03/20/2023,145.0,1.01,0.79,1.23,6,5,0.43700000000000006,-0.0241,0.0006,-4.0424,12.5433
MSFT231117C00150000,MSFT,272.23,*,MSFT231117C00150000,,call,11/17/2023,03/20/2023,150.0,0.0,124.6,127.5,0,0,0.491,0.9568,0.0008,-9.3662,20.2929
MSFT231117P00150000,MSFT,272.23,*,MSFT231117P00150000,,put,11/17/2023,03/20/2023,150.0,0.94,0.97,1.41,0,76,0.4299,-0.0284,0.0007,-4.5517,14.3732
MSFT231117C00155000,MSFT,272.23,*,MSFT231117C00155000,,call,11/17/2023,03/20/2023,155.0,0.0,119.85,122.85,0,0,0.4809,0.9514,0.0009,-9.9879,22.3084
MSFT231117P00155000,MSFT,272.23,*,MSFT231117P00155000,,put,11/17/2023,03/20/2023,155.0,1.28,1.12,1.62,0,141,0.42100000000000004,-0.0327,0.0008,-5.0082,16.1688
MSFT231117C00160000,MSFT,272.23,*,MSFT231117C00160000,,call,11/17/2023,03/20/2023,160.0,0.0,115.2,118.25,0,0,0.4734,0.9448,0.0011,-10.7524,24.691
MSFT231117P00160000,MSFT,272.23,*,MSFT231117P00160000,,put,11/17/2023,03/20/2023,160.0,1.64,1.43,1.8,160,16,0.4152,-0.0384,0.0009,-5.6287,18.4492
MSFT231117C00165000,MSFT,272.23,*,MSFT231117C00165000,,call,11/17/2023,03/20/2023,165.0,0.0,110.6,113.65,0,0,0.4656,0.9377,0.0012,-11.5129,27.163
MSFT231117P00165000,MSFT,272.23,*,MSFT231117P00165000,,put,11/17/2023,03/20/2023,165.0,1.86,1.61,2.14,9,3,0.4079,-0.0443,0.001,-6.2044,20.7284
MSFT231117C00170000,MSFT,272.23,*,MSFT231117C00170000,,call,11/17/2023,03/20/2023,170.0,0.0,106.15,109.1,0,0,0.4606,0.929,0.0013,-12.4423,30.0445
MSFT231117P00170000,MSFT,272.23,*,MSFT231117P00170000,,put,11/17/2023,03/20/2023,170.0,2.1,1.9,2.3,1,22,0.3981,-0.0501,0.0012,-6.6667,22.8554
MSFT231117C00175000,MSFT,272.23,*,MSFT231117C00175000,,call,11/17/2023,03/20/2023,175.0,0.0,101.6,104.45,0,0,0.4501,0.9214,0.0015,-13.0593,32.4574
MSFT231117P00175000,MSFT,272.23,*,MSFT231117P00175000,,put,11/17/2023,03/20/2023,175.0,2.39,2.17,2.5,3,7,0.3878,-0.0562,0.0013,-7.1064,25.0501
MSFT231117C00180000,MSFT,272.23,*,MSFT231117C00180000,,call,11/17/2023,03/20/2023,180.0,0.0,97.1,100.05,0,0,0.4427,0.9122,0.0016,-13.856,35.3019
MSFT231117P00180000,MSFT,272.23,*,MSFT231117P00180000,,put,11/17/2023,03/20/2023,180.0,2.84,2.5,2.98,5,11,0.3829,-0.0651,0.0015,-7.8591,28.1029
MSFT231117C00185000,MSFT,272.23,*,MSFT231117C00185000,,call,11/17/2023,03/20/2023,185.0,0.0,92.6,95.6,0,0,0.4336,0.9028,0.0018,-14.5438,38.0613
MSFT231117P00185000,MSFT,272.23,*,MSFT231117P00185000,,put,11/17/2023,03/20/2023,185.0,3.3,2.9,3.4,2,417,0.3765,-0.0743,0.0017,-8.5431,31.1228
MSFT231117C00190000,MSFT,272.23,*,MSFT231117C00190000,,call,11/17/2023,03/20/2023,190.0,0.0,88.3,91.25,0,0,0.4274,0.8915,0.002,-15.4034,41.2208
MSFT231117P00190000,MSFT,272.23,*,MSFT231117P00190000,,put,11/17/2023,03/20/2023,190.0,3.8,3.35,4.05,21,307,0.3727,-0.0857,0.0019,-9.3987,34.6512
MSFT231117C00195000,MSFT,272.23,*,MSFT231117C00195000,,call,11/17/2023,03/20/2023,195.0,0.0,83.95,86.9,0,0,0.4196,0.88,0.0022,-16.1498,44.2884
MSFT231117P00195000,MSFT,272.23,*,MSFT231117P00195000,,put,11/17/2023,03/20/2023,195.0,4.53,3.9,4.4,1,12,0.3647,-0.0962,0.0021,-9.9992,37.751999999999995
MSFT231117C00200000,MSFT,272.23,*,MSFT231117C00200000,,call,11/17/2023,03/20/2023,200.0,0.0,80.85,82.5,0,0,0.4239,0.8628,0.0023,-17.6618,48.5978
MSFT231117P00200000,MSFT,272.23,*,MSFT231117P00200000,,put,11/17/2023,03/20/2023,200.0,4.85,4.45,5.15,23,32,0.3603,-0.1094,0.0023,-10.8279,41.4668
MSFT231117C00205000,MSFT,272.23,*,MSFT231117C00205000,,call,11/17/2023,03/20/2023,205.0,0.0,76.15,78.25,0,0,0.41,0.8519,0.0025,-17.9734,51.1835
MSFT231117P00205000,MSFT,272.23,*,MSFT231117P00205000,,put,11/17/2023,03/20/2023,205.0,5.66,5.1,5.85,2,9,0.355,-0.1234,0.0026,-11.593,45.1632
MSFT231117C00210000,MSFT,272.23,*,MSFT231117C00210000,,call,11/17/2023,03/20/2023,210.0,78.9,72.45,74.15,0,3,0.4066,0.8358,0.0027,-18.9373,54.7666
MSFT231117P00210000,MSFT,272.23,*,MSFT231117P00210000,,put,11/17/2023,03/20/2023,210.0,5.45,5.8,6.5,0,16,0.3482,-0.1379,0.0029,-12.2438,48.7548
MSFT231117C00215000,MSFT,272.23,*,MSFT231117C00215000,,call,11/17/2023,03/20/2023,215.0,58.1,67.55,70.1,0,1,0.3915,0.8235,0.003,-19.0981,57.3703
MSFT231117P00215000,MSFT,272.23,*,MSFT231117P00215000,,put,11/17/2023,03/20/2023,215.0,6.3,6.55,7.4,0,50,0.34299999999999997,-0.1544,0.0031,-12.9782,52.6042
MSFT231117C00220000,MSFT,272.23,*,MSFT231117C00220000,,call,11/17/2023,03/20/2023,220.0,64.0,64.4,66.15,1,3,0.3918,0.804,0.0032,-20.2254,61.2121
MSFT231117P00220000,MSFT,272.23,*,MSFT231117P00220000,,put,11/17/2023,03/20/2023,220.0,7.73,7.45,8.05,6,48,0.3354,-0.171,0.0034,-13.5201,56.2164
MSFT231117C00225000,MSFT,272.23,*,MSFT231117C00225000,,call,11/17/2023,03/20/2023,225.0,66.0,60.85,62.25,0,4,0.3874,0.7855,0.0034,-20.9931,64.5896
MSFT231117P00225000,MSFT,272.23,*,MSFT231117P00225000,,put,11/17/2023,03/20/2023,225.0,9.24,8.35,9.0,4,3,0.3292,-0.1896,0.0037,-14.1159,59.9968
MSFT231117C00230000,MSFT,272.23,*,MSFT231117C00230000,,call,11/17/2023,03/20/2023,230.0,62.75,56.7,58.4,0,3,0.3775,0.7679,0.0037,-21.3461,67.5582
MSFT231117P00230000,MSFT,272.23,*,MSFT231117P00230000,,put,11/17/2023,03/20/2023,230.0,9.1,9.4,10.1,0,3,0.324,-0.2102,0.004,-14.7292,63.8335
MSFT231117C00235000,MSFT,272.23,*,MSFT231117C00235000,,call,11/17/2023,03/20/2023,235.0,58.9,52.2,55.15,0,2,0.3684,0.7488,0.0039,-21.6886,70.5212
MSFT231117P00235000,MSFT,272.23,*,MSFT231117P00235000,,put,11/17/2023,03/20/2023,235.0,9.98,10.55,11.55,0,15,0.3206,-0.233,0.0043,-15.4016,67.7048
MSFT231117C00240000,MSFT,272.23,*,MSFT231117C00240000,,call,11/17/2023,03/20/2023,240.0,55.2,48.6,51.35,0,2,0.3608,0.728,0.0042,-22.0579,73.4583
MSFT231117P00240000,MSFT,272.23,*,MSFT231117P00240000,,put,11/17/2023,03/20/2023,240.0,12.5,11.8,12.6,15,16,0.3136,-0.2556,0.0046,-15.7657,71.1707
MSFT231117C00245000,MSFT,272.23,*,MSFT231117C00245000,,call,11/17/2023,03/20/2023,245.0,51.55,45.45,47.8,0,1,0.3566,0.7052,0.0044,-22.5658,76.3514
MSFT231117P00245000,MSFT,272.23,*,MSFT231117P00245000,,put,11/17/2023,03/20/2023,245.0,12.0,13.1,13.95,0,10,0.3075,-0.2801,0.0049,-16.11,74.5308
MSFT231117C00250000,MSFT,272.23,*,MSFT231117C00250000,,call,11/17/2023,03/20/2023,250.0,42.5,42.5,44.75,10,42,0.3552,0.6809999999999999,0.0045,-23.163,79.0571
MSFT231117P00250000,MSFT,272.23,*,MSFT231117P00250000,,put,11/17/2023,03/20/2023,250.0,15.52,14.55,15.45,83,88,0.3019,-0.3063,0.0053,-16.3971,77.683
MSFT231117C00255000,MSFT,272.23,*,MSFT231117C00255000,,call,11/17/2023,03/20/2023,255.0,40.65,39.05,41.2,2,6,0.3462,0.6572,0.0048,-23.1869,81.3575
MSFT231117P00255000,MSFT,272.23,*,MSFT231117P00255000,,put,11/17/2023,03/20/2023,255.0,16.8,16.15,17.15,3,9,0.297,-0.3341,0.0055,-16.6292,80.5556
MSFT231117C00260000,MSFT,272.23,*,MSFT231117C00260000,,call,11/17/2023,03/20/2023,260.0,43.11,35.8,38.2,0,34,0.3404,0.6319,0.005,-23.314,83.4362
MSFT231117P00260000,MSFT,272.23,*,MSFT231117P00260000,,put,11/17/2023,03/20/2023,260.0,16.92,17.8,19.05,0,11,0.292,-0.3631,0.0058,-16.7455,83.0577
MSFT231117C00265000,MSFT,272.23,*,MSFT231117C00265000,,call,11/17/2023,03/20/2023,265.0,38.75,32.0,35.4,0,29,0.3313,0.6056,0.0052,-23.1281,85.1947
MSFT231117P00265000,MSFT,272.23,*,MSFT231117P00265000,,put,11/17/2023,03/20/2023,265.0,21.1,19.6,20.8,11,15,0.2854,-0.3933,0.0061,-16.6426,85.131
MSFT231117C00270000,MSFT,272.23,*,MSFT231117C00270000,,call,11/17/2023,03/20/2023,270.0,31.0,29.5,32.5,8,13,0.3278,0.5784,0.0054,-23.1864,86.5978
MSFT231117P00270000,MSFT,272.23,*,MSFT231117P00270000,,put,11/17/2023,03/20/2023,270.0,22.6,21.55,23.0,2,20,0.2808,-0.4248,0.0063,-16.5424,86.73700000000001
MSFT231117C00275000,MSFT,272.23,*,MSFT231117C00275000,,call,11/17/2023,03/20/2023,275.0,27.5,26.95,29.4,21,19,0.3214,0.5503,0.0056,-22.9471,87.6077
MSFT231117P00275000,MSFT,272.23,*,MSFT231117P00275000,,put,11/17/2023,03/20/2023,275.0,24.95,24.05,25.15,4,18,0.2772,-0.4571,0.0065,-16.3778,87.7992
MSFT231117C00280000,MSFT,272.23,*,MSFT231117C00280000,,call,11/17/2023,03/20/2023,280.0,24.75,24.05,26.3,4,80,0.3118,0.5204,0.0058,-22.3795,88.1938
MSFT231117P00280000,MSFT,272.23,*,MSFT231117P00280000,,put,11/17/2023,03/20/2023,280.0,30.0,25.85,28.2,0,17,0.2732,-0.4901,0.0066,-16.0569,88.2824
MSFT231117C00285000,MSFT,272.23,*,MSFT231117C00285000,,call,11/17/2023,03/20/2023,285.0,22.45,22.0,24.25,21,53,0.3115,0.4925,0.0058,-22.3073,88.294
MSFT231117P00285000,MSFT,272.23,*,MSFT231117P00285000,,put,11/17/2023,03/20/2023,285.0,30.95,28.75,30.65,11,17,0.2701,-0.5231,0.0067,-15.6666,88.1614
MSFT231117C00290000,MSFT,272.23,*,MSFT231117C00290000,,call,11/17/2023,03/20/2023,290.0,20.3,20.3,21.65,31,81,0.3086,0.4639,0.0058,-21.9559,87.9472
MSFT231117P00290000,MSFT,272.23,*,MSFT231117P00290000,,put,11/17/2023,03/20/2023,290.0,29.4,31.35,33.15,0,56,0.2639,-0.5578,0.0068,-14.9341,87.3801
MSFT231117C00295000,MSFT,272.23,*,MSFT231117C00295000,,call,11/17/2023,03/20/2023,295.0,18.1,18.15,19.75,3,38,0.3057,0.4354,0.0058,-21.5002,87.1487
MSFT231117P00295000,MSFT,272.23,*,MSFT231117P00295000,,put,11/17/2023,03/20/2023,295.0,35.56,34.3,35.75,1,21,0.2584,-0.5927,0.0068,-14.1178,85.9156
MSFT231117C00300000,MSFT,272.23,*,MSFT231117C00300000,,call,11/17/2023,03/20/2023,300.0,17.03,15.75,17.4,12,234,0.2973,0.4037,0.0059,-20.5413,85.7251
MSFT231117P00300000,MSFT,272.23,*,MSFT231117P00300000,,put,11/17/2023,03/20/2023,300.0,35.45,37.15,39.25,0,5,0.2557,-0.6255,0.0067,-13.3885,83.9028
MSFT231117C00305000,MSFT,272.23,*,MSFT231117C00305000,,call,11/17/2023,03/20/2023,305.0,16.57,14.2,15.35,1,53,0.2932,0.3745,0.0058,-19.7892,83.9064
MSFT231117P00305000,MSFT,272.23,*,MSFT231117P00305000,,put,11/17/2023,03/20/2023,305.0,38.4,40.4,42.4,0,4,0.2514,-0.659,0.0066,-12.4335,81.1963
MSFT231117C00310000,MSFT,272.23,*,MSFT231117C00310000,,call,11/17/2023,03/20/2023,310.0,16.11,12.4,13.5,0,45,0.2877,0.3446,0.0058,-18.8351,81.521
MSFT231117P00310000,MSFT,272.23,*,MSFT231117P00310000,,put,11/17/2023,03/20/2023,310.0,41.6,43.35,45.65,0,4,0.2439,-0.6952,0.0065,-11.1183,77.5161
MSFT231117C00315000,MSFT,272.23,*,MSFT231117C00315000,,call,11/17/2023,03/20/2023,315.0,12.0,10.85,12.25,1,118,0.2862,0.3184,0.0056,-18.1187,78.999
MSFT231117P00315000,MSFT,272.23,*,MSFT231117P00315000,,put,11/17/2023,03/20/2023,315.0,49.06,46.85,49.35,1,2,0.2406,-0.7264,0.0062,-10.0604,73.6692
MSFT231117C00320000,MSFT,272.23,*,MSFT231117C00320000,,call,11/17/2023,03/20/2023,320.0,10.1,9.6,10.7,2,34,0.2825,0.2912,0.0055,-17.1587,75.9216
MSFT231117P00320000,MSFT,272.23,*,MSFT231117P00320000,,put,11/17/2023,03/20/2023,320.0,48.55,50.95,53.4,0,2,0.2422,-0.7507,0.0059,-9.3749,70.2334
MSFT231117C00325000,MSFT,272.23,*,MSFT231117C00325000,,call,11/17/2023,03/20/2023,325.0,9.0,8.45,9.45,1,13,0.2799,0.2659,0.0053,-16.2365,72.634
MSFT231117P00325000,MSFT,272.23,*,MSFT231117P00325000,,put,11/17/2023,03/20/2023,325.0,0.0,55.3,57.75,0,0,0.2465,-0.77,0.0056,-8.91,67.214
MSFT231117C00330000,MSFT,272.23,*,MSFT231117C00330000,,call,11/17/2023,03/20/2023,330.0,7.5,7.5,8.25,7,11,0.2775,0.2419,0.0051,-15.2914,69.1109
MSFT231117P00330000,MSFT,272.23,*,MSFT231117P00330000,,put,11/17/2023,03/20/2023,330.0,56.2,59.4,61.1,0,3,0.24,-0.8002,0.0053,-7.4575,61.9277
MSFT231117C00335000,MSFT,272.23,*,MSFT231117C00335000,,call,11/17/2023,03/20/2023,335.0,9.01,6.35,7.4,0,41,0.2748,0.2187,0.0049,-14.2905,65.3208
MSFT231117P00335000,MSFT,272.23,*,MSFT231117P00335000,,put,11/17/2023,03/20/2023,335.0,0.0,63.7,66.0,0,0,0.2454,-0.8146,0.0049,-7.0828,59.1677
MSFT231117C00340000,MSFT,272.23,*,MSFT231117C00340000,,call,11/17/2023,03/20/2023,340.0,5.68,5.5,6.25,107,115,0.2709,0.1954,0.0046,-13.1612,61.1046
MSFT231117P00340000,MSFT,272.23,*,MSFT231117P00340000,,put,11/17/2023,03/20/2023,340.0,0.0,68.3,70.05,0,0,0.2458,-0.8333,0.0046,-6.256,55.3134
MSFT231117C00345000,MSFT,272.23,*,MSFT231117C00345000,,call,11/17/2023,03/20/2023,345.0,6.75,4.7,5.45,0,11,0.26899999999999996,0.1755,0.0043,-12.2098,57.1689
MSFT231117P00345000,MSFT,272.23,*,MSFT231117P00345000,,put,11/17/2023,03/20/2023,345.0,0.0,72.55,74.95,0,0,0.2487,-0.8475,0.0043,-5.6732,52.1774
MSFT231117C00350000,MSFT,272.23,*,MSFT231117C00350000,,call,11/17/2023,03/20/2023,350.0,4.8,4.05,4.85,8,108,0.2675,0.1574,0.0041,-11.3014,53.2857
MSFT231117P00350000,MSFT,272.23,*,MSFT231117P00350000,,put,11/17/2023,03/20/2023,350.0,0.0,77.25,79.6,0,0,0.2533,-0.8585,0.004,-5.2644,49.6386
MSFT231117C00355000,MSFT,272.23,*,MSFT231117C00355000,,call,11/17/2023,03/20/2023,355.0,3.95,3.5,4.2,0,11,0.2659,0.1405,0.0038,-10.3983,49.3862
MSFT231117P00355000,MSFT,272.23,*,MSFT231117P00355000,,put,11/17/2023,03/20/2023,355.0,0.0,82.1,85.1,0,0,0.2668,-0.8585,0.0038,-5.6971,49.6188
MSFT231117C00360000,MSFT,272.23,*,MSFT231117C00360000,,call,11/17/2023,03/20/2023,360.0,3.75,3.05,3.65,1,32,0.265,0.1256,0.0035,-9.5818,45.7208
MSFT231117P00360000,MSFT,272.23,*,MSFT231117P00360000,,put,11/17/2023,03/20/2023,360.0,0.0,87.1,90.1,0,0,0.2774,-0.8613,0.0036,-5.8767,48.9523
MSFT231117C00365000,MSFT,272.23,*,MSFT231117C00365000,,call,11/17/2023,03/20/2023,365.0,2.95,2.59,3.2,4,207,0.2639,0.1117,0.0033,-8.7742,42.091
MSFT231117P00365000,MSFT,272.23,*,MSFT231117P00365000,,put,11/17/2023,03/20/2023,365.0,0.0,92.05,95.2,0,0,0.2881,-0.8635,0.0034,-6.0807,48.4212
MSFT231117C00370000,MSFT,272.23,*,MSFT231117C00370000,,call,11/17/2023,03/20/2023,370.0,4.0,2.23,2.77,0,5,0.2631,0.0993,0.003,-8.0254,38.6599
MSFT231117P00370000,MSFT,272.23,*,MSFT231117P00370000,,put,11/17/2023,03/20/2023,370.0,0.0,97.05,100.15,0,0,0.2978,-0.8663,0.0033,-6.2062,47.7469
MSFT231117C00375000,MSFT,272.23,*,MSFT231117C00375000,,call,11/17/2023,03/20/2023,375.0,2.4,1.98,2.42,2,231,0.2637,0.0894,0.0028,-7.4328,35.7652
MSFT231117P00375000,MSFT,272.23,*,MSFT231117P00375000,,put,11/17/2023,03/20/2023,375.0,0.0,102.1,105.15,0,0,0.3085,-0.8677,0.0031,-6.4387,47.4031
MSFT231117C00380000,MSFT,272.23,*,MSFT231117C00380000,,call,11/17/2023,03/20/2023,380.0,3.25,1.7,2.13,0,1,0.2631,0.0793,0.0025,-6.7697,32.6815
MSFT231117P00380000,MSFT,272.23,*,MSFT231117P00380000,,put,11/17/2023,03/20/2023,380.0,0.0,107.05,110.2,0,0,0.3182,-0.8697,0.003,-6.5913,46.9056
