UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,Blank,Type,Expiration, DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,Alias
AAPL,188.01,*,AAPL231229P00175000,,put,12/29/2023,11/15/2023 16:00,175,0.85,0.83,1,911,10334,0.2066,-0.1317,0.0159,-10.8665,13.8213,AAPL231229P00175000
AAPL,188.01,*,AAPL231229C00180000,,call,12/29/2023,11/15/2023 16:00,180,11.05,10.55,11.95,58,277,0.2252,0.747,0.0218,-25.2279,20.6421,AAPL231229C00180000
AAPL,188.01,*,AAPL231229P00180000,,put,12/29/2023,11/15/2023 16:00,180,1.56,1.48,2.21,413,668,0.2031,-0.2314,0.0231,-14.8233,19.7273,AAPL231229P00180000
AAPL,188.01,*,AAPL231229C00185000,,call,12/29/2023,11/15/2023 16:00,185,7.1,7.05,7.6,229,888,0.1992,0.6348,0.0291,-25.3138,24.3013,AAPL231229C00185000
AAPL,188.01,*,AAPL231229P00185000,,put,12/29/2023,11/15/2023 16:00,185,2.72,2.6,3.45,395,666,0.1861,-0.3565,0.0309,-15.7437,24.1307,AAPL231229P00185000
AAPL,188.01,*,AAPL231229C00190000,,call,12/29/2023,11/15/2023 16:00,190,4,3.3,4.15,741,2290,0.1623,0.4733,0.0378,-21.3742,25.7529,AAPL231229C00190000
AAPL,188.01,*,AAPL231229P00190000,,put,12/29/2023,11/15/2023 16:00,190,4.85,4.6,4.75,186,85,0.161,-0.5257,0.0381,-12.7747,25.7513,AAPL231229P00190000
AAPL,188.01,*,AAPL231229C00195000,,call,12/29/2023,11/15/2023 16:00,195,1.94,1.6,2.08,848,1998,0.1587,0.2931,0.0334,-17.2459,22.2692,AAPL231229C00195000
AAPL,188.01,*,AAPL231229P00195000,,put,12/29/2023,11/15/2023 16:00,195,7.75,7.25,8.3,106,29,0.1573,-0.7073,0.0336,-8.322,22.2047,AAPL231229P00195000
AAPL,188.01,*,AAPL231229C00200000,,call,12/29/2023,11/15/2023 16:00,200,0.76,0.51,0.83,2931,5688,0.148,0.1393,0.0231,-10.0864,14.3623,AAPL231229C00200000
AAPL,188.01,*,AAPL231229P00200000,,put,12/29/2023,11/15/2023 16:00,200,12.08,11.5,12.65,8,103,0.1761,-0.8151,0.0233,-5.2198,17.198,AAPL231229P00200000
AAPL,188.01,*,AAPL231229C00205000,,call,12/29/2023,11/15/2023 16:00,205,0.31,0.29,0.33,172,315,0.1571,0.0703,0.0132,-6.3436,8.7208,AAPL231229C00205000
AAPL,188.01,*,AAPL231229P00205000,,put,12/29/2023,11/15/2023 16:00,205,16.3,15.95,17.8,2,0,0.194,-0.8801,0.0158,-2.1544,12.8437,AAPL231229P00205000
AAPL,188.01,*,AAPL231229C00210000,,call,12/29/2023,11/15/2023 16:00,210,0.15,0.14,0.15,174,242,0.1663,0.0352,0.0072,-3.8068,5.0247,AAPL231229C00210000
AAPL,188.01,*,AAPL231229P00210000,,put,12/29/2023,11/15/2023 16:00,210,20.57,21.4,22.6,2,1,0.194,-0.9371,0.0097,2.655,7.8616,AAPL231229P00210000
AAPL,188.01,*,AAPL231229C00215000,,call,12/29/2023,11/15/2023 16:00,215,0.08,0.07,0.09,81,89,0.1783,0.0194,0.0041,-2.4504,3.0522,AAPL231229C00215000
AAPL,188.01,*,AAPL231229P00215000,,put,12/29/2023,11/15/2023 16:00,215,0,25.9,27.4,0,0,0.194,-0.9695,0.0053,6.1118,4.2942,AAPL231229P00215000
AAPL,188.01,*,AAPL231229C00220000,,call,12/29/2023,11/15/2023 16:00,220,0.06,0.05,0.06,57,27,0.1948,0.0129,0.0026,-1.8736,2.1552,AAPL231229C00220000
AAPL,188.01,*,AAPL231229P00220000,,put,12/29/2023,11/15/2023 16:00,220,31.65,30.35,32.55,1,1,0.194,-0.986,0.0026,8.3104,2.1102,AAPL231229P00220000
AAPL,188.01,*,AAPL231229C00225000,,call,12/29/2023,11/15/2023 16:00,225,0.05,0.03,0.05,4,110,0.21,0.0088,0.0018,-1.4398,1.5466,AAPL231229C00225000
AAPL,188.01,*,AAPL231229P00225000,,put,12/29/2023,11/15/2023 16:00,225,36.67,35.95,37.55,1,0,0.194,-0.9936,0.0012,9.6087,0.9398,AAPL231229P00225000
AAPL,188.01,*,AAPL231229C00230000,,call,12/29/2023,11/15/2023 16:00,230,0,0.01,1.15,0,0,0.21,0.0037,0.0008,-0.6658,0.7184,AAPL231229C00230000
AAPL,188.01,*,AAPL231229P00230000,,put,12/29/2023,11/15/2023 16:00,230,0,41.15,43.4,0,0,0.194,-0.9968,0.0005,10.3707,0.3819,AAPL231229P00230000
AAPL,188.01,*,AAPL231229C00235000,,call,12/29/2023,11/15/2023 16:00,235,0.03,0.01,0.18,255,0,0.21,0.0015,0.0004,-0.2864,0.3102,AAPL231229C00235000
AAPL,188.01,*,AAPL231229P00235000,,put,12/29/2023,11/15/2023 16:00,235,0,45.35,47.3,0,0,0.194,-0.998,0.0002,10.8565,0.1425,AAPL231229P00235000
AAPL,188.01,*,AAPL231229C00240000,,call,12/29/2023,11/15/2023 16:00,240,0.02,0,1.14,0,5,0.21,0.0005,0.0001,-0.1152,0.1252,AAPL231229C00240000
AAPL,188.01,*,AAPL231229P00240000,,put,12/29/2023,11/15/2023 16:00,240,0,51.05,53.2,0,0,0.194,-0.9984,0.0001,11.2166,0.0491,AAPL231229P00240000
AAPL,188.01,*,AAPL231229C00245000,,call,12/29/2023,11/15/2023 16:00,245,0.01,0,1.13,0,152,0.21,0.0002,0.0001,-0.0435,0.0474,AAPL231229C00245000
AAPL,188.01,*,AAPL231229P00245000,,put,12/29/2023,11/15/2023 16:00,245,0,56.45,57.45,0,0,0.194,-0.9986,0,11.5252,0.0157,AAPL231229P00245000
AAPL,188.01,*,AAPL231229C00250000,,call,12/29/2023,11/15/2023 16:00,250,0.02,0,1.13,0,1,0.21,0.0001,0,-0.0155,0.0169,AAPL231229C00250000
AAPL,188.01,*,AAPL231229P00250000,,put,12/29/2023,11/15/2023 16:00,250,0,61.3,62.9,0,0,0.194,-0.9986,0,11.8148,0.0047,AAPL231229P00250000
AAPL,188.01,*,AAPL231229C00255000,,call,12/29/2023,11/15/2023 16:00,255,0.01,0,0.04,0,1,0.21,0,0,-0.0052,0.0057,AAPL231229C00255000
AAPL,188.01,*,AAPL231229P00255000,,put,12/29/2023,11/15/2023 16:00,255,0,66.1,68.4,0,0,0.194,-0.9986,0,12.0979,0.0013,AAPL231229P00255000
AAPL,188.01,*,AAPL231229C00260000,,call,12/29/2023,11/15/2023 16:00,260,0,0,0.03,0,0,0.21,0,0,-0.0017,0.0018,AAPL231229C00260000
AAPL,188.01,*,AAPL231229P00260000,,put,12/29/2023,11/15/2023 16:00,260,0,71.4,72.4,0,0,0.194,-0.9986,0,12.379,0.0003,AAPL231229P00260000
AAPL,188.01,*,AAPL231229C00265000,,call,12/29/2023,11/15/2023 16:00,265,0,0,0.03,0,0,0.21,0,0,-0.0005,0.0006,AAPL231229C00265000
AAPL,188.01,*,AAPL231229P00265000,,put,12/29/2023,11/15/2023 16:00,265,0,75.6,77.3,0,0,0.194,-0.9986,0,12.6594,0.0001,AAPL231229P00265000
AAPL,188.01,*,AAPL240119C00050000,,call,1/19/2024,11/15/2023 16:00,50,139.95,137.35,139.7,2,17088,0.2354,0.9958,0,1.6415,0,AAPL240119C00050000
AAPL,188.01,*,AAPL240119P00050000,,put,1/19/2024,11/15/2023 16:00,50,0.01,0,0.01,0,41404,0.2978,0,0,0,0,AAPL240119P00050000
AAPL,188.01,*,AAPL240119C00055000,,call,1/19/2024,11/15/2023 16:00,55,127.54,132.4,134.75,0,3355,0.2354,0.9958,0,1.3622,0,AAPL240119C00055000
AAPL,188.01,*,AAPL240119P00055000,,put,1/19/2024,11/15/2023 16:00,55,0.01,0,0.01,0,7916,0.2978,0,0,0,0,AAPL240119P00055000
AAPL,188.01,*,AAPL240119C00060000,,call,1/19/2024,11/15/2023 16:00,60,129.56,127.5,129.8,38,1817,0.2354,0.9958,0,1.0829,0,AAPL240119C00060000
AAPL,188.01,*,AAPL240119P00060000,,put,1/19/2024,11/15/2023 16:00,60,0.01,0,0.01,1274,8855,0.2978,0,0,0,0,AAPL240119P00060000
AAPL,188.01,*,AAPL240119C00065000,,call,1/19/2024,11/15/2023 16:00,65,117.59,122.55,124.85,0,1876,0.2354,0.9958,0,0.8036,0,AAPL240119C00065000
AAPL,188.01,*,AAPL240119P00065000,,put,1/19/2024,11/15/2023 16:00,65,0.01,0,0.04,0,2845,0.2978,0,0,0,0,AAPL240119P00065000
AAPL,188.01,*,AAPL240119C00070000,,call,1/19/2024,11/15/2023 16:00,70,118.5,117.6,119.9,1,2035,0.2354,0.9958,0,0.5242,0,AAPL240119C00070000
AAPL,188.01,*,AAPL240119P00070000,,put,1/19/2024,11/15/2023 16:00,70,0.01,0,0.04,2952,5343,0.2978,0,0,0,0,AAPL240119P00070000
AAPL,188.01,*,AAPL240119C00075000,,call,1/19/2024,11/15/2023 16:00,75,112.65,112.65,115,0,2346,0.2354,0.9958,0,0.2449,0,AAPL240119C00075000
AAPL,188.01,*,AAPL240119P00075000,,put,1/19/2024,11/15/2023 16:00,75,0.01,0,0.04,1346,4889,0.2978,0,0,0,0,AAPL240119P00075000
AAPL,188.01,*,AAPL240119C00080000,,call,1/19/2024,11/15/2023 16:00,80,108.15,108.1,109.75,0,1381,0.2354,0.9958,0,-0.0344,0,AAPL240119C00080000
AAPL,188.01,*,AAPL240119P00080000,,put,1/19/2024,11/15/2023 16:00,80,0.01,0,0.05,1315,12009,0.2978,0,0,0,0,AAPL240119P00080000
AAPL,188.01,*,AAPL240119C00085000,,call,1/19/2024,11/15/2023 16:00,85,98.62,103,104.7,0,891,0.2354,0.9958,0,-0.3138,0,AAPL240119C00085000
AAPL,188.01,*,AAPL240119P00085000,,put,1/19/2024,11/15/2023 16:00,85,0.02,0.01,0.05,4,4411,0.2978,0,0,0,0,AAPL240119P00085000
AAPL,188.01,*,AAPL240119C00090000,,call,1/19/2024,11/15/2023 16:00,90,100.35,98.25,99.55,1,1809,0.2354,0.9958,0,-0.5931,0,AAPL240119C00090000
AAPL,188.01,*,AAPL240119P00090000,,put,1/19/2024,11/15/2023 16:00,90,0.02,0,0.05,0,15967,0.2978,0,0,0,0,AAPL240119P00090000
AAPL,188.01,*,AAPL240119C00095000,,call,1/19/2024,11/15/2023 16:00,95,95,93.3,94.85,8,3203,0.2354,0.9958,0,-0.8724,0,AAPL240119C00095000
AAPL,188.01,*,AAPL240119P00095000,,put,1/19/2024,11/15/2023 16:00,95,0.03,0.01,0.06,298,6820,0.2978,0,0,0,0,AAPL240119P00095000
AAPL,188.01,*,AAPL240119C00100000,,call,1/19/2024,11/15/2023 16:00,100,89.83,88.35,89.65,62,7079,0.2354,0.9958,0,-1.1517,0,AAPL240119C00100000
AAPL,188.01,*,AAPL240119P00100000,,put,1/19/2024,11/15/2023 16:00,100,0.03,0.02,0.08,13,19530,0.2978,0,0,0,0.0001,AAPL240119P00100000
AAPL,188.01,*,AAPL240119C00105000,,call,1/19/2024,11/15/2023 16:00,105,83.41,83.5,84.9,0,1589,0.2354,0.9958,0,-1.4311,0,AAPL240119C00105000
AAPL,188.01,*,AAPL240119P00105000,,put,1/19/2024,11/15/2023 16:00,105,0.04,0,0.1,9,10563,0.2978,0,0,-0.0003,0.0004,AAPL240119P00105000
AAPL,188.01,*,AAPL240119C00110000,,call,1/19/2024,11/15/2023 16:00,110,79.58,78.9,79.85,2,3564,0.2354,0.9958,0,-1.7104,0,AAPL240119C00110000
AAPL,188.01,*,AAPL240119P00110000,,put,1/19/2024,11/15/2023 16:00,110,0.04,0.04,0.06,12,29832,0.2978,0,0,-0.0017,0.002,AAPL240119P00110000
AAPL,188.01,*,AAPL240119C00115000,,call,1/19/2024,11/15/2023 16:00,115,71.85,73.6,75.05,0,1849,0.2354,0.9958,0,-1.9898,0.0001,AAPL240119C00115000
AAPL,188.01,*,AAPL240119P00115000,,put,1/19/2024,11/15/2023 16:00,115,0.05,0,0.22,6,15474,0.2978,0,0,-0.0074,0.0089,AAPL240119P00115000
AAPL,188.01,*,AAPL240119C00120000,,call,1/19/2024,11/15/2023 16:00,120,69.65,68.8,70.3,2,8684,0.2354,0.9958,0,-2.2694,0.0006,AAPL240119C00120000
AAPL,188.01,*,AAPL240119P00120000,,put,1/19/2024,11/15/2023 16:00,120,0.07,0.05,0.12,30,28576,0.2978,-0.0001,0,-0.0275,0.0334,AAPL240119P00120000
AAPL,188.01,*,AAPL240119C00125000,,call,1/19/2024,11/15/2023 16:00,125,65.28,64.1,65.45,135,9017,0.2354,0.9958,0,-2.5509,0.0039,AAPL240119C00125000
AAPL,188.01,*,AAPL240119P00125000,,put,1/19/2024,11/15/2023 16:00,125,0.08,0.06,0.1,27,23293,0.2978,-0.0004,0.0001,-0.0871,0.106,AAPL240119P00125000
AAPL,188.01,*,AAPL240119C00130000,,call,1/19/2024,11/15/2023 16:00,130,59.64,58.8,60.45,11,6070,0.2354,0.9958,0,-2.8404,0.0196,AAPL240119C00130000
AAPL,188.01,*,AAPL240119P00130000,,put,1/19/2024,11/15/2023 16:00,130,0.1,0.09,0.28,35,29080,0.2978,-0.0011,0.0002,-0.2383,0.2907,AAPL240119P00130000
AAPL,188.01,*,AAPL240119C00135000,,call,1/19/2024,11/15/2023 16:00,135,54.94,53.95,55.55,23,8050,0.2354,0.9956,0.0001,-3.1581,0.079,AAPL240119C00135000
AAPL,188.01,*,AAPL240119P00135000,,put,1/19/2024,11/15/2023 16:00,135,0.14,0.1,0.15,53,26089,0.2978,-0.0029,0.0004,-0.5718,0.6994,AAPL240119P00135000
AAPL,188.01,*,AAPL240119C00140000,,call,1/19/2024,11/15/2023 16:00,140,49.7,49.3,50.75,12,13939,0.2354,0.9948,0.0002,-3.5561,0.2638,AAPL240119C00140000
AAPL,188.01,*,AAPL240119P00140000,,put,1/19/2024,11/15/2023 16:00,140,0.18,0.16,0.18,526,41886,0.2978,-0.0068,0.0008,-1.2185,1.4954,AAPL240119P00140000
AAPL,188.01,*,AAPL240119C00145000,,call,1/19/2024,11/15/2023 16:00,145,45.11,44,46.2,48,12267,0.2354,0.9927,0.0005,-4.1413,0.7423,AAPL240119C00145000
AAPL,188.01,*,AAPL240119P00145000,,put,1/19/2024,11/15/2023 16:00,145,0.19,0.2,0.22,79,28215,0.2978,-0.0143,0.0015,-2.332,2.8732,AAPL240119P00145000
AAPL,188.01,*,AAPL240119C00150000,,call,1/19/2024,11/15/2023 16:00,150,40.29,39.15,40.55,102,29745,0.2354,0.9875,0.0012,-5.0856,1.7892,AAPL240119C00150000
AAPL,188.01,*,AAPL240119P00150000,,put,1/19/2024,11/15/2023 16:00,150,0.27,0.25,0.27,622,45059,0.2978,-0.0276,0.0027,-4.0481,5.0104,AAPL240119P00150000
AAPL,188.01,*,AAPL240119C00155000,,call,1/19/2024,11/15/2023 16:00,155,34.9,34.45,35.65,26,10860,0.2354,0.9763,0.0026,-6.598,3.7463,AAPL240119C00155000
AAPL,188.01,*,AAPL240119P00155000,,put,1/19/2024,11/15/2023 16:00,155,0.32,0.32,0.34,327,32073,0.2737,-0.0367,0.0037,-4.6793,6.3419,AAPL240119P00155000
AAPL,188.01,*,AAPL240119C00160000,,call,1/19/2024,11/15/2023 16:00,160,30.14,29.45,31.35,61,22895,0.2354,0.9551,0.0047,-8.8421,6.8992,AAPL240119C00160000
AAPL,188.01,*,AAPL240119P00160000,,put,1/19/2024,11/15/2023 16:00,160,0.45,0.43,0.45,358,47131,0.2515,-0.0508,0.0053,-5.5378,8.2348,AAPL240119P00160000
AAPL,188.01,*,AAPL240119C00165000,,call,1/19/2024,11/15/2023 16:00,165,25.69,24.75,26,153,17726,0.2354,0.9196,0.0077,-11.8221,11.2995,AAPL240119C00165000
AAPL,188.01,*,AAPL240119P00165000,,put,1/19/2024,11/15/2023 16:00,165,0.63,0.59,0.63,2258,44970,0.2306,-0.0723,0.0076,-6.6226,10.8568,AAPL240119P00165000
AAPL,188.01,*,AAPL240119C00170000,,call,1/19/2024,11/15/2023 16:00,170,20.75,20.7,21.75,140,32833,0.2354,0.8664,0.0113,-15.2948,16.6221,AAPL240119C00170000
AAPL,188.01,*,AAPL240119P00170000,,put,1/19/2024,11/15/2023 16:00,170,0.92,0.85,0.92,2179,60661,0.2114,-0.1063,0.011,-7.9704,14.465,AAPL240119P00170000
AAPL,188.01,*,AAPL240119C00175000,,call,1/19/2024,11/15/2023 16:00,175,16.25,15.65,16.5,393,65645,0.2314,0.7979,0.0152,-18.3951,21.9227,AAPL240119C00175000
AAPL,188.01,*,AAPL240119P00175000,,put,1/19/2024,11/15/2023 16:00,175,1.42,1.41,1.44,1657,68407,0.1984,-0.1649,0.0158,-9.9108,19.5551,AAPL240119P00175000
AAPL,188.01,*,AAPL240119C00180000,,call,1/19/2024,11/15/2023 16:00,180,12.3,11.8,12.85,1137,73935,0.2256,0.712,0.019,-20.7663,26.6871,AAPL240119C00180000
AAPL,188.01,*,AAPL240119P00180000,,put,1/19/2024,11/15/2023 16:00,180,2.29,2.25,2.29,3384,73954,0.1854,-0.2496,0.0217,-11.4911,25.0133,AAPL240119P00180000
AAPL,188.01,*,AAPL240119C00185000,,call,1/19/2024,11/15/2023 16:00,185,8.55,8.5,8.7,1581,53868,0.2053,0.6143,0.0235,-20.769,30.0025,AAPL240119C00185000
AAPL,188.01,*,AAPL240119P00185000,,put,1/19/2024,11/15/2023 16:00,185,3.6,3.55,3.65,2235,22572,0.1737,-0.3666,0.0274,-12.14,29.628,AAPL240119P00185000
AAPL,188.01,*,AAPL240119C00190000,,call,1/19/2024,11/15/2023 16:00,190,5.5,5.45,5.55,4209,60461,0.1889,0.4898,0.0266,-19.5048,31.3516,AAPL240119C00190000
AAPL,188.01,*,AAPL240119P00190000,,put,1/19/2024,11/15/2023 16:00,190,5.57,5.5,5.6,3139,37814,0.162,-0.5122,0.031,-10.9359,31.3378,AAPL240119P00190000
AAPL,188.01,*,AAPL240119C00195000,,call,1/19/2024,11/15/2023 16:00,195,3.11,3.1,3.2,1975,71417,0.1759,0.3508,0.0266,-16.5424,29.182,AAPL240119C00195000
AAPL,188.01,*,AAPL240119P00195000,,put,1/19/2024,11/15/2023 16:00,195,8.35,8.25,8.95,328,13407,0.162,-0.6592,0.0285,-8.6634,28.7362,AAPL240119P00195000
AAPL,188.01,*,AAPL240119C00200000,,call,1/19/2024,11/15/2023 16:00,200,1.62,1.61,1.64,5815,75941,0.1671,0.2215,0.0225,-12.3745,23.4222,AAPL240119C00200000
AAPL,188.01,*,AAPL240119P00200000,,put,1/19/2024,11/15/2023 16:00,200,12.11,11.45,12.8,197,1609,0.1516,-0.7987,0.0232,-3.8093,21.8716,AAPL240119P00200000
AAPL,188.01,*,AAPL240119C00205000,,call,1/19/2024,11/15/2023 16:00,205,0.75,0.76,0.78,3883,50713,0.1626,0.1248,0.016,-8.2024,16.2115,AAPL240119C00205000
AAPL,188.01,*,AAPL240119P00205000,,put,1/19/2024,11/15/2023 16:00,205,16.28,16.25,17.95,3,84,0.1892,-0.8322,0.0165,-4.364,19.4605,AAPL240119P00205000
AAPL,188.01,*,AAPL240119C00210000,,call,1/19/2024,11/15/2023 16:00,210,0.37,0.36,0.37,696,66000,0.1628,0.0666,0.01,-5.0923,10.1839,AAPL240119C00210000
AAPL,188.01,*,AAPL240119P00210000,,put,1/19/2024,11/15/2023 16:00,210,21.21,21.25,22.75,14,4,0.2227,-0.8551,0.0127,-4.6214,17.6031,AAPL240119P00210000
AAPL,188.01,*,AAPL240119C00215000,,call,1/19/2024,11/15/2023 16:00,215,0.19,0.19,0.2,376,63756,0.1693,0.0382,0.0062,-3.3648,6.5405,AAPL240119C00215000
AAPL,188.01,*,AAPL240119P00215000,,put,1/19/2024,11/15/2023 16:00,215,26.25,25.95,27.55,18,5,0.2389,-0.8869,0.0099,-3.0174,14.7213,AAPL240119P00215000
AAPL,188.01,*,AAPL240119C00220000,,call,1/19/2024,11/15/2023 16:00,220,0.12,0.11,0.12,321,59058,0.177,0.0227,0.0039,-2.2649,4.2459,AAPL240119C00220000
AAPL,188.01,*,AAPL240119P00220000,,put,1/19/2024,11/15/2023 16:00,220,31.65,30.9,32.65,1,1,0.2724,-0.8936,0.0083,-3.5855,14.0642,AAPL240119P00220000
AAPL,188.01,*,AAPL240119C00225000,,call,1/19/2024,11/15/2023 16:00,225,0.08,0.06,0.08,197,21468,0.1857,0.0142,0.0025,-1.5822,2.8456,AAPL240119C00225000
AAPL,188.01,*,AAPL240119P00225000,,put,1/19/2024,11/15/2023 16:00,225,36.67,36.45,37.95,1,0,0.2724,-0.9244,0.0063,-0.5797,10.7561,AAPL240119P00225000
AAPL,188.01,*,AAPL240119C00230000,,call,1/19/2024,11/15/2023 16:00,230,0.05,0.05,0.06,110,15696,0.1987,0.0105,0.0018,-1.3006,2.198,AAPL240119C00230000
AAPL,188.01,*,AAPL240119P00230000,,put,1/19/2024,11/15/2023 16:00,230,44.75,41.15,42.85,0,0,0.2724,-0.9471,0.0047,1.978,7.9714,AAPL240119P00230000
AAPL,188.01,*,AAPL240119C00235000,,call,1/19/2024,11/15/2023 16:00,235,0.04,0.04,0.05,70,10100,0.2123,0.0083,0.0014,-1.1249,1.7871,AAPL240119C00235000
AAPL,188.01,*,AAPL240119P00235000,,put,1/19/2024,11/15/2023 16:00,235,53,46.35,47.8,0,1,0.2724,-0.9633,0.0034,4.075,5.737,AAPL240119P00235000
AAPL,188.01,*,AAPL240119C00240000,,call,1/19/2024,11/15/2023 16:00,240,0.04,0.03,0.04,535,12794,0.2237,0.0063,0.001,-0.9307,1.4083,AAPL240119C00240000
AAPL,188.01,*,AAPL240119P00240000,,put,1/19/2024,11/15/2023 16:00,240,51.65,51.2,52.75,1,1,0.2724,-0.9746,0.0024,5.7468,4.0176,AAPL240119P00240000
AAPL,188.01,*,AAPL240119C00245000,,call,1/19/2024,11/15/2023 16:00,245,0.03,0.02,0.04,2,8831,0.2354,0.005,0.0008,-0.7974,1.1501,AAPL240119C00245000
AAPL,188.01,*,AAPL240119P00245000,,put,1/19/2024,11/15/2023 16:00,245,56.2,56,57.9,10,3,0.2724,-0.9823,0.0016,7.0548,2.7426,AAPL240119P00245000
AAPL,188.01,*,AAPL240119C00250000,,call,1/19/2024,11/15/2023 16:00,250,0.03,0.02,0.03,107,16936,0.2354,0.0027,0.0005,-0.4607,0.6659,AAPL240119C00250000
AAPL,188.01,*,AAPL240119P00250000,,put,1/19/2024,11/15/2023 16:00,250,61.67,61.45,62.8,1,0,0.2724,-0.9873,0.0011,8.0697,1.8282,AAPL240119P00250000
AAPL,188.01,*,AAPL240119C00255000,,call,1/19/2024,11/15/2023 16:00,255,0.02,0,0.03,100,2011,0.2354,0.0015,0.0003,-0.2584,0.3742,AAPL240119C00255000
AAPL,188.01,*,AAPL240119P00255000,,put,1/19/2024,11/15/2023 16:00,255,89.5,66.4,67.5,0,0,0.2724,-0.9906,0.0007,8.8595,1.1919,AAPL240119P00255000
AAPL,188.01,*,AAPL240119C00260000,,call,1/19/2024,11/15/2023 16:00,260,0.01,0,0.02,1,9932,0.2354,0.0008,0.0001,-0.141,0.2045,AAPL240119C00260000
AAPL,188.01,*,AAPL240119P00260000,,put,1/19/2024,11/15/2023 16:00,260,86.5,70.9,73,0,0,0.2724,-0.9927,0.0004,9.4837,0.761,AAPL240119P00260000
AAPL,188.01,*,AAPL240119C00265000,,call,1/19/2024,11/15/2023 16:00,265,0.01,0.01,0.02,20,1469,0.2354,0.0004,0.0001,-0.075,0.1089,AAPL240119C00265000
AAPL,188.01,*,AAPL240119P00265000,,put,1/19/2024,11/15/2023 16:00,265,108.53,75.9,77.9,0,0,0.2724,-0.9939,0.0003,9.9902,0.4765,AAPL240119P00265000
AAPL,188.01,*,AAPL240119C00270000,,call,1/19/2024,11/15/2023 16:00,270,0.01,0,0.02,0,1999,0.2354,0.0002,0,-0.0389,0.0566,AAPL240119C00270000
AAPL,188.01,*,AAPL240119P00270000,,put,1/19/2024,11/15/2023 16:00,270,90.85,80.6,82.85,0,0,0.2724,-0.9947,0.0002,10.4159,0.293,AAPL240119P00270000
AAPL,188.01,*,AAPL240119C00275000,,call,1/19/2024,11/15/2023 16:00,275,0.01,0,0.02,0,1929,0.2354,0.0001,0,-0.0198,0.0288,AAPL240119C00275000
AAPL,188.01,*,AAPL240119P00275000,,put,1/19/2024,11/15/2023 16:00,275,124.45,85.6,87.7,0,0,0.2724,-0.9952,0.0001,10.7875,0.1771,AAPL240119P00275000
AAPL,188.01,*,AAPL240119C00280000,,call,1/19/2024,11/15/2023 16:00,280,0.01,0,0.01,0,2035,0.2354,0,0,-0.0098,0.0143,AAPL240119C00280000
AAPL,188.01,*,AAPL240119P00280000,,put,1/19/2024,11/15/2023 16:00,280,102.45,91.45,92.75,0,0,0.2724,-0.9955,0.0001,11.1239,0.1054,AAPL240119P00280000
AAPL,188.01,*,AAPL240119C00285000,,call,1/19/2024,11/15/2023 16:00,285,0.01,0,0.02,0,887,0.2354,0,0,-0.0048,0.007,AAPL240119C00285000
AAPL,188.01,*,AAPL240119P00285000,,put,1/19/2024,11/15/2023 16:00,285,89.06,95.75,97.45,0,0,0.2724,-0.9956,0,11.4379,0.0618,AAPL240119P00285000
AAPL,188.01,*,AAPL240119C00290000,,call,1/19/2024,11/15/2023 16:00,290,0.01,0,0.01,0,1552,0.2354,0,0,-0.0023,0.0033,AAPL240119C00290000
AAPL,188.01,*,AAPL240119P00290000,,put,1/19/2024,11/15/2023 16:00,290,114.39,101.3,102.75,0,0,0.2724,-0.9957,0,11.7379,0.0357,AAPL240119P00290000
AAPL,188.01,*,AAPL240119C00300000,,call,1/19/2024,11/15/2023 16:00,300,0.01,0,0.01,1,28320,0.2354,0,0,-0.0005,0.0007,AAPL240119C00300000
AAPL,188.01,*,AAPL240119P00300000,,put,1/19/2024,11/15/2023 16:00,300,111.63,111.05,112.6,1,1,0.2724,-0.9958,0,12.3157,0.0115,AAPL240119P00300000
AAPL,188.01,*,AAPL240119C00310000,,call,1/19/2024,11/15/2023 16:00,310,0.01,0,0.01,0,3299,0.2354,0,0,-0.0001,0.0001,AAPL240119C00310000
AAPL,188.01,*,AAPL240119P00310000,,put,1/19/2024,11/15/2023 16:00,310,121.65,121.4,122.8,1,0,0.2724,-0.9958,0,12.8807,0.0035,AAPL240119P00310000
AAPL,188.01,*,AAPL240119C00320000,,call,1/19/2024,11/15/2023 16:00,320,0.01,0,0.01,0,14303,0.2354,0,0,0,0,AAPL240119C00320000
AAPL,188.01,*,AAPL240119P00320000,,put,1/19/2024,11/15/2023 16:00,320,147,130.55,132.35,0,0,0.2724,-0.9958,0,13.4413,0.001,AAPL240119P00320000
AAPL,188.01,*,AAPL240216C00050000,,call,2/16/2024,11/15/2023 16:00,50,136.4,137.5,139.85,0,2,0.1838,0.9937,0,1.91,0,AAPL240216C00050000
AAPL,188.01,*,AAPL240216P00050000,,put,2/16/2024,11/15/2023 16:00,50,0.01,0,0.01,0,218,0.2483,0,0,0,0,AAPL240216P00050000
AAPL,188.01,*,AAPL240216C00055000,,call,2/16/2024,11/15/2023 16:00,55,0,132.6,134.95,0,0,0.1838,0.9937,0,1.6319,0,AAPL240216C00055000
AAPL,188.01,*,AAPL240216P00055000,,put,2/16/2024,11/15/2023 16:00,55,0.01,0,0.02,0,136,0.2483,0,0,0,0,AAPL240216P00055000
AAPL,188.01,*,AAPL240216C00060000,,call,2/16/2024,11/15/2023 16:00,60,120.57,127.65,130,0,3,0.1838,0.9937,0,1.3538,0,AAPL240216C00060000
