AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230915P00180000,MSFT,265.44,*,MSFT230915P00180000,,put,09/15/2023,03/15/2023,180.0,2.29,2.18,2.34,1,1794,0.3914,-0.063,0.0017,-9.158999999999999,23.2349
MSFT230915C00185000,MSFT,265.44,*,MSFT230915C00185000,,call,09/15/2023,03/15/2023,185.0,77.78,83.5,87.15,0,428,0.503,0.8713,0.0021,-15.4878,37.0267
MSFT230915P00185000,MSFT,265.44,*,MSFT230915P00185000,,put,09/15/2023,03/15/2023,185.0,2.6,2.53,2.71,8,1618,0.3833,-0.0728,0.0019,-10.0257,25.955
MSFT230915C00190000,MSFT,265.44,*,MSFT230915C00190000,,call,09/15/2023,03/15/2023,190.0,80.31,79.05,82.65,3,231,0.4886,0.8606,0.0023,-16.1674,39.3425
MSFT230915P00190000,MSFT,265.44,*,MSFT230915P00190000,,put,09/15/2023,03/15/2023,190.0,3.05,2.9,3.15,13,2611,0.3752,-0.0837,0.0022,-10.9147,28.8468
MSFT230915C00195000,MSFT,265.44,*,MSFT230915C00195000,,call,09/15/2023,03/15/2023,195.0,64.03,75.0,78.25,0,61,0.4798,0.8472,0.0025,-17.2304,42.1091
MSFT230915P00195000,MSFT,265.44,*,MSFT230915P00195000,,put,09/15/2023,03/15/2023,195.0,3.52,3.25,3.6,0,1177,0.3652,-0.0949,0.0025,-11.6762,31.6791
MSFT230915C00200000,MSFT,265.44,*,MSFT230915C00200000,,call,09/15/2023,03/15/2023,200.0,66.5,71.85,73.55,0,4229,0.4769,0.8308,0.0027,-18.702,45.2791
MSFT230915P00200000,MSFT,265.44,*,MSFT230915P00200000,,put,09/15/2023,03/15/2023,200.0,4.2,3.05,4.1,11,4940,0.3464,-0.1029,0.0027,-11.7622,33.6029
MSFT230915C00205000,MSFT,265.44,*,MSFT230915C00205000,,call,09/15/2023,03/15/2023,205.0,52.81,66.75,69.6,0,98,0.4579,0.8189,0.0029,-18.9293,47.4637
MSFT230915P00205000,MSFT,265.44,*,MSFT230915P00205000,,put,09/15/2023,03/15/2023,205.0,4.65,4.35,4.75,55,2283,0.3504,-0.1241,0.0031,-13.6037,38.4051
MSFT230915C00210000,MSFT,265.44,*,MSFT230915C00210000,,call,09/15/2023,03/15/2023,210.0,59.0,62.95,65.4,0,683,0.4496,0.8022,0.0032,-19.9091,50.3268
MSFT230915P00210000,MSFT,265.44,*,MSFT230915P00210000,,put,09/15/2023,03/15/2023,210.0,5.05,5.1,5.45,14,5903,0.3445,-0.1419,0.0035,-14.6777,42.1109
MSFT230915C00215000,MSFT,265.44,*,MSFT230915C00215000,,call,09/15/2023,03/15/2023,215.0,59.96,58.3,60.6,4,2643,0.4261,0.7895,0.0035,-19.6912,52.3723
MSFT230915P00215000,MSFT,265.44,*,MSFT230915P00215000,,put,09/15/2023,03/15/2023,215.0,5.96,5.8,6.2,227,2014,0.3364,-0.1603,0.0038,-15.5561,45.6578
MSFT230915C00220000,MSFT,265.44,*,MSFT230915C00220000,,call,09/15/2023,03/15/2023,220.0,45.35,54.5,57.1,0,175,0.4218,0.7691,0.0037,-20.8542,55.4514
MSFT230915P00220000,MSFT,265.44,*,MSFT230915P00220000,,put,09/15/2023,03/15/2023,220.0,7.03,6.65,7.05,111,4024,0.3293,-0.1811,0.0042,-16.4777,49.3512
MSFT230915C00225000,MSFT,265.44,*,MSFT230915C00225000,,call,09/15/2023,03/15/2023,225.0,51.0,50.1,53.35,1,5932,0.4087,0.7502,0.004,-21.2849,58.0507
MSFT230915P00225000,MSFT,265.44,*,MSFT230915P00225000,,put,09/15/2023,03/15/2023,225.0,8.14,7.65,8.0,101,7475,0.3227,-0.2041,0.0046,-17.3872,53.0774
MSFT230915C00230000,MSFT,265.44,*,MSFT230915C00230000,,call,09/15/2023,03/15/2023,230.0,46.0,47.4,49.55,16,1109,0.4083,0.7263,0.0042,-22.5705,61.0349
MSFT230915P00230000,MSFT,265.44,*,MSFT230915P00230000,,put,09/15/2023,03/15/2023,230.0,8.9,8.7,9.1,286,4751,0.316,-0.2291,0.0051,-18.2196,56.7231
MSFT230915C00235000,MSFT,265.44,*,MSFT230915C00235000,,call,09/15/2023,03/15/2023,235.0,42.6,43.3,44.95,10,3896,0.3881,0.7063,0.0046,-22.308000000000003,63.266999999999996
MSFT230915P00235000,MSFT,265.44,*,MSFT230915P00235000,,put,09/15/2023,03/15/2023,235.0,10.65,9.85,10.25,29,5144,0.3085,-0.2558,0.0055,-18.9032,60.1902
MSFT230915C00240000,MSFT,265.44,*,MSFT230915C00240000,,call,09/15/2023,03/15/2023,240.0,40.11,40.2,41.35,1,1584,0.3825,0.6812,0.0049,-23.0086,65.77
MSFT230915P00240000,MSFT,265.44,*,MSFT230915P00240000,,put,09/15/2023,03/15/2023,240.0,11.64,11.15,11.6,465,4886,0.302,-0.2851,0.0059,-19.558,63.5123
MSFT230915C00245000,MSFT,265.44,*,MSFT230915C00245000,,call,09/15/2023,03/15/2023,245.0,36.7,36.4,38.4,111,1641,0.3747,0.6552,0.0051,-23.4295,67.9936
MSFT230915P00245000,MSFT,265.44,*,MSFT230915P00245000,,put,09/15/2023,03/15/2023,245.0,12.9,12.45,13.05,997,4773,0.294,-0.316,0.0064,-19.9755,66.5012
MSFT230915C00250000,MSFT,265.44,*,MSFT230915C00250000,,call,09/15/2023,03/15/2023,250.0,34.1,33.35,35.05,22,1822,0.3677,0.6279,0.0054,-23.7772,69.9567
MSFT230915P00250000,MSFT,265.44,*,MSFT230915P00250000,,put,09/15/2023,03/15/2023,250.0,14.6,14.15,14.65,467,2315,0.2879,-0.3498,0.0068,-20.3897,69.1779
MSFT230915C00255000,MSFT,265.44,*,MSFT230915C00255000,,call,09/15/2023,03/15/2023,255.0,30.55,30.05,31.3,5,1738,0.3543,0.5994,0.0057,-23.531999999999996,71.5959
MSFT230915P00255000,MSFT,265.44,*,MSFT230915P00255000,,put,09/15/2023,03/15/2023,255.0,16.5,15.8,16.4,287,1673,0.2804,-0.3853,0.0072,-20.5384,71.3678
MSFT230915C00260000,MSFT,265.44,*,MSFT230915C00260000,,call,09/15/2023,03/15/2023,260.0,27.92,26.85,28.3,82,3249,0.3452,0.5691,0.006,-23.4406,72.9032
MSFT230915P00260000,MSFT,265.44,*,MSFT230915P00260000,,put,09/15/2023,03/15/2023,260.0,18.6,17.8,18.35,288,3010,0.2744,-0.4229,0.0075,-20.6145,73.0063
MSFT230915C00265000,MSFT,265.44,*,MSFT230915C00265000,,call,09/15/2023,03/15/2023,265.0,24.95,24.6,25.5,72,1658,0.3422,0.5383,0.0061,-23.6215,73.7762
MSFT230915P00265000,MSFT,265.44,*,MSFT230915P00265000,,put,09/15/2023,03/15/2023,265.0,20.65,19.85,20.45,153,1235,0.2671,-0.4624,0.0078,-20.4021,73.986
MSFT230915C00270000,MSFT,265.44,*,MSFT230915C00270000,,call,09/15/2023,03/15/2023,270.0,22.05,22.1,22.75,447,4735,0.3358,0.5065,0.0062,-23.3979,74.1996
MSFT230915P00270000,MSFT,265.44,*,MSFT230915P00270000,,put,09/15/2023,03/15/2023,270.0,22.08,22.2,22.9,26,1953,0.2619,-0.5029,0.008,-20.1346,74.2168
MSFT230915C00275000,MSFT,265.44,*,MSFT230915C00275000,,call,09/15/2023,03/15/2023,275.0,20.4,19.6,20.25,520,2304,0.3291,0.4738,0.0064,-22.9853,74.1303
MSFT230915P00275000,MSFT,265.44,*,MSFT230915P00275000,,put,09/15/2023,03/15/2023,275.0,25.4,24.65,25.2,76,1807,0.2536,-0.5457,0.0082,-19.4288,73.61
MSFT230915C00280000,MSFT,265.44,*,MSFT230915C00280000,,call,09/15/2023,03/15/2023,280.0,17.05,17.3,17.85,469,7202,0.3224,0.4405,0.0064,-22.4041,73.5354
MSFT230915P00280000,MSFT,265.44,*,MSFT230915P00280000,,put,09/15/2023,03/15/2023,280.0,27.25,26.35,27.85,88,1338,0.2396,-0.5936,0.0085,-18.0653,71.8811
MSFT230915C00285000,MSFT,265.44,*,MSFT230915C00285000,,call,09/15/2023,03/15/2023,285.0,15.35,15.2,16.0,23,1688,0.3187,0.4084,0.0064,-21.8878,72.4577
MSFT230915P00285000,MSFT,265.44,*,MSFT230915P00285000,,put,09/15/2023,03/15/2023,285.0,32.15,29.6,31.75,23,498,0.2422,-0.6308,0.0081,-17.7734,69.7659
MSFT230915C00290000,MSFT,265.44,*,MSFT230915C00290000,,call,09/15/2023,03/15/2023,290.0,13.05,13.25,13.75,308,2879,0.3111,0.3743,0.0064,-20.9154,70.7561
MSFT230915P00290000,MSFT,265.44,*,MSFT230915P00290000,,put,09/15/2023,03/15/2023,290.0,37.63,32.0,35.0,0,248,0.2309,-0.6784,0.0081,-16.1943,66.0266
MSFT230915C00295000,MSFT,265.44,*,MSFT230915C00295000,,call,09/15/2023,03/15/2023,295.0,11.65,11.5,13.4,16,2161,0.3163,0.3491,0.0062,-20.8399,69.1342
MSFT230915P00295000,MSFT,265.44,*,MSFT230915P00295000,,put,09/15/2023,03/15/2023,295.0,38.0,36.35,38.2,1,460,0.2312,-0.7137,0.0076,-15.4198,62.4653
MSFT230915C00300000,MSFT,265.44,*,MSFT230915C00300000,,call,09/15/2023,03/15/2023,300.0,10.0,9.9,10.5,266,7260,0.3019,0.3107,0.0062,-19.0272,66.0201
MSFT230915P00300000,MSFT,265.44,*,MSFT230915P00300000,,put,09/15/2023,03/15/2023,300.0,47.08,38.7,41.75,0,480,0.2132,-0.7684,0.0074,-12.9107,55.542
MSFT230915C00305000,MSFT,265.44,*,MSFT230915C00305000,,call,09/15/2023,03/15/2023,305.0,8.9,8.6,9.0,143,1619,0.2978,0.2805,0.006,-17.9544,63.0245
MSFT230915P00305000,MSFT,265.44,*,MSFT230915P00305000,,put,09/15/2023,03/15/2023,305.0,49.01,43.5,45.35,0,70,0.2152,-0.7968,0.0067,-12.0986,51.2169
MSFT230915C00310000,MSFT,265.44,*,MSFT230915C00310000,,call,09/15/2023,03/15/2023,310.0,7.3,7.3,7.8,43,1810,0.2939,0.2517,0.0057,-16.8112,59.6808
MSFT230915P00310000,MSFT,265.44,*,MSFT230915P00310000,,put,09/15/2023,03/15/2023,310.0,53.52,47.05,49.6,0,104,0.2057,-0.8369,0.0061,-10.1991,44.1344
MSFT230915C00315000,MSFT,265.44,*,MSFT230915C00315000,,call,09/15/2023,03/15/2023,315.0,6.36,6.25,6.7,277,1379,0.2911,0.2252,0.0055,-15.7025,56.1806
MSFT230915P00315000,MSFT,265.44,*,MSFT230915P00315000,,put,09/15/2023,03/15/2023,315.0,64.47,51.55,53.4,0,1,0.1993,-0.8695,0.0053,-8.6006,37.4228
MSFT230915C00320000,MSFT,265.44,*,MSFT230915C00320000,,call,09/15/2023,03/15/2023,320.0,5.6,5.3,5.7,2,2409,0.2882,0.2002,0.0051,-14.5411,52.4629
MSFT230915P00320000,MSFT,265.44,*,MSFT230915P00320000,,put,09/15/2023,03/15/2023,320.0,70.28,55.05,57.7,0,0,0.2144,-0.8717,0.0049,-8.9973,36.9468
MSFT230915C00325000,MSFT,265.44,*,MSFT230915C00325000,,call,09/15/2023,03/15/2023,325.0,4.33,4.5,4.9,31,1019,0.2855,0.1769,0.0048,-13.3742,48.6359
MSFT230915P00325000,MSFT,265.44,*,MSFT230915P00325000,,put,09/15/2023,03/15/2023,325.0,67.63,60.05,62.3,0,5,0.2134,-0.8917,0.0043,-7.9555,32.3006
MSFT230915C00330000,MSFT,265.44,*,MSFT230915C00330000,,call,09/15/2023,03/15/2023,330.0,4.0,3.85,4.2,35,5215,0.2841,0.1567,0.0045,-12.3259,44.9809
MSFT230915P00330000,MSFT,265.44,*,MSFT230915P00330000,,put,09/15/2023,03/15/2023,330.0,73.96,64.05,67.45,0,0,0.2126,-0.9088,0.0037,-6.9910000000000005,27.9852
MSFT230915C00335000,MSFT,265.44,*,MSFT230915C00335000,,call,09/15/2023,03/15/2023,335.0,3.37,3.25,3.55,4,1077,0.2819,0.1373,0.0041,-11.2111,41.1789
MSFT230915P00335000,MSFT,265.44,*,MSFT230915P00335000,,put,09/15/2023,03/15/2023,335.0,93.4,68.75,72.15,0,0,0.2122,-0.9229999999999999,0.0032,-6.1285,24.1102
MSFT230915C00340000,MSFT,265.44,*,MSFT230915C00340000,,call,09/15/2023,03/15/2023,340.0,2.82,2.77,3.1,56,4830,0.2819,0.1217,0.0038,-10.3281,37.8895
MSFT230915P00340000,MSFT,265.44,*,MSFT230915P00340000,,put,09/15/2023,03/15/2023,340.0,76.06,73.5,76.95,1,4,0.2122,-0.9347,0.0028,-5.3687,20.6981
MSFT230915C00345000,MSFT,265.44,*,MSFT230915C00345000,,call,09/15/2023,03/15/2023,345.0,2.54,2.37,2.65,5,786,0.2815,0.1073,0.0035,-9.437000000000001,34.6309
MSFT230915P00345000,MSFT,265.44,*,MSFT230915P00345000,,put,09/15/2023,03/15/2023,345.0,100.95,78.5,81.8,0,0,0.2124,-0.9444,0.0024,-4.6933,17.6924
MSFT230915C00350000,MSFT,265.44,*,MSFT230915C00350000,,call,09/15/2023,03/15/2023,350.0,2.19,2.01,2.31,79,1021,0.2819,0.0949,0.0032,-8.6558,31.686
MSFT230915P00350000,MSFT,265.44,*,MSFT230915P00350000,,put,09/15/2023,03/15/2023,350.0,102.71,83.5,86.7,0,0,0.2124,-0.9527,0.002,-4.0721,14.9795
MSFT230915C00355000,MSFT,265.44,*,MSFT230915C00355000,,call,09/15/2023,03/15/2023,355.0,1.76,1.72,2.23,5,480,0.2854,0.0865,0.0029,-8.1892,29.581
MSFT230915P00355000,MSFT,265.44,*,MSFT230915P00355000,,put,09/15/2023,03/15/2023,355.0,126.74,88.5,91.6,0,0,0.2124,-0.9596,0.0017,-3.5179,12.5994
MSFT230915C00360000,MSFT,265.44,*,MSFT230915C00360000,,call,09/15/2023,03/15/2023,360.0,1.55,1.47,1.71,6,3932,0.2811,0.0727,0.0026,-7.0747,25.9238
MSFT230915P00360000,MSFT,265.44,*,MSFT230915P00360000,,put,09/15/2023,03/15/2023,360.0,102.15,93.5,96.55,0,4,0.2124,-0.9653,0.0014,-3.0268,10.5313
MSFT230915C00365000,MSFT,265.44,*,MSFT230915C00365000,,call,09/15/2023,03/15/2023,365.0,1.35,1.23,1.49,1,2147,0.281,0.0635,0.0023,-6.3804,23.3688
MSFT230915P00365000,MSFT,265.44,*,MSFT230915P00365000,,put,09/15/2023,03/15/2023,365.0,113.53,98.5,101.55,0,0,0.2124,-0.97,0.0012,-2.5938,8.7501
MSFT230915C00370000,MSFT,265.44,*,MSFT230915C00370000,,call,09/15/2023,03/15/2023,370.0,0.81,0.99,1.21,0,1481,0.2781,0.0534,0.0021,-5.5159,20.3977
MSFT230915P00370000,MSFT,265.44,*,MSFT230915P00370000,,put,09/15/2023,03/15/2023,370.0,105.85,103.5,106.55,1,0,0.2124,-0.9738,0.001,-2.2137,7.2288
MSFT230915C00375000,MSFT,265.44,*,MSFT230915C00375000,,call,09/15/2023,03/15/2023,375.0,0.99,0.9,1.06,24,2111,0.2806,0.0481,0.0019,-5.121,18.755
MSFT230915P00375000,MSFT,265.44,*,MSFT230915P00375000,,put,09/15/2023,03/15/2023,375.0,142.39,108.7,111.55,0,0,0.2124,-0.9769,0.0008,-1.881,5.9396
MSFT230915C00380000,MSFT,265.44,*,MSFT230915C00380000,,call,09/15/2023,03/15/2023,380.0,0.85,0.77,0.9,5,1738,0.2809,0.042,0.0017,-4.5995,16.8156
MSFT230915P00380000,MSFT,265.44,*,MSFT230915P00380000,,put,09/15/2023,03/15/2023,380.0,135.57,113.7,116.55,0,0,0.2124,-0.9795,0.0006,-1.5901,4.855
MSFT230915C00385000,MSFT,265.44,*,MSFT230915C00385000,,call,09/15/2023,03/15/2023,385.0,0.39,0.66,0.79,0,1966,0.2821,0.0371,0.0015,-4.1813,15.2121
MSFT230915P00385000,MSFT,265.44,*,MSFT230915P00385000,,put,09/15/2023,03/15/2023,385.0,168.98,118.7,121.55,0,0,0.2124,-0.9815,0.0005,-1.3358,3.9489
MSFT230915C00390000,MSFT,265.44,*,MSFT230915C00390000,,call,09/15/2023,03/15/2023,390.0,0.66,0.57,0.69,4,1251,0.2829,0.0326,0.0014,-3.7724,13.6774
MSFT230915P00390000,MSFT,265.44,*,MSFT230915P00390000,,put,09/15/2023,03/15/2023,390.0,149.42,123.7,126.55,0,0,0.2124,-0.9831,0.0004,-1.113,3.1967
MSFT230915C00400000,MSFT,265.44,*,MSFT230915C00400000,,call,09/15/2023,03/15/2023,400.0,0.55,0.42,0.56,5,13205,0.2855,0.0256,0.0011,-3.1152,11.1799
MSFT230915P00400000,MSFT,265.44,*,MSFT230915P00400000,,put,09/15/2023,03/15/2023,400.0,128.35,133.7,136.55,0,0,0.2124,-0.9854,0.0003,-0.7446,2.0671
MSFT230915C00410000,MSFT,265.44,*,MSFT230915C00410000,,call,09/15/2023,03/15/2023,410.0,0.38,0.31,0.44,4,5406,0.2879,0.02,0.0009,-2.5592,9.0991
MSFT230915P00410000,MSFT,265.44,*,MSFT230915P00410000,,put,09/15/2023,03/15/2023,410.0,165.65,143.7,146.55,0,0,0.2124,-0.9869,0.0002,-0.4538,1.3148
MSFT230915C00420000,MSFT,265.44,*,MSFT230915C00420000,,call,09/15/2023,03/15/2023,420.0,0.24,0.23,0.31,2,9550,0.2882,0.015,0.0007,-2.0097,7.1318
MSFT230915P00420000,MSFT,265.44,*,MSFT230915P00420000,,put,09/15/2023,03/15/2023,420.0,175.88,153.7,156.55,0,0,0.2124,-0.9878,0.0001,-0.217,0.8238
MSFT230915C00430000,MSFT,265.44,*,MSFT230915C00430000,,call,09/15/2023,03/15/2023,430.0,0.23,0.17,0.29,5,5061,0.2934,0.0125,0.0006,-1.7508,6.0985
MSFT230915P00430000,MSFT,265.44,*,MSFT230915P00430000,,put,09/15/2023,03/15/2023,430.0,157.54,163.45,166.55,0,2,0.2124,-0.9883,0.0001,-0.0167,0.5092
MSFT231020C00125000,MSFT,265.44,*,MSFT231020C00125000,,call,10/20/2023,03/15/2023,125.0,133.75,140.65,143.9,0,1,0.6811,0.9452,0.0007,-8.4501,19.4515
MSFT231020P00125000,MSFT,265.44,*,MSFT231020P00125000,,put,10/20/2023,03/15/2023,125.0,0.48,0.42,0.54,1,13,0.4729,-0.0125,0.0003,-2.6266,6.6382
MSFT231020C00130000,MSFT,265.44,*,MSFT231020C00130000,,call,10/20/2023,03/15/2023,130.0,129.0,136.0,139.15,0,16,0.665,0.9404,0.0008,-9.1542,21.069000000000003
MSFT231020P00130000,MSFT,265.44,*,MSFT231020P00130000,,put,10/20/2023,03/15/2023,130.0,0.55,0.51,0.63,20,14,0.4628,-0.0149,0.0004,-2.9904,7.7219
MSFT231020C00135000,MSFT,265.44,*,MSFT231020C00135000,,call,10/20/2023,03/15/2023,135.0,0.0,131.1,134.4,0,0,0.6408,0.9369,0.0008,-9.4223,22.2375
MSFT231020P00135000,MSFT,265.44,*,MSFT231020P00135000,,put,10/20/2023,03/15/2023,135.0,0.66,0.61,0.74,0,11,0.4531,-0.0177,0.0005,-3.3913,8.9442
MSFT231020C00140000,MSFT,265.44,*,MSFT231020C00140000,,call,10/20/2023,03/15/2023,140.0,0.0,126.5,129.65,0,0,0.6251,0.9316,0.0009,-10.0985,23.9619
MSFT231020P00140000,MSFT,265.44,*,MSFT231020P00140000,,put,10/20/2023,03/15/2023,140.0,0.83,0.63,0.86,4,812,0.4382,-0.0199,0.0005,-3.6211,9.8738
MSFT231020C00145000,MSFT,265.44,*,MSFT231020C00145000,,call,10/20/2023,03/15/2023,145.0,0.0,121.65,124.95,0,0,0.6037,0.9272,0.001,-10.4416,25.3561
MSFT231020P00145000,MSFT,265.44,*,MSFT231020P00145000,,put,10/20/2023,03/15/2023,145.0,0.69,0.77,1.01,0,4,0.4302,-0.0237,0.0006,-4.1232,11.4514
MSFT231020C00150000,MSFT,265.44,*,MSFT231020C00150000,,call,10/20/2023,03/15/2023,150.0,0.0,117.0,120.25,0,0,0.5870000000000001,0.9216,0.0011,-11.0134,27.1052
MSFT231020P00150000,MSFT,265.44,*,MSFT231020P00150000,,put,10/20/2023,03/15/2023,150.0,1.25,0.99,1.17,0,108,0.4241,-0.0285,0.0007,-4.7436,13.3637
MSFT231020C00155000,MSFT,265.44,*,MSFT231020C00155000,,call,10/20/2023,03/15/2023,155.0,0.0,112.5,115.55,0,0,0.5731,0.9149,0.0012,-11.7247,29.1075
MSFT231020P00155000,MSFT,265.44,*,MSFT231020P00155000,,put,10/20/2023,03/15/2023,155.0,1.57,1.19,1.37,0,313,0.4166,-0.0336,0.0009,-5.3428,15.3221
MSFT231020C00160000,MSFT,265.44,*,MSFT231020C00160000,,call,10/20/2023,03/15/2023,160.0,96.06,107.6,111.1,0,4,0.5546,0.9089,0.0013,-12.1428,30.833000000000002
MSFT231020P00160000,MSFT,265.44,*,MSFT231020P00160000,,put,10/20/2023,03/15/2023,160.0,1.22,1.41,1.59,0,123,0.4087,-0.0393,0.001,-5.9555,17.4085
MSFT231020C00165000,MSFT,265.44,*,MSFT231020C00165000,,call,10/20/2023,03/15/2023,165.0,0.0,103.0,106.3,0,0,0.5366,0.9025,0.0014,-12.5592,32.6434
MSFT231020P00165000,MSFT,265.44,*,MSFT231020P00165000,,put,10/20/2023,03/15/2023,165.0,1.9,1.66,1.84,23,51,0.4007,-0.0457,0.0012,-6.5918,19.652
MSFT231020C00170000,MSFT,265.44,*,MSFT231020C00170000,,call,10/20/2023,03/15/2023,170.0,0.0,98.5,101.9,0,0,0.5254,0.8937,0.0016,-13.3707,35.0347
MSFT231020P00170000,MSFT,265.44,*,MSFT231020P00170000,,put,10/20/2023,03/15/2023,170.0,1.9,1.91,2.1,0,56,0.3917,-0.0524,0.0013,-7.1965,21.9458
MSFT231020C00175000,MSFT,265.44,*,MSFT231020C00175000,,call,10/20/2023,03/15/2023,175.0,94.35,94.0,97.35,1,2,0.5114,0.8851,0.0017,-13.9868,37.2768
MSFT231020P00175000,MSFT,265.44,*,MSFT231020P00175000,,put,10/20/2023,03/15/2023,175.0,2.46,2.14,2.41,10,57,0.3819,-0.0597,0.0015,-7.7702,24.301
MSFT231020C00180000,MSFT,265.44,*,MSFT231020C00180000,,call,10/20/2023,03/15/2023,180.0,78.33,89.5,92.85,0,1,0.4978,0.8758,0.0019,-14.6033,39.6141
MSFT231020P00180000,MSFT,265.44,*,MSFT231020P00180000,,put,10/20/2023,03/15/2023,180.0,2.52,2.55,2.81,113,498,0.3763,-0.0695,0.0017,-8.6166,27.3482
MSFT231020C00185000,MSFT,265.44,*,MSFT231020C00185000,,call,10/20/2023,03/15/2023,185.0,81.5,85.0,88.35,0,1,0.4832,0.8661,0.0021,-15.1266,41.938
MSFT231020P00185000,MSFT,265.44,*,MSFT231020P00185000,,put,10/20/2023,03/15/2023,185.0,3.45,2.95,3.3,197,473,0.3702,-0.0802,0.002,-9.4572,30.5096
MSFT231020C00190000,MSFT,265.44,*,MSFT231020C00190000,,call,10/20/2023,03/15/2023,190.0,66.65,80.5,83.95,0,1,0.4691,0.8556,0.0022,-15.6518,44.3638
MSFT231020P00190000,MSFT,265.44,*,MSFT231020P00190000,,put,10/20/2023,03/15/2023,190.0,4.05,3.35,3.7,97,134,0.361,-0.0907,0.0022,-10.1075,33.4349
MSFT231020C00195000,MSFT,265.44,*,MSFT231020C00195000,,call,10/20/2023,03/15/2023,195.0,67.36,76.2,79.65,0,1,0.4583,0.8431,0.0024,-16.3656,47.0971
MSFT231020P00195000,MSFT,265.44,*,MSFT231020P00195000,,put,10/20/2023,03/15/2023,195.0,4.55,3.85,4.25,176,374,0.3541,-0.1034,0.0025,-10.9155,36.8091
MSFT231020C00200000,MSFT,265.44,*,MSFT231020C00200000,,call,10/20/2023,03/15/2023,200.0,60.0,73.15,75.4,0,14,0.4592,0.8259,0.0026,-17.834,50.6685
MSFT231020P00200000,MSFT,265.44,*,MSFT231020P00200000,,put,10/20/2023,03/15/2023,200.0,4.9,4.45,4.9,13,326,0.3482,-0.1179,0.0028,-11.7943,40.4449
MSFT231020C00205000,MSFT,265.44,*,MSFT231020C00205000,,call,10/20/2023,03/15/2023,205.0,54.55,68.9,71.15,0,7,0.4464,0.8122,0.0028,-18.3427,53.3031
MSFT231020P00205000,MSFT,265.44,*,MSFT231020P00205000,,put,10/20/2023,03/15/2023,205.0,5.6,5.25,5.55,97,198,0.34299999999999997,-0.1343,0.0031,-12.717,44.2691
MSFT231020C00210000,MSFT,265.44,*,MSFT231020C00210000,,call,10/20/2023,03/15/2023,210.0,61.2,64.8,66.65,0,3,0.4317,0.7983,0.0031,-18.6774,55.8545
MSFT231020P00210000,MSFT,265.44,*,MSFT231020P00210000,,put,10/20/2023,03/15/2023,210.0,6.5,5.85,6.3,16,466,0.3349,-0.1506,0.0034,-13.4176,47.8325
MSFT231020C00215000,MSFT,265.44,*,MSFT231020C00215000,,call,10/20/2023,03/15/2023,215.0,51.5,60.5,62.8,0,19,0.42100000000000004,0.7819,0.0033,-19.2314,58.658
MSFT231020P00215000,MSFT,265.44,*,MSFT231020P00215000,,put,10/20/2023,03/15/2023,215.0,7.15,6.7,7.15,10,255,0.3288,-0.1695,0.0037,-14.2329,51.6781
MSFT231020C00220000,MSFT,265.44,*,MSFT231020C00220000,,call,10/20/2023,03/15/2023,220.0,50.15,57.0,58.8,0,21,0.4143,0.7632,0.0035,-19.997,61.6306
MSFT231020P00220000,MSFT,265.44,*,MSFT231020P00220000,,put,10/20/2023,03/15/2023,220.0,8.05,7.6,8.1,6,1219,0.3224,-0.19,0.0041,-14.9884,55.4983
MSFT231020C00225000,MSFT,265.44,*,MSFT231020C00225000,,call,10/20/2023,03/15/2023,225.0,47.15,53.0,55.05,0,93,0.4043,0.7443,0.0038,-20.4763,64.3768
MSFT231020P00225000,MSFT,265.44,*,MSFT231020P00225000,,put,10/20/2023,03/15/2023,225.0,9.1,8.7,9.1,0,69,0.3166,-0.2125,0.0044,-15.7354,59.3297
MSFT231020C00230000,MSFT,265.44,*,MSFT231020C00230000,,call,10/20/2023,03/15/2023,230.0,40.3,49.3,52.0,0,111,0.4006,0.7227,0.004,-21.3001,67.2472
MSFT231020P00230000,MSFT,265.44,*,MSFT231020P00230000,,put,10/20/2023,03/15/2023,230.0,10.55,9.8,10.2,103,875,0.3098,-0.2362,0.0048,-16.348,62.9883
MSFT231020C00235000,MSFT,265.44,*,MSFT231020C00235000,,call,10/20/2023,03/15/2023,235.0,42.5,44.95,48.0,0,199,0.3839,0.703,0.0043,-21.1871,69.59899999999999
MSFT231020P00235000,MSFT,265.44,*,MSFT231020P00235000,,put,10/20/2023,03/15/2023,235.0,11.15,11.05,11.5,210,187,0.3041,-0.2623,0.0052,-16.9598,66.5693
MSFT231020C00240000,MSFT,265.44,*,MSFT231020C00240000,,call,10/20/2023,03/15/2023,240.0,37.3,41.95,44.15,0,49,0.3768,0.6798,0.0045,-21.6183,72.0776
MSFT231020P00240000,MSFT,265.44,*,MSFT231020P00240000,,put,10/20/2023,03/15/2023,240.0,12.75,12.45,12.85,4,452,0.2979,-0.2899,0.0056,-17.4453,69.8982
MSFT231020C00245000,MSFT,265.44,*,MSFT231020C00245000,,call,10/20/2023,03/15/2023,245.0,33.91,39.1,41.0,0,132,0.374,0.6548,0.0047,-22.2293,74.3826
MSFT231020P00245000,MSFT,265.44,*,MSFT231020P00245000,,put,10/20/2023,03/15/2023,245.0,14.0,13.75,14.4,4,452,0.2907,-0.3191,0.006,-17.7588,72.9114
