AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230915P00115000,MSFT,253.92,*,MSFT230915P00115000,,put,09/15/2023,03/13/2023,115.0,0.2,0.23,0.3,0,1234,0.4955,-0.0079,0.0002,-1.9298,3.929
MSFT230915C00120000,MSFT,253.92,*,MSFT230915C00120000,,call,09/15/2023,03/13/2023,120.0,129.3,135.2,138.0,0,69,0.8127,0.9322,0.0008,-12.7074,20.5974
MSFT230915P00120000,MSFT,253.92,*,MSFT230915P00120000,,put,09/15/2023,03/13/2023,120.0,0.31,0.28,0.35,0,2506,0.4823,-0.0095,0.0003,-2.2055,4.6116
MSFT230915C00125000,MSFT,253.92,*,MSFT230915C00125000,,call,09/15/2023,03/13/2023,125.0,114.25,130.1,133.25,0,1301,0.7759999999999999,0.9292,0.0008,-12.6902,21.4529
MSFT230915P00125000,MSFT,253.92,*,MSFT230915P00125000,,put,09/15/2023,03/13/2023,125.0,0.31,0.35,0.42,4,1114,0.4718,-0.0117,0.0004,-2.5762,5.5047
MSFT230915C00130000,MSFT,253.92,*,MSFT230915C00130000,,call,09/15/2023,03/13/2023,130.0,119.46,125.4,128.45,0,386,0.7497,0.9246,0.0009,-13.1601,22.7416
MSFT230915P00130000,MSFT,253.92,*,MSFT230915P00130000,,put,09/15/2023,03/13/2023,130.0,0.51,0.43,0.55,0,4058,0.4646,-0.0146,0.0004,-3.0889,6.7004
MSFT230915C00135000,MSFT,253.92,*,MSFT230915C00135000,,call,09/15/2023,03/13/2023,135.0,98.55,120.45,123.65,0,285,0.7181,0.9207,0.001,-13.270999999999999,23.7939
MSFT230915P00135000,MSFT,253.92,*,MSFT230915P00135000,,put,09/15/2023,03/13/2023,135.0,0.38,0.53,0.6,0,1365,0.4514,-0.0172,0.0005,-3.4385,7.6736
MSFT230915C00140000,MSFT,253.92,*,MSFT230915C00140000,,call,09/15/2023,03/13/2023,140.0,121.31,116.15,118.85,0,315,0.7022,0.9138,0.0011,-14.2322,25.6135
MSFT230915P00140000,MSFT,253.92,*,MSFT230915P00140000,,put,09/15/2023,03/13/2023,140.0,0.65,0.64,0.76,1,727,0.4437,-0.021,0.0006,-4.0225,9.1292
MSFT230915C00145000,MSFT,253.92,*,MSFT230915C00145000,,call,09/15/2023,03/13/2023,145.0,118.85,110.9,114.05,0,108,0.6655,0.9106,0.0012,-13.9125,26.4234
MSFT230915P00145000,MSFT,253.92,*,MSFT230915P00145000,,put,09/15/2023,03/13/2023,145.0,0.77,0.77,0.88,0,354,0.4329,-0.0249,0.0007,-4.5227,10.5156
MSFT230915C00150000,MSFT,253.92,*,MSFT230915C00150000,,call,09/15/2023,03/13/2023,150.0,106.69,106.15,109.35,0,362,0.642,0.9047,0.0013,-14.3216,27.9168
MSFT230915P00150000,MSFT,253.92,*,MSFT230915P00150000,,put,09/15/2023,03/13/2023,150.0,1.15,0.93,1.04,0,1088,0.4237,-0.0297,0.0009,-5.127999999999999,12.1765
MSFT230915C00155000,MSFT,253.92,*,MSFT230915C00155000,,call,09/15/2023,03/13/2023,155.0,121.05,101.5,104.6,0,265,0.6198,0.8981,0.0015,-14.7644,29.5157
MSFT230915P00155000,MSFT,253.92,*,MSFT230915P00155000,,put,09/15/2023,03/13/2023,155.0,0.68,1.12,1.23,0,755,0.4149,-0.0353,0.001,-5.7933,14.0413
MSFT230915C00160000,MSFT,253.92,*,MSFT230915C00160000,,call,09/15/2023,03/13/2023,160.0,94.8,96.85,99.8,0,444,0.5969,0.8914,0.0016,-15.1161,31.1138
MSFT230915P00160000,MSFT,253.92,*,MSFT230915P00160000,,put,09/15/2023,03/13/2023,160.0,1.36,1.33,1.45,2,1255,0.406,-0.0416,0.0012,-6.4934,16.0746
MSFT230915C00165000,MSFT,253.92,*,MSFT230915C00165000,,call,09/15/2023,03/13/2023,165.0,98.57,92.15,95.25,0,279,0.5768,0.8835,0.0017,-15.6047,32.919000000000004
MSFT230915P00165000,MSFT,253.92,*,MSFT230915P00165000,,put,09/15/2023,03/13/2023,165.0,2.1,1.58,1.72,1,944,0.3978,-0.0491,0.0014,-7.2717,18.3626
MSFT230915C00170000,MSFT,253.92,*,MSFT230915C00170000,,call,09/15/2023,03/13/2023,170.0,91.0,87.55,90.8,0,352,0.5599,0.8742,0.0019,-16.2665,34.9671
MSFT230915P00170000,MSFT,253.92,*,MSFT230915P00170000,,put,09/15/2023,03/13/2023,170.0,2.12,1.89,2.03,3,992,0.3902,-0.0579,0.0016,-8.126,20.9075
MSFT230915C00175000,MSFT,253.92,*,MSFT230915C00175000,,call,09/15/2023,03/13/2023,175.0,95.76,83.0,86.2,0,155,0.5408,0.8649,0.0021,-16.7412,36.9407
MSFT230915P00175000,MSFT,253.92,*,MSFT230915P00175000,,put,09/15/2023,03/13/2023,175.0,2.3,2.21,2.39,40,1926,0.382,-0.0676,0.0019,-8.978,23.5809
MSFT230915C00180000,MSFT,253.92,*,MSFT230915C00180000,,call,09/15/2023,03/13/2023,180.0,81.21,78.5,81.75,1,514,0.5239,0.8543,0.0023,-17.3246,39.1028
MSFT230915P00180000,MSFT,253.92,*,MSFT230915P00180000,,put,09/15/2023,03/13/2023,180.0,2.48,2.61,2.78,32,1795,0.3741,-0.0786,0.0022,-9.8783,26.4755
MSFT230915C00185000,MSFT,253.92,*,MSFT230915C00185000,,call,09/15/2023,03/13/2023,185.0,77.78,74.6,77.25,0,428,0.514,0.8407,0.0025,-18.3542,41.7231
MSFT230915P00185000,MSFT,253.92,*,MSFT230915P00185000,,put,09/15/2023,03/13/2023,185.0,3.35,3.05,3.2,120,1559,0.3656,-0.0908,0.0025,-10.7582,29.4819
MSFT230915C00190000,MSFT,253.92,*,MSFT230915C00190000,,call,09/15/2023,03/13/2023,190.0,68.45,70.5,72.85,0,231,0.5007,0.8272,0.0027,-19.1059,44.1825
MSFT230915P00190000,MSFT,253.92,*,MSFT230915P00190000,,put,09/15/2023,03/13/2023,190.0,3.35,3.55,3.75,135,2572,0.3583,-0.105,0.0028,-11.7368,32.7936
MSFT230915C00195000,MSFT,253.92,*,MSFT230915C00195000,,call,09/15/2023,03/13/2023,195.0,64.03,65.8,68.65,0,61,0.4819,0.8144,0.0029,-19.4222,46.3893
MSFT230915P00195000,MSFT,253.92,*,MSFT230915P00195000,,put,09/15/2023,03/13/2023,195.0,3.9,4.1,4.35,97,1202,0.3505,-0.1206,0.0032,-12.6842,36.1977
MSFT230915C00200000,MSFT,253.92,*,MSFT230915C00200000,,call,09/15/2023,03/13/2023,200.0,66.5,62.0,64.4,0,4229,0.4716,0.7979,0.0032,-20.2826,49.0643
MSFT230915P00200000,MSFT,253.92,*,MSFT230915P00200000,,put,09/15/2023,03/13/2023,200.0,4.5,4.75,5.0,32,4963,0.3428,-0.138,0.0035,-13.6317,39.7378
MSFT230915C00205000,MSFT,253.92,*,MSFT230915C00205000,,call,09/15/2023,03/13/2023,205.0,52.81,57.65,60.2,0,98,0.4555,0.7821,0.0035,-20.6741,51.4694
MSFT230915P00205000,MSFT,253.92,*,MSFT230915P00205000,,put,09/15/2023,03/13/2023,205.0,5.23,5.5,5.8,114,2313,0.336,-0.1578,0.004,-14.6271,43.458999999999996
MSFT230915C00210000,MSFT,253.92,*,MSFT230915C00210000,,call,09/15/2023,03/13/2023,210.0,52.97,53.7,56.25,0,685,0.444,0.7635,0.0037,-21.322,54.0738
MSFT230915P00210000,MSFT,253.92,*,MSFT230915P00210000,,put,09/15/2023,03/13/2023,210.0,6.0,6.35,6.65,251,5885,0.3288,-0.1794,0.0044,-15.5572,47.1818
MSFT230915C00215000,MSFT,253.92,*,MSFT230915C00215000,,call,09/15/2023,03/13/2023,215.0,45.65,49.75,52.3,0,2643,0.4315,0.7440000000000001,0.004,-21.8233,56.5989
MSFT230915P00215000,MSFT,253.92,*,MSFT230915P00215000,,put,09/15/2023,03/13/2023,215.0,7.0,7.35,7.6,259,2078,0.3221,-0.2034,0.0048,-16.4727,50.9359
MSFT230915C00220000,MSFT,253.92,*,MSFT230915C00220000,,call,09/15/2023,03/13/2023,220.0,45.35,45.9,48.45,0,175,0.4196,0.7228,0.0043,-22.2809,59.0797
MSFT230915P00220000,MSFT,253.92,*,MSFT230915P00220000,,put,09/15/2023,03/13/2023,220.0,8.0,8.4,8.7,478,3809,0.315,-0.2293,0.0053,-17.2873,54.5847
MSFT230915C00225000,MSFT,253.92,*,MSFT230915C00225000,,call,09/15/2023,03/13/2023,225.0,44.4,42.0,44.75,9,5938,0.4071,0.7003,0.0046,-22.6016,61.449
MSFT230915P00225000,MSFT,253.92,*,MSFT230915P00225000,,put,09/15/2023,03/13/2023,225.0,8.9,9.6,9.9,102,7555,0.3081,-0.2576,0.0058,-18.0262,58.1043
MSFT230915C00230000,MSFT,253.92,*,MSFT230915C00230000,,call,09/15/2023,03/13/2023,230.0,41.45,38.25,41.3,7,1115,0.3963,0.6758,0.0049,-22.932,63.7158
MSFT230915P00230000,MSFT,253.92,*,MSFT230915P00230000,,put,09/15/2023,03/13/2023,230.0,11.11,11.0,11.25,104,4754,0.3018,-0.2885,0.0062,-18.6969,61.4233
MSFT230915C00235000,MSFT,253.92,*,MSFT230915C00235000,,call,09/15/2023,03/13/2023,235.0,36.75,35.1,37.95,1,3895,0.3894,0.6493,0.0052,-23.4065,65.8248
MSFT230915P00235000,MSFT,253.92,*,MSFT230915P00235000,,put,09/15/2023,03/13/2023,235.0,11.65,12.45,12.8,89,5118,0.2951,-0.3214,0.0067,-19.2061,64.4069
MSFT230915C00240000,MSFT,253.92,*,MSFT230915C00240000,,call,09/15/2023,03/13/2023,240.0,34.45,31.95,34.45,4,1586,0.3795,0.6218,0.0054,-23.546,67.6427
MSFT230915P00240000,MSFT,253.92,*,MSFT230915P00240000,,put,09/15/2023,03/13/2023,240.0,13.2,14.15,14.45,173,4925,0.2887,-0.3566,0.0071,-19.5833,66.9868
MSFT230915C00245000,MSFT,253.92,*,MSFT230915C00245000,,call,09/15/2023,03/13/2023,245.0,30.51,28.65,31.15,24,1616,0.3682,0.5928,0.0057,-23.4497,69.1645
MSFT230915P00245000,MSFT,253.92,*,MSFT230915P00245000,,put,09/15/2023,03/13/2023,245.0,15.1,15.95,16.25,690,4881,0.2817,-0.3938,0.0075,-19.7474,69.055
MSFT230915C00250000,MSFT,253.92,*,MSFT230915C00250000,,call,09/15/2023,03/13/2023,250.0,28.0,25.8,28.0,509,2097,0.3594,0.5623,0.006,-23.3683,70.3351
MSFT230915P00250000,MSFT,253.92,*,MSFT230915P00250000,,put,09/15/2023,03/13/2023,250.0,16.85,17.9,18.25,334,2287,0.2747,-0.4331,0.0078,-19.7231,70.5251
MSFT230915C00255000,MSFT,253.92,*,MSFT230915C00255000,,call,09/15/2023,03/13/2023,255.0,24.6,23.3,24.6,43,1701,0.3494,0.5303,0.0062,-23.0441,71.0977
MSFT230915P00255000,MSFT,253.92,*,MSFT230915P00255000,,put,09/15/2023,03/13/2023,255.0,20.25,20.15,20.45,112,1672,0.2686,-0.474,0.0081,-19.5572,71.2956
MSFT230915C00260000,MSFT,253.92,*,MSFT230915C00260000,,call,09/15/2023,03/13/2023,260.0,22.55,21.0,21.3,64,3221,0.3396,0.49700000000000005,0.0064,-22.5627,71.3907
MSFT230915P00260000,MSFT,253.92,*,MSFT230915P00260000,,put,09/15/2023,03/13/2023,260.0,21.29,22.45,22.8,208,2925,0.2611,-0.5167,0.0083,-19.0828,71.2791
MSFT230915C00265000,MSFT,253.92,*,MSFT230915C00265000,,call,09/15/2023,03/13/2023,265.0,20.1,18.6,18.9,75,1762,0.3333,0.4636,0.0065,-22.1496,71.1729
MSFT230915P00265000,MSFT,253.92,*,MSFT230915P00265000,,put,09/15/2023,03/13/2023,265.0,23.75,25.05,25.45,837,1444,0.255,-0.5601,0.0084,-18.4887,70.4051
MSFT230915C00270000,MSFT,253.92,*,MSFT230915C00270000,,call,09/15/2023,03/13/2023,270.0,17.3,16.4,16.7,287,4798,0.3276,0.4301,0.0066,-21.6121,70.439
MSFT230915P00270000,MSFT,253.92,*,MSFT230915P00270000,,put,09/15/2023,03/13/2023,270.0,26.44,26.8,28.3,91,1889,0.2411,-0.6094,0.0087,-17.1057,68.3427
MSFT230915C00275000,MSFT,253.92,*,MSFT230915C00275000,,call,09/15/2023,03/13/2023,275.0,15.4,14.35,14.7,103,2281,0.3222,0.3967,0.0066,-20.9366,69.1869
MSFT230915P00275000,MSFT,253.92,*,MSFT230915P00275000,,put,09/15/2023,03/13/2023,275.0,29.0,29.55,31.35,8,1798,0.2323,-0.6569,0.0086,-15.8662,65.2574
MSFT230915C00280000,MSFT,253.92,*,MSFT230915C00280000,,call,09/15/2023,03/13/2023,280.0,13.57,12.5,12.85,39,7216,0.317,0.3636,0.0065,-20.1258,67.4257
MSFT230915P00280000,MSFT,253.92,*,MSFT230915P00280000,,put,09/15/2023,03/13/2023,280.0,33.6,32.5,34.55,2,1338,0.2224,-0.7057,0.0084,-14.3356,60.9052
MSFT230915C00285000,MSFT,253.92,*,MSFT230915C00285000,,call,09/15/2023,03/13/2023,285.0,11.85,10.85,11.2,56,1610,0.3124,0.3314,0.0064,-19.2252,65.2019
MSFT230915P00285000,MSFT,253.92,*,MSFT230915P00285000,,put,09/15/2023,03/13/2023,285.0,32.1,35.6,38.6,0,498,0.2163,-0.7494,0.0079,-12.9508,55.9249
MSFT230915C00290000,MSFT,253.92,*,MSFT230915C00290000,,call,09/15/2023,03/13/2023,290.0,9.95,9.4,9.7,67,2892,0.3083,0.3004,0.0062,-18.2463,62.568000000000005
MSFT230915P00290000,MSFT,253.92,*,MSFT230915P00290000,,put,09/15/2023,03/13/2023,290.0,42.15,39.2,41.75,0,248,0.2021,-0.8015,0.0073,-10.7544,48.5077
MSFT230915C00295000,MSFT,253.92,*,MSFT230915C00295000,,call,09/15/2023,03/13/2023,295.0,8.9,8.05,8.35,20,2155,0.3039,0.2702,0.006,-17.1427,59.5166
MSFT230915P00295000,MSFT,253.92,*,MSFT230915P00295000,,put,09/15/2023,03/13/2023,295.0,33.49,43.1,45.6,0,460,0.1913,-0.8465,0.0065,-8.7926,40.6152
MSFT230915C00300000,MSFT,253.92,*,MSFT230915C00300000,,call,09/15/2023,03/13/2023,300.0,7.3,6.9,7.15,771,6592,0.3002,0.2418,0.0057,-16.0186,56.196000000000005
MSFT230915P00300000,MSFT,253.92,*,MSFT230915P00300000,,put,09/15/2023,03/13/2023,300.0,47.08,47.0,50.2,0,480,0.1747,-0.8951,0.0053,-6.3928,30.252
MSFT230915C00305000,MSFT,253.92,*,MSFT230915C00305000,,call,09/15/2023,03/13/2023,305.0,6.6,5.9,6.2,12,1608,0.2983,0.2167,0.0054,-14.9972,52.8558
MSFT230915P00305000,MSFT,253.92,*,MSFT230915P00305000,,put,09/15/2023,03/13/2023,305.0,49.01,51.15,53.8,0,70,0.1747,-0.9154,0.0044,-5.5021,25.1976
MSFT230915C00310000,MSFT,253.92,*,MSFT230915C00310000,,call,09/15/2023,03/13/2023,310.0,5.7,5.05,5.3,25,1808,0.29600000000000004,0.1927,0.0051,-13.9069,49.3161
MSFT230915P00310000,MSFT,253.92,*,MSFT230915P00310000,,put,09/15/2023,03/13/2023,310.0,56.52,55.45,58.0,0,105,0.1747,-0.9319,0.0036,-4.6968,20.6911
MSFT230915C00315000,MSFT,253.92,*,MSFT230915C00315000,,call,09/15/2023,03/13/2023,315.0,4.7,4.3,4.55,2,1377,0.2937,0.1704,0.0048,-12.8002,45.6809
MSFT230915P00315000,MSFT,253.92,*,MSFT230915P00315000,,put,09/15/2023,03/13/2023,315.0,64.47,60.1,63.2,0,1,0.1747,-0.9452,0.0029,-3.9834,16.7627
MSFT230915C00320000,MSFT,253.92,*,MSFT230915C00320000,,call,09/15/2023,03/13/2023,320.0,4.12,3.65,3.9,2,2404,0.292,0.1504,0.0044,-11.7486,42.1154
MSFT230915P00320000,MSFT,253.92,*,MSFT230915P00320000,,put,09/15/2023,03/13/2023,320.0,70.28,64.8,67.85,0,0,0.1747,-0.9557,0.0023,-3.3623,13.4072
MSFT230915C00325000,MSFT,253.92,*,MSFT230915C00325000,,call,09/15/2023,03/13/2023,325.0,3.35,3.1,3.35,4,1020,0.2909,0.1327,0.0041,-10.7661,38.6913
MSFT230915P00325000,MSFT,253.92,*,MSFT230915P00325000,,put,09/15/2023,03/13/2023,325.0,70.86,69.5,72.6,0,0,0.1747,-0.9639,0.0019,-2.8292,10.5937
MSFT230915C00330000,MSFT,253.92,*,MSFT230915C00330000,,call,09/15/2023,03/13/2023,330.0,2.86,2.65,2.83,1,5219,0.2897,0.1165,0.0037,-9.7999,35.3245
MSFT230915P00330000,MSFT,253.92,*,MSFT230915P00330000,,put,09/15/2023,03/13/2023,330.0,73.96,74.4,77.45,0,0,0.1747,-0.9703,0.0014,-2.3769,8.2744
MSFT230915C00335000,MSFT,253.92,*,MSFT230915C00335000,,call,09/15/2023,03/13/2023,335.0,2.5,2.27,2.41,5,1079,0.2894,0.1026,0.0034,-8.9479,32.2525
MSFT230915P00335000,MSFT,253.92,*,MSFT230915P00335000,,put,09/15/2023,03/13/2023,335.0,93.4,79.3,82.35,0,0,0.1747,-0.9752,0.0011,-1.9964,6.3922
MSFT230915C00340000,MSFT,253.92,*,MSFT230915C00340000,,call,09/15/2023,03/13/2023,340.0,2.1,1.93,2.07,22,4834,0.2889,0.0899,0.0031,-8.1171,29.2798
MSFT230915P00340000,MSFT,253.92,*,MSFT230915P00340000,,put,09/15/2023,03/13/2023,340.0,88.35,84.2,87.35,0,4,0.1747,-0.9789,0.0009,-1.6781,4.8869
MSFT230915C00345000,MSFT,253.92,*,MSFT230915C00345000,,call,09/15/2023,03/13/2023,345.0,1.28,1.64,1.77,0,788,0.28800000000000003,0.0782,0.0028,-7.297000000000001,26.38
MSFT230915P00345000,MSFT,253.92,*,MSFT230915P00345000,,put,09/15/2023,03/13/2023,345.0,100.95,89.15,92.35,0,0,0.1747,-0.9816,0.0006,-1.4124,3.6991
MSFT230915C00350000,MSFT,253.92,*,MSFT230915C00350000,,call,09/15/2023,03/13/2023,350.0,1.38,1.39,1.52,18,1039,0.2879,0.0684,0.0025,-6.591,23.8157
MSFT230915P00350000,MSFT,253.92,*,MSFT230915P00350000,,put,09/15/2023,03/13/2023,350.0,102.71,94.15,97.35,0,0,0.1747,-0.9837,0.0005,-1.1902,2.7737
MSFT230915C00355000,MSFT,253.92,*,MSFT230915C00355000,,call,09/15/2023,03/13/2023,355.0,1.12,1.21,1.31,2,479,0.2887,0.0604,0.0023,-6.0012,21.6074
MSFT230915P00355000,MSFT,253.92,*,MSFT230915P00355000,,put,09/15/2023,03/13/2023,355.0,126.74,99.15,102.35,0,0,0.1747,-0.9852,0.0004,-1.0034,2.0612
MSFT230915C00360000,MSFT,253.92,*,MSFT230915C00360000,,call,09/15/2023,03/13/2023,360.0,1.18,1.03,1.12,2,3931,0.2887,0.0527,0.0021,-5.3939,19.4066
MSFT230915P00360000,MSFT,253.92,*,MSFT230915P00360000,,put,09/15/2023,03/13/2023,360.0,102.15,104.2,107.3,0,4,0.1747,-0.9863,0.0003,-0.845,1.5186
MSFT230915C00365000,MSFT,253.92,*,MSFT230915C00365000,,call,09/15/2023,03/13/2023,365.0,0.94,0.88,0.97,0,2146,0.2893,0.0462,0.0018,-4.8751,17.4916
MSFT230915P00365000,MSFT,253.92,*,MSFT230915P00365000,,put,09/15/2023,03/13/2023,365.0,113.53,109.15,112.35,0,0,0.1747,-0.9871,0.0002,-0.7089,1.1098
MSFT230915C00370000,MSFT,253.92,*,MSFT230915C00370000,,call,09/15/2023,03/13/2023,370.0,0.75,0.75,0.85,0,1481,0.2903,0.0408,0.0017,-4.4239999999999995,15.8083
MSFT230915P00370000,MSFT,253.92,*,MSFT230915P00370000,,put,09/15/2023,03/13/2023,370.0,112.35,114.15,117.35,0,0,0.1747,-0.9877,0.0001,-0.5901,0.8048
MSFT230915C00375000,MSFT,253.92,*,MSFT230915C00375000,,call,09/15/2023,03/13/2023,375.0,0.72,0.64,0.74,2,2110,0.2912,0.0359,0.0015,-4.0033,14.2522
MSFT230915P00375000,MSFT,253.92,*,MSFT230915P00375000,,put,09/15/2023,03/13/2023,375.0,142.39,119.2,122.3,0,0,0.1747,-0.9881,0.0001,-0.4847,0.5793
MSFT230915C00380000,MSFT,253.92,*,MSFT230915C00380000,,call,09/15/2023,03/13/2023,380.0,0.59,0.55,0.64,0,1738,0.29100000000000004,0.0311,0.0013,-3.5528,12.6499
MSFT230915P00380000,MSFT,253.92,*,MSFT230915P00380000,,put,09/15/2023,03/13/2023,380.0,135.57,124.2,127.3,0,0,0.1747,-0.9884,0.0001,-0.3894,0.4141
MSFT230915C00385000,MSFT,253.92,*,MSFT230915C00385000,,call,09/15/2023,03/13/2023,385.0,0.39,0.47,0.56,0,1966,0.2918,0.0273,0.0012,-3.1994,11.3543
MSFT230915P00385000,MSFT,253.92,*,MSFT230915P00385000,,put,09/15/2023,03/13/2023,385.0,168.98,129.15,132.35,0,0,0.1747,-0.9886,0.0001,-0.3016,0.294
MSFT230915C00390000,MSFT,253.92,*,MSFT230915C00390000,,call,09/15/2023,03/13/2023,390.0,0.4,0.4,0.49,0,1250,0.2925,0.0239,0.0011,-2.8728,10.1658
MSFT230915P00390000,MSFT,253.92,*,MSFT230915P00390000,,put,09/15/2023,03/13/2023,390.0,149.42,134.15,137.35,0,0,0.1747,-0.9887,0.0,-0.2195,0.2074
MSFT230915C00400000,MSFT,253.92,*,MSFT230915C00400000,,call,09/15/2023,03/13/2023,400.0,0.23,0.3,0.39,0,13205,0.2955,0.0189,0.0009,-2.3821,8.3361
MSFT230915P00400000,MSFT,253.92,*,MSFT230915P00400000,,put,09/15/2023,03/13/2023,400.0,128.35,144.15,147.35,0,0,0.1747,-0.9889,0.0,-0.0666,0.1014
MSFT230915C00410000,MSFT,253.92,*,MSFT230915C00410000,,call,09/15/2023,03/13/2023,410.0,0.27,0.22,0.3,1,5404,0.2974,0.0147,0.0007,-1.9324,6.7137
MSFT230915P00410000,MSFT,253.92,*,MSFT230915P00410000,,put,09/15/2023,03/13/2023,410.0,165.65,154.15,157.35,0,0,0.1747,-0.9890000000000001,0.0,0.0774,0.0485
MSFT230915C00420000,MSFT,253.92,*,MSFT230915C00420000,,call,09/15/2023,03/13/2023,420.0,0.22,0.16,0.23,1,9549,0.2985,0.0112,0.0005,-1.538,5.32
MSFT230915P00420000,MSFT,253.92,*,MSFT230915P00420000,,put,09/15/2023,03/13/2023,420.0,175.88,164.1,167.35,0,0,0.1747,-0.9890000000000001,0.0,0.2169,0.0227
MSFT230915C00430000,MSFT,253.92,*,MSFT230915C00430000,,call,09/15/2023,03/13/2023,430.0,0.15,0.12,0.23,2,5060,0.3053,0.0098,0.0005,-1.3943,4.7124
MSFT230915P00430000,MSFT,253.92,*,MSFT230915P00430000,,put,09/15/2023,03/13/2023,430.0,157.54,174.05,177.35,0,2,0.1747,-0.9890000000000001,0.0,0.354,0.0104
MSFT231020C00125000,MSFT,253.92,*,MSFT231020C00125000,,call,10/20/2023,03/13/2023,125.0,133.75,131.05,133.35,0,1,0.7193,0.9295,0.0008,-11.6161,23.6431
MSFT231020P00125000,MSFT,253.92,*,MSFT231020P00125000,,put,10/20/2023,03/13/2023,125.0,0.3,0.36,0.69,0,13,0.4529,-0.0143,0.0004,-2.6892,7.1596
MSFT231020C00130000,MSFT,253.92,*,MSFT231020C00130000,,call,10/20/2023,03/13/2023,130.0,129.0,126.3,128.5,0,16,0.6927,0.9252,0.0009,-11.9002,24.9271
MSFT231020P00130000,MSFT,253.92,*,MSFT231020P00130000,,put,10/20/2023,03/13/2023,130.0,0.39,0.46,0.8,0,14,0.4437,-0.0173,0.0005,-3.0997,8.423
MSFT231020C00135000,MSFT,253.92,*,MSFT231020C00135000,,call,10/20/2023,03/13/2023,135.0,0.0,121.55,123.9,0,0,0.6711,0.9199,0.001,-12.3906,26.4903
MSFT231020P00135000,MSFT,253.92,*,MSFT231020P00135000,,put,10/20/2023,03/13/2023,135.0,0.66,0.59,0.91,0,11,0.4346,-0.0207,0.0006,-3.5449,9.8339
MSFT231020C00140000,MSFT,253.92,*,MSFT231020C00140000,,call,10/20/2023,03/13/2023,140.0,0.0,116.9,119.25,0,0,0.6508,0.9141,0.0011,-12.9106,28.1562
MSFT231020P00140000,MSFT,253.92,*,MSFT231020P00140000,,put,10/20/2023,03/13/2023,140.0,0.64,0.71,0.92,0,812,0.4191,-0.0233,0.0007,-3.7707,10.8455
MSFT231020C00145000,MSFT,253.92,*,MSFT231020C00145000,,call,10/20/2023,03/13/2023,145.0,0.0,112.15,114.55,0,0,0.6279,0.9085,0.0012,-13.2497,29.7039
MSFT231020P00145000,MSFT,253.92,*,MSFT231020P00145000,,put,10/20/2023,03/13/2023,145.0,0.69,0.89,1.22,0,4,0.4167,-0.0293,0.0008,-4.5397,13.1329
MSFT231020C00150000,MSFT,253.92,*,MSFT231020C00150000,,call,10/20/2023,03/13/2023,150.0,0.0,107.45,109.8,0,0,0.6054,0.9026,0.0013,-13.5661,31.3022
MSFT231020P00150000,MSFT,253.92,*,MSFT231020P00150000,,put,10/20/2023,03/13/2023,150.0,1.25,1.07,1.41,0,108,0.4077,-0.0344,0.0009,-5.0794,15.0171
MSFT231020C00155000,MSFT,253.92,*,MSFT231020C00155000,,call,10/20/2023,03/13/2023,155.0,0.0,102.45,105.05,0,0,0.5782,0.8975,0.0014,-13.5661,32.6286
MSFT231020P00155000,MSFT,253.92,*,MSFT231020P00155000,,put,10/20/2023,03/13/2023,155.0,1.57,1.29,1.63,0,313,0.3994,-0.0405,0.0011,-5.6806,17.1425
MSFT231020C00160000,MSFT,253.92,*,MSFT231020C00160000,,call,10/20/2023,03/13/2023,160.0,96.06,98.25,100.55,0,4,0.5676,0.888,0.0016,-14.4891,35.061
MSFT231020P00160000,MSFT,253.92,*,MSFT231020P00160000,,put,10/20/2023,03/13/2023,160.0,1.69,1.55,1.9,64,67,0.3918,-0.0476,0.0013,-6.3478,19.5264
MSFT231020C00165000,MSFT,253.92,*,MSFT231020C00165000,,call,10/20/2023,03/13/2023,165.0,0.0,93.3,96.05,0,0,0.5455,0.8809,0.0017,-14.7027,36.8008
MSFT231020P00165000,MSFT,253.92,*,MSFT231020P00165000,,put,10/20/2023,03/13/2023,165.0,1.93,1.87,2.13,2,52,0.3831,-0.0552,0.0015,-6.9841,21.9695
MSFT231020C00170000,MSFT,253.92,*,MSFT231020C00170000,,call,10/20/2023,03/13/2023,170.0,0.0,88.65,91.7,0,0,0.529,0.8718,0.0019,-15.2134,38.9591
MSFT231020P00170000,MSFT,253.92,*,MSFT231020P00170000,,put,10/20/2023,03/13/2023,170.0,2.25,2.24,2.55,0,56,0.3777,-0.0651,0.0017,-7.8336,24.993000000000002
MSFT231020C00175000,MSFT,253.92,*,MSFT231020C00175000,,call,10/20/2023,03/13/2023,175.0,83.53,84.2,87.15,0,2,0.5125,0.8621,0.0021,-15.689,41.1731
MSFT231020P00175000,MSFT,253.92,*,MSFT231020P00175000,,put,10/20/2023,03/13/2023,175.0,2.65,2.6,2.88,27,72,0.3685,-0.0746,0.0019,-8.484,27.741
MSFT231020C00180000,MSFT,253.92,*,MSFT231020C00180000,,call,10/20/2023,03/13/2023,180.0,78.33,79.85,82.65,0,1,0.4973,0.8513,0.0022,-16.2088,43.5286
MSFT231020P00180000,MSFT,253.92,*,MSFT231020P00180000,,put,10/20/2023,03/13/2023,180.0,3.1,3.0,3.4,8,497,0.3617,-0.0863,0.0022,-9.2947,30.9611
