AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT231020P00130000,MSFT,254.15,*,MSFT231020P00130000,,put,10/20/2023,03/07/2023,130.0,0.39,0.28,0.6,2,13,0.3761,-0.008,0.0003,-1.3314,4.3798
MSFT231020C00135000,MSFT,254.15,*,MSFT231020C00135000,,call,10/20/2023,03/07/2023,135.0,0.0,122.25,123.9,0,0,0.6708,0.9181,0.001,-12.3771,27.2897
MSFT231020P00135000,MSFT,254.15,*,MSFT231020P00135000,,put,10/20/2023,03/07/2023,135.0,0.66,0.39,0.62,0,11,0.3761,-0.0113,0.0004,-1.7944,5.9026
MSFT231020C00140000,MSFT,254.15,*,MSFT231020C00140000,,call,10/20/2023,03/07/2023,140.0,0.0,117.5,119.25,0,0,0.6483,0.9127,0.0011,-12.765999999999998,28.8506
MSFT231020P00140000,MSFT,254.15,*,MSFT231020P00140000,,put,10/20/2023,03/07/2023,140.0,0.64,0.44,0.79,0,812,0.3761,-0.0154,0.0005,-2.3557,7.749
MSFT231020C00145000,MSFT,254.15,*,MSFT231020C00145000,,call,10/20/2023,03/07/2023,145.0,0.0,112.8,114.5,0,0,0.6254,0.9071,0.0012,-13.0895,30.4124
MSFT231020P00145000,MSFT,254.15,*,MSFT231020P00145000,,put,10/20/2023,03/07/2023,145.0,0.69,0.56,0.91,0,4,0.3761,-0.0206,0.0007,-3.0197,9.9333
MSFT231020C00150000,MSFT,254.15,*,MSFT231020C00150000,,call,10/20/2023,03/07/2023,150.0,0.0,108.05,110.15,0,0,0.608,0.9,0.0013,-13.6741,32.3378
MSFT231020P00150000,MSFT,254.15,*,MSFT231020P00150000,,put,10/20/2023,03/07/2023,150.0,0.86,0.7,1.05,2,97,0.3761,-0.027000000000000003,0.0008,-3.7876,12.4593
MSFT231020C00155000,MSFT,254.15,*,MSFT231020C00155000,,call,10/20/2023,03/07/2023,155.0,0.0,103.4,105.3,0,0,0.5848,0.8939,0.0014,-13.8966,33.9455
MSFT231020P00155000,MSFT,254.15,*,MSFT231020P00155000,,put,10/20/2023,03/07/2023,155.0,1.04,0.86,1.23,55,242,0.3681,-0.0322,0.001,-4.2918,14.423
MSFT231020C00160000,MSFT,254.15,*,MSFT231020C00160000,,call,10/20/2023,03/07/2023,160.0,96.06,98.7,100.55,0,4,0.5626,0.8873,0.0016,-14.1303,35.6475
MSFT231020P00160000,MSFT,254.15,*,MSFT231020P00160000,,put,10/20/2023,03/07/2023,160.0,1.11,1.06,1.44,0,43,0.3608,-0.0385,0.0012,-4.8625,16.6697
MSFT231020C00165000,MSFT,254.15,*,MSFT231020C00165000,,call,10/20/2023,03/07/2023,165.0,0.0,94.1,96.25,0,0,0.5482,0.8782,0.0017,-14.7814,37.9043
MSFT231020P00165000,MSFT,254.15,*,MSFT231020P00165000,,put,10/20/2023,03/07/2023,165.0,1.59,1.32,1.68,6,48,0.3542,-0.0459,0.0014,-5.5051,19.2222
MSFT231020C00170000,MSFT,254.15,*,MSFT231020C00170000,,call,10/20/2023,03/07/2023,170.0,0.0,89.55,91.7,0,0,0.5303,0.8694,0.0019,-15.1925,39.9844
MSFT231020P00170000,MSFT,254.15,*,MSFT231020P00170000,,put,10/20/2023,03/07/2023,170.0,1.76,1.63,1.84,26,32,0.3451,-0.0533,0.0016,-6.0468,21.6669
MSFT231020C00175000,MSFT,254.15,*,MSFT231020C00175000,,call,10/20/2023,03/07/2023,175.0,87.15,85.65,87.1,2,0,0.5201,0.8579,0.002,-16.0345,42.6183
MSFT231020P00175000,MSFT,254.15,*,MSFT231020P00175000,,put,10/20/2023,03/07/2023,175.0,2.0,1.88,2.19,2,64,0.3373,-0.0623,0.0018,-6.6825,24.4945
MSFT231020C00180000,MSFT,254.15,*,MSFT231020C00180000,,call,10/20/2023,03/07/2023,180.0,0.0,80.45,82.55,0,0,0.4939,0.8503,0.0022,-15.8624,44.2654
MSFT231020P00180000,MSFT,254.15,*,MSFT231020P00180000,,put,10/20/2023,03/07/2023,180.0,2.3,2.3,2.61,11,411,0.3324,-0.0739,0.0021,-7.5167,27.9561
MSFT231020C00185000,MSFT,254.15,*,MSFT231020C00185000,,call,10/20/2023,03/07/2023,185.0,82.94,75.95,78.4,0,1,0.48,0.8384,0.0024,-16.4042,46.7708
MSFT231020P00185000,MSFT,254.15,*,MSFT231020P00185000,,put,10/20/2023,03/07/2023,185.0,2.88,2.66,2.99,24,151,0.3238,-0.0852,0.0024,-8.1485,31.1043
MSFT231020C00190000,MSFT,254.15,*,MSFT231020C00190000,,call,10/20/2023,03/07/2023,190.0,66.65,72.4,73.95,0,1,0.4724,0.8237,0.0026,-17.3011,49.7052
MSFT231020P00190000,MSFT,254.15,*,MSFT231020P00190000,,put,10/20/2023,03/07/2023,190.0,3.0,3.25,3.5,0,139,0.319,-0.0999,0.0027,-9.0351,35.004
MSFT231020C00195000,MSFT,254.15,*,MSFT231020C00195000,,call,10/20/2023,03/07/2023,195.0,67.36,67.35,69.0,0,1,0.4441,0.8146,0.0029,-16.8563,51.4208
MSFT231020P00195000,MSFT,254.15,*,MSFT231020P00195000,,put,10/20/2023,03/07/2023,195.0,4.15,3.75,4.0,0,395,0.3108,-0.1144,0.0031,-9.7085,38.5967
MSFT231020C00200000,MSFT,254.15,*,MSFT231020C00200000,,call,10/20/2023,03/07/2023,200.0,60.0,63.3,64.85,0,14,0.4331,0.7989,0.0031,-17.4522,54.2389
MSFT231020P00200000,MSFT,254.15,*,MSFT231020P00200000,,put,10/20/2023,03/07/2023,200.0,4.4,4.3,4.7,9,158,0.3041,-0.1316,0.0035,-10.477,42.5619
MSFT231020C00205000,MSFT,254.15,*,MSFT231020C00205000,,call,10/20/2023,03/07/2023,205.0,54.55,59.8,60.65,0,7,0.4256,0.7809999999999999,0.0034,-18.2182,57.2343
MSFT231020P00205000,MSFT,254.15,*,MSFT231020P00205000,,put,10/20/2023,03/07/2023,205.0,5.28,5.2,5.35,1,78,0.2989,-0.1516,0.0039,-11.3343,46.8386
MSFT231020C00210000,MSFT,254.15,*,MSFT231020C00210000,,call,10/20/2023,03/07/2023,210.0,50.5,55.2,56.75,0,2,0.4099,0.7645,0.0036,-18.4108,59.7956
MSFT231020P00210000,MSFT,254.15,*,MSFT231020P00210000,,put,10/20/2023,03/07/2023,210.0,5.55,5.7,6.2,0,313,0.2897,-0.1713,0.0044,-11.8935,50.6942
MSFT231020C00215000,MSFT,254.15,*,MSFT231020C00215000,,call,10/20/2023,03/07/2023,215.0,51.5,51.75,52.9,0,19,0.4033,0.7439,0.0039,-19.1113,62.7271
MSFT231020P00215000,MSFT,254.15,*,MSFT231020P00215000,,put,10/20/2023,03/07/2023,215.0,7.1,6.95,7.35,43,73,0.2887,-0.1981,0.0048,-12.9695,55.4733
MSFT231020C00220000,MSFT,254.15,*,MSFT231020C00220000,,call,10/20/2023,03/07/2023,220.0,43.25,47.1,48.8,0,21,0.3841,0.7255,0.0042,-18.9551,65.1204
MSFT231020P00220000,MSFT,254.15,*,MSFT231020P00220000,,put,10/20/2023,03/07/2023,220.0,8.05,8.0,8.25,1,1215,0.2813,-0.2232,0.0053,-13.5545,59.485
MSFT231020C00225000,MSFT,254.15,*,MSFT231020C00225000,,call,10/20/2023,03/07/2023,225.0,47.15,44.45,45.3,1,92,0.3835,0.7009,0.0044,-19.8744,67.9986
MSFT231020P00225000,MSFT,254.15,*,MSFT231020P00225000,,put,10/20/2023,03/07/2023,225.0,9.2,8.95,9.4,0,61,0.2732,-0.2504,0.0058,-14.0227,63.343
MSFT231020C00230000,MSFT,254.15,*,MSFT231020C00230000,,call,10/20/2023,03/07/2023,230.0,43.6,40.7,42.35,0,116,0.3769,0.6768,0.0047,-20.3295,70.4754
MSFT231020P00230000,MSFT,254.15,*,MSFT231020P00230000,,put,10/20/2023,03/07/2023,230.0,10.35,10.45,10.7,12,666,0.2685,-0.2817,0.0062,-14.6252,67.2104
MSFT231020C00235000,MSFT,254.15,*,MSFT231020C00235000,,call,10/20/2023,03/07/2023,235.0,40.9,37.0,38.85,0,150,0.3654,0.6522,0.005,-20.3889,72.6641
MSFT231020P00235000,MSFT,254.15,*,MSFT231020P00235000,,put,10/20/2023,03/07/2023,235.0,11.75,11.5,12.25,1,153,0.2603,-0.314,0.0068,-14.8944,70.5757
MSFT231020C00240000,MSFT,254.15,*,MSFT231020C00240000,,call,10/20/2023,03/07/2023,240.0,34.0,33.75,34.95,2,45,0.3529,0.6259,0.0053,-20.284000000000002,74.6267
MSFT231020P00240000,MSFT,254.15,*,MSFT231020P00240000,,put,10/20/2023,03/07/2023,240.0,13.61,13.4,14.15,0,380,0.2583,-0.3505,0.0071,-15.43,73.6821
MSFT231020C00245000,MSFT,254.15,*,MSFT231020C00245000,,call,10/20/2023,03/07/2023,245.0,30.9,30.0,32.2,0,95,0.3433,0.5978,0.0056,-20.2408,76.3189
MSFT231020P00245000,MSFT,254.15,*,MSFT231020P00245000,,put,10/20/2023,03/07/2023,245.0,15.52,15.3,15.6,151,298,0.2508,-0.3877,0.0076,-15.4778,76.0925
MSFT231020C00250000,MSFT,254.15,*,MSFT231020C00250000,,call,10/20/2023,03/07/2023,250.0,31.5,28.0,28.9,0,182,0.3399,0.5688,0.0057,-20.4503,77.6332
MSFT231020P00250000,MSFT,254.15,*,MSFT231020P00250000,,put,10/20/2023,03/07/2023,250.0,17.43,16.9,17.55,188,758,0.2424,-0.4274,0.008,-15.3152,77.8639
MSFT231020C00255000,MSFT,254.15,*,MSFT231020C00255000,,call,10/20/2023,03/07/2023,255.0,25.3,25.3,26.05,9,124,0.3332,0.5387,0.0059,-20.3339,78.5339
MSFT231020P00255000,MSFT,254.15,*,MSFT231020P00255000,,put,10/20/2023,03/07/2023,255.0,19.54,19.3,20.35,124,181,0.2422,-0.4681,0.0081,-15.4892,78.8393
MSFT231020C00260000,MSFT,254.15,*,MSFT231020C00260000,,call,10/20/2023,03/07/2023,260.0,22.85,22.35,23.1,1,52,0.3226,0.5067,0.0061,-19.8451,78.9861
MSFT231020P00260000,MSFT,254.15,*,MSFT231020P00260000,,put,10/20/2023,03/07/2023,260.0,21.87,21.25,22.5,3,312,0.2325,-0.5119,0.0085,-14.899000000000001,78.9484
MSFT231020C00265000,MSFT,254.15,*,MSFT231020C00265000,,call,10/20/2023,03/07/2023,265.0,22.35,19.45,20.55,0,41,0.3132,0.4736,0.0063,-19.289,78.9072
MSFT231020P00265000,MSFT,254.15,*,MSFT231020P00265000,,put,10/20/2023,03/07/2023,265.0,22.26,23.15,24.95,0,41,0.2216,-0.5589999999999999,0.0088,-14.0385,77.9771
MSFT231020C00270000,MSFT,254.15,*,MSFT231020C00270000,,call,10/20/2023,03/07/2023,270.0,17.87,17.8,18.55,20,76,0.3133,0.4439,0.0062,-19.2052,78.3617
MSFT231020P00270000,MSFT,254.15,*,MSFT231020P00270000,,put,10/20/2023,03/07/2023,270.0,29.69,26.2,27.75,0,15,0.2175,-0.6035,0.0087,-13.431,76.0135
MSFT231020C00275000,MSFT,254.15,*,MSFT231020C00275000,,call,10/20/2023,03/07/2023,275.0,16.1,15.05,16.25,4,154,0.3027,0.4089,0.0064,-18.2985,77.1404
MSFT231020P00275000,MSFT,254.15,*,MSFT231020P00275000,,put,10/20/2023,03/07/2023,275.0,32.8,29.1,31.25,0,5,0.2142,-0.6466,0.0085,-12.7174,73.1114
MSFT231020C00280000,MSFT,254.15,*,MSFT231020C00280000,,call,10/20/2023,03/07/2023,280.0,14.3,13.45,14.35,5,451,0.3,0.3782,0.0063,-17.7924,75.5467
MSFT231020P00280000,MSFT,254.15,*,MSFT231020P00280000,,put,10/20/2023,03/07/2023,280.0,36.0,32.3,33.7,0,20,0.2027,-0.6978,0.0084,-11.2611,68.3425
MSFT231020C00285000,MSFT,254.15,*,MSFT231020C00285000,,call,10/20/2023,03/07/2023,285.0,13.2,11.7,12.55,0,132,0.2949,0.3464,0.0062,-17.0122,73.3668
MSFT231020P00285000,MSFT,254.15,*,MSFT231020P00285000,,put,10/20/2023,03/07/2023,285.0,39.36,35.6,37.4,0,40,0.1971,-0.7417,0.008,-10.0933,63.0209
MSFT231020C00290000,MSFT,254.15,*,MSFT231020C00290000,,call,10/20/2023,03/07/2023,290.0,11.5,10.0,10.75,0,182,0.28800000000000003,0.3135,0.0061,-15.995,70.5318
MSFT231020P00290000,MSFT,254.15,*,MSFT231020P00290000,,put,10/20/2023,03/07/2023,290.0,37.42,39.4,41.4,0,4,0.1947,-0.779,0.0074,-9.0885,57.5503
MSFT231020C00295000,MSFT,254.15,*,MSFT231020C00295000,,call,10/20/2023,03/07/2023,295.0,11.02,8.95,9.75,0,80,0.2894,0.2887,0.0059,-15.5148,67.99
MSFT231020P00295000,MSFT,254.15,*,MSFT231020P00295000,,put,10/20/2023,03/07/2023,295.0,47.0,42.75,44.75,0,1,0.1774,-0.8352,0.0067,-6.835,47.4194
MSFT231020C00300000,MSFT,254.15,*,MSFT231020C00300000,,call,10/20/2023,03/07/2023,300.0,7.92,7.75,8.1,14,527,0.2831,0.2581,0.0057,-14.380999999999998,64.3467
MSFT231020P00300000,MSFT,254.15,*,MSFT231020P00300000,,put,10/20/2023,03/07/2023,300.0,44.69,46.95,48.9,0,11,0.1709,-0.8718,0.0058,-5.4574,39.4287
MSFT231020C00305000,MSFT,254.15,*,MSFT231020C00305000,,call,10/20/2023,03/07/2023,305.0,7.6,6.65,6.95,0,372,0.2794,0.2311,0.0054,-13.3918,60.6466
MSFT231020P00305000,MSFT,254.15,*,MSFT231020P00305000,,put,10/20/2023,03/07/2023,305.0,53.0,51.55,53.0,0,0,0.1655,-0.9019,0.0048,-4.2343,31.8197
MSFT231020C00310000,MSFT,254.15,*,MSFT231020C00310000,,call,10/20/2023,03/07/2023,310.0,5.75,4.9,6.05,548,262,0.2702,0.1995,0.0051,-11.9092,55.7115
MSFT231020P00310000,MSFT,254.15,*,MSFT231020P00310000,,put,10/20/2023,03/07/2023,310.0,59.0,55.85,57.65,0,2,0.1655,-0.9202,0.004,-3.4996,26.6826
MSFT231020C00315000,MSFT,254.15,*,MSFT231020C00315000,,call,10/20/2023,03/07/2023,315.0,5.15,4.6,5.15,19,127,0.2725,0.1817,0.0048,-11.3546,52.6198
MSFT231020P00315000,MSFT,254.15,*,MSFT231020P00315000,,put,10/20/2023,03/07/2023,315.0,0.0,60.45,62.3,0,0,0.1655,-0.9351,0.0033,-2.8354,22.0996
MSFT231020C00320000,MSFT,254.15,*,MSFT231020C00320000,,call,10/20/2023,03/07/2023,320.0,5.3,3.9,4.4,0,282,0.2696,0.1599,0.0045,-10.3642,48.5049
MSFT231020P00320000,MSFT,254.15,*,MSFT231020P00320000,,put,10/20/2023,03/07/2023,320.0,67.2,65.3,67.1,0,0,0.1655,-0.9472,0.0027,-2.2447,18.09
MSFT231020C00325000,MSFT,254.15,*,MSFT231020C00325000,,call,10/20/2023,03/07/2023,325.0,3.6,3.3,3.8,8,169,0.2682,0.1414,0.0042,-9.5072,44.6911
MSFT231020P00325000,MSFT,254.15,*,MSFT231020P00325000,,put,10/20/2023,03/07/2023,325.0,0.0,70.15,71.95,0,0,0.1655,-0.9569,0.0022,-1.7268,14.6435
MSFT231020C00330000,MSFT,254.15,*,MSFT231020C00330000,,call,10/20/2023,03/07/2023,330.0,3.77,2.83,3.25,0,128,0.2672,0.1248,0.0038,-8.7012,41.0259
MSFT231020P00330000,MSFT,254.15,*,MSFT231020P00330000,,put,10/20/2023,03/07/2023,330.0,0.0,75.05,76.8,0,0,0.1655,-0.9646,0.0018,-1.2778,11.7286
MSFT231020C00335000,MSFT,254.15,*,MSFT231020C00335000,,call,10/20/2023,03/07/2023,335.0,3.19,2.43,2.91,0,191,0.2682,0.1118,0.0035,-8.0843,37.9503
MSFT231020P00335000,MSFT,254.15,*,MSFT231020P00335000,,put,10/20/2023,03/07/2023,335.0,0.0,79.9,81.6,0,0,0.1655,-0.9706,0.0014,-0.892,9.2997
MSFT231020C00340000,MSFT,254.15,*,MSFT231020C00340000,,call,10/20/2023,03/07/2023,340.0,2.8,2.07,2.42,0,90,0.2667,0.0976,0.0032,-7.2916,34.4004
MSFT231020P00340000,MSFT,254.15,*,MSFT231020P00340000,,put,10/20/2023,03/07/2023,340.0,0.0,84.95,86.55,0,0,0.1655,-0.9753,0.0011,-0.5626,7.3035
MSFT231020C00345000,MSFT,254.15,*,MSFT231020C00345000,,call,10/20/2023,03/07/2023,345.0,2.17,1.77,2.19,0,399,0.2678,0.0872,0.003,-6.74,31.6502
MSFT231020P00345000,MSFT,254.15,*,MSFT231020P00345000,,put,10/20/2023,03/07/2023,345.0,0.0,90.15,91.6,0,0,0.1655,-0.9790000000000001,0.0009,-0.2824,5.6838
MSFT231020C00350000,MSFT,254.15,*,MSFT231020C00350000,,call,10/20/2023,03/07/2023,350.0,1.78,1.52,1.79,3,78,0.2657,0.075,0.0027,-5.9756,28.2676
MSFT231020P00350000,MSFT,254.15,*,MSFT231020P00350000,,put,10/20/2023,03/07/2023,350.0,0.0,95.25,96.4,0,0,0.1655,-0.9817,0.0007,-0.0443,4.3851
MSFT231020C00355000,MSFT,254.15,*,MSFT231020C00355000,,call,10/20/2023,03/07/2023,355.0,1.45,1.39,1.55,2,128,0.2676,0.0675,0.0024,-5.5508,26.0595
MSFT231020P00355000,MSFT,254.15,*,MSFT231020P00355000,,put,10/20/2023,03/07/2023,355.0,0.0,100.25,101.7,0,0,0.1655,-0.9838,0.0005,0.1586,3.3553
MSFT231020C00360000,MSFT,254.15,*,MSFT231020C00360000,,call,10/20/2023,03/07/2023,360.0,1.3,1.03,1.39,3,62,0.2651,0.0573,0.0022,-4.8448,22.949
MSFT231020P00360000,MSFT,254.15,*,MSFT231020P00360000,,put,10/20/2023,03/07/2023,360.0,0.0,105.0,106.45,0,0,0.1655,-0.9854,0.0004,0.3324,2.5473
MSFT231020C00365000,MSFT,254.15,*,MSFT231020C00365000,,call,10/20/2023,03/07/2023,365.0,1.22,1.0,1.18,2,50,0.2679,0.0522,0.002,-4.5457,21.2989
MSFT231020P00365000,MSFT,254.15,*,MSFT231020P00365000,,put,10/20/2023,03/07/2023,365.0,0.0,109.9,111.6,0,0,0.1655,-0.9866,0.0003,0.4826,1.9194
MSFT231020C00370000,MSFT,254.15,*,MSFT231020C00370000,,call,10/20/2023,03/07/2023,370.0,1.03,0.73,1.16,2,353,0.2679,0.0456,0.0018,-4.088,19.1469
MSFT231020P00370000,MSFT,254.15,*,MSFT231020P00370000,,put,10/20/2023,03/07/2023,370.0,104.6,115.05,116.65,0,0,0.1655,-0.9874,0.0002,0.6137,1.4361
MSFT231020C00375000,MSFT,254.15,*,MSFT231020C00375000,,call,10/20/2023,03/07/2023,375.0,1.01,0.62,1.03,0,103,0.2689,0.0405,0.0016,-3.7273,17.3863
MSFT231020P00375000,MSFT,254.15,*,MSFT231020P00375000,,put,10/20/2023,03/07/2023,375.0,0.0,120.05,121.55,0,0,0.1655,-0.9881,0.0002,0.7298,1.0672
MSFT231020C00380000,MSFT,254.15,*,MSFT231020C00380000,,call,10/20/2023,03/07/2023,380.0,0.83,0.52,0.92,2,13,0.2691,0.0355,0.0014,-3.3489999999999998,15.6047
MSFT231020P00380000,MSFT,254.15,*,MSFT231020P00380000,,put,10/20/2023,03/07/2023,380.0,0.0,124.9,126.55,0,0,0.1655,-0.9885,0.0001,0.8340000000000001,0.7879
MSFT231020C00390000,MSFT,254.15,*,MSFT231020C00390000,,call,10/20/2023,03/07/2023,390.0,0.62,0.37,0.71,72,137,0.2701,0.0274,0.0012,-2.7179,12.6095
MSFT231020P00390000,MSFT,254.15,*,MSFT231020P00390000,,put,10/20/2023,03/07/2023,390.0,0.0,135.25,136.6,0,0,0.1655,-0.9891,0.0001,1.0172,0.4218
MSFT240119C00110000,MSFT,254.15,*,MSFT240119C00110000,,call,01/19/2024,03/07/2023,110.0,152.0,146.65,149.15,0,774,0.7966,0.9117,0.0007,-9.517999999999999,30.6758
MSFT240119P00110000,MSFT,254.15,*,MSFT240119P00110000,,put,01/19/2024,03/07/2023,110.0,0.37,0.3,0.49,66,4931,0.4189,-0.0101,0.0003,-1.5516,6.3464
MSFT240119C00115000,MSFT,254.15,*,MSFT240119C00115000,,call,01/19/2024,03/07/2023,115.0,120.93,142.0,144.55,0,385,0.7706,0.9069,0.0007,-9.8812,32.3583
MSFT240119P00115000,MSFT,254.15,*,MSFT240119P00115000,,put,01/19/2024,03/07/2023,115.0,0.61,0.24,0.67,0,1700,0.4031,-0.0113,0.0003,-1.6476,6.997000000000001
MSFT240119C00120000,MSFT,254.15,*,MSFT240119C00120000,,call,01/19/2024,03/07/2023,120.0,155.65,137.45,139.7,0,714,0.7433,0.9021,0.0008,-10.1425,33.9776
MSFT240119P00120000,MSFT,254.15,*,MSFT240119P00120000,,put,01/19/2024,03/07/2023,120.0,0.56,0.33,0.6,13,630,0.3874,-0.0125,0.0004,-1.7369999999999999,7.667999999999999
MSFT240119C00125000,MSFT,254.15,*,MSFT240119C00125000,,call,01/19/2024,03/07/2023,125.0,128.25,132.9,134.85,0,1659,0.7169,0.8971,0.0009,-10.3866,35.6328
MSFT240119P00125000,MSFT,254.15,*,MSFT240119P00125000,,put,01/19/2024,03/07/2023,125.0,0.64,0.43,0.87,0,3103,0.3875,-0.0167,0.0005,-2.2249,9.8145
MSFT240119C00130000,MSFT,254.15,*,MSFT240119C00130000,,call,01/19/2024,03/07/2023,130.0,123.6,128.3,130.3,0,1111,0.6945,0.8914,0.001,-10.7465,37.4875
MSFT240119P00130000,MSFT,254.15,*,MSFT240119P00130000,,put,01/19/2024,03/07/2023,130.0,0.7,0.58,0.95,0,2085,0.3795,-0.02,0.0005,-2.5425,11.4423
MSFT240119C00135000,MSFT,254.15,*,MSFT240119C00135000,,call,01/19/2024,03/07/2023,135.0,125.5,123.65,125.6,0,804,0.6704,0.8857,0.001,-10.9914,39.2655
MSFT240119P00135000,MSFT,254.15,*,MSFT240119P00135000,,put,01/19/2024,03/07/2023,135.0,0.89,0.7,1.05,1,1400,0.3694,-0.0233,0.0006,-2.8134,12.995
MSFT240119C00140000,MSFT,254.15,*,MSFT240119C00140000,,call,01/19/2024,03/07/2023,140.0,114.48,119.15,121.0,0,667,0.6494,0.8794,0.0011,-11.3262,41.2187
MSFT240119P00140000,MSFT,254.15,*,MSFT240119P00140000,,put,01/19/2024,03/07/2023,140.0,1.15,1.0,1.1,1,4390,0.3632,-0.027999999999999997,0.0007,-3.23,15.1611
MSFT240119C00145000,MSFT,254.15,*,MSFT240119C00145000,,call,01/19/2024,03/07/2023,145.0,107.5,114.5,116.6,0,595,0.6292,0.8726,0.0012,-11.6574,43.2349
MSFT240119P00145000,MSFT,254.15,*,MSFT240119P00145000,,put,01/19/2024,03/07/2023,145.0,1.28,1.09,1.54,0,4547,0.3595,-0.0341,0.0009,-3.772,17.873
MSFT240119C00150000,MSFT,254.15,*,MSFT240119C00150000,,call,01/19/2024,03/07/2023,150.0,110.0,110.0,112.2,0,1105,0.6109,0.8651,0.0013,-12.0369,45.3791
MSFT240119P00150000,MSFT,254.15,*,MSFT240119P00150000,,put,01/19/2024,03/07/2023,150.0,1.55,1.32,1.7,10,2125,0.3508,-0.0395,0.001,-4.1506,20.1327
MSFT240119C00155000,MSFT,254.15,*,MSFT240119C00155000,,call,01/19/2024,03/07/2023,155.0,124.35,105.45,107.5,0,617,0.589,0.8581,0.0014,-12.2147,47.3476
MSFT240119P00155000,MSFT,254.15,*,MSFT240119P00155000,,put,01/19/2024,03/07/2023,155.0,1.66,1.56,1.97,0,1146,0.3436,-0.0461,0.0012,-4.6074,22.7918
MSFT240119C00160000,MSFT,254.15,*,MSFT240119C00160000,,call,01/19/2024,03/07/2023,160.0,115.25,100.9,103.1,0,823,0.5705,0.8499,0.0015,-12.5116,49.5339
MSFT240119P00160000,MSFT,254.15,*,MSFT240119P00160000,,put,01/19/2024,03/07/2023,160.0,1.93,1.99,2.19,0,1399,0.3381,-0.0541,0.0014,-5.1612,25.9188
MSFT240119C00165000,MSFT,254.15,*,MSFT240119C00165000,,call,01/19/2024,03/07/2023,165.0,114.0,96.95,98.55,0,595,0.5565,0.8404,0.0017,-12.9872,52.0033
MSFT240119P00165000,MSFT,254.15,*,MSFT240119P00165000,,put,01/19/2024,03/07/2023,165.0,2.39,2.32,2.55,1,2119,0.3315,-0.0627,0.0016,-5.686,29.0873
MSFT240119C00170000,MSFT,254.15,*,MSFT240119C00170000,,call,01/19/2024,03/07/2023,170.0,93.65,92.55,94.4,1,1902,0.5421,0.8305,0.0018,-13.4122,54.4744
MSFT240119P00170000,MSFT,254.15,*,MSFT240119P00170000,,put,01/19/2024,03/07/2023,170.0,2.79,2.71,3.0,3,2183,0.326,-0.0728,0.0018,-6.2822,32.6394
MSFT240119C00175000,MSFT,254.15,*,MSFT240119C00175000,,call,01/19/2024,03/07/2023,175.0,89.0,87.7,90.05,1,297,0.5207,0.8217,0.0019,-13.4637,56.5932
MSFT240119P00175000,MSFT,254.15,*,MSFT240119P00175000,,put,01/19/2024,03/07/2023,175.0,3.22,2.95,3.4,1,8167,0.316,-0.0818,0.002,-6.6594,35.6353
MSFT240119C00180000,MSFT,254.15,*,MSFT240119C00180000,,call,01/19/2024,03/07/2023,180.0,88.2,83.5,86.05,0,605,0.5086,0.8101,0.0021,-13.932,59.2408
MSFT240119P00180000,MSFT,254.15,*,MSFT240119P00180000,,put,01/19/2024,03/07/2023,180.0,3.74,3.6,3.85,5,5287,0.3114,-0.0947,0.0023,-7.3249,39.721
MSFT240119C00185000,MSFT,254.15,*,MSFT240119C00185000,,call,01/19/2024,03/07/2023,185.0,81.0,79.15,82.1,0,395,0.4952,0.7983,0.0022,-14.3023,61.8308
MSFT240119P00185000,MSFT,254.15,*,MSFT240119P00185000,,put,01/19/2024,03/07/2023,185.0,4.35,4.05,4.5,3,1898,0.305,-0.1079,0.0025,-7.901,43.6723
MSFT240119C00190000,MSFT,254.15,*,MSFT240119C00190000,,call,01/19/2024,03/07/2023,190.0,70.44,75.05,76.8,0,981,0.473,0.7878,0.0024,-14.1995,64.0137
MSFT240119P00190000,MSFT,254.15,*,MSFT240119P00190000,,put,01/19/2024,03/07/2023,190.0,4.8,4.7,5.15,1,8317,0.2995,-0.12300000000000001,0.0028,-8.5268,47.9164
MSFT240119C00195000,MSFT,254.15,*,MSFT240119C00195000,,call,01/19/2024,03/07/2023,195.0,73.05,71.75,72.7,9,239,0.4659,0.773,0.0026,-14.808,66.9205
MSFT240119P00195000,MSFT,254.15,*,MSFT240119P00195000,,put,01/19/2024,03/07/2023,195.0,5.45,5.5,5.75,0,9262,0.2935,-0.1392,0.0032,-9.119,52.1937
MSFT240119C00200000,MSFT,254.15,*,MSFT240119C00200000,,call,01/19/2024,03/07/2023,200.0,68.5,66.85,70.0,25,2681,0.4563,0.7581,0.0027,-15.2523,69.6674
MSFT240119P00200000,MSFT,254.15,*,MSFT240119P00200000,,put,01/19/2024,03/07/2023,200.0,6.65,6.25,6.55,129,11885,0.2874,-0.157,0.0035,-9.6927,56.5381
MSFT240119C00205000,MSFT,254.15,*,MSFT240119C00205000,,call,01/19/2024,03/07/2023,205.0,65.6,63.8,64.85,3,890,0.442,0.7435,0.0029,-15.4208,72.2057
MSFT240119P00205000,MSFT,254.15,*,MSFT240119P00205000,,put,01/19/2024,03/07/2023,205.0,7.37,7.15,7.4,39,4540,0.2817,-0.1767,0.0039,-10.2689,60.9765
