AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230915P00115000,MSFT,251.11,*,MSFT230915P00115000,,put,09/15/2023,03/02/2023,115.0,0.2,0.18,0.28,0,1234,0.4663,-0.0072,0.0002,-1.607,3.6816
MSFT230915C00120000,MSFT,251.11,*,MSFT230915C00120000,,call,09/15/2023,03/02/2023,120.0,129.3,132.5,134.6,4,69,0.7747,0.9317,0.0008,-11.4374,20.971
MSFT230915P00120000,MSFT,251.11,*,MSFT230915P00120000,,put,09/15/2023,03/02/2023,120.0,0.25,0.23,0.32,0,2506,0.4539,-0.0087,0.0003,-1.8536,4.3609
MSFT230915C00125000,MSFT,251.11,*,MSFT230915C00125000,,call,09/15/2023,03/02/2023,125.0,114.25,127.65,129.85,0,1301,0.7457,0.9276,0.0009,-11.7612,22.1477
MSFT230915P00125000,MSFT,251.11,*,MSFT230915P00125000,,put,09/15/2023,03/02/2023,125.0,0.4,0.28,0.38,0,1114,0.4421,-0.0106,0.0003,-2.1338,5.152
MSFT230915C00130000,MSFT,251.11,*,MSFT230915C00130000,,call,09/15/2023,03/02/2023,130.0,119.46,122.75,125.1,0,386,0.7163,0.9235,0.001,-12.0002,23.3048
MSFT230915P00130000,MSFT,251.11,*,MSFT230915P00130000,,put,09/15/2023,03/02/2023,130.0,0.51,0.35,0.45,0,4058,0.4316,-0.0129,0.0004,-2.4735,6.115
MSFT230915C00135000,MSFT,251.11,*,MSFT230915C00135000,,call,09/15/2023,03/02/2023,135.0,98.55,117.95,120.4,0,285,0.6909,0.9185,0.0011,-12.3961,24.662
MSFT230915P00135000,MSFT,251.11,*,MSFT230915P00135000,,put,09/15/2023,03/02/2023,135.0,0.55,0.43,0.53,1,1366,0.42100000000000004,-0.0156,0.0005,-2.8385,7.1909
MSFT230915C00140000,MSFT,251.11,*,MSFT230915C00140000,,call,09/15/2023,03/02/2023,140.0,121.31,113.2,115.65,0,315,0.6662,0.9132,0.0012,-12.7795,26.0744
MSFT230915P00140000,MSFT,251.11,*,MSFT230915P00140000,,put,09/15/2023,03/02/2023,140.0,0.62,0.53,0.64,7,699,0.4119,-0.019,0.0006,-3.2868,8.5069
MSFT230915C00145000,MSFT,251.11,*,MSFT230915C00145000,,call,09/15/2023,03/02/2023,145.0,118.85,108.4,111.0,0,108,0.6425,0.9075,0.0013,-13.1707,27.5646
MSFT230915P00145000,MSFT,251.11,*,MSFT230915P00145000,,put,09/15/2023,03/02/2023,145.0,0.77,0.64,0.77,16,356,0.4025,-0.0228,0.0007,-3.7613,9.9577
MSFT230915C00150000,MSFT,251.11,*,MSFT230915C00150000,,call,09/15/2023,03/02/2023,150.0,104.35,103.65,106.3,0,363,0.6191,0.9014,0.0014,-13.5319,29.1014
MSFT230915P00150000,MSFT,251.11,*,MSFT230915P00150000,,put,09/15/2023,03/02/2023,150.0,0.92,0.79,0.89,0,1088,0.3929,-0.0273,0.0009,-4.2627,11.5547
MSFT230915C00155000,MSFT,251.11,*,MSFT230915C00155000,,call,09/15/2023,03/02/2023,155.0,121.05,98.95,101.7,0,265,0.5984,0.8943,0.0015,-14.011,30.8306
MSFT230915P00155000,MSFT,251.11,*,MSFT230915P00155000,,put,09/15/2023,03/02/2023,155.0,1.14,0.95,1.08,0,766,0.3847,-0.0328,0.001,-4.8654,13.4624
MSFT230915C00160000,MSFT,251.11,*,MSFT230915C00160000,,call,09/15/2023,03/02/2023,160.0,90.85,94.25,97.05,0,446,0.5770000000000001,0.887,0.0017,-14.4051,32.5633
MSFT230915P00160000,MSFT,251.11,*,MSFT230915P00160000,,put,09/15/2023,03/02/2023,160.0,1.21,1.15,1.29,2,1299,0.3767,-0.0392,0.0012,-5.5214,15.5931
MSFT230915C00165000,MSFT,251.11,*,MSFT230915C00165000,,call,09/15/2023,03/02/2023,165.0,98.57,89.6,92.45,0,279,0.5575,0.8788,0.0018,-14.8766,34.4597
MSFT230915P00165000,MSFT,251.11,*,MSFT230915P00165000,,put,09/15/2023,03/02/2023,165.0,1.46,1.38,1.52,19,932,0.3682,-0.0465,0.0014,-6.1914,17.8779
MSFT230915C00170000,MSFT,251.11,*,MSFT230915C00170000,,call,09/15/2023,03/02/2023,170.0,98.35,84.95,87.95,0,354,0.5385,0.8698,0.002,-15.3401,36.4415
MSFT230915P00170000,MSFT,251.11,*,MSFT230915P00170000,,put,09/15/2023,03/02/2023,170.0,1.8,1.65,1.79,11,991,0.3601,-0.0549,0.0017,-6.9208,20.42
MSFT230915C00175000,MSFT,251.11,*,MSFT230915C00175000,,call,09/15/2023,03/02/2023,175.0,95.76,80.35,83.45,0,155,0.52,0.86,0.0022,-15.7955,38.5119
MSFT230915P00175000,MSFT,251.11,*,MSFT230915P00175000,,put,09/15/2023,03/02/2023,175.0,2.3,1.97,2.09,2,2027,0.3519,-0.0646,0.0019,-7.6782,23.1661
MSFT230915C00180000,MSFT,251.11,*,MSFT230915C00180000,,call,09/15/2023,03/02/2023,180.0,86.85,75.85,78.95,0,514,0.5024,0.8492,0.0024,-16.2689,40.6979
MSFT230915P00180000,MSFT,251.11,*,MSFT230915P00180000,,put,09/15/2023,03/02/2023,180.0,2.44,2.35,2.45,4,1816,0.3443,-0.0758,0.0022,-8.504,26.2037
MSFT230915C00185000,MSFT,251.11,*,MSFT230915C00185000,,call,09/15/2023,03/02/2023,185.0,77.78,71.35,73.7,0,428,0.4765,0.8403,0.0026,-16.139,42.4284
MSFT230915P00185000,MSFT,251.11,*,MSFT230915P00185000,,put,09/15/2023,03/02/2023,185.0,2.81,2.76,2.92,38,1385,0.3373,-0.0888,0.0026,-9.3964,29.5303
MSFT230915C00190000,MSFT,251.11,*,MSFT230915C00190000,,call,09/15/2023,03/02/2023,190.0,68.45,67.85,69.4,0,231,0.4718,0.8236,0.0028,-17.3956,45.5197
MSFT230915P00190000,MSFT,251.11,*,MSFT230915P00190000,,put,09/15/2023,03/02/2023,190.0,3.52,3.2,3.4,1,2572,0.3289,-0.1028,0.0029,-10.21,32.8757
MSFT230915C00195000,MSFT,251.11,*,MSFT230915C00195000,,call,09/15/2023,03/02/2023,195.0,64.03,62.75,65.1,0,61,0.4481,0.812,0.0031,-17.3165,47.5284
MSFT230915P00195000,MSFT,251.11,*,MSFT230915P00195000,,put,09/15/2023,03/02/2023,195.0,4.36,3.8,4.0,1,1183,0.3226,-0.1198,0.0034,-11.1795,36.6656
MSFT230915C00200000,MSFT,251.11,*,MSFT230915C00200000,,call,09/15/2023,03/02/2023,200.0,57.06,59.05,60.45,0,4229,0.4354,0.7956,0.0034,-17.9336,50.2189
MSFT230915P00200000,MSFT,251.11,*,MSFT230915P00200000,,put,09/15/2023,03/02/2023,200.0,4.5,4.45,4.65,24,4728,0.3154,-0.1382,0.0038,-12.0821,40.4863
MSFT230915C00205000,MSFT,251.11,*,MSFT230915C00205000,,call,09/15/2023,03/02/2023,205.0,52.81,55.05,56.7,0,98,0.4271,0.7764,0.0037,-18.792,53.1286
MSFT230915P00205000,MSFT,251.11,*,MSFT230915P00205000,,put,09/15/2023,03/02/2023,205.0,5.37,5.2,5.4,1,2124,0.3086,-0.159,0.0042,-12.9963,44.4573
MSFT230915C00210000,MSFT,251.11,*,MSFT230915C00210000,,call,09/15/2023,03/02/2023,210.0,50.7,50.55,52.5,0,685,0.4087,0.7591,0.004,-18.8977,55.5525
MSFT230915P00210000,MSFT,251.11,*,MSFT230915P00210000,,put,09/15/2023,03/02/2023,210.0,6.1,5.55,6.3,79,5593,0.2969,-0.1792,0.0048,-13.5186,47.986999999999995
MSFT230915C00215000,MSFT,251.11,*,MSFT230915C00215000,,call,09/15/2023,03/02/2023,215.0,45.01,46.7,48.3,0,2641,0.3954,0.7386,0.0043,-19.2767,58.1928
MSFT230915P00215000,MSFT,251.11,*,MSFT230915P00215000,,put,09/15/2023,03/02/2023,215.0,7.05,7.0,7.25,138,1862,0.2952,-0.2078,0.0052,-14.7206,52.4972
MSFT230915C00220000,MSFT,251.11,*,MSFT230915C00220000,,call,09/15/2023,03/02/2023,220.0,41.55,42.9,45.05,0,182,0.3891,0.7145,0.0046,-20.0396,60.98
MSFT230915P00220000,MSFT,251.11,*,MSFT230915P00220000,,put,09/15/2023,03/02/2023,220.0,8.2,8.1,8.35,3,3360,0.2887,-0.23600000000000002,0.0058,-15.4993,56.4284
MSFT230915C00225000,MSFT,251.11,*,MSFT230915C00225000,,call,09/15/2023,03/02/2023,225.0,41.61,38.8,41.5,0,5949,0.3762,0.6906,0.005,-20.2638,63.4276
MSFT230915P00225000,MSFT,251.11,*,MSFT230915P00225000,,put,09/15/2023,03/02/2023,225.0,10.55,9.3,9.6,0,7415,0.282,-0.2666,0.0063,-16.1705,60.1613
MSFT230915C00230000,MSFT,251.11,*,MSFT230915C00230000,,call,09/15/2023,03/02/2023,230.0,34.55,35.6,37.8,0,1137,0.3676,0.664,0.0053,-20.6632,65.7886
MSFT230915P00230000,MSFT,251.11,*,MSFT230915P00230000,,put,09/15/2023,03/02/2023,230.0,10.8,9.75,11.95,47,4448,0.2757,-0.3,0.0068,-16.7541,63.6286
MSFT230915C00235000,MSFT,251.11,*,MSFT230915C00235000,,call,09/15/2023,03/02/2023,235.0,33.02,32.65,33.7,3,3902,0.3562,0.6362,0.0056,-20.7578,67.8686
MSFT230915P00235000,MSFT,251.11,*,MSFT230915P00235000,,put,09/15/2023,03/02/2023,235.0,12.45,12.2,12.5,25,4989,0.2686,-0.3357,0.0073,-17.1456,66.6764
MSFT230915C00240000,MSFT,251.11,*,MSFT230915C00240000,,call,09/15/2023,03/02/2023,240.0,30.02,29.35,30.95,16,1570,0.3502,0.6063,0.0059,-21.0682,69.676
MSFT230915P00240000,MSFT,251.11,*,MSFT230915P00240000,,put,09/15/2023,03/02/2023,240.0,14.05,12.75,14.2,20,4749,0.2536,-0.3726,0.008,-16.8561,69.1461
MSFT230915C00245000,MSFT,251.11,*,MSFT230915C00245000,,call,09/15/2023,03/02/2023,245.0,26.6,26.25,28.1,9,1608,0.3429,0.5752,0.0061,-21.1487,71.0912
MSFT230915P00245000,MSFT,251.11,*,MSFT230915P00245000,,put,09/15/2023,03/02/2023,245.0,15.97,15.75,16.05,106,4850,0.2549,-0.4149,0.0082,-17.4662,71.1536
MSFT230915C00250000,MSFT,251.11,*,MSFT230915C00250000,,call,09/15/2023,03/02/2023,250.0,23.5,23.45,26.1,99,1990,0.3417,0.5438,0.0062,-21.4699,72.0532
MSFT230915P00250000,MSFT,251.11,*,MSFT230915P00250000,,put,09/15/2023,03/02/2023,250.0,17.95,17.1,19.25,102,2141,0.2509,-0.4576,0.0085,-17.5262,72.3143
MSFT230915C00255000,MSFT,251.11,*,MSFT230915C00255000,,call,09/15/2023,03/02/2023,255.0,21.2,20.65,22.5,43,1554,0.3274,0.5094,0.0065,-20.7826,72.5742
MSFT230915P00255000,MSFT,251.11,*,MSFT230915P00255000,,put,09/15/2023,03/02/2023,255.0,20.22,19.55,20.4,33,1567,0.2376,-0.5043,0.009000000000000001,-16.7642,72.604
MSFT230915C00260000,MSFT,251.11,*,MSFT230915C00260000,,call,09/15/2023,03/02/2023,260.0,19.0,18.25,19.3,165,2995,0.3165,0.4737,0.0068,-20.1427,72.529
MSFT230915P00260000,MSFT,251.11,*,MSFT230915P00260000,,put,09/15/2023,03/02/2023,260.0,22.85,22.5,22.85,78,2787,0.2337,-0.5501,0.0091,-16.4018,71.8983
MSFT230915C00265000,MSFT,251.11,*,MSFT230915C00265000,,call,09/15/2023,03/02/2023,265.0,16.2,16.7,16.95,27,1310,0.3153,0.4409,0.0067,-19.9873,71.9632
MSFT230915P00265000,MSFT,251.11,*,MSFT230915P00265000,,put,09/15/2023,03/02/2023,265.0,25.15,23.9,25.55,12,1273,0.2173,-0.6051,0.0095,-14.9513,69.741
MSFT230915C00270000,MSFT,251.11,*,MSFT230915C00270000,,call,09/15/2023,03/02/2023,270.0,14.6,14.55,14.8,37,3623,0.309,0.4061,0.0068,-19.3314,70.8045
MSFT230915P00270000,MSFT,251.11,*,MSFT230915P00270000,,put,09/15/2023,03/02/2023,270.0,28.95,26.85,28.9,0,1793,0.2129,-0.6528,0.0092,-14.1108,66.6722
MSFT230915C00275000,MSFT,251.11,*,MSFT230915C00275000,,call,09/15/2023,03/02/2023,275.0,11.5,11.9,12.95,8,2187,0.2989,0.3686,0.0068,-18.2442,68.9062
MSFT230915P00275000,MSFT,251.11,*,MSFT230915P00275000,,put,09/15/2023,03/02/2023,275.0,31.75,30.2,32.9,20,1730,0.2131,-0.6941,0.0087,-13.4462,63.0933
MSFT230915C00280000,MSFT,251.11,*,MSFT230915C00280000,,call,09/15/2023,03/02/2023,280.0,10.89,10.15,11.2,130,7136,0.2933,0.3339,0.0067,-17.3329,66.5395
MSFT230915P00280000,MSFT,251.11,*,MSFT230915P00280000,,put,09/15/2023,03/02/2023,280.0,37.9,33.75,35.6,0,1334,0.201,-0.7474,0.0084,-11.6784,57.0907
MSFT230915C00285000,MSFT,251.11,*,MSFT230915C00285000,,call,09/15/2023,03/02/2023,285.0,9.4,8.6,9.65,29,1584,0.2883,0.3004,0.0065,-16.3422,63.6694
MSFT230915P00285000,MSFT,251.11,*,MSFT230915P00285000,,put,09/15/2023,03/02/2023,285.0,32.1,37.55,39.3,0,498,0.1949,-0.7914,0.0077,-10.264000000000001,50.8686
MSFT230915C00290000,MSFT,251.11,*,MSFT230915C00290000,,call,09/15/2023,03/02/2023,290.0,8.05,7.9,8.3,37,2755,0.2894,0.2736,0.0062,-15.7411,60.943000000000005
MSFT230915P00290000,MSFT,251.11,*,MSFT230915P00290000,,put,09/15/2023,03/02/2023,290.0,42.35,41.05,43.5,0,246,0.1844,-0.8384,0.0068,-8.4257,42.7962
MSFT230915C00295000,MSFT,251.11,*,MSFT230915C00295000,,call,09/15/2023,03/02/2023,295.0,6.65,6.8,7.1,78,2157,0.2867,0.245,0.0059,-14.767000000000001,57.5904
MSFT230915P00295000,MSFT,251.11,*,MSFT230915P00295000,,put,09/15/2023,03/02/2023,295.0,33.49,45.3,47.35,0,460,0.1729,-0.8823,0.0057,-6.531000000000001,33.6505
MSFT230915C00300000,MSFT,251.11,*,MSFT230915C00300000,,call,09/15/2023,03/02/2023,300.0,5.85,5.8,6.05,48,6450,0.2839,0.2179,0.0056,-13.7288,53.9677
MSFT230915P00300000,MSFT,251.11,*,MSFT230915P00300000,,put,09/15/2023,03/02/2023,300.0,50.0,49.45,51.55,0,475,0.1729,-0.9046,0.0048,-5.6528,28.2994
MSFT230915C00305000,MSFT,251.11,*,MSFT230915C00305000,,call,09/15/2023,03/02/2023,305.0,5.0,4.9,5.15,107,1489,0.2818,0.1932,0.0053,-12.7147,50.2659
MSFT230915P00305000,MSFT,251.11,*,MSFT230915P00305000,,put,09/15/2023,03/02/2023,305.0,47.39,54.0,56.0,0,65,0.1729,-0.9229,0.004,-4.8481,23.4619
MSFT230915C00310000,MSFT,251.11,*,MSFT230915C00310000,,call,09/15/2023,03/02/2023,310.0,4.25,3.55,4.3,9,1712,0.2715,0.1617,0.0049,-10.9672,44.9392
MSFT230915P00310000,MSFT,251.11,*,MSFT230915P00310000,,put,09/15/2023,03/02/2023,310.0,56.52,58.6,60.6,0,105,0.1729,-0.9377,0.0033,-4.1265,19.19
MSFT230915C00315000,MSFT,251.11,*,MSFT230915C00315000,,call,09/15/2023,03/02/2023,315.0,3.52,2.93,3.75,24,1372,0.2706,0.1419,0.0045,-10.0411,41.218999999999994
MSFT230915P00315000,MSFT,251.11,*,MSFT230915P00315000,,put,09/15/2023,03/02/2023,315.0,64.47,63.45,65.25,0,1,0.1729,-0.9496,0.0026,-3.4911,15.4957
MSFT230915C00320000,MSFT,251.11,*,MSFT230915C00320000,,call,09/15/2023,03/02/2023,320.0,2.89,2.95,3.1,43,2396,0.2752,0.1296,0.0041,-9.6104,38.7345
MSFT230915P00320000,MSFT,251.11,*,MSFT230915P00320000,,put,09/15/2023,03/02/2023,320.0,70.28,68.2,70.1,0,0,0.1729,-0.9589,0.0021,-2.9401,12.3612
MSFT230915C00325000,MSFT,251.11,*,MSFT230915C00325000,,call,09/15/2023,03/02/2023,325.0,2.56,2.49,2.68,6,994,0.2751,0.114,0.0038,-8.7939,35.4116
MSFT230915P00325000,MSFT,251.11,*,MSFT230915P00325000,,put,09/15/2023,03/02/2023,325.0,54.65,73.1,75.0,0,0,0.1729,-0.9662,0.0017,-2.4683,9.7473
MSFT230915C00330000,MSFT,251.11,*,MSFT230915C00330000,,call,09/15/2023,03/02/2023,330.0,1.84,2.09,2.22,5,5300,0.2736,0.0987,0.0034,-7.8918,31.916999999999998
MSFT230915P00330000,MSFT,251.11,*,MSFT230915P00330000,,put,09/15/2023,03/02/2023,330.0,84.09,78.0,79.9,5,0,0.1729,-0.9719,0.0013,-2.0683,7.6023
MSFT230915C00335000,MSFT,251.11,*,MSFT230915C00335000,,call,09/15/2023,03/02/2023,335.0,1.73,1.76,1.9,20,1207,0.2733,0.0861,0.0031,-7.1318,28.8442
MSFT230915P00335000,MSFT,251.11,*,MSFT230915P00335000,,put,09/15/2023,03/02/2023,335.0,93.4,83.0,84.95,0,0,0.1729,-0.9762,0.001,-1.7313,5.8677
MSFT230915C00340000,MSFT,251.11,*,MSFT230915C00340000,,call,09/15/2023,03/02/2023,340.0,1.5,1.49,1.6,20,5091,0.2723,0.0742,0.0028,-6.3604,25.7934
MSFT230915P00340000,MSFT,251.11,*,MSFT230915P00340000,,put,09/15/2023,03/02/2023,340.0,91.62,87.95,89.95,1,5,0.1729,-0.9795,0.0008,-1.4484,4.4843
MSFT230915C00345000,MSFT,251.11,*,MSFT230915C00345000,,call,09/15/2023,03/02/2023,345.0,1.41,1.25,1.35,0,841,0.2718,0.0641,0.0025,-5.6777,23.0461
MSFT230915P00345000,MSFT,251.11,*,MSFT230915P00345000,,put,09/15/2023,03/02/2023,345.0,100.95,92.95,94.95,0,0,0.1729,-0.9819,0.0006,-1.2109999999999999,3.3948
MSFT230915C00350000,MSFT,251.11,*,MSFT230915C00350000,,call,09/15/2023,03/02/2023,350.0,1.11,1.06,1.16,23,988,0.2723,0.0559,0.0022,-5.1165,20.7124
MSFT230915P00350000,MSFT,251.11,*,MSFT230915P00350000,,put,09/15/2023,03/02/2023,350.0,102.71,97.95,99.9,1,1,0.1729,-0.9837,0.0004,-1.0112,2.5471
MSFT230915C00355000,MSFT,251.11,*,MSFT230915C00355000,,call,09/15/2023,03/02/2023,355.0,0.92,0.9,0.99,0,476,0.2727,0.0487,0.002,-4.5914,18.545
MSFT230915P00355000,MSFT,251.11,*,MSFT230915P00355000,,put,09/15/2023,03/02/2023,355.0,126.74,103.0,104.9,0,0,0.1729,-0.9851,0.0003,-0.8417,1.8949
MSFT230915C00360000,MSFT,251.11,*,MSFT230915C00360000,,call,09/15/2023,03/02/2023,360.0,0.72,0.76,0.9,0,3931,0.2747,0.0433,0.0018,-4.2134,16.8815
MSFT230915P00360000,MSFT,251.11,*,MSFT230915P00360000,,put,09/15/2023,03/02/2023,360.0,102.15,108.0,109.9,0,4,0.1729,-0.9861,0.0002,-0.6964,1.3983
MSFT230915C00365000,MSFT,251.11,*,MSFT230915C00365000,,call,09/15/2023,03/02/2023,365.0,0.77,0.65,0.75,0,2145,0.275,0.0375,0.0016,-3.7606,15.0406
MSFT230915P00365000,MSFT,251.11,*,MSFT230915P00365000,,put,09/15/2023,03/02/2023,365.0,113.53,112.95,114.9,0,0,0.1729,-0.9868,0.0002,-0.5703,1.0239
MSFT230915C00370000,MSFT,251.11,*,MSFT230915C00370000,,call,09/15/2023,03/02/2023,370.0,0.64,0.55,0.67,0,1481,0.2761,0.033,0.0014,-3.3946,13.5141
MSFT230915P00370000,MSFT,251.11,*,MSFT230915P00370000,,put,09/15/2023,03/02/2023,370.0,112.35,117.95,119.9,0,0,0.1729,-0.9873,0.0001,-0.4589,0.7442
MSFT230915C00375000,MSFT,251.11,*,MSFT230915C00375000,,call,09/15/2023,03/02/2023,375.0,0.46,0.47,0.59,0,2110,0.2769,0.0288,0.0013,-3.0448,12.0793
MSFT230915P00375000,MSFT,251.11,*,MSFT230915P00375000,,put,09/15/2023,03/02/2023,375.0,142.39,123.0,124.85,0,0,0.1729,-0.9876,0.0001,-0.3589,0.5372
MSFT230915C00380000,MSFT,251.11,*,MSFT230915C00380000,,call,09/15/2023,03/02/2023,380.0,0.45,0.2,0.54,0,1733,0.2668,0.0204,0.001,-2.1984,9.0465
MSFT230915P00380000,MSFT,251.11,*,MSFT230915P00380000,,put,09/15/2023,03/02/2023,380.0,135.57,127.95,129.85,0,0,0.1729,-0.9879,0.0001,-0.2675,0.3852
MSFT230915C00385000,MSFT,251.11,*,MSFT230915C00385000,,call,09/15/2023,03/02/2023,385.0,0.39,0.35,0.46,0,1966,0.2668,0.0173,0.0009,-1.9149,7.8758
MSFT230915P00385000,MSFT,251.11,*,MSFT230915P00385000,,put,09/15/2023,03/02/2023,385.0,168.98,132.95,134.85,0,0,0.1729,-0.9881,0.0,-0.1826,0.2744
MSFT230915C00390000,MSFT,251.11,*,MSFT230915C00390000,,call,09/15/2023,03/02/2023,390.0,0.51,0.3,0.42,0,1301,0.2668,0.0147,0.0008,-1.6636,6.8388
MSFT230915P00390000,MSFT,251.11,*,MSFT230915P00390000,,put,09/15/2023,03/02/2023,390.0,149.42,138.0,139.85,0,0,0.1729,-0.9882,0.0,-0.1025,0.1943
MSFT230915C00400000,MSFT,251.11,*,MSFT230915C00400000,,call,09/15/2023,03/02/2023,400.0,0.26,0.22,0.33,10,13182,0.2668,0.0105,0.0006,-1.2464,5.1191
MSFT230915P00400000,MSFT,251.11,*,MSFT230915P00400000,,put,09/15/2023,03/02/2023,400.0,128.35,148.05,149.75,0,0,0.1729,-0.9884,0.0,0.048,0.0958
MSFT230915C00410000,MSFT,251.11,*,MSFT230915C00410000,,call,09/15/2023,03/02/2023,410.0,0.33,0.16,0.26,0,5404,0.2668,0.0075,0.0004,-0.9254,3.7976
MSFT230915P00410000,MSFT,251.11,*,MSFT230915P00410000,,put,09/15/2023,03/02/2023,410.0,165.65,157.95,159.85,0,0,0.1729,-0.9884,0.0,0.1909,0.0463
MSFT230915C00420000,MSFT,251.11,*,MSFT230915C00420000,,call,09/15/2023,03/02/2023,420.0,0.17,0.11,0.23,43,9527,0.2668,0.0053,0.0003,-0.6815,2.7944
MSFT230915P00420000,MSFT,251.11,*,MSFT230915P00420000,,put,09/15/2023,03/02/2023,420.0,175.88,167.8,170.0,0,0,0.1729,-0.9885,0.0,0.3297,0.0219
MSFT230915C00430000,MSFT,251.11,*,MSFT230915C00430000,,call,09/15/2023,03/02/2023,430.0,0.11,0.08,0.19,7,4979,0.2668,0.0037,0.0002,-0.4981,2.041
MSFT230915P00430000,MSFT,251.11,*,MSFT230915P00430000,,put,09/15/2023,03/02/2023,430.0,157.54,177.75,180.1,0,2,0.1729,-0.9885,0.0,0.4666,0.0102
MSFT231020C00125000,MSFT,251.11,*,MSFT231020C00125000,,call,10/20/2023,03/02/2023,125.0,0.0,128.3,130.75,0,0,0.6996,0.9273,0.0009,-11.2235,24.5599
MSFT231020P00125000,MSFT,251.11,*,MSFT231020P00125000,,put,10/20/2023,03/02/2023,125.0,0.41,0.25,0.61,0,8,0.33899999999999997,-0.0033,0.0001,-0.5321,1.9858
MSFT231020C00130000,MSFT,251.11,*,MSFT231020C00130000,,call,10/20/2023,03/02/2023,130.0,0.0,123.55,126.05,0,0,0.6759,0.9224,0.001,-11.6149,26.029
MSFT231020P00130000,MSFT,251.11,*,MSFT231020P00130000,,put,10/20/2023,03/02/2023,130.0,0.53,0.11,0.86,4,11,0.33899999999999997,-0.0051,0.0002,-0.7811,2.915
MSFT231020C00135000,MSFT,251.11,*,MSFT231020C00135000,,call,10/20/2023,03/02/2023,135.0,0.0,118.75,121.4,0,0,0.6524,0.9173,0.0011,-11.9708,27.5271
MSFT231020P00135000,MSFT,251.11,*,MSFT231020P00135000,,put,10/20/2023,03/02/2023,135.0,0.66,0.19,1.04,0,11,0.33899999999999997,-0.0075,0.0003,-1.1078,4.1342
MSFT231020C00140000,MSFT,251.11,*,MSFT231020C00140000,,call,10/20/2023,03/02/2023,140.0,0.0,114.05,116.7,0,0,0.6304,0.9117,0.0012,-12.3596,29.134
MSFT231020P00140000,MSFT,251.11,*,MSFT231020P00140000,,put,10/20/2023,03/02/2023,140.0,0.83,0.02,1.27,13,814,0.33899999999999997,-0.0108,0.0004,-1.5228,5.6831
MSFT231020C00145000,MSFT,251.11,*,MSFT231020C00145000,,call,10/20/2023,03/02/2023,145.0,0.0,109.3,112.1,0,0,0.6092,0.9056,0.0013,-12.7493,30.8186
MSFT231020P00145000,MSFT,251.11,*,MSFT231020P00145000,,put,10/20/2023,03/02/2023,145.0,0.9,0.14,1.7,1,6,0.33899999999999997,-0.0151,0.0006,-2.0347,7.5937
MSFT231020C00150000,MSFT,251.11,*,MSFT231020C00150000,,call,10/20/2023,03/02/2023,150.0,0.0,104.6,107.45,0,0,0.5883,0.8992,0.0014,-13.1151,32.5563
MSFT231020P00150000,MSFT,251.11,*,MSFT231020P00150000,,put,10/20/2023,03/02/2023,150.0,1.01,0.26,1.35,12,85,0.33899999999999997,-0.0205,0.0007,-2.6493,9.8874
MSFT231020C00155000,MSFT,251.11,*,MSFT231020C00155000,,call,10/20/2023,03/02/2023,155.0,0.0,99.95,102.9,0,0,0.5697,0.8919,0.0015,-13.5698,34.4816
MSFT231020P00155000,MSFT,251.11,*,MSFT231020P00155000,,put,10/20/2023,03/02/2023,155.0,1.45,0.42,1.28,0,258,0.33899999999999997,-0.0273,0.0009,-3.3687,12.5729
MSFT231020C00160000,MSFT,251.11,*,MSFT231020C00160000,,call,10/20/2023,03/02/2023,160.0,96.06,95.3,98.4,4,0,0.552,0.8838,0.0017,-14.0403,36.514
MSFT231020P00160000,MSFT,251.11,*,MSFT231020P00160000,,put,10/20/2023,03/02/2023,160.0,1.54,0.62,2.23,4,40,0.3529,-0.0406,0.0012,-4.8509,17.3973
MSFT231020C00165000,MSFT,251.11,*,MSFT231020C00165000,,call,10/20/2023,03/02/2023,165.0,0.0,90.7,93.75,0,0,0.5326,0.8757,0.0018,-14.3771,38.4842
MSFT231020P00165000,MSFT,251.11,*,MSFT231020P00165000,,put,10/20/2023,03/02/2023,165.0,1.95,0.85,2.39,10,40,0.3446,-0.0477,0.0014,-5.3997,19.8302
MSFT231020C00170000,MSFT,251.11,*,MSFT231020C00170000,,call,10/20/2023,03/02/2023,170.0,0.0,86.15,89.35,0,0,0.5166,0.8661,0.002,-14.8755,40.7351
MSFT231020P00170000,MSFT,251.11,*,MSFT231020P00170000,,put,10/20/2023,03/02/2023,170.0,2.36,1.29,2.69,2,30,0.3427,-0.0587,0.0017,-6.3261,23.3623
MSFT231020C00175000,MSFT,251.11,*,MSFT231020C00175000,,call,10/20/2023,03/02/2023,175.0,0.0,81.7,84.85,0,0,0.5003,0.856,0.0022,-15.3211,43.0213
MSFT231020P00175000,MSFT,251.11,*,MSFT231020P00175000,,put,10/20/2023,03/02/2023,175.0,2.57,1.75,3.35,0,63,0.3436,-0.0726,0.002,-7.4771,27.5438
MSFT231020C00180000,MSFT,251.11,*,MSFT231020C00180000,,call,10/20/2023,03/02/2023,180.0,0.0,77.25,80.45,0,0,0.4851,0.8448,0.0023,-15.7958,45.4351
MSFT231020P00180000,MSFT,251.11,*,MSFT231020P00180000,,put,10/20/2023,03/02/2023,180.0,3.13,2.19,3.8,4,404,0.3376,-0.0849,0.0023,-8.2681,30.9984
