AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230818C00255000,MSFT,252.32,*,MSFT230818C00255000,,call,08/18/2023,03/09/2023,255.0,21.0,19.75,21.1,12,968,0.3298,0.5164,0.0071,-23.8255,66.2919
MSFT230818P00255000,MSFT,252.32,*,MSFT230818P00255000,,put,08/18/2023,03/09/2023,255.0,18.5,18.4,19.0,216,824,0.2556,-0.4919,0.0092,-19.5359,66.3771
MSFT230818C00260000,MSFT,252.32,*,MSFT230818C00260000,,call,08/18/2023,03/09/2023,260.0,18.09,17.9,19.35,121,1685,0.3339,0.4826,0.0071,-24.2178,66.343
MSFT230818P00260000,MSFT,252.32,*,MSFT230818P00260000,,put,08/18/2023,03/09/2023,260.0,19.4,19.8,21.8,118,669,0.2433,-0.5424,0.0096,-18.5202,65.9227
MSFT230818C00265000,MSFT,252.32,*,MSFT230818C00265000,,call,08/18/2023,03/09/2023,265.0,15.6,15.55,16.85,28,3943,0.326,0.4456,0.0072,-23.5181,65.8417
MSFT230818P00265000,MSFT,252.32,*,MSFT230818P00265000,,put,08/18/2023,03/09/2023,265.0,23.6,23.55,24.95,30,2049,0.248,-0.5853,0.0093,-18.5272,64.6795
MSFT230818C00270000,MSFT,252.32,*,MSFT230818C00270000,,call,08/18/2023,03/09/2023,270.0,13.5,13.4,13.8,48,1638,0.3127,0.4049,0.0073,-22.179000000000002,64.6171
MSFT230818P00270000,MSFT,252.32,*,MSFT230818P00270000,,put,08/18/2023,03/09/2023,270.0,22.6,25.0,28.05,17,1345,0.2305,-0.6425,0.0095,-16.5284,61.7753
MSFT230818C00275000,MSFT,252.32,*,MSFT230818C00275000,,call,08/18/2023,03/09/2023,275.0,11.9,11.5,11.9,16,553,0.3073,0.3679,0.0073,-21.2486,62.8716
MSFT230818P00275000,MSFT,252.32,*,MSFT230818P00275000,,put,08/18/2023,03/09/2023,275.0,30.7,28.0,30.9,0,406,0.2188,-0.6975,0.0094,-14.6977,57.5717
MSFT230818C00280000,MSFT,252.32,*,MSFT230818C00280000,,call,08/18/2023,03/09/2023,280.0,10.4,9.8,10.15,20,908,0.3019,0.3313,0.0071,-20.1391,60.5484
MSFT230818P00280000,MSFT,252.32,*,MSFT230818P00280000,,put,08/18/2023,03/09/2023,280.0,29.5,32.15,33.75,6,876,0.2128,-0.7457,0.0088,-13.1393,52.6759
MSFT230818C00285000,MSFT,252.32,*,MSFT230818C00285000,,call,08/18/2023,03/09/2023,285.0,8.8,8.3,8.7,85,407,0.2978,0.2967,0.0069,-18.9868,57.7768
MSFT230818P00285000,MSFT,252.32,*,MSFT230818P00285000,,put,08/18/2023,03/09/2023,285.0,35.44,35.45,38.1,0,67,0.2072,-0.7905,0.0081,-11.4809,47.0103
MSFT230818C00290000,MSFT,252.32,*,MSFT230818C00290000,,call,08/18/2023,03/09/2023,290.0,7.5,7.05,7.35,120,1065,0.2941,0.2638,0.0066,-17.7473,54.6045
MSFT230818P00290000,MSFT,252.32,*,MSFT230818P00290000,,put,08/18/2023,03/09/2023,290.0,44.8,38.5,41.6,0,10,0.1769,-0.8663,0.0069,-7.4274,34.5523
MSFT230818C00295000,MSFT,252.32,*,MSFT230818C00295000,,call,08/18/2023,03/09/2023,295.0,6.02,5.9,6.2,39,716,0.2906,0.2328,0.0062,-16.4329,51.1017
MSFT230818P00295000,MSFT,252.32,*,MSFT230818P00295000,,put,08/18/2023,03/09/2023,295.0,47.67,43.9,45.7,0,1,0.1908,-0.8749,0.0061,-7.553,32.8805
MSFT230818C00300000,MSFT,252.32,*,MSFT230818C00300000,,call,08/18/2023,03/09/2023,300.0,5.15,4.95,5.25,341,1229,0.2889,0.2055,0.0059,-15.2279,47.5752
MSFT230818P00300000,MSFT,252.32,*,MSFT230818P00300000,,put,08/18/2023,03/09/2023,300.0,49.13,48.05,50.25,0,4,0.1721,-0.9222,0.0046,-4.8183,22.3954
MSFT230818C00305000,MSFT,252.32,*,MSFT230818C00305000,,call,08/18/2023,03/09/2023,305.0,4.29,4.15,4.4,7,418,0.2858,0.1789,0.0054,-13.8559,43.7109
MSFT230818P00305000,MSFT,252.32,*,MSFT230818P00305000,,put,08/18/2023,03/09/2023,305.0,50.2,52.8,54.7,0,13,0.1721,-0.9396,0.0037,-3.9022,17.9118
MSFT230818C00310000,MSFT,252.32,*,MSFT230818C00310000,,call,08/18/2023,03/09/2023,310.0,3.61,3.5,3.65,2218,2537,0.284,0.1556,0.005,-12.603,39.9706
MSFT230818P00310000,MSFT,252.32,*,MSFT230818P00310000,,put,08/18/2023,03/09/2023,310.0,62.11,56.25,59.45,0,1,0.1721,-0.9531,0.0029,-3.1091,14.0882
MSFT230818C00315000,MSFT,252.32,*,MSFT230818C00315000,,call,08/18/2023,03/09/2023,315.0,2.99,2.92,3.05,16,462,0.2826,0.1349,0.0046,-11.4046,36.3159
MSFT230818P00315000,MSFT,252.32,*,MSFT230818P00315000,,put,08/18/2023,03/09/2023,315.0,48.86,61.05,64.2,0,0,0.1721,-0.9634,0.0023,-2.4364,10.9063
MSFT230818C00320000,MSFT,252.32,*,MSFT230818C00320000,,call,08/18/2023,03/09/2023,320.0,2.48,2.36,2.58,26,316,0.281,0.1161,0.0041,-10.2199,32.7019
MSFT230818P00320000,MSFT,252.32,*,MSFT230818P00320000,,put,08/18/2023,03/09/2023,320.0,59.65,65.9,68.8,0,0,0.1721,-0.9713,0.0017,-1.8755,8.3168
MSFT230818C00325000,MSFT,252.32,*,MSFT230818C00325000,,call,08/18/2023,03/09/2023,325.0,2.03,1.93,2.14,1211,416,0.2797,0.0995,0.0037,-9.1121,29.2705
MSFT230818P00325000,MSFT,252.32,*,MSFT230818P00325000,,put,08/18/2023,03/09/2023,325.0,74.22,70.9,73.7,0,0,0.1721,-0.9771,0.0013,-1.4140000000000001,6.2521
MSFT230818C00330000,MSFT,252.32,*,MSFT230818C00330000,,call,08/18/2023,03/09/2023,330.0,1.99,1.58,1.79,61,297,0.2781,0.0845,0.0033,-8.0362,25.945
MSFT230818P00330000,MSFT,252.32,*,MSFT230818P00330000,,put,08/18/2023,03/09/2023,330.0,0.0,75.8,78.75,0,0,0.1721,-0.9815,0.001,-1.0377,4.6365
MSFT230818C00335000,MSFT,252.32,*,MSFT230818C00335000,,call,08/18/2023,03/09/2023,335.0,1.6,1.25,1.5,15,105,0.2766,0.0714,0.0029,-7.039,22.8342
MSFT230818P00335000,MSFT,252.32,*,MSFT230818P00335000,,put,08/18/2023,03/09/2023,335.0,0.0,80.8,83.7,0,0,0.1721,-0.9846,0.0007,-0.7326,3.3943
MSFT230818C00340000,MSFT,252.32,*,MSFT230818C00340000,,call,08/18/2023,03/09/2023,340.0,1.39,1.05,1.26,7,262,0.27699999999999997,0.0614,0.0026,-6.2739,20.3109
MSFT230818P00340000,MSFT,252.32,*,MSFT230818P00340000,,put,08/18/2023,03/09/2023,340.0,0.0,85.75,88.7,0,0,0.1721,-0.9868,0.0005,-0.485,2.4546
MSFT230818C00345000,MSFT,252.32,*,MSFT230818C00345000,,call,08/18/2023,03/09/2023,345.0,1.0,0.95,1.07,37,512,0.2799,0.0544,0.0023,-5.7677,18.4687
MSFT230818P00345000,MSFT,252.32,*,MSFT230818P00345000,,put,08/18/2023,03/09/2023,345.0,0.0,90.9,93.95,0,0,0.1721,-0.9884,0.0004,-0.2833,1.7545
MSFT230818C00350000,MSFT,252.32,*,MSFT230818C00350000,,call,08/18/2023,03/09/2023,350.0,1.02,0.81,0.89,26,111,0.2806,0.0469,0.0021,-5.1365,16.3985
MSFT230818P00350000,MSFT,252.32,*,MSFT230818P00350000,,put,08/18/2023,03/09/2023,350.0,0.0,95.75,99.0,0,0,0.1721,-0.9895,0.0003,-0.1171,1.2402
MSFT230818C00360000,MSFT,252.32,*,MSFT230818C00360000,,call,08/18/2023,03/09/2023,360.0,0.57,0.55,0.63,32,410,0.281,0.0341,0.0016,-3.9748,12.6604
MSFT230818P00360000,MSFT,252.32,*,MSFT230818P00360000,,put,08/18/2023,03/09/2023,360.0,0.0,105.8,109.0,0,0,0.1721,-0.9908,0.0001,0.1409,0.6007
MSFT230818C00370000,MSFT,252.32,*,MSFT230818C00370000,,call,08/18/2023,03/09/2023,370.0,0.44,0.39,0.49,4,550,0.2842,0.0258,0.0013,-3.1955,10.0561
MSFT230818P00370000,MSFT,252.32,*,MSFT230818P00370000,,put,08/18/2023,03/09/2023,370.0,0.0,115.75,118.75,0,0,0.1721,-0.9914,0.0001,0.3377,0.28
MSFT230818C00380000,MSFT,252.32,*,MSFT230818C00380000,,call,08/18/2023,03/09/2023,380.0,0.27,0.26,0.35,0,487,0.2847,0.0186,0.001,-2.431,7.6318
MSFT230818P00380000,MSFT,252.32,*,MSFT230818P00380000,,put,08/18/2023,03/09/2023,380.0,0.0,125.75,129.0,0,0,0.1721,-0.9917,0.0,0.5025,0.1261
MSFT230818C00390000,MSFT,252.32,*,MSFT230818C00390000,,call,08/18/2023,03/09/2023,390.0,0.27,0.19,0.27,0,1476,0.2887,0.0144,0.0008,-1.9766,6.1158
MSFT230818P00390000,MSFT,252.32,*,MSFT230818P00390000,,put,08/18/2023,03/09/2023,390.0,141.99,135.95,138.85,0,0,0.1721,-0.9918,0.0,0.6514,0.055
MSFT230818C00400000,MSFT,252.32,*,MSFT230818C00400000,,call,08/18/2023,03/09/2023,400.0,0.17,0.12,0.21,0,629,0.2896,0.0104,0.0006,-1.5012,4.628
MSFT230818P00400000,MSFT,252.32,*,MSFT230818P00400000,,put,08/18/2023,03/09/2023,400.0,0.0,145.75,149.0,0,0,0.1721,-0.9919,0.0,0.7926,0.0233
MSFT230818C00410000,MSFT,252.32,*,MSFT230818C00410000,,call,08/18/2023,03/09/2023,410.0,0.15,0.1,0.17,20,68,0.2954,0.0085,0.0005,-1.28,3.8668
MSFT230818P00410000,MSFT,252.32,*,MSFT230818P00410000,,put,08/18/2023,03/09/2023,410.0,161.8,155.75,159.0,0,0,0.1721,-0.9919,0.0,0.9305,0.0096
MSFT230915C00110000,MSFT,252.32,*,MSFT230915C00110000,,call,09/15/2023,03/09/2023,110.0,158.0,142.9,146.55,0,829,0.8638,0.9389,0.0007,-11.7449,18.715
MSFT230915P00110000,MSFT,252.32,*,MSFT230915P00110000,,put,09/15/2023,03/09/2023,110.0,0.14,0.12,0.24,0,1702,0.4853,-0.0055,0.0002,-1.3466,2.8602
MSFT230915C00115000,MSFT,252.32,*,MSFT230915C00115000,,call,09/15/2023,03/09/2023,115.0,160.06,138.1,141.65,0,265,0.8305,0.9354,0.0007,-12.0425,19.7464
MSFT230915P00115000,MSFT,252.32,*,MSFT230915P00115000,,put,09/15/2023,03/09/2023,115.0,0.2,0.15,0.28,0,1234,0.47200000000000003,-0.0067,0.0002,-1.557,3.3992
MSFT230915C00120000,MSFT,252.32,*,MSFT230915C00120000,,call,09/15/2023,03/09/2023,120.0,129.3,133.4,136.65,0,69,0.7992,0.9316,0.0008,-12.3649,20.8434
MSFT230915P00120000,MSFT,252.32,*,MSFT230915P00120000,,put,09/15/2023,03/09/2023,120.0,0.24,0.19,0.29,0,2506,0.4559,-0.0078,0.0003,-1.7175,3.8804
MSFT230915C00125000,MSFT,252.32,*,MSFT230915C00125000,,call,09/15/2023,03/09/2023,125.0,114.25,128.35,132.05,0,1301,0.767,0.9278,0.0009,-12.5677,21.8935
MSFT230915P00125000,MSFT,252.32,*,MSFT230915P00125000,,put,09/15/2023,03/09/2023,125.0,0.28,0.25,0.34,0,1114,0.4456,-0.0096,0.0003,-2.0254,4.6801
MSFT230915C00130000,MSFT,252.32,*,MSFT230915C00130000,,call,09/15/2023,03/09/2023,130.0,119.46,123.6,127.2,0,386,0.7391,0.9234,0.0009,-12.9317,23.1271
MSFT230915P00130000,MSFT,252.32,*,MSFT230915P00130000,,put,09/15/2023,03/09/2023,130.0,0.51,0.31,0.46,0,4058,0.4392,-0.0124,0.0004,-2.4797,5.8115
MSFT230915C00135000,MSFT,252.32,*,MSFT230915C00135000,,call,09/15/2023,03/09/2023,135.0,98.55,118.75,122.5,0,285,0.7115,0.9187,0.001,-13.2518,24.3825
MSFT230915P00135000,MSFT,252.32,*,MSFT230915P00135000,,put,09/15/2023,03/09/2023,135.0,0.38,0.38,0.49,2,1365,0.4248,-0.0143,0.0005,-2.7276,6.606
MSFT230915C00140000,MSFT,252.32,*,MSFT230915C00140000,,call,09/15/2023,03/09/2023,140.0,121.31,114.25,117.7,0,315,0.6911,0.9126,0.0011,-13.9303,26.008000000000003
MSFT230915P00140000,MSFT,252.32,*,MSFT230915P00140000,,put,09/15/2023,03/09/2023,140.0,0.47,0.48,0.58,0,727,0.4154,-0.0175,0.0006,-3.1609,7.8252
MSFT230915C00145000,MSFT,252.32,*,MSFT230915C00145000,,call,09/15/2023,03/09/2023,145.0,118.85,109.25,112.95,0,108,0.6607,0.9081,0.0012,-13.9737,27.1544
MSFT230915P00145000,MSFT,252.32,*,MSFT230915P00145000,,put,09/15/2023,03/09/2023,145.0,0.77,0.59,0.69,0,354,0.406,-0.0211,0.0007,-3.6321,9.1957
MSFT230915C00150000,MSFT,252.32,*,MSFT230915C00150000,,call,09/15/2023,03/09/2023,150.0,106.69,104.55,108.25,0,362,0.6381,0.9018,0.0014,-14.4251,28.726
MSFT230915P00150000,MSFT,252.32,*,MSFT230915P00150000,,put,09/15/2023,03/09/2023,150.0,0.92,0.72,0.82,0,1088,0.3968,-0.0254,0.0008,-4.1499,10.7449
MSFT230915C00155000,MSFT,252.32,*,MSFT230915C00155000,,call,09/15/2023,03/09/2023,155.0,121.05,99.95,103.4,0,265,0.6151,0.8952,0.0015,-14.8052,30.3112
MSFT230915P00155000,MSFT,252.32,*,MSFT230915P00155000,,put,09/15/2023,03/09/2023,155.0,0.68,0.88,0.98,1,755,0.3883,-0.0306,0.001,-4.7402,12.5355
MSFT230915C00160000,MSFT,252.32,*,MSFT230915C00160000,,call,09/15/2023,03/09/2023,160.0,90.85,95.2,98.85,0,446,0.5944,0.8877,0.0016,-15.2843,32.0668
MSFT230915P00160000,MSFT,252.32,*,MSFT230915P00160000,,put,09/15/2023,03/09/2023,160.0,1.01,1.06,1.17,4,1248,0.3797,-0.0365,0.0012,-5.3685,14.5106
MSFT230915C00165000,MSFT,252.32,*,MSFT230915C00165000,,call,09/15/2023,03/09/2023,165.0,98.57,90.6,94.15,0,279,0.5735,0.8798,0.0018,-15.7073,33.858000000000004
MSFT230915P00165000,MSFT,252.32,*,MSFT230915P00165000,,put,09/15/2023,03/09/2023,165.0,1.25,1.12,1.43,0,945,0.3677,-0.0422,0.0013,-5.8476,16.3101
MSFT230915C00170000,MSFT,252.32,*,MSFT230915C00170000,,call,09/15/2023,03/09/2023,170.0,91.0,86.0,89.6,0,352,0.5544,0.8709,0.002,-16.205,35.8062
MSFT230915P00170000,MSFT,252.32,*,MSFT230915P00170000,,put,09/15/2023,03/09/2023,170.0,1.2,1.54,1.71,1,993,0.3652,-0.0523,0.0016,-6.9066,19.3865
MSFT230915C00175000,MSFT,252.32,*,MSFT230915C00175000,,call,09/15/2023,03/09/2023,175.0,95.76,81.65,84.85,0,155,0.5361,0.8611,0.0021,-16.7144,37.8572
MSFT230915P00175000,MSFT,252.32,*,MSFT230915P00175000,,put,09/15/2023,03/09/2023,175.0,1.69,1.84,1.99,15,2031,0.3567,-0.0615,0.0019,-7.6643,22.0103
MSFT230915C00180000,MSFT,252.32,*,MSFT230915C00180000,,call,09/15/2023,03/09/2023,180.0,86.85,77.25,80.25,0,514,0.5185,0.8504,0.0023,-17.2287,40.0065
MSFT230915P00180000,MSFT,252.32,*,MSFT230915P00180000,,put,09/15/2023,03/09/2023,180.0,1.73,2.21,2.44,1,1793,0.3513,-0.0734,0.0022,-8.658999999999999,25.2327
MSFT230915C00185000,MSFT,252.32,*,MSFT230915C00185000,,call,09/15/2023,03/09/2023,185.0,77.78,72.75,75.75,0,428,0.5006,0.8390000000000001,0.0026,-17.6782,42.1952
MSFT230915P00185000,MSFT,252.32,*,MSFT230915P00185000,,put,09/15/2023,03/09/2023,185.0,2.15,2.58,2.85,25,1465,0.3428,-0.0854,0.0025,-9.4799,28.2865
MSFT230915C00190000,MSFT,252.32,*,MSFT230915C00190000,,call,09/15/2023,03/09/2023,190.0,68.45,68.65,71.2,0,231,0.4858,0.8257,0.0028,-18.2949,44.6155
MSFT230915P00190000,MSFT,252.32,*,MSFT230915P00190000,,put,09/15/2023,03/09/2023,190.0,3.15,3.05,3.2,25,2565,0.3333,-0.0983,0.0029,-10.2456,31.4127
MSFT230915C00195000,MSFT,252.32,*,MSFT230915C00195000,,call,09/15/2023,03/09/2023,195.0,64.03,64.1,66.55,0,61,0.4642,0.8136,0.003,-18.3898,46.7097
MSFT230915P00195000,MSFT,252.32,*,MSFT230915P00195000,,put,09/15/2023,03/09/2023,195.0,3.5,3.6,3.8,47,1179,0.327,-0.1148,0.0033,-11.2502,35.1256
MSFT230915C00200000,MSFT,252.32,*,MSFT230915C00200000,,call,09/15/2023,03/09/2023,200.0,66.5,59.9,62.35,1,4229,0.4506,0.7977,0.0033,-18.9867,49.2893
MSFT230915P00200000,MSFT,252.32,*,MSFT230915P00200000,,put,09/15/2023,03/09/2023,200.0,4.25,4.2,4.5,98,4753,0.3204,-0.1332,0.0037,-12.2357,38.9505
MSFT230915C00205000,MSFT,252.32,*,MSFT230915C00205000,,call,09/15/2023,03/09/2023,205.0,52.81,55.9,58.3,0,98,0.4393,0.7799,0.0036,-19.6843,51.9914
MSFT230915P00205000,MSFT,252.32,*,MSFT230915P00205000,,put,09/15/2023,03/09/2023,205.0,4.8,4.9,5.15,11,2244,0.3123,-0.1527,0.0041,-13.0959,42.7194
MSFT230915C00210000,MSFT,252.32,*,MSFT230915C00210000,,call,09/15/2023,03/09/2023,210.0,52.97,51.95,53.9,0,685,0.4242,0.7619,0.0039,-20.0508,54.512
MSFT230915P00210000,MSFT,252.32,*,MSFT230915P00210000,,put,09/15/2023,03/09/2023,210.0,5.3,5.75,5.95,36,5901,0.3056,-0.1754,0.0046,-14.0312,46.7161
MSFT230915C00215000,MSFT,252.32,*,MSFT230915C00215000,,call,09/15/2023,03/09/2023,215.0,49.8,48.6,49.85,2,2643,0.4164,0.7403,0.0042,-20.8456,57.2808
MSFT230915P00215000,MSFT,252.32,*,MSFT230915P00215000,,put,09/15/2023,03/09/2023,215.0,6.71,6.6,6.9,396,1854,0.2982,-0.2,0.0051,-14.8665,50.653
MSFT230915C00220000,MSFT,252.32,*,MSFT230915C00220000,,call,09/15/2023,03/09/2023,220.0,45.35,43.85,46.15,0,175,0.3981,0.72,0.0045,-20.8333,59.6271
MSFT230915P00220000,MSFT,252.32,*,MSFT230915P00220000,,put,09/15/2023,03/09/2023,220.0,7.85,7.65,8.1,293,3450,0.2928,-0.2283,0.0057,-15.7816,54.6839
MSFT230915C00225000,MSFT,252.32,*,MSFT230915C00225000,,call,09/15/2023,03/09/2023,225.0,43.0,40.25,42.15,4,5937,0.3858,0.6964,0.0049,-21.1376,62.0809
MSFT230915P00225000,MSFT,252.32,*,MSFT230915P00225000,,put,09/15/2023,03/09/2023,225.0,8.25,8.85,9.15,176,7517,0.285,-0.2579,0.0062,-16.4299,58.3814
MSFT230915C00230000,MSFT,252.32,*,MSFT230915C00230000,,call,09/15/2023,03/09/2023,230.0,37.48,37.1,38.35,0,1136,0.3772,0.6703,0.0052,-21.5824,64.4469
MSFT230915P00230000,MSFT,252.32,*,MSFT230915P00230000,,put,09/15/2023,03/09/2023,230.0,10.0,10.2,10.6,35,4502,0.2794,-0.2912,0.0067,-17.1233,61.9506
MSFT230915C00235000,MSFT,252.32,*,MSFT230915C00235000,,call,09/15/2023,03/09/2023,235.0,36.5,33.25,34.85,3,3898,0.3637,0.6433,0.0055,-21.5767,66.5267
MSFT230915P00235000,MSFT,252.32,*,MSFT230915P00235000,,put,09/15/2023,03/09/2023,235.0,11.45,11.7,12.1,103,5016,0.2729,-0.3266,0.0072,-17.6143,65.1018
MSFT230915C00240000,MSFT,252.32,*,MSFT230915C00240000,,call,09/15/2023,03/09/2023,240.0,32.0,30.8,31.45,2,1564,0.3596,0.6137,0.0058,-22.0604,68.3951
MSFT230915P00240000,MSFT,252.32,*,MSFT230915P00240000,,put,09/15/2023,03/09/2023,240.0,13.75,13.3,13.7,110,4602,0.2654,-0.3643,0.0077,-17.877,67.759
MSFT230915C00245000,MSFT,252.32,*,MSFT230915C00245000,,call,09/15/2023,03/09/2023,245.0,31.95,27.1,28.4,12,1614,0.34700000000000003,0.583,0.0061,-21.8338,69.881
MSFT230915P00245000,MSFT,252.32,*,MSFT230915P00245000,,put,09/15/2023,03/09/2023,245.0,15.38,15.15,15.6,13,4870,0.2593,-0.4049,0.0082,-18.0534,69.8378
MSFT230915C00250000,MSFT,252.32,*,MSFT230915C00250000,,call,09/15/2023,03/09/2023,250.0,28.8,24.85,26.65,2,2037,0.35200000000000004,0.5523,0.0061,-22.6129,70.9236
MSFT230915P00250000,MSFT,252.32,*,MSFT230915P00250000,,put,09/15/2023,03/09/2023,250.0,17.3,17.15,17.55,637,2064,0.2518,-0.4476,0.0086,-17.9347,71.1884
MSFT230915C00255000,MSFT,252.32,*,MSFT230915C00255000,,call,09/15/2023,03/09/2023,255.0,24.8,21.75,22.6,37,1678,0.3327,0.5176,0.0065,-21.619,71.5713
MSFT230915P00255000,MSFT,252.32,*,MSFT230915P00255000,,put,09/15/2023,03/09/2023,255.0,19.35,19.35,19.85,184,1635,0.2454,-0.4923,0.0088,-17.6735,71.6933
MSFT230915C00260000,MSFT,252.32,*,MSFT230915C00260000,,call,09/15/2023,03/09/2023,260.0,19.45,19.55,20.0,62,3168,0.3278,0.4841,0.0066,-21.4114,71.6696
MSFT230915P00260000,MSFT,252.32,*,MSFT230915P00260000,,put,09/15/2023,03/09/2023,260.0,21.9,21.8,22.2,59,2880,0.2379,-0.539,0.0091,-17.1109,71.2361
MSFT230915C00265000,MSFT,252.32,*,MSFT230915C00265000,,call,09/15/2023,03/09/2023,265.0,17.1,17.15,17.65,148,1566,0.3212,0.4496,0.0067,-20.9202,71.23
MSFT230915P00265000,MSFT,252.32,*,MSFT230915P00265000,,put,09/15/2023,03/09/2023,265.0,23.37,24.45,25.6,25,1420,0.2362,-0.5833,0.009000000000000001,-16.7296,69.8667
MSFT230915C00270000,MSFT,252.32,*,MSFT230915C00270000,,call,09/15/2023,03/09/2023,270.0,14.95,15.05,15.4,681,4473,0.3151,0.4149,0.0067,-20.2969,70.2322
MSFT230915P00270000,MSFT,252.32,*,MSFT230915P00270000,,put,09/15/2023,03/09/2023,270.0,27.78,26.0,29.0,161,1879,0.2231,-0.6359,0.0091,-15.3095,67.0339
MSFT230915C00275000,MSFT,252.32,*,MSFT230915C00275000,,call,09/15/2023,03/09/2023,275.0,13.25,13.05,13.5,79,2223,0.3098,0.3807,0.0067,-19.5726,68.6907
MSFT230915P00275000,MSFT,252.32,*,MSFT230915P00275000,,put,09/15/2023,03/09/2023,275.0,30.55,29.45,32.15,1,1798,0.2186,-0.6817,0.0088,-14.3119,63.4586
MSFT230915C00280000,MSFT,252.32,*,MSFT230915C00280000,,call,09/15/2023,03/09/2023,280.0,11.63,11.25,11.75,59,7137,0.3047,0.3469,0.0066,-18.7174,66.6172
MSFT230915P00280000,MSFT,252.32,*,MSFT230915P00280000,,put,09/15/2023,03/09/2023,280.0,32.49,32.1,34.7,2,1334,0.198,-0.7457,0.0087,-11.8371,56.6093
MSFT230915C00285000,MSFT,252.32,*,MSFT230915C00285000,,call,09/15/2023,03/09/2023,285.0,9.89,9.1,10.65,23,1503,0.2993,0.3134,0.0065,-17.707,64.0086
MSFT230915P00285000,MSFT,252.32,*,MSFT230915P00285000,,put,09/15/2023,03/09/2023,285.0,32.1,36.2,38.35,0,498,0.1947,-0.7872,0.0079,-10.6163,50.9029
MSFT230915C00290000,MSFT,252.32,*,MSFT230915C00290000,,call,09/15/2023,03/09/2023,290.0,8.9,8.4,8.65,116,2837,0.29600000000000004,0.2827,0.0063,-16.7533,61.1002
MSFT230915P00290000,MSFT,252.32,*,MSFT230915P00290000,,put,09/15/2023,03/09/2023,290.0,38.2,39.35,42.35,0,247,0.1763,-0.847,0.006999999999999999,-8.0465,40.6652
MSFT230915C00295000,MSFT,252.32,*,MSFT230915C00295000,,call,09/15/2023,03/09/2023,295.0,7.45,7.15,7.45,14,2154,0.2921,0.2527,0.006,-15.6632,57.7717
MSFT230915P00295000,MSFT,252.32,*,MSFT230915P00295000,,put,09/15/2023,03/09/2023,295.0,33.49,43.35,46.15,0,460,0.1763,-0.875,0.006,-7.0647,34.9159
MSFT230915C00300000,MSFT,252.32,*,MSFT230915C00300000,,call,09/15/2023,03/09/2023,300.0,6.2,6.1,6.35,123,6564,0.2895,0.2254,0.0057,-14.618,54.2991
MSFT230915P00300000,MSFT,252.32,*,MSFT230915P00300000,,put,09/15/2023,03/09/2023,300.0,47.08,47.9,50.9,0,480,0.1763,-0.8985,0.0051,-6.1342,29.5298
MSFT230915C00305000,MSFT,252.32,*,MSFT230915C00305000,,call,09/15/2023,03/09/2023,305.0,5.45,4.45,5.4,14,1546,0.2794,0.1922,0.0054,-12.8663,49.4454
MSFT230915P00305000,MSFT,252.32,*,MSFT230915P00305000,,put,09/15/2023,03/09/2023,305.0,49.01,52.9,54.4,0,70,0.1763,-0.9178,0.0042,-5.2752,24.6196
MSFT230915C00310000,MSFT,252.32,*,MSFT230915C00310000,,call,09/15/2023,03/09/2023,310.0,4.47,4.4,4.6,154,1726,0.2846,0.1763,0.005,-12.4462,46.8743
MSFT230915P00310000,MSFT,252.32,*,MSFT230915P00310000,,put,09/15/2023,03/09/2023,310.0,56.52,56.2,59.75,0,105,0.1763,-0.9336,0.0035,-4.4997,20.249000000000002
MSFT230915C00315000,MSFT,252.32,*,MSFT230915C00315000,,call,09/15/2023,03/09/2023,315.0,4.4,3.7,3.9,3,1375,0.2824,0.1547,0.0046,-11.3664,43.07899999999999
MSFT230915P00315000,MSFT,252.32,*,MSFT230915P00315000,,put,09/15/2023,03/09/2023,315.0,64.47,61.2,64.45,0,1,0.1763,-0.9463,0.0028,-3.813,16.4411
MSFT230915C00320000,MSFT,252.32,*,MSFT230915C00320000,,call,09/15/2023,03/09/2023,320.0,3.4,3.15,3.35,9,2393,0.2817,0.1363,0.0043,-10.4321,39.583
MSFT230915P00320000,MSFT,252.32,*,MSFT230915P00320000,,put,09/15/2023,03/09/2023,320.0,70.28,66.05,69.05,0,0,0.1763,-0.9564,0.0023,-3.2145,13.1872
MSFT230915C00325000,MSFT,252.32,*,MSFT230915C00325000,,call,09/15/2023,03/09/2023,325.0,2.71,2.63,2.82,40,1021,0.2799,0.1186,0.0039,-9.4232,35.9411
MSFT230915P00325000,MSFT,252.32,*,MSFT230915P00325000,,put,09/15/2023,03/09/2023,325.0,70.86,70.9,73.8,0,0,0.1763,-0.9643,0.0018,-2.6999,10.4551
MSFT230915C00330000,MSFT,252.32,*,MSFT230915C00330000,,call,09/15/2023,03/09/2023,330.0,2.32,2.2,2.36,4,5242,0.2785,0.10300000000000001,0.0035,-8.4846,32.4874
MSFT230915P00330000,MSFT,252.32,*,MSFT230915P00330000,,put,09/15/2023,03/09/2023,330.0,73.96,75.8,78.8,5,0,0.1763,-0.9705,0.0014,-2.2622,8.1982
MSFT230915C00335000,MSFT,252.32,*,MSFT230915C00335000,,call,09/15/2023,03/09/2023,335.0,2.08,1.81,2.03,3,1082,0.2775,0.0893,0.0032,-7.6231,29.2632
