AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230915C00110000,MSFT,253.7,*,MSFT230915C00110000,,call,09/15/2023,03/08/2023,110.0,158.0,144.05,147.0,0,829,0.8372,0.9427,0.0006,-10.3339,17.6905
MSFT230915P00110000,MSFT,253.7,*,MSFT230915P00110000,,put,09/15/2023,03/08/2023,110.0,0.14,0.11,0.18,0,1702,0.4751,-0.0047,0.0002,-1.1421,2.4908
MSFT230915C00115000,MSFT,253.7,*,MSFT230915C00115000,,call,09/15/2023,03/08/2023,115.0,160.06,139.35,141.8,0,265,0.8012,0.9399,0.0007,-10.4443,18.5349
MSFT230915P00115000,MSFT,253.7,*,MSFT230915P00115000,,put,09/15/2023,03/08/2023,115.0,0.2,0.14,0.21,0,1234,0.4623,-0.0057,0.0002,-1.3322,2.9847
MSFT230915C00120000,MSFT,253.7,*,MSFT230915C00120000,,call,09/15/2023,03/08/2023,120.0,129.3,134.35,137.45,0,69,0.7766,0.9355,0.0008,-11.0496,19.837
MSFT230915P00120000,MSFT,253.7,*,MSFT230915P00120000,,put,09/15/2023,03/08/2023,120.0,0.24,0.19,0.25,0,2506,0.4527,-0.0072,0.0002,-1.6062,3.6737
MSFT230915C00125000,MSFT,253.7,*,MSFT230915C00125000,,call,09/15/2023,03/08/2023,125.0,114.25,129.75,132.35,0,1301,0.7481,0.9316,0.0008,-11.4019,20.9817
MSFT230915P00125000,MSFT,253.7,*,MSFT230915P00125000,,put,09/15/2023,03/08/2023,125.0,0.28,0.24,0.29,0,1114,0.441,-0.0088,0.0003,-1.8612,4.3681
MSFT230915C00130000,MSFT,253.7,*,MSFT230915C00130000,,call,09/15/2023,03/08/2023,130.0,119.46,124.7,127.8,0,386,0.7192,0.9277,0.0009,-11.6708,22.1081
MSFT230915P00130000,MSFT,253.7,*,MSFT230915P00130000,,put,09/15/2023,03/08/2023,130.0,0.51,0.29,0.34,0,4058,0.4289,-0.0106,0.0004,-2.1257,5.1276
MSFT230915C00135000,MSFT,253.7,*,MSFT230915C00135000,,call,09/15/2023,03/08/2023,135.0,98.55,120.15,122.55,0,285,0.6903,0.9236,0.001,-11.8765,23.2326
MSFT230915P00135000,MSFT,253.7,*,MSFT230915P00135000,,put,09/15/2023,03/08/2023,135.0,0.55,0.36,0.41,0,1365,0.419,-0.013000000000000001,0.0004,-2.4761,6.1115
MSFT230915C00140000,MSFT,253.7,*,MSFT230915C00140000,,call,09/15/2023,03/08/2023,140.0,121.31,115.05,118.25,0,315,0.6664,0.9185,0.0011,-12.3078,24.6238
MSFT230915P00140000,MSFT,253.7,*,MSFT230915P00140000,,put,09/15/2023,03/08/2023,140.0,0.47,0.43,0.49,22,726,0.4081,-0.0156,0.0005,-2.8243,7.1538
MSFT230915C00145000,MSFT,253.7,*,MSFT230915C00145000,,call,09/15/2023,03/08/2023,145.0,118.85,110.5,113.5,0,108,0.6473,0.9122,0.0012,-12.9772,26.3069
MSFT230915P00145000,MSFT,253.7,*,MSFT230915P00145000,,put,09/15/2023,03/08/2023,145.0,0.77,0.5,0.58,0,354,0.3966,-0.0185,0.0006,-3.1751,8.2714
MSFT230915C00150000,MSFT,253.7,*,MSFT230915C00150000,,call,09/15/2023,03/08/2023,150.0,106.69,105.8,108.15,2,363,0.6148,0.9085,0.0013,-12.7954,27.2615
MSFT230915P00150000,MSFT,253.7,*,MSFT230915P00150000,,put,09/15/2023,03/08/2023,150.0,0.92,0.61,0.69,0,1088,0.3872,-0.0223,0.0007,-3.6341,9.6921
MSFT230915C00155000,MSFT,253.7,*,MSFT230915C00155000,,call,09/15/2023,03/08/2023,155.0,121.05,101.05,103.55,0,265,0.5943,0.9018,0.0015,-13.2891,28.9333
MSFT230915P00155000,MSFT,253.7,*,MSFT230915P00155000,,put,09/15/2023,03/08/2023,155.0,0.86,0.77,0.83,0,755,0.3798,-0.0272,0.0009,-4.221,11.4708
MSFT230915C00160000,MSFT,253.7,*,MSFT230915C00160000,,call,09/15/2023,03/08/2023,160.0,90.85,96.45,99.25,0,446,0.5808,0.893,0.0016,-14.1916,31.0857
MSFT230915P00160000,MSFT,253.7,*,MSFT230915P00160000,,put,09/15/2023,03/08/2023,160.0,0.87,0.93,1.0,0,1248,0.3714,-0.0327,0.0011,-4.8096,13.3585
MSFT230915C00165000,MSFT,253.7,*,MSFT230915C00165000,,call,09/15/2023,03/08/2023,165.0,98.57,91.7,94.25,0,279,0.5541,0.8871,0.0017,-14.2108,32.4729
MSFT230915P00165000,MSFT,253.7,*,MSFT230915P00165000,,put,09/15/2023,03/08/2023,165.0,1.25,1.12,1.19,0,945,0.363,-0.0391,0.0013,-5.4407,15.4518
MSFT230915C00170000,MSFT,253.7,*,MSFT230915C00170000,,call,09/15/2023,03/08/2023,170.0,91.0,87.2,90.05,0,352,0.5427,0.8764,0.0019,-15.1905,34.8829
MSFT230915P00170000,MSFT,253.7,*,MSFT230915P00170000,,put,09/15/2023,03/08/2023,170.0,1.28,1.35,1.45,0,993,0.3559,-0.0469,0.0015,-6.1882,17.9139
MSFT230915C00175000,MSFT,253.7,*,MSFT230915C00175000,,call,09/15/2023,03/08/2023,175.0,95.76,82.95,85.25,0,155,0.5266,0.8664,0.0021,-15.8299,37.055
MSFT230915P00175000,MSFT,253.7,*,MSFT230915P00175000,,put,09/15/2023,03/08/2023,175.0,1.75,1.61,1.71,0,2031,0.3476,-0.0555,0.0018,-6.909,20.4636
MSFT230915C00180000,MSFT,253.7,*,MSFT230915C00180000,,call,09/15/2023,03/08/2023,180.0,86.85,78.55,80.95,0,514,0.5133,0.8547,0.0023,-16.6242,39.4614
MSFT230915P00180000,MSFT,253.7,*,MSFT230915P00180000,,put,09/15/2023,03/08/2023,180.0,2.07,1.9,2.02,21,1813,0.3393,-0.0652,0.002,-7.6646,23.2388
MSFT230915C00185000,MSFT,253.7,*,MSFT230915C00185000,,call,09/15/2023,03/08/2023,185.0,77.78,74.55,76.35,0,428,0.501,0.8419,0.0025,-17.4516,41.9782
MSFT230915P00185000,MSFT,253.7,*,MSFT230915P00185000,,put,09/15/2023,03/08/2023,185.0,2.42,2.27,2.4,72,1394,0.3322,-0.0771,0.0024,-8.532,26.4005
MSFT230915C00190000,MSFT,253.7,*,MSFT230915C00190000,,call,09/15/2023,03/08/2023,190.0,68.45,69.8,71.65,0,231,0.4772,0.8318,0.0027,-17.4406,43.8628
MSFT230915P00190000,MSFT,253.7,*,MSFT230915P00190000,,put,09/15/2023,03/08/2023,190.0,2.92,2.68,2.84,12,2565,0.3247,-0.0903,0.0027,-9.401,29.7347
MSFT230915C00195000,MSFT,253.7,*,MSFT230915C00195000,,call,09/15/2023,03/08/2023,195.0,64.03,65.85,67.7,0,61,0.4703,0.8153,0.003,-18.5565,46.7883
MSFT230915P00195000,MSFT,253.7,*,MSFT230915P00195000,,put,09/15/2023,03/08/2023,195.0,3.45,3.2,3.35,46,1184,0.3181,-0.1058,0.0031,-10.3545,33.3987
MSFT230915C00200000,MSFT,253.7,*,MSFT230915C00200000,,call,09/15/2023,03/08/2023,200.0,57.06,60.8,63.05,0,4229,0.4433,0.8042,0.0033,-18.2167,48.6308
MSFT230915P00200000,MSFT,253.7,*,MSFT230915P00200000,,put,09/15/2023,03/08/2023,200.0,4.05,3.75,3.95,28,4751,0.3111,-0.1231,0.0036,-11.289000000000001,37.193000000000005
MSFT230915C00205000,MSFT,253.7,*,MSFT230915C00205000,,call,09/15/2023,03/08/2023,205.0,52.81,56.6,59.0,0,98,0.4314,0.7869,0.0035,-18.8778,51.3518
MSFT230915P00205000,MSFT,253.7,*,MSFT230915P00205000,,put,09/15/2023,03/08/2023,205.0,4.8,4.45,4.6,504,2158,0.3045,-0.1428,0.004,-12.2495,41.185
MSFT230915C00210000,MSFT,253.7,*,MSFT230915C00210000,,call,09/15/2023,03/08/2023,210.0,52.97,52.9,54.9,2,685,0.4217,0.7676,0.0038,-19.629,54.1631
MSFT230915P00210000,MSFT,253.7,*,MSFT230915P00210000,,put,09/15/2023,03/08/2023,210.0,5.5,5.15,5.4,213,5709,0.2974,-0.1646,0.0045,-13.1523,45.2176
MSFT230915C00215000,MSFT,253.7,*,MSFT230915C00215000,,call,09/15/2023,03/08/2023,215.0,49.5,48.9,50.85,2,2641,0.4088,0.7478,0.0041,-20.0838,56.7922
MSFT230915P00215000,MSFT,253.7,*,MSFT230915P00215000,,put,09/15/2023,03/08/2023,215.0,6.19,6.1,6.25,157,1957,0.2913,-0.1894,0.0051,-14.0925,49.3964
MSFT230915C00220000,MSFT,253.7,*,MSFT230915C00220000,,call,09/15/2023,03/08/2023,220.0,45.35,45.2,46.2,1,176,0.3922,0.7275,0.0045,-20.2023,59.2523
MSFT230915P00220000,MSFT,253.7,*,MSFT230915P00220000,,put,09/15/2023,03/08/2023,220.0,7.75,7.0,7.25,10,3454,0.2839,-0.21600000000000003,0.0056,-14.8765,53.4154
MSFT230915C00225000,MSFT,253.7,*,MSFT230915C00225000,,call,09/15/2023,03/08/2023,225.0,40.8,40.95,43.3,1,5936,0.3842,0.7032,0.0048,-20.8214,61.9018
MSFT230915P00225000,MSFT,253.7,*,MSFT230915P00225000,,put,09/15/2023,03/08/2023,225.0,8.29,8.2,8.4,81,7528,0.2782,-0.2463,0.0062,-15.7056,57.4504
MSFT230915C00230000,MSFT,253.7,*,MSFT230915C00230000,,call,09/15/2023,03/08/2023,230.0,37.48,38.05,39.7,1,1137,0.3797,0.6767,0.0051,-21.5668,64.4159
MSFT230915P00230000,MSFT,253.7,*,MSFT230915P00230000,,put,09/15/2023,03/08/2023,230.0,10.25,9.45,9.7,28,4490,0.2717,-0.2788,0.0067,-16.3701,61.1909
MSFT230915C00235000,MSFT,253.7,*,MSFT230915C00235000,,call,09/15/2023,03/08/2023,235.0,36.0,34.7,35.85,0,3898,0.3678,0.6501,0.0054,-21.6924,66.5663
MSFT230915P00235000,MSFT,253.7,*,MSFT230915P00235000,,put,09/15/2023,03/08/2023,235.0,11.48,10.85,11.1,5,5016,0.2648,-0.314,0.0073,-16.8767,64.5782
MSFT230915C00240000,MSFT,253.7,*,MSFT230915C00240000,,call,09/15/2023,03/08/2023,240.0,32.0,31.05,31.85,0,1564,0.3511,0.6221,0.0058,-21.3703,68.4542
MSFT230915P00240000,MSFT,253.7,*,MSFT230915P00240000,,put,09/15/2023,03/08/2023,240.0,12.5,12.45,12.7,11,4602,0.2583,-0.3522,0.0078,-17.2578,67.5209
MSFT230915C00245000,MSFT,253.7,*,MSFT230915C00245000,,call,09/15/2023,03/08/2023,245.0,27.85,28.3,29.1,6,1609,0.3482,0.5913,0.006,-21.8225,70.0817
MSFT230915P00245000,MSFT,253.7,*,MSFT230915P00245000,,put,09/15/2023,03/08/2023,245.0,14.45,14.2,14.5,117,4870,0.2518,-0.3929,0.0083,-17.4611,69.8674
MSFT230915C00250000,MSFT,253.7,*,MSFT230915C00250000,,call,09/15/2023,03/08/2023,250.0,25.0,25.0,26.25,5,2034,0.3386,0.5594,0.0063,-21.6753,71.2894
MSFT230915P00250000,MSFT,253.7,*,MSFT230915P00250000,,put,09/15/2023,03/08/2023,250.0,16.95,16.15,16.45,139,2194,0.245,-0.4362,0.0087,-17.4451,71.4829
MSFT230915C00255000,MSFT,253.7,*,MSFT230915C00255000,,call,09/15/2023,03/08/2023,255.0,21.81,22.3,23.3,17,1669,0.3305,0.5262,0.0065,-21.4638,72.0377
MSFT230915P00255000,MSFT,253.7,*,MSFT230915P00255000,,put,09/15/2023,03/08/2023,255.0,19.15,18.25,18.55,9,1634,0.2373,-0.4819,0.0091,-17.1518,72.2358
MSFT230915C00260000,MSFT,253.7,*,MSFT230915C00260000,,call,09/15/2023,03/08/2023,260.0,20.1,20.0,20.25,40,3161,0.3225,0.4918,0.0067,-21.0885,72.2708
MSFT230915P00260000,MSFT,253.7,*,MSFT230915P00260000,,put,09/15/2023,03/08/2023,260.0,21.55,20.65,20.95,12,2874,0.2309,-0.5293,0.0093,-16.7164,71.9902
MSFT230915C00265000,MSFT,253.7,*,MSFT230915C00265000,,call,09/15/2023,03/08/2023,265.0,17.05,17.6,17.9,54,1559,0.3165,0.4572,0.0068,-20.6772,71.9509
MSFT230915P00265000,MSFT,253.7,*,MSFT230915P00265000,,put,09/15/2023,03/08/2023,265.0,24.45,23.3,23.5,35,1414,0.2239,-0.5783,0.0094,-16.0049,70.6338
MSFT230915C00270000,MSFT,253.7,*,MSFT230915C00270000,,call,09/15/2023,03/08/2023,270.0,15.45,14.65,16.35,27,4472,0.31,0.42200000000000004,0.0068,-20.0623,71.0508
MSFT230915P00270000,MSFT,253.7,*,MSFT230915P00270000,,put,09/15/2023,03/08/2023,270.0,27.0,25.1,27.65,8,1879,0.2187,-0.6265,0.0093,-15.1948,68.1806
MSFT230915C00275000,MSFT,253.7,*,MSFT230915C00275000,,call,09/15/2023,03/08/2023,275.0,13.35,13.3,13.55,218,2104,0.3036,0.3866,0.0068,-19.2897,69.5541
MSFT230915P00275000,MSFT,253.7,*,MSFT230915P00275000,,put,09/15/2023,03/08/2023,275.0,27.19,27.7,30.9,0,1798,0.2091,-0.6788,0.0092,-13.8405,64.2312
MSFT230915C00280000,MSFT,253.7,*,MSFT230915C00280000,,call,09/15/2023,03/08/2023,280.0,11.15,11.45,11.7,19,7128,0.2979,0.3517,0.0067,-18.4145,67.488
MSFT230915P00280000,MSFT,253.7,*,MSFT230915P00280000,,put,09/15/2023,03/08/2023,280.0,37.9,31.0,33.4,0,1334,0.1945,-0.7375,0.0089,-11.8715,58.0744
MSFT230915C00285000,MSFT,253.7,*,MSFT230915C00285000,,call,09/15/2023,03/08/2023,285.0,9.65,9.85,10.05,31,1509,0.2931,0.318,0.0066,-17.4713,64.9177
MSFT230915P00285000,MSFT,253.7,*,MSFT230915P00285000,,put,09/15/2023,03/08/2023,285.0,32.1,34.55,38.05,0,498,0.1949,-0.7752,0.0081,-10.9826,53.0872
MSFT230915C00290000,MSFT,253.7,*,MSFT230915C00290000,,call,09/15/2023,03/08/2023,290.0,8.55,8.4,8.65,70,2849,0.2889,0.2857,0.0064,-16.4599,61.9064
MSFT230915P00290000,MSFT,253.7,*,MSFT230915P00290000,,put,09/15/2023,03/08/2023,290.0,38.2,38.8,40.3,0,247,0.1764,-0.8363,0.0073,-8.4165,43.0257
MSFT230915C00295000,MSFT,253.7,*,MSFT230915C00295000,,call,09/15/2023,03/08/2023,295.0,6.8,7.15,7.35,48,2157,0.2848,0.2548,0.0061,-15.3626,58.4883
MSFT230915P00295000,MSFT,253.7,*,MSFT230915P00295000,,put,09/15/2023,03/08/2023,295.0,33.49,42.4,44.4,0,460,0.1548,-0.8981,0.0057,-5.6416,29.8365
MSFT230915C00300000,MSFT,253.7,*,MSFT230915C00300000,,call,09/15/2023,03/08/2023,300.0,6.1,6.05,6.2,97,6503,0.2812,0.2258,0.0058,-14.2362,54.7878
MSFT230915P00300000,MSFT,253.7,*,MSFT230915P00300000,,put,09/15/2023,03/08/2023,300.0,47.08,46.5,49.7,0,480,0.1548,-0.9203,0.0046,-4.7793,24.1536
MSFT230915C00305000,MSFT,253.7,*,MSFT230915C00305000,,call,09/15/2023,03/08/2023,305.0,4.95,5.1,5.25,2,1545,0.2787,0.1996,0.0055,-13.159,51.0046
MSFT230915P00305000,MSFT,253.7,*,MSFT230915P00305000,,put,09/15/2023,03/08/2023,305.0,49.01,50.95,53.2,0,70,0.1548,-0.9377,0.0037,-4.0138,19.1936
MSFT230915C00310000,MSFT,253.7,*,MSFT230915C00310000,,call,09/15/2023,03/08/2023,310.0,4.15,4.3,4.5,4,1726,0.2765,0.1756,0.0051,-12.0847,47.1354
MSFT230915P00310000,MSFT,253.7,*,MSFT230915P00310000,,put,09/15/2023,03/08/2023,310.0,56.52,56.2,58.5,0,105,0.1548,-0.9512,0.0029,-3.3512,14.9861
MSFT230915C00315000,MSFT,253.7,*,MSFT230915C00315000,,call,09/15/2023,03/08/2023,315.0,3.6,3.6,3.75,5,1375,0.2738,0.153,0.0047,-10.9609,43.1089
MSFT230915P00315000,MSFT,253.7,*,MSFT230915P00315000,,put,09/15/2023,03/08/2023,315.0,64.47,60.45,63.5,0,1,0.1548,-0.9615,0.0022,-2.7897,11.5072
MSFT230915C00320000,MSFT,253.7,*,MSFT230915C00320000,,call,09/15/2023,03/08/2023,320.0,3.05,3.05,3.15,3,2395,0.2725,0.1336,0.0043,-9.9747,39.3621
MSFT230915P00320000,MSFT,253.7,*,MSFT230915P00320000,,put,09/15/2023,03/08/2023,320.0,70.28,65.65,68.15,0,0,0.1548,-0.9693,0.0017,-2.3218,8.697000000000001
MSFT230915C00325000,MSFT,253.7,*,MSFT230915C00325000,,call,09/15/2023,03/08/2023,325.0,2.6,2.56,2.71,55,998,0.2722,0.1171,0.0039,-9.1019,35.9111
MSFT230915P00325000,MSFT,253.7,*,MSFT230915P00325000,,put,09/15/2023,03/08/2023,325.0,70.86,70.75,73.0,5,0,0.1548,-0.975,0.0012,-1.9367,6.4749
MSFT230915C00330000,MSFT,253.7,*,MSFT230915C00330000,,call,09/15/2023,03/08/2023,330.0,1.98,2.14,2.28,270,5321,0.2713,0.1018,0.0036,-8.2102,32.4618
MSFT230915P00330000,MSFT,253.7,*,MSFT230915P00330000,,put,09/15/2023,03/08/2023,330.0,73.62,75.65,78.05,0,0,0.1548,-0.9791,0.0009,-1.6224,4.7522
MSFT230915C00335000,MSFT,253.7,*,MSFT230915C00335000,,call,09/15/2023,03/08/2023,335.0,1.69,1.8,1.89,276,1203,0.2701,0.0877,0.0032,-7.3359,29.1022
MSFT230915P00335000,MSFT,253.7,*,MSFT230915P00335000,,put,09/15/2023,03/08/2023,335.0,93.4,80.15,83.0,0,0,0.1548,-0.9821,0.0007,-1.3667,3.4407
MSFT230915C00340000,MSFT,253.7,*,MSFT230915C00340000,,call,09/15/2023,03/08/2023,340.0,1.55,1.51,1.6,72,5098,0.2693,0.0756,0.0029,-6.5445,26.0134
MSFT230915P00340000,MSFT,253.7,*,MSFT230915P00340000,,put,09/15/2023,03/08/2023,340.0,91.62,85.2,87.9,0,4,0.1548,-0.9842,0.0005,-1.158,2.4592
MSFT230915C00345000,MSFT,253.7,*,MSFT230915C00345000,,call,09/15/2023,03/08/2023,345.0,1.32,1.27,1.36,10,841,0.2693,0.0655,0.0026,-5.8675,23.3005
MSFT230915P00345000,MSFT,253.7,*,MSFT230915P00345000,,put,09/15/2023,03/08/2023,345.0,100.95,90.2,92.95,0,0,0.1548,-0.9857,0.0003,-0.9863,1.7363
MSFT230915C00350000,MSFT,253.7,*,MSFT230915C00350000,,call,09/15/2023,03/08/2023,350.0,1.07,1.07,1.16,12,984,0.2696,0.0568,0.0023,-5.2617,20.8535
MSFT230915P00350000,MSFT,253.7,*,MSFT230915P00350000,,put,09/15/2023,03/08/2023,350.0,102.71,95.15,98.2,0,0,0.1548,-0.9868,0.0002,-0.8431,1.2116
MSFT230915C00355000,MSFT,253.7,*,MSFT230915C00355000,,call,09/15/2023,03/08/2023,355.0,1.25,0.91,0.99,0,477,0.2703,0.0495,0.0021,-4.7313,18.6876
MSFT230915P00355000,MSFT,253.7,*,MSFT230915P00355000,,put,09/15/2023,03/08/2023,355.0,126.74,100.25,102.95,0,0,0.1548,-0.9875,0.0002,-0.7213,0.8361
MSFT230915C00360000,MSFT,253.7,*,MSFT230915C00360000,,call,09/15/2023,03/08/2023,360.0,0.89,0.77,0.85,0,3931,0.2711,0.0431,0.0018,-4.251,16.7284
MSFT230915P00360000,MSFT,253.7,*,MSFT230915P00360000,,put,09/15/2023,03/08/2023,360.0,102.15,105.15,107.95,0,4,0.1548,-0.9879,0.0001,-0.6155,0.5710000000000001
MSFT230915C00365000,MSFT,253.7,*,MSFT230915C00365000,,call,09/15/2023,03/08/2023,365.0,0.94,0.64,0.73,0,2146,0.2716,0.0373,0.0016,-3.793,14.8882
MSFT230915P00365000,MSFT,253.7,*,MSFT230915P00365000,,put,09/15/2023,03/08/2023,365.0,113.53,110.15,112.8,0,0,0.1548,-0.9882,0.0001,-0.5212,0.386
MSFT230915C00370000,MSFT,253.7,*,MSFT230915C00370000,,call,09/15/2023,03/08/2023,370.0,0.64,0.55,0.63,0,1481,0.2725,0.0325,0.0015,-3.4002,13.2937
MSFT230915P00370000,MSFT,253.7,*,MSFT230915P00370000,,put,09/15/2023,03/08/2023,370.0,112.35,115.15,118.05,0,0,0.1548,-0.9885,0.0,-0.4351,0.2584
MSFT230915C00375000,MSFT,253.7,*,MSFT230915C00375000,,call,09/15/2023,03/08/2023,375.0,0.64,0.46,0.55,0,2110,0.2729,0.0281,0.0013,-3.016,11.7673
MSFT230915P00375000,MSFT,253.7,*,MSFT230915P00375000,,put,09/15/2023,03/08/2023,375.0,142.39,120.6,123.05,0,0,0.1548,-0.9886,0.0,-0.355,0.1715
MSFT230915C00380000,MSFT,253.7,*,MSFT230915C00380000,,call,09/15/2023,03/08/2023,380.0,0.59,0.4,0.48,0,1738,0.2745,0.0247,0.0011,-2.7317,10.5896
MSFT230915P00380000,MSFT,253.7,*,MSFT230915P00380000,,put,09/15/2023,03/08/2023,380.0,135.57,125.15,127.75,0,0,0.1548,-0.9887,0.0,-0.27899999999999997,0.1128
MSFT230915C00385000,MSFT,253.7,*,MSFT230915C00385000,,call,09/15/2023,03/08/2023,385.0,0.39,0.34,0.42,0,1966,0.2756,0.0216,0.001,-2.4497,9.4536
MSFT230915P00385000,MSFT,253.7,*,MSFT230915P00385000,,put,09/15/2023,03/08/2023,385.0,168.98,130.25,132.85,0,0,0.1548,-0.9887,0.0,-0.2058,0.0736
MSFT230915C00390000,MSFT,253.7,*,MSFT230915C00390000,,call,09/15/2023,03/08/2023,390.0,0.4,0.29,0.37,0,1250,0.27699999999999997,0.019,0.0009,-2.2092,8.4779
MSFT230915P00390000,MSFT,253.7,*,MSFT230915P00390000,,put,09/15/2023,03/08/2023,390.0,149.42,135.5,138.15,0,0,0.1548,-0.9888,0.0,-0.1345,0.0476
MSFT230915C00400000,MSFT,253.7,*,MSFT230915C00400000,,call,09/15/2023,03/08/2023,400.0,0.23,0.23,0.28,5,13205,0.2807,0.015,0.0007,-1.8325,6.9335
MSFT230915P00400000,MSFT,253.7,*,MSFT230915P00400000,,put,09/15/2023,03/08/2023,400.0,128.35,145.15,147.9,0,0,0.1548,-0.9888,0.0,0.0047,0.0195
MSFT230915C00410000,MSFT,253.7,*,MSFT230915C00410000,,call,09/15/2023,03/08/2023,410.0,0.25,0.17,0.23,0,5404,0.2841,0.0119,0.0006,-1.5145,5.6571
MSFT230915P00410000,MSFT,253.7,*,MSFT230915P00410000,,put,09/15/2023,03/08/2023,410.0,165.65,155.3,157.85,0,0,0.1548,-0.9888,0.0,0.1414,0.0078
MSFT230915C00420000,MSFT,253.7,*,MSFT230915C00420000,,call,09/15/2023,03/08/2023,420.0,0.15,0.13,0.18,2,9549,0.2868,0.0093,0.0005,-1.2345,4.5644
MSFT230915P00420000,MSFT,253.7,*,MSFT230915P00420000,,put,09/15/2023,03/08/2023,420.0,175.88,165.2,168.05,0,0,0.1548,-0.9888,0.0,0.2771,0.003
MSFT230915C00430000,MSFT,253.7,*,MSFT230915C00430000,,call,09/15/2023,03/08/2023,430.0,0.1,0.1,0.16,3,5028,0.2918,0.0077,0.0004,-1.0692,3.8829
MSFT230915P00430000,MSFT,253.7,*,MSFT230915P00430000,,put,09/15/2023,03/08/2023,430.0,157.54,175.55,177.9,0,2,0.1548,-0.9888,0.0,0.4125,0.0011
MSFT231020C00125000,MSFT,253.7,*,MSFT231020C00125000,,call,10/20/2023,03/08/2023,125.0,133.75,130.35,132.95,0,1,0.6983,0.9311,0.0008,-10.6554,23.2753
MSFT231020P00125000,MSFT,253.7,*,MSFT231020P00125000,,put,10/20/2023,03/08/2023,125.0,0.3,0.16,0.51,4,11,0.4142,-0.0098,0.0003,-1.7446,5.1904
MSFT231020C00130000,MSFT,253.7,*,MSFT231020C00130000,,call,10/20/2023,03/08/2023,130.0,129.0,125.75,128.55,0,16,0.6843,0.9248,0.0009,-11.532,25.214000000000002
MSFT231020P00130000,MSFT,253.7,*,MSFT231020P00130000,,put,10/20/2023,03/08/2023,130.0,0.39,0.23,0.58,0,14,0.4063,-0.0122,0.0004,-2.0735,6.2882
MSFT231020C00135000,MSFT,253.7,*,MSFT231020C00135000,,call,10/20/2023,03/08/2023,135.0,0.0,121.15,123.8,0,0,0.6635,0.9193,0.001,-12.042,26.8277
MSFT231020P00135000,MSFT,253.7,*,MSFT231020P00135000,,put,10/20/2023,03/08/2023,135.0,0.66,0.43,0.66,0,11,0.4069,-0.0165,0.0005,-2.7051,8.1919
MSFT231020C00140000,MSFT,253.7,*,MSFT231020C00140000,,call,10/20/2023,03/08/2023,140.0,0.0,116.2,119.1,0,0,0.6367,0.9149,0.0011,-12.1956,28.1207
MSFT231020P00140000,MSFT,253.7,*,MSFT231020P00140000,,put,10/20/2023,03/08/2023,140.0,0.64,0.51,0.76,0,812,0.3959,-0.0195,0.0006,-3.0261,9.4172
MSFT231020C00145000,MSFT,253.7,*,MSFT231020C00145000,,call,10/20/2023,03/08/2023,145.0,0.0,111.2,114.3,0,0,0.608,0.9107,0.0012,-12.1904,29.2954
MSFT231020P00145000,MSFT,253.7,*,MSFT231020P00145000,,put,10/20/2023,03/08/2023,145.0,0.69,0.53,0.87,0,4,0.3811,-0.0219,0.0007,-3.2193,10.4057
MSFT231020C00150000,MSFT,253.7,*,MSFT231020C00150000,,call,10/20/2023,03/08/2023,150.0,0.0,106.8,109.7,0,0,0.5941,0.903,0.0013,-12.9512,31.4229
MSFT231020P00150000,MSFT,253.7,*,MSFT231020P00150000,,put,10/20/2023,03/08/2023,150.0,0.86,0.67,1.01,6,97,0.3731,-0.0264,0.0008,-3.6826,12.1568
MSFT231020C00155000,MSFT,253.7,*,MSFT231020C00155000,,call,10/20/2023,03/08/2023,155.0,0.0,102.4,104.85,0,0,0.5758,0.8958,0.0015,-13.4392,33.3219
MSFT231020P00155000,MSFT,253.7,*,MSFT231020P00155000,,put,10/20/2023,03/08/2023,155.0,1.08,0.83,1.18,6,270,0.3652,-0.0315,0.001,-4.1846,14.1113
MSFT231020C00160000,MSFT,253.7,*,MSFT231020C00160000,,call,10/20/2023,03/08/2023,160.0,96.06,97.9,100.25,0,4,0.5589999999999999,0.8879,0.0016,-13.9803,35.3685
MSFT231020P00160000,MSFT,253.7,*,MSFT231020P00160000,,put,10/20/2023,03/08/2023,160.0,1.25,1.03,1.38,2,43,0.3579,-0.0377,0.0011,-4.7494,16.3407
MSFT231020C00165000,MSFT,253.7,*,MSFT231020C00165000,,call,10/20/2023,03/08/2023,165.0,0.0,93.25,95.65,0,0,0.5403,0.8799,0.0017,-14.3765,37.3408
MSFT231020P00165000,MSFT,253.7,*,MSFT231020P00165000,,put,10/20/2023,03/08/2023,165.0,1.5,1.26,1.61,13,49,0.3504,-0.0447,0.0013,-5.3401,18.7638
MSFT231020C00170000,MSFT,253.7,*,MSFT231020C00170000,,call,10/20/2023,03/08/2023,170.0,0.0,88.35,91.1,0,0,0.5181,0.8725,0.0019,-14.5236,39.1243
MSFT231020P00170000,MSFT,253.7,*,MSFT231020P00170000,,put,10/20/2023,03/08/2023,170.0,1.76,1.64,1.82,0,52,0.3446,-0.0535,0.0016,-6.0567,21.6375
MSFT231020C00175000,MSFT,253.7,*,MSFT231020C00175000,,call,10/20/2023,03/08/2023,175.0,87.15,83.95,86.65,0,1,0.5037,0.8622,0.0021,-15.1039,41.4983
