AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230915C00230000,MSFT,276.2,*,MSFT230915C00230000,,call,09/15/2023,03/16/2023,230.0,57.35,56.15,57.95,1,1119,0.3764,0.8014,0.0038,-22.738000000000003,54.4227
MSFT230915P00230000,MSFT,276.2,*,MSFT230915P00230000,,put,09/15/2023,03/16/2023,230.0,6.7,6.55,6.8,76,4800,0.3266,-0.1742,0.004,-15.6553,50.1693
MSFT230915C00235000,MSFT,276.2,*,MSFT230915C00235000,,call,09/15/2023,03/16/2023,235.0,52.55,52.55,54.4,204,3891,0.3752,0.7786,0.0041,-23.9851,58.0165
MSFT230915P00235000,MSFT,276.2,*,MSFT230915P00235000,,put,09/15/2023,03/16/2023,235.0,7.6,7.1,7.75,177,5156,0.3171,-0.19399999999999998,0.0044,-16.201,53.6589
MSFT230915C00240000,MSFT,276.2,*,MSFT230915C00240000,,call,09/15/2023,03/16/2023,240.0,48.5,48.5,50.65,3,1585,0.3665,0.7574,0.0044,-24.5619,61.0378
MSFT230915P00240000,MSFT,276.2,*,MSFT230915P00240000,,put,09/15/2023,03/16/2023,240.0,8.65,8.5,8.75,188,4991,0.3141,-0.2193,0.0048,-17.1995,57.702
MSFT230915C00245000,MSFT,276.2,*,MSFT230915C00245000,,call,09/15/2023,03/16/2023,245.0,45.28,44.95,46.3,11,1640,0.3558,0.7355,0.0047,-24.893,63.8845
MSFT230915P00245000,MSFT,276.2,*,MSFT230915P00245000,,put,09/15/2023,03/16/2023,245.0,9.75,9.6,9.9,415,5049,0.3077,-0.2447,0.0052,-17.8374,61.3327
MSFT230915C00250000,MSFT,276.2,*,MSFT230915C00250000,,call,09/15/2023,03/16/2023,250.0,41.85,41.6,43.25,20,1833,0.355,0.7088,0.0049,-25.8765,66.9567
MSFT230915P00250000,MSFT,276.2,*,MSFT230915P00250000,,put,09/15/2023,03/16/2023,250.0,11.05,10.9,11.2,296,2388,0.3021,-0.2725,0.0056,-18.4325,64.8407
MSFT230915C00255000,MSFT,276.2,*,MSFT230915C00255000,,call,09/15/2023,03/16/2023,255.0,38.5,37.3,39.05,20,1737,0.3369,0.6854,0.0054,-25.4257,69.3053
MSFT230915P00255000,MSFT,276.2,*,MSFT230915P00255000,,put,09/15/2023,03/16/2023,255.0,12.4,11.85,12.6,596,1594,0.2927,-0.3007,0.0061,-18.6108,67.9485
MSFT230915C00260000,MSFT,276.2,*,MSFT230915C00260000,,call,09/15/2023,03/16/2023,260.0,34.55,34.15,35.5,74,3265,0.3304,0.6571,0.0057,-25.7245,71.7559
MSFT230915P00260000,MSFT,276.2,*,MSFT230915P00260000,,put,09/15/2023,03/16/2023,260.0,14.09,13.9,14.15,373,2997,0.2905,-0.3335,0.0064,-19.2,70.9977
MSFT230915C00265000,MSFT,276.2,*,MSFT230915C00265000,,call,09/15/2023,03/16/2023,265.0,31.65,31.5,32.45,91,1662,0.3289,0.6269,0.0059,-26.2502,73.9079
MSFT230915P00265000,MSFT,276.2,*,MSFT230915P00265000,,put,09/15/2023,03/16/2023,265.0,15.75,15.6,15.85,43,1268,0.2846,-0.3669,0.0068,-19.3457,73.5016
MSFT230915C00270000,MSFT,276.2,*,MSFT230915C00270000,,call,09/15/2023,03/16/2023,270.0,28.75,28.3,29.25,97,4828,0.3207,0.5962,0.0062,-26.1166,75.6047
MSFT230915P00270000,MSFT,276.2,*,MSFT230915P00270000,,put,09/15/2023,03/16/2023,270.0,17.66,16.75,17.75,83,1961,0.2743,-0.4016,0.0072,-18.9854,75.5002
MSFT230915C00275000,MSFT,276.2,*,MSFT230915C00275000,,call,09/15/2023,03/16/2023,275.0,25.85,25.8,26.65,301,2306,0.3191,0.5644,0.0063,-26.3124,76.8613
MSFT230915P00275000,MSFT,276.2,*,MSFT230915P00275000,,put,09/15/2023,03/16/2023,275.0,19.81,19.5,20.55,116,1779,0.2783,-0.4384,0.0073,-19.5153,76.9488
MSFT230915C00280000,MSFT,276.2,*,MSFT230915C00280000,,call,09/15/2023,03/16/2023,280.0,23.24,21.65,23.7,183,7494,0.3027,0.5298,0.0067,-25.2114,77.6611
MSFT230915P00280000,MSFT,276.2,*,MSFT230915P00280000,,put,09/15/2023,03/16/2023,280.0,21.9,20.75,23.0,31,1336,0.2679,-0.4767,0.0076,-18.7591,77.7464
MSFT230915C00285000,MSFT,276.2,*,MSFT230915C00285000,,call,09/15/2023,03/16/2023,285.0,20.35,20.45,20.8,50,1682,0.3038,0.4972,0.0067,-25.2677,77.8771
MSFT230915P00285000,MSFT,276.2,*,MSFT230915P00285000,,put,09/15/2023,03/16/2023,285.0,25.05,24.2,25.65,87,510,0.2707,-0.5131,0.0075,-18.8236,77.8372
MSFT230915C00290000,MSFT,276.2,*,MSFT230915C00290000,,call,09/15/2023,03/16/2023,290.0,17.85,18.1,18.4,83,2901,0.2987,0.4629,0.0068,-24.6731,77.5415
MSFT230915P00290000,MSFT,276.2,*,MSFT230915P00290000,,put,09/15/2023,03/16/2023,290.0,27.05,26.8,27.15,5,248,0.2583,-0.5551,0.0078,-17.4901,77.1349
MSFT230915C00295000,MSFT,276.2,*,MSFT230915C00295000,,call,09/15/2023,03/16/2023,295.0,16.02,15.9,16.25,39,2162,0.2941,0.4285,0.0068,-23.9467,76.6251
MSFT230915P00295000,MSFT,276.2,*,MSFT230915P00295000,,put,09/15/2023,03/16/2023,295.0,30.2,29.45,31.25,136,459,0.2606,-0.5904,0.0076,-17.1598,75.8715
MSFT230915C00300000,MSFT,276.2,*,MSFT230915C00300000,,call,09/15/2023,03/16/2023,300.0,13.9,14.0,14.25,1101,7412,0.2903,0.3947,0.0068,-23.1257,75.1489
MSFT230915P00300000,MSFT,276.2,*,MSFT230915P00300000,,put,09/15/2023,03/16/2023,300.0,33.35,32.45,33.7,9,480,0.252,-0.6319,0.0077,-15.7364,73.5828
MSFT230915C00305000,MSFT,276.2,*,MSFT230915C00305000,,call,09/15/2023,03/16/2023,305.0,12.2,12.15,12.45,567,1686,0.28600000000000003,0.3609,0.0067,-22.1129,73.097
MSFT230915P00305000,MSFT,276.2,*,MSFT230915P00305000,,put,09/15/2023,03/16/2023,305.0,36.35,35.2,37.3,8,70,0.2468,-0.6709,0.0075,-14.4312,70.6172
MSFT230915C00310000,MSFT,276.2,*,MSFT230915C00310000,,call,09/15/2023,03/16/2023,310.0,10.7,10.5,10.8,590,1811,0.2819,0.3279,0.0066,-20.9829,70.5151
MSFT230915P00310000,MSFT,276.2,*,MSFT230915P00310000,,put,09/15/2023,03/16/2023,310.0,53.52,39.1,40.75,0,104,0.2463,-0.7044,0.0072,-13.4314,67.4179
MSFT230915C00315000,MSFT,276.2,*,MSFT230915C00315000,,call,09/15/2023,03/16/2023,315.0,9.35,8.9,9.35,324,1340,0.2773,0.2953,0.0064,-19.6879,67.385
MSFT230915P00315000,MSFT,276.2,*,MSFT230915P00315000,,put,09/15/2023,03/16/2023,315.0,64.47,42.6,43.9,0,1,0.23800000000000002,-0.7444,0.0069,-11.5672,62.7637
MSFT230915C00320000,MSFT,276.2,*,MSFT230915C00320000,,call,09/15/2023,03/16/2023,320.0,7.9,7.85,8.1,88,2410,0.2762,0.2671,0.0061,-18.6422,64.1968
MSFT230915P00320000,MSFT,276.2,*,MSFT230915P00320000,,put,09/15/2023,03/16/2023,320.0,70.28,46.3,48.1,0,0,0.2367,-0.7751,0.0065,-10.3159,58.538999999999994
MSFT230915C00325000,MSFT,276.2,*,MSFT230915C00325000,,call,09/15/2023,03/16/2023,325.0,6.84,6.75,6.95,23,1018,0.2737,0.2391,0.0058,-17.3958,60.5617
MSFT230915P00325000,MSFT,276.2,*,MSFT230915P00325000,,put,09/15/2023,03/16/2023,325.0,67.63,50.5,53.2,0,5,0.2453,-0.7918,0.006,-10.0664,55.9819
MSFT230915C00330000,MSFT,276.2,*,MSFT230915C00330000,,call,09/15/2023,03/16/2023,330.0,5.8,5.75,5.95,56,5241,0.2715,0.213,0.0055,-16.1362,56.7287
MSFT230915P00330000,MSFT,276.2,*,MSFT230915P00330000,,put,09/15/2023,03/16/2023,330.0,73.96,54.2,57.05,0,0,0.23600000000000002,-0.8271,0.0056,-7.9331,49.9342
MSFT230915C00335000,MSFT,276.2,*,MSFT230915C00335000,,call,09/15/2023,03/16/2023,335.0,5.0,4.9,5.1,4,1077,0.2698,0.1891,0.0051,-14.9065,52.821999999999996
MSFT230915P00335000,MSFT,276.2,*,MSFT230915P00335000,,put,09/15/2023,03/16/2023,335.0,93.4,58.7,61.5,0,0,0.2383,-0.8465,0.0051,-7.0303,46.2262
MSFT230915C00340000,MSFT,276.2,*,MSFT230915C00340000,,call,09/15/2023,03/16/2023,340.0,4.4,4.2,4.4,17,4827,0.2686,0.1675,0.0048,-13.727,48.9361
MSFT230915P00340000,MSFT,276.2,*,MSFT230915P00340000,,put,09/15/2023,03/16/2023,340.0,76.06,62.85,66.5,0,5,0.2388,-0.8658,0.0046,-5.9619,42.216
MSFT230915C00345000,MSFT,276.2,*,MSFT230915C00345000,,call,09/15/2023,03/16/2023,345.0,3.55,3.55,3.75,9,785,0.2671,0.1474,0.0044,-12.5289,44.9797
MSFT230915P00345000,MSFT,276.2,*,MSFT230915P00345000,,put,09/15/2023,03/16/2023,345.0,100.95,67.75,71.25,0,0,0.2471,-0.8744,0.0043,-5.7472,40.3256
MSFT230915C00350000,MSFT,276.2,*,MSFT230915C00350000,,call,09/15/2023,03/16/2023,350.0,3.1,3.0,3.2,171,1018,0.266,0.1294,0.0041,-11.4007,41.1544
MSFT230915P00350000,MSFT,276.2,*,MSFT230915P00350000,,put,09/15/2023,03/16/2023,350.0,74.84,72.75,76.15,3,0,0.2582,-0.8788,0.004,-5.8506,39.3181
MSFT230915C00355000,MSFT,276.2,*,MSFT230915C00355000,,call,09/15/2023,03/16/2023,355.0,2.61,2.59,2.74,51,482,0.2661,0.1142,0.0037,-10.4362,37.709
MSFT230915P00355000,MSFT,276.2,*,MSFT230915P00355000,,put,09/15/2023,03/16/2023,355.0,126.74,77.75,80.75,0,0,0.2658,-0.8861,0.0037,-5.6096,37.6377
MSFT230915C00360000,MSFT,276.2,*,MSFT230915C00360000,,call,09/15/2023,03/16/2023,360.0,2.19,2.2,2.33,15,3933,0.2658,0.1002,0.0034,-9.4734,34.3105
MSFT230915P00360000,MSFT,276.2,*,MSFT230915P00360000,,put,09/15/2023,03/16/2023,360.0,102.15,82.7,86.0,0,4,0.2791,-0.8869,0.0035,-5.9848,37.4446
MSFT230915C00365000,MSFT,276.2,*,MSFT230915C00365000,,call,09/15/2023,03/16/2023,365.0,1.35,1.88,2.0,0,2146,0.2658,0.0879,0.0031,-8.5903,31.1479
MSFT230915P00365000,MSFT,276.2,*,MSFT230915P00365000,,put,09/15/2023,03/16/2023,365.0,113.53,87.7,91.0,0,0,0.2905,-0.8891,0.0033,-6.1806,36.9116
MSFT230915C00370000,MSFT,276.2,*,MSFT230915C00370000,,call,09/15/2023,03/16/2023,370.0,1.25,1.61,1.74,30,1481,0.266,0.0771,0.0028,-7.7784,28.2137
MSFT230915P00370000,MSFT,276.2,*,MSFT230915P00370000,,put,09/15/2023,03/16/2023,370.0,105.85,92.7,95.95,0,1,0.3012,-0.8916,0.0032,-6.3216,36.3235
MSFT230915C00375000,MSFT,276.2,*,MSFT230915C00375000,,call,09/15/2023,03/16/2023,375.0,1.43,1.38,1.48,20,2123,0.2661,0.0674,0.0025,-7.0103,25.4436
MSFT230915P00375000,MSFT,276.2,*,MSFT230915P00375000,,put,09/15/2023,03/16/2023,375.0,142.39,97.7,100.9,0,0,0.3115,-0.894,0.003,-6.4385,35.7433
MSFT230915C00380000,MSFT,276.2,*,MSFT230915C00380000,,call,09/15/2023,03/16/2023,380.0,1.23,1.18,1.29,20,1743,0.2669,0.0593,0.0023,-6.3585,23.0316
MSFT230915P00380000,MSFT,276.2,*,MSFT230915P00380000,,put,09/15/2023,03/16/2023,380.0,135.57,102.7,105.85,0,0,0.3217,-0.8961,0.0029,-6.5618,35.2277
MSFT230915C00385000,MSFT,276.2,*,MSFT230915C00385000,,call,09/15/2023,03/16/2023,385.0,1.06,1.02,1.14,1,1966,0.2683,0.0525,0.002,-5.8063,20.9414
MSFT230915P00385000,MSFT,276.2,*,MSFT230915P00385000,,put,09/15/2023,03/16/2023,385.0,168.98,107.7,110.85,0,0,0.3323,-0.8976,0.0028,-6.7426,34.8687
MSFT230915C00390000,MSFT,276.2,*,MSFT230915C00390000,,call,09/15/2023,03/16/2023,390.0,0.72,0.88,1.0,1,1255,0.2696,0.0465,0.0018,-5.2887,18.999000000000002
MSFT230915P00390000,MSFT,276.2,*,MSFT230915P00390000,,put,09/15/2023,03/16/2023,390.0,149.42,112.7,115.85,0,0,0.3426,-0.899,0.0026,-6.9077,34.5156
MSFT230915C00400000,MSFT,276.2,*,MSFT230915C00400000,,call,09/15/2023,03/16/2023,400.0,0.73,0.66,0.8,139,13210,0.2734,0.0372,0.0015,-4.4639,15.8392
MSFT230915P00400000,MSFT,276.2,*,MSFT230915P00400000,,put,09/15/2023,03/16/2023,400.0,128.35,122.7,125.85,0,0,0.3629,-0.9013,0.0025,-7.2505,33.9276
MSFT230915C00410000,MSFT,276.2,*,MSFT230915C00410000,,call,09/15/2023,03/16/2023,410.0,0.44,0.5,0.85,1,5410,0.2831,0.0329,0.0013,-4.1729,14.323
MSFT230915P00410000,MSFT,276.2,*,MSFT230915P00410000,,put,09/15/2023,03/16/2023,410.0,165.65,132.7,135.85,0,0,0.3826,-0.9033,0.0023,-7.5862,33.4317
MSFT230915C00420000,MSFT,276.2,*,MSFT230915C00420000,,call,09/15/2023,03/16/2023,420.0,0.31,0.38,0.49,2,9552,0.2782,0.0228,0.001,-3.0221,10.5666
MSFT230915P00420000,MSFT,276.2,*,MSFT230915P00420000,,put,09/15/2023,03/16/2023,420.0,175.88,142.7,145.85,0,0,0.4017,-0.905,0.0022,-7.9110000000000005,33.0041
MSFT230915C00430000,MSFT,276.2,*,MSFT230915C00430000,,call,09/15/2023,03/16/2023,430.0,0.31,0.3,0.4,10,5065,0.2824,0.0186,0.0008,-2.5749,8.8794
MSFT230915P00430000,MSFT,276.2,*,MSFT230915P00430000,,put,09/15/2023,03/16/2023,430.0,157.54,152.7,155.85,0,2,0.4202,-0.9064,0.002,-8.2218,32.6265
MSFT231020C00125000,MSFT,276.2,*,MSFT231020C00125000,,call,10/20/2023,03/16/2023,125.0,133.75,151.7,154.9,0,1,0.4836,0.9902,0.0003,-3.9162,5.5951
MSFT231020P00125000,MSFT,276.2,*,MSFT231020P00125000,,put,10/20/2023,03/16/2023,125.0,0.48,0.32,0.4,0,14,0.4226,-0.0044,0.0001,-0.9589,2.7542
MSFT231020C00130000,MSFT,276.2,*,MSFT231020C00130000,,call,10/20/2023,03/16/2023,130.0,129.0,147.0,150.15,0,16,0.4836,0.9871,0.0003,-4.5854,7.1104
MSFT231020P00130000,MSFT,276.2,*,MSFT231020P00130000,,put,10/20/2023,03/16/2023,130.0,0.53,0.38,0.47,20,34,0.4226,-0.0062,0.0002,-1.3035,3.7468
MSFT231020C00135000,MSFT,276.2,*,MSFT231020C00135000,,call,10/20/2023,03/16/2023,135.0,0.0,142.05,145.4,0,0,0.4836,0.9833,0.0004,-5.3475,8.8618
MSFT231020P00135000,MSFT,276.2,*,MSFT231020P00135000,,put,10/20/2023,03/16/2023,135.0,0.66,0.46,0.55,0,11,0.4226,-0.0086,0.0003,-1.7275,4.9699
MSFT231020C00140000,MSFT,276.2,*,MSFT231020C00140000,,call,10/20/2023,03/16/2023,140.0,0.0,137.2,140.65,0,0,0.4836,0.9788,0.0005,-6.2028,10.8509
MSFT231020P00140000,MSFT,276.2,*,MSFT231020P00140000,,put,10/20/2023,03/16/2023,140.0,0.83,0.57,0.64,0,814,0.4226,-0.0116,0.0003,-2.2375,6.4427
MSFT231020C00145000,MSFT,276.2,*,MSFT231020C00145000,,call,10/20/2023,03/16/2023,145.0,0.0,132.5,135.9,0,0,0.48,0.9742,0.0006,-6.9949,12.78
MSFT231020P00145000,MSFT,276.2,*,MSFT231020P00145000,,put,10/20/2023,03/16/2023,145.0,0.69,0.66,0.75,2,4,0.4226,-0.0152,0.0004,-2.8379,8.1792
MSFT231020C00150000,MSFT,276.2,*,MSFT231020C00150000,,call,10/20/2023,03/16/2023,150.0,0.0,128.0,131.2,0,0,0.5026,0.9632,0.0008,-9.1046,17.1644
MSFT231020P00150000,MSFT,276.2,*,MSFT231020P00150000,,put,10/20/2023,03/16/2023,150.0,0.8,0.76,0.88,136,108,0.4226,-0.0197,0.0005,-3.5313,10.1875
MSFT231020C00155000,MSFT,276.2,*,MSFT231020C00155000,,call,10/20/2023,03/16/2023,155.0,0.0,123.0,126.55,0,0,0.4836,0.9605,0.0008,-9.3009,18.1834
MSFT231020P00155000,MSFT,276.2,*,MSFT231020P00155000,,put,10/20/2023,03/16/2023,155.0,0.93,0.9,1.02,47,313,0.4226,-0.025,0.0006,-4.3178,12.469000000000001
MSFT231020C00160000,MSFT,276.2,*,MSFT231020C00160000,,call,10/20/2023,03/16/2023,160.0,96.06,118.5,121.9,0,4,0.4869,0.9518,0.001,-10.6731,21.3483
MSFT231020P00160000,MSFT,276.2,*,MSFT231020P00160000,,put,10/20/2023,03/16/2023,160.0,1.15,1.1,1.19,12,123,0.4162,-0.0297,0.0008,-4.8942,14.3672
MSFT231020C00165000,MSFT,276.2,*,MSFT231020C00165000,,call,10/20/2023,03/16/2023,165.0,0.0,113.6,117.3,0,0,0.4724,0.9471,0.0011,-11.1055,22.974
MSFT231020P00165000,MSFT,276.2,*,MSFT231020P00165000,,put,10/20/2023,03/16/2023,165.0,1.9,1.25,1.38,0,64,0.4071,-0.0342,0.0009,-5.3729,16.1447
MSFT231020C00170000,MSFT,276.2,*,MSFT231020C00170000,,call,10/20/2023,03/16/2023,170.0,0.0,109.0,112.7,0,0,0.4668,0.9394,0.0012,-12.0515,25.5792
MSFT231020P00170000,MSFT,276.2,*,MSFT231020P00170000,,put,10/20/2023,03/16/2023,170.0,1.56,1.5,1.6,1,56,0.4006,-0.04,0.001,-6.0059,18.363
MSFT231020C00175000,MSFT,276.2,*,MSFT231020C00175000,,call,10/20/2023,03/16/2023,175.0,94.35,104.5,108.15,0,2,0.4622,0.9306,0.0014,-13.0816,28.4163
MSFT231020P00175000,MSFT,276.2,*,MSFT231020P00175000,,put,10/20/2023,03/16/2023,175.0,2.46,1.71,1.85,0,55,0.3922,-0.0459,0.0012,-6.5638,20.5271
MSFT231020C00180000,MSFT,276.2,*,MSFT231020C00180000,,call,10/20/2023,03/16/2023,180.0,78.33,100.0,103.65,0,1,0.4563,0.9215,0.0015,-14.0492,31.2406
MSFT231020P00180000,MSFT,276.2,*,MSFT231020P00180000,,put,10/20/2023,03/16/2023,180.0,2.52,2.02,2.13,0,439,0.3856,-0.0532,0.0013,-7.2446,23.0775
MSFT231020C00185000,MSFT,276.2,*,MSFT231020C00185000,,call,10/20/2023,03/16/2023,185.0,81.5,95.5,99.15,0,1,0.4483,0.9123,0.0017,-14.8878,33.955999999999996
MSFT231020P00185000,MSFT,276.2,*,MSFT231020P00185000,,put,10/20/2023,03/16/2023,185.0,2.35,2.32,2.45,13,604,0.3782,-0.0609,0.0015,-7.9002,25.6989
MSFT231020C00190000,MSFT,276.2,*,MSFT231020C00190000,,call,10/20/2023,03/16/2023,190.0,66.65,91.0,94.75,0,1,0.4402,0.9023,0.0018,-15.7164,36.7602
MSFT231020P00190000,MSFT,276.2,*,MSFT231020P00190000,,put,10/20/2023,03/16/2023,190.0,2.75,2.65,2.81,11,195,0.3707,-0.0695,0.0017,-8.5652,28.4742
MSFT231020C00195000,MSFT,276.2,*,MSFT231020C00195000,,call,10/20/2023,03/16/2023,195.0,67.36,86.55,90.4,0,1,0.4322,0.8916,0.002,-16.5433,39.6661
MSFT231020P00195000,MSFT,276.2,*,MSFT231020P00195000,,put,10/20/2023,03/16/2023,195.0,4.55,3.05,3.25,0,481,0.3644,-0.0796,0.0019,-9.321,31.5791
MSFT231020C00200000,MSFT,276.2,*,MSFT231020C00200000,,call,10/20/2023,03/16/2023,200.0,60.0,82.05,86.15,0,14,0.4239,0.88,0.0022,-17.3358,42.6243
MSFT231020P00200000,MSFT,276.2,*,MSFT231020P00200000,,put,10/20/2023,03/16/2023,200.0,3.55,3.5,3.7,1,313,0.3574,-0.0905,0.0021,-10.04,34.7491
MSFT231020C00205000,MSFT,276.2,*,MSFT231020C00205000,,call,10/20/2023,03/16/2023,205.0,76.0,77.7,81.7,5,7,0.4138,0.8684,0.0024,-17.9823,45.4797
MSFT231020P00205000,MSFT,276.2,*,MSFT231020P00205000,,put,10/20/2023,03/16/2023,205.0,5.6,4.0,4.2,0,241,0.3505,-0.1025,0.0024,-10.767999999999999,38.0834
MSFT231020C00210000,MSFT,276.2,*,MSFT231020C00210000,,call,10/20/2023,03/16/2023,210.0,61.2,75.05,76.45,0,3,0.4139,0.8515,0.0026,-19.3219,49.3543
MSFT231020P00210000,MSFT,276.2,*,MSFT231020P00210000,,put,10/20/2023,03/16/2023,210.0,4.72,4.55,4.8,24,473,0.344,-0.1159,0.0027,-11.5203,41.608999999999995
MSFT231020C00215000,MSFT,276.2,*,MSFT231020C00215000,,call,10/20/2023,03/16/2023,215.0,71.16,71.05,72.9,1,19,0.4129,0.8342,0.0028,-20.5555,53.0707
MSFT231020P00215000,MSFT,276.2,*,MSFT231020P00215000,,put,10/20/2023,03/16/2023,215.0,5.3,5.2,5.45,6,245,0.3379,-0.1309,0.003,-12.2904,45.3037
MSFT231020C00220000,MSFT,276.2,*,MSFT231020C00220000,,call,10/20/2023,03/16/2023,220.0,50.15,66.6,67.9,0,21,0.3933,0.8233,0.0031,-20.4334,55.2753
MSFT231020P00220000,MSFT,276.2,*,MSFT231020P00220000,,put,10/20/2023,03/16/2023,220.0,6.05,5.9,6.15,905,1224,0.3313,-0.147,0.0033,-13.0048,49.0255
MSFT231020C00225000,MSFT,276.2,*,MSFT231020C00225000,,call,10/20/2023,03/16/2023,225.0,47.15,61.9,63.9,0,93,0.38,0.8088,0.0034,-20.71,58.0618
MSFT231020P00225000,MSFT,276.2,*,MSFT231020P00225000,,put,10/20/2023,03/16/2023,225.0,6.86,6.7,7.0,25,69,0.3256,-0.1651,0.0036,-13.7552,52.9173
MSFT231020C00230000,MSFT,276.2,*,MSFT231020C00230000,,call,10/20/2023,03/16/2023,230.0,40.3,58.45,60.05,0,111,0.3777,0.7886,0.0036,-21.7141,61.6641
MSFT231020P00230000,MSFT,276.2,*,MSFT231020P00230000,,put,10/20/2023,03/16/2023,230.0,7.92,7.55,7.85,33,931,0.3189,-0.1841,0.0039,-14.3927,56.7203
MSFT231020C00235000,MSFT,276.2,*,MSFT231020C00235000,,call,10/20/2023,03/16/2023,235.0,55.3,54.65,56.55,2,199,0.3737,0.7681,0.0038,-22.5327,65.0207
MSFT231020P00235000,MSFT,276.2,*,MSFT231020P00235000,,put,10/20/2023,03/16/2023,235.0,8.74,8.15,8.85,35,243,0.3099,-0.2036,0.0043,-14.8123,60.3024
MSFT231020C00240000,MSFT,276.2,*,MSFT231020C00240000,,call,10/20/2023,03/16/2023,240.0,37.3,50.8,52.15,0,49,0.3612,0.7494,0.0041,-22.6849,67.8198
MSFT231020P00240000,MSFT,276.2,*,MSFT231020P00240000,,put,10/20/2023,03/16/2023,240.0,9.9,9.25,10.0,42,451,0.3049,-0.2269,0.0046,-15.4594,64.2206
MSFT231020C00245000,MSFT,276.2,*,MSFT231020C00245000,,call,10/20/2023,03/16/2023,245.0,33.91,47.4,48.8,0,132,0.3584,0.7261,0.0044,-23.4341,70.9775
MSFT231020P00245000,MSFT,276.2,*,MSFT231020P00245000,,put,10/20/2023,03/16/2023,245.0,11.16,10.4,11.15,33,453,0.2985,-0.2512,0.005,-15.9292,67.8987
MSFT231020C00250000,MSFT,276.2,*,MSFT231020C00250000,,call,10/20/2023,03/16/2023,250.0,43.5,43.8,44.9,4,186,0.3489,0.7036,0.0046,-23.6301,73.6929
MSFT231020P00250000,MSFT,276.2,*,MSFT231020P00250000,,put,10/20/2023,03/16/2023,250.0,12.48,12.2,12.5,975,1072,0.2966,-0.2792,0.0053,-16.6265,71.6417
MSFT231020C00255000,MSFT,276.2,*,MSFT231020C00255000,,call,10/20/2023,03/16/2023,255.0,40.5,39.8,41.95,9,68,0.3417,0.6792,0.0049,-23.8874,76.2975
MSFT231020P00255000,MSFT,276.2,*,MSFT231020P00255000,,put,10/20/2023,03/16/2023,255.0,14.0,13.7,13.95,22,339,0.2913,-0.3072,0.0057,-16.9782,74.8956
MSFT231020C00260000,MSFT,276.2,*,MSFT231020C00260000,,call,10/20/2023,03/16/2023,260.0,37.13,37.1,38.2,8,126,0.3363,0.6532,0.0052,-24.1603,78.6796
MSFT231020P00260000,MSFT,276.2,*,MSFT231020P00260000,,put,10/20/2023,03/16/2023,260.0,15.8,14.7,15.65,72,308,0.2827,-0.336,0.0061,-16.9861,77.7402
MSFT231020C00265000,MSFT,276.2,*,MSFT231020C00265000,,call,10/20/2023,03/16/2023,265.0,33.6,32.25,34.85,89,52,0.3186,0.6271,0.0056,-23.4817,80.6717
MSFT231020P00265000,MSFT,276.2,*,MSFT231020P00265000,,put,10/20/2023,03/16/2023,265.0,17.81,17.0,17.3,6,94,0.2804,-0.3681,0.0063,-17.2994,80.334
MSFT231020C00270000,MSFT,276.2,*,MSFT231020C00270000,,call,10/20/2023,03/16/2023,270.0,30.35,31.1,32.25,91,54,0.3267,0.598,0.0056,-24.4337,82.4462
MSFT231020P00270000,MSFT,276.2,*,MSFT231020P00270000,,put,10/20/2023,03/16/2023,270.0,19.78,18.9,20.0,3,15,0.28,-0.4011,0.0065,-17.6025,82.3976
MSFT231020C00275000,MSFT,276.2,*,MSFT231020C00275000,,call,10/20/2023,03/16/2023,275.0,27.85,27.9,28.9,91,197,0.3162,0.5687,0.0058,-23.9906,83.7624
MSFT231020P00275000,MSFT,276.2,*,MSFT231020P00275000,,put,10/20/2023,03/16/2023,275.0,21.57,21.0,22.35,4,18,0.2768,-0.4344,0.0067,-17.5688,83.8749
MSFT231020C00280000,MSFT,276.2,*,MSFT231020C00280000,,call,10/20/2023,03/16/2023,280.0,25.51,24.95,26.1,116,467,0.309,0.5382,0.006,-23.6354,84.6359
MSFT231020P00280000,MSFT,276.2,*,MSFT231020P00280000,,put,10/20/2023,03/16/2023,280.0,23.7,23.2,23.6,46,20,0.2657,-0.47,0.006999999999999999,-16.8332,84.7846
MSFT231020C00285000,MSFT,276.2,*,MSFT231020C00285000,,call,10/20/2023,03/16/2023,285.0,23.15,22.55,23.45,354,250,0.3044,0.5073,0.0061,-23.3228,85.0114
MSFT231020P00285000,MSFT,276.2,*,MSFT231020P00285000,,put,10/20/2023,03/16/2023,285.0,25.85,25.6,26.0,174,40,0.2609,-0.5059,0.0072,-16.3743,85.0163
MSFT231020C00290000,MSFT,276.2,*,MSFT231020C00290000,,call,10/20/2023,03/16/2023,290.0,20.75,20.05,21.0,113,166,0.2987,0.4756,0.0063,-22.7941,84.8669
MSFT231020P00290000,MSFT,276.2,*,MSFT231020P00290000,,put,10/20/2023,03/16/2023,290.0,28.45,26.25,28.6,307,4,0.2447,-0.5481,0.0076,-14.912,84.4065
MSFT231020C00295000,MSFT,276.2,*,MSFT231020C00295000,,call,10/20/2023,03/16/2023,295.0,17.7,18.4,18.8,80,96,0.2979,0.4458,0.0062,-22.4941,84.2396
