AKA,UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega
MSFT230818P00280000,MSFT,279.43,*,MSFT230818P00280000,,put,08/18/2023,03/17/2023,280.0,20.4,18.9,21.8,165,882,0.2896,-0.4548,0.0076,-22.7397,71.7895
MSFT230818C00285000,MSFT,279.43,*,MSFT230818C00285000,,call,08/18/2023,03/17/2023,285.0,20.84,21.05,22.0,648,827,0.3228,0.515,0.0068,-29.4045,72.2018
MSFT230818P00285000,MSFT,279.43,*,MSFT230818P00285000,,put,08/18/2023,03/17/2023,285.0,22.95,21.2,22.75,81,80,0.2745,-0.496,0.008,-21.4211,72.2491
MSFT230818C00290000,MSFT,279.43,*,MSFT230818C00290000,,call,08/18/2023,03/17/2023,290.0,18.23,18.6,19.55,153,1266,0.3175,0.4802,0.0069,-28.8354,72.1634
MSFT230818P00290000,MSFT,279.43,*,MSFT230818P00290000,,put,08/18/2023,03/17/2023,290.0,25.7,23.65,25.25,55,10,0.2683,-0.5373,0.0082,-20.5973,71.9363
MSFT230818C00295000,MSFT,279.43,*,MSFT230818C00295000,,call,08/18/2023,03/17/2023,295.0,15.63,16.35,17.25,178,973,0.3124,0.445,0.006999999999999999,-28.072,71.5648
MSFT230818P00295000,MSFT,279.43,*,MSFT230818P00295000,,put,08/18/2023,03/17/2023,295.0,25.6,26.35,29.3,9,0,0.2721,-0.5741,0.008,-20.4344,71.0021
MSFT230818C00300000,MSFT,279.43,*,MSFT230818C00300000,,call,08/18/2023,03/17/2023,300.0,13.87,14.25,15.2,202,1672,0.3078,0.41,0.006999999999999999,-27.1501,70.4045
MSFT230818P00300000,MSFT,279.43,*,MSFT230818P00300000,,put,08/18/2023,03/17/2023,300.0,32.18,29.25,32.35,0,5,0.2677,-0.614,0.0079,-19.3232,69.2837
MSFT230818C00305000,MSFT,279.43,*,MSFT230818C00305000,,call,08/18/2023,03/17/2023,305.0,12.45,12.35,13.15,20,540,0.3022,0.3745,0.0069,-25.9413,68.6482
MSFT230818P00305000,MSFT,279.43,*,MSFT230818P00305000,,put,08/18/2023,03/17/2023,305.0,33.2,32.45,35.45,4,13,0.263,-0.6535,0.0077,-17.9753,66.8327
MSFT230818C00310000,MSFT,279.43,*,MSFT230818C00310000,,call,08/18/2023,03/17/2023,310.0,10.6,10.65,11.5,152,2028,0.2985,0.3408,0.0068,-24.7415,66.4186
MSFT230818P00310000,MSFT,279.43,*,MSFT230818P00310000,,put,08/18/2023,03/17/2023,310.0,39.0,35.9,38.1,0,2,0.2539,-0.6963,0.0076,-15.9845,63.3157
MSFT230818C00315000,MSFT,279.43,*,MSFT230818C00315000,,call,08/18/2023,03/17/2023,315.0,9.0,9.15,9.45,31,493,0.2908,0.3046,0.0066,-22.9762,63.4039
MSFT230818P00315000,MSFT,279.43,*,MSFT230818P00315000,,put,08/18/2023,03/17/2023,315.0,40.15,39.5,42.25,4,0,0.2548,-0.7285,0.0072,-14.8859,60.0462
MSFT230818C00320000,MSFT,279.43,*,MSFT230818C00320000,,call,08/18/2023,03/17/2023,320.0,7.9,7.85,8.1,167,396,0.2882,0.2737,0.0064,-21.6105,60.2861
MSFT230818P00320000,MSFT,279.43,*,MSFT230818P00320000,,put,08/18/2023,03/17/2023,320.0,59.65,43.7,46.05,0,0,0.2556,-0.7584,0.0067,-13.7004,56.5126
MSFT230818C00325000,MSFT,279.43,*,MSFT230818C00325000,,call,08/18/2023,03/17/2023,325.0,6.75,6.65,6.95,434,899,0.2849,0.2436,0.0061,-20.0785,56.7556
MSFT230818P00325000,MSFT,279.43,*,MSFT230818P00325000,,put,08/18/2023,03/17/2023,325.0,74.22,47.45,50.0,0,0,0.251,-0.7917,0.0063,-11.8506,51.9542
MSFT230818C00330000,MSFT,279.43,*,MSFT230818C00330000,,call,08/18/2023,03/17/2023,330.0,5.45,5.65,5.9,180,284,0.2828,0.2163,0.0057,-18.6185,53.1069
MSFT230818P00330000,MSFT,279.43,*,MSFT230818P00330000,,put,08/18/2023,03/17/2023,330.0,0.0,51.55,54.25,0,0,0.2497,-0.8190000000000001,0.0058,-10.342,47.6882
MSFT230818C00335000,MSFT,279.43,*,MSFT230818C00335000,,call,08/18/2023,03/17/2023,335.0,4.65,4.8,5.05,265,143,0.2807,0.1909,0.0054,-17.1261,49.2904
MSFT230818P00335000,MSFT,279.43,*,MSFT230818P00335000,,put,08/18/2023,03/17/2023,335.0,0.0,56.45,58.6,0,0,0.2571,-0.8342,0.0053,-9.8492,45.1004
MSFT230818C00340000,MSFT,279.43,*,MSFT230818C00340000,,call,08/18/2023,03/17/2023,340.0,4.1,4.05,4.95,192,254,0.28600000000000003,0.1749,0.005,-16.4912,46.6729
MSFT230818P00340000,MSFT,279.43,*,MSFT230818P00340000,,put,08/18/2023,03/17/2023,340.0,0.0,60.65,62.8,0,0,0.2521,-0.8608,0.0049,-7.937,40.1486
MSFT230818C00345000,MSFT,279.43,*,MSFT230818C00345000,,call,08/18/2023,03/17/2023,345.0,3.34,3.4,3.6,24,582,0.2771,0.1464,0.0046,-14.2103,41.5441
MSFT230818P00345000,MSFT,279.43,*,MSFT230818P00345000,,put,08/18/2023,03/17/2023,345.0,0.0,65.3,67.7,0,0,0.2591,-0.8723,0.0045,-7.4535,37.8464
MSFT230818C00350000,MSFT,279.43,*,MSFT230818C00350000,,call,08/18/2023,03/17/2023,350.0,2.75,2.89,3.75,122,118,0.2853,0.1369,0.0042,-13.9556,39.6987
MSFT230818P00350000,MSFT,279.43,*,MSFT230818P00350000,,put,08/18/2023,03/17/2023,350.0,0.0,70.35,73.1,0,0,0.2591,-0.8893,0.004,-6.2048,34.2069
MSFT230818C00360000,MSFT,279.43,*,MSFT230818C00360000,,call,08/18/2023,03/17/2023,360.0,2.02,2.05,2.34,25,442,0.2783,0.0998,0.0035,-10.862,31.7381
MSFT230818P00360000,MSFT,279.43,*,MSFT230818P00360000,,put,08/18/2023,03/17/2023,360.0,80.9,79.9,83.0,1,0,0.2591,-0.9178,0.0032,-3.8941,27.4733
MSFT230818C00370000,MSFT,279.43,*,MSFT230818C00370000,,call,08/18/2023,03/17/2023,370.0,1.49,1.46,1.56,22,598,0.2749,0.0729,0.0028,-8.4644,25.086
MSFT230818P00370000,MSFT,279.43,*,MSFT230818P00370000,,put,08/18/2023,03/17/2023,370.0,0.0,90.05,93.0,0,0,0.2591,-0.9399,0.0025,-1.8729,21.607
MSFT230818C00380000,MSFT,279.43,*,MSFT230818C00380000,,call,08/18/2023,03/17/2023,380.0,1.11,1.05,1.58,4,397,0.2858,0.0623,0.0024,-7.7724,22.2057
MSFT230818P00380000,MSFT,279.43,*,MSFT230818P00380000,,put,08/18/2023,03/17/2023,380.0,0.0,99.15,103.0,0,0,0.2591,-0.9566,0.002,-0.1567,16.6708
MSFT230818C00390000,MSFT,279.43,*,MSFT230818C00390000,,call,08/18/2023,03/17/2023,390.0,0.81,0.76,0.85,3,1477,0.2784,0.0422,0.0018,-5.5498,16.2981
MSFT230818P00390000,MSFT,279.43,*,MSFT230818P00390000,,put,08/18/2023,03/17/2023,390.0,141.99,109.7,113.0,0,0,0.2591,-0.9691,0.0015,1.2658,12.6392
MSFT230818C00400000,MSFT,279.43,*,MSFT230818C00400000,,call,08/18/2023,03/17/2023,400.0,0.6,0.57,0.65,28,637,0.2818,0.0328,0.0014,-4.5642,13.2615
MSFT230818P00400000,MSFT,279.43,*,MSFT230818P00400000,,put,08/18/2023,03/17/2023,400.0,0.0,119.15,123.0,0,0,0.2591,-0.9782,0.0011,2.4229,9.4303
MSFT230818C00410000,MSFT,279.43,*,MSFT230818C00410000,,call,08/18/2023,03/17/2023,410.0,0.36,0.43,0.51,0,495,0.2852,0.0255,0.0012,-3.7487,10.7764
MSFT230818P00410000,MSFT,279.43,*,MSFT230818P00410000,,put,08/18/2023,03/17/2023,410.0,161.8,129.9,133.0,0,0,0.2591,-0.9848,0.0008,3.3515,6.9336
MSFT230915C00110000,MSFT,279.43,*,MSFT230915C00110000,,call,09/15/2023,03/17/2023,110.0,173.9,168.5,172.55,1,829,0.4926,0.998,0.0001,-2.0966,1.2488
MSFT230915P00110000,MSFT,279.43,*,MSFT230915P00110000,,put,09/15/2023,03/17/2023,110.0,0.18,0.12,0.19,0,1693,0.4469,-0.0008,0.0,-0.253,0.5704
MSFT230915C00115000,MSFT,279.43,*,MSFT230915C00115000,,call,09/15/2023,03/17/2023,115.0,160.06,163.5,167.7,0,265,0.4926,0.997,0.0001,-2.4285,1.7905
MSFT230915P00115000,MSFT,279.43,*,MSFT230915P00115000,,put,09/15/2023,03/17/2023,115.0,0.22,0.15,0.38,0,1236,0.4469,-0.0014,0.0001,-0.3899,0.8795
MSFT230915C00120000,MSFT,279.43,*,MSFT230915C00120000,,call,09/15/2023,03/17/2023,120.0,129.3,159.0,162.85,0,69,0.4926,0.9957,0.0001,-2.8369,2.4895
MSFT230915P00120000,MSFT,279.43,*,MSFT230915P00120000,,put,09/15/2023,03/17/2023,120.0,0.29,0.2,0.42,0,2510,0.4469,-0.0021,0.0001,-0.5789,1.3067
MSFT230915C00125000,MSFT,279.43,*,MSFT230915C00125000,,call,09/15/2023,03/17/2023,125.0,114.25,154.0,158.0,0,1301,0.4926,0.9940000000000001,0.0002,-3.3321,3.3673
MSFT230915P00125000,MSFT,279.43,*,MSFT230915P00125000,,put,09/15/2023,03/17/2023,125.0,0.32,0.25,0.32,0,1114,0.4469,-0.0031,0.0001,-0.8313,1.8777
MSFT230915C00130000,MSFT,279.43,*,MSFT230915C00130000,,call,09/15/2023,03/17/2023,130.0,119.46,149.0,153.15,0,386,0.4926,0.9917,0.0002,-3.9231,4.4426
MSFT230915P00130000,MSFT,279.43,*,MSFT230915P00130000,,put,09/15/2023,03/17/2023,130.0,0.4,0.29,0.84,0,3957,0.4469,-0.0046,0.0002,-1.1585,2.6183
MSFT230915C00135000,MSFT,279.43,*,MSFT230915C00135000,,call,09/15/2023,03/17/2023,135.0,98.55,144.5,148.3,0,285,0.4926,0.9889,0.0003,-4.6172,5.731
MSFT230915P00135000,MSFT,279.43,*,MSFT230915P00135000,,put,09/15/2023,03/17/2023,135.0,0.5,0.37,0.44,0,1225,0.4469,-0.0064,0.0002,-1.571,3.5533
MSFT230915C00140000,MSFT,279.43,*,MSFT230915C00140000,,call,09/15/2023,03/17/2023,140.0,121.31,139.5,143.5,0,315,0.4926,0.9855,0.0004,-5.4195,7.2433
MSFT230915P00140000,MSFT,279.43,*,MSFT230915P00140000,,put,09/15/2023,03/17/2023,140.0,0.51,0.44,0.52,11,727,0.4469,-0.0088,0.0003,-2.0785,4.7044
MSFT230915C00145000,MSFT,279.43,*,MSFT230915C00145000,,call,09/15/2023,03/17/2023,145.0,118.85,134.5,138.7,0,108,0.4926,0.9814,0.0005,-6.3327,8.9859
MSFT230915P00145000,MSFT,279.43,*,MSFT230915P00145000,,put,09/15/2023,03/17/2023,145.0,0.77,0.54,0.76,0,354,0.4469,-0.0119,0.0004,-2.6886,6.0901
MSFT230915C00150000,MSFT,279.43,*,MSFT230915C00150000,,call,09/15/2023,03/17/2023,150.0,135.05,130.0,133.9,10,362,0.4926,0.9764,0.0006,-7.3569,10.9598
MSFT230915P00150000,MSFT,279.43,*,MSFT230915P00150000,,put,09/15/2023,03/17/2023,150.0,0.62,0.64,0.72,11,1083,0.4469,-0.0156,0.0004,-3.4071,7.7235
MSFT230915C00155000,MSFT,279.43,*,MSFT230915C00155000,,call,09/15/2023,03/17/2023,155.0,121.05,125.0,128.95,0,265,0.4926,0.9706,0.0007,-8.4898,13.1605
MSFT230915P00155000,MSFT,279.43,*,MSFT230915P00155000,,put,09/15/2023,03/17/2023,155.0,1.06,0.77,0.85,0,775,0.4469,-0.0202,0.0006,-4.2369,9.6126
MSFT230915C00160000,MSFT,279.43,*,MSFT230915C00160000,,call,09/15/2023,03/17/2023,160.0,94.8,120.5,124.35,0,444,0.4926,0.9640000000000001,0.0008,-9.7263,15.5786
MSFT230915P00160000,MSFT,279.43,*,MSFT230915P00160000,,put,09/15/2023,03/17/2023,160.0,0.93,0.91,1.01,1,1254,0.4469,-0.0256,0.0007,-5.1783,11.7588
MSFT230915C00165000,MSFT,279.43,*,MSFT230915C00165000,,call,09/15/2023,03/17/2023,165.0,98.57,115.5,119.65,0,279,0.4926,0.9564,0.001,-11.0591,18.1997
MSFT230915P00165000,MSFT,279.43,*,MSFT230915P00165000,,put,09/15/2023,03/17/2023,165.0,1.5,1.08,1.16,0,944,0.4382,-0.0299,0.0008,-5.7685,13.3722
MSFT230915C00170000,MSFT,279.43,*,MSFT230915C00170000,,call,09/15/2023,03/17/2023,170.0,91.0,111.0,114.95,0,352,0.4624,0.9562,0.001,-10.6018,18.2581
MSFT230915P00170000,MSFT,279.43,*,MSFT230915P00170000,,put,09/15/2023,03/17/2023,170.0,1.33,1.28,1.37,8,997,0.431,-0.0351,0.0009,-6.4728,15.2716
MSFT230915C00175000,MSFT,279.43,*,MSFT230915C00175000,,call,09/15/2023,03/17/2023,175.0,105.42,106.0,110.3,0,155,0.4436,0.953,0.0011,-10.7908,19.3336
MSFT230915P00175000,MSFT,279.43,*,MSFT230915P00175000,,put,09/15/2023,03/17/2023,175.0,1.53,1.5,1.59,50,1877,0.4231,-0.0408,0.0011,-7.1746,17.2627
MSFT230915C00180000,MSFT,279.43,*,MSFT230915C00180000,,call,09/15/2023,03/17/2023,180.0,102.58,101.5,105.65,2,514,0.4493,0.9416,0.0013,-12.5609,22.9671
MSFT230915P00180000,MSFT,279.43,*,MSFT230915P00180000,,put,09/15/2023,03/17/2023,180.0,1.58,1.75,1.84,4,1799,0.4153,-0.0473,0.0012,-7.9141,19.4227
MSFT230915C00185000,MSFT,279.43,*,MSFT230915C00185000,,call,09/15/2023,03/17/2023,185.0,77.78,98.05,100.8,0,428,0.4701,0.9237,0.0015,-15.5192,28.2368
MSFT230915P00185000,MSFT,279.43,*,MSFT230915P00185000,,put,09/15/2023,03/17/2023,185.0,1.96,2.02,2.12,25,1610,0.4072,-0.0544,0.0014,-8.6625,21.71
MSFT230915C00190000,MSFT,279.43,*,MSFT230915C00190000,,call,09/15/2023,03/17/2023,190.0,80.31,93.15,95.6,0,231,0.4443,0.9207,0.0017,-15.2213,29.0831
MSFT230915P00190000,MSFT,279.43,*,MSFT230915P00190000,,put,09/15/2023,03/17/2023,190.0,2.47,2.35,2.44,1,2589,0.3998,-0.0626,0.0016,-9.4825,24.2381
MSFT230915C00195000,MSFT,279.43,*,MSFT230915C00195000,,call,09/15/2023,03/17/2023,195.0,88.96,88.95,90.8,4,61,0.4377,0.9102,0.0019,-16.2984,31.9194
MSFT230915P00195000,MSFT,279.43,*,MSFT230915P00195000,,put,09/15/2023,03/17/2023,195.0,2.88,2.69,2.81,12,1177,0.3921,-0.0716,0.0018,-10.3035,26.8935
MSFT230915C00200000,MSFT,279.43,*,MSFT230915C00200000,,call,09/15/2023,03/17/2023,200.0,81.7,84.3,86.5,0,4229,0.4287,0.8998,0.0021,-17.1972,34.6236
MSFT230915P00200000,MSFT,279.43,*,MSFT230915P00200000,,put,09/15/2023,03/17/2023,200.0,3.3,3.1,3.25,30,4932,0.3853,-0.0819,0.002,-11.2072,29.8155
MSFT230915C00205000,MSFT,279.43,*,MSFT230915C00205000,,call,09/15/2023,03/17/2023,205.0,82.06,79.75,82.4,1,98,0.4224,0.8872,0.0023,-18.2969,37.7001
MSFT230915P00205000,MSFT,279.43,*,MSFT230915P00205000,,put,09/15/2023,03/17/2023,205.0,3.45,3.55,3.7,4,2311,0.3778,-0.0931,0.0022,-12.0704,32.8055
MSFT230915C00210000,MSFT,279.43,*,MSFT230915C00210000,,call,09/15/2023,03/17/2023,210.0,79.0,75.75,77.5,1,483,0.4128,0.875,0.0025,-19.125999999999998,40.5398
MSFT230915P00210000,MSFT,279.43,*,MSFT230915P00210000,,put,09/15/2023,03/17/2023,210.0,4.16,4.05,4.2,13,5858,0.3702,-0.1055,0.0025,-12.9284,35.9257
MSFT230915C00215000,MSFT,279.43,*,MSFT230915C00215000,,call,09/15/2023,03/17/2023,215.0,73.41,71.15,73.1,10,2643,0.4004,0.863,0.0028,-19.707,43.1992
MSFT230915P00215000,MSFT,279.43,*,MSFT230915P00215000,,put,09/15/2023,03/17/2023,215.0,4.77,4.65,4.8,34,2209,0.3637,-0.1196,0.0028,-13.8685,39.3052
MSFT230915C00220000,MSFT,279.43,*,MSFT230915C00220000,,call,09/15/2023,03/17/2023,220.0,68.7,67.0,68.9,3,175,0.3939,0.8472,0.003,-20.7268,46.4928
MSFT230915P00220000,MSFT,279.43,*,MSFT230915P00220000,,put,09/15/2023,03/17/2023,220.0,5.5,4.8,5.5,13,4091,0.3514,-0.1321,0.0031,-14.3264,42.1262
MSFT230915C00225000,MSFT,279.43,*,MSFT230915C00225000,,call,09/15/2023,03/17/2023,225.0,63.45,63.0,64.7,40,5936,0.3876,0.83,0.0033,-21.7248,49.8311
MSFT230915P00225000,MSFT,279.43,*,MSFT230915P00225000,,put,09/15/2023,03/17/2023,225.0,6.25,6.05,6.25,115,7601,0.3511,-0.1523,0.0034,-15.7314,46.3945
MSFT230915C00230000,MSFT,279.43,*,MSFT230915C00230000,,call,09/15/2023,03/17/2023,230.0,59.65,58.9,61.25,6,1120,0.3853,0.8099,0.0036,-22.9938,53.4655
MSFT230915P00230000,MSFT,279.43,*,MSFT230915P00230000,,put,09/15/2023,03/17/2023,230.0,7.0,6.85,7.05,847,4826,0.3442,-0.1707,0.0037,-16.5649,49.9633
MSFT230915C00235000,MSFT,279.43,*,MSFT230915C00235000,,call,09/15/2023,03/17/2023,235.0,55.7,54.85,56.75,14,3691,0.3725,0.7929,0.0039,-23.3603,56.2975
MSFT230915P00235000,MSFT,279.43,*,MSFT230915P00235000,,put,09/15/2023,03/17/2023,235.0,8.01,7.75,7.95,32,5062,0.3375,-0.1907,0.0041,-17.3643,53.5689
MSFT230915C00240000,MSFT,279.43,*,MSFT230915C00240000,,call,09/15/2023,03/17/2023,240.0,53.55,50.8,53.25,1,1584,0.3672,0.7713,0.0042,-24.2537,59.6106
MSFT230915P00240000,MSFT,279.43,*,MSFT230915P00240000,,put,09/15/2023,03/17/2023,240.0,9.0,8.3,9.0,168,5006,0.3275,-0.2108,0.0045,-17.8323,56.8891
MSFT230915C00245000,MSFT,279.43,*,MSFT230915C00245000,,call,09/15/2023,03/17/2023,245.0,47.65,47.1,49.5,15,1634,0.3612,0.7487,0.0045,-25.0041,62.7629
MSFT230915P00245000,MSFT,279.43,*,MSFT230915P00245000,,put,09/15/2023,03/17/2023,245.0,10.05,9.9,10.55,158,4986,0.32899999999999996,-0.2382,0.0048,-19.1457,60.9754
MSFT230915C00250000,MSFT,279.43,*,MSFT230915C00250000,,call,09/15/2023,03/17/2023,250.0,44.06,44.4,45.6,106,1825,0.36,0.7231,0.0047,-26.026999999999997,65.94
MSFT230915P00250000,MSFT,279.43,*,MSFT230915P00250000,,put,09/15/2023,03/17/2023,250.0,11.25,11.15,11.8,103,2565,0.3228,-0.2635,0.0051,-19.7402,64.3246
MSFT230915C00255000,MSFT,279.43,*,MSFT230915C00255000,,call,09/15/2023,03/17/2023,255.0,41.37,39.7,42.15,65,1732,0.3453,0.7003,0.0051,-25.8909,68.4452
MSFT230915P00255000,MSFT,279.43,*,MSFT230915P00255000,,put,09/15/2023,03/17/2023,255.0,12.95,12.45,12.75,135,1482,0.3131,-0.2893,0.0055,-19.9487,67.3384
MSFT230915C00260000,MSFT,279.43,*,MSFT230915C00260000,,call,09/15/2023,03/17/2023,260.0,37.1,36.5,38.5,56,3209,0.3388,0.6735,0.0054,-26.2667,71.0235
MSFT230915P00260000,MSFT,279.43,*,MSFT230915P00260000,,put,09/15/2023,03/17/2023,260.0,14.45,13.95,14.25,115,3120,0.3073,-0.3184,0.0059,-20.3352,70.2832
MSFT230915C00265000,MSFT,279.43,*,MSFT230915C00265000,,call,09/15/2023,03/17/2023,265.0,33.8,33.1,35.5,58,1676,0.3336,0.645,0.0057,-26.6034,73.3261
MSFT230915P00265000,MSFT,279.43,*,MSFT230915P00265000,,put,09/15/2023,03/17/2023,265.0,15.95,15.6,15.9,1167,1257,0.3015,-0.3492,0.0062,-20.5762,72.8888
MSFT230915C00270000,MSFT,279.43,*,MSFT230915C00270000,,call,09/15/2023,03/17/2023,270.0,30.85,29.95,32.1,187,4816,0.3255,0.6155,0.006,-26.5702,75.2544
MSFT230915P00270000,MSFT,279.43,*,MSFT230915P00270000,,put,09/15/2023,03/17/2023,270.0,17.7,17.4,18.2,228,1959,0.2992,-0.382,0.0065,-20.9237,75.1099
MSFT230915C00275000,MSFT,279.43,*,MSFT230915C00275000,,call,09/15/2023,03/17/2023,275.0,27.7,28.25,29.4,71,2287,0.3298,0.5847,0.006,-27.3197,76.794
MSFT230915P00275000,MSFT,279.43,*,MSFT230915P00275000,,put,09/15/2023,03/17/2023,275.0,19.89,19.4,19.65,186,1718,0.2905,-0.4155,0.0068,-20.6106,76.8041
MSFT230915C00280000,MSFT,279.43,*,MSFT230915C00280000,,call,09/15/2023,03/17/2023,280.0,25.66,25.5,26.15,148,7395,0.3216,0.5534,0.0062,-26.9557,77.8695
MSFT230915P00280000,MSFT,279.43,*,MSFT230915P00280000,,put,09/15/2023,03/17/2023,280.0,22.2,21.1,21.8,345,1352,0.2823,-0.451,0.0071,-20.1498,77.9793
MSFT230915C00285000,MSFT,279.43,*,MSFT230915C00285000,,call,09/15/2023,03/17/2023,285.0,23.1,23.0,24.0,181,1694,0.3204,0.5221,0.0063,-26.9625,78.4527
MSFT230915P00285000,MSFT,279.43,*,MSFT230915P00285000,,put,09/15/2023,03/17/2023,285.0,23.85,23.35,24.1,63,553,0.2767,-0.4877,0.0073,-19.6948,78.5357
MSFT230915C00290000,MSFT,279.43,*,MSFT230915C00290000,,call,09/15/2023,03/17/2023,290.0,19.95,20.5,20.75,876,2938,0.3102,0.4882,0.0065,-26.0943,78.539
MSFT230915P00290000,MSFT,279.43,*,MSFT230915P00290000,,put,09/15/2023,03/17/2023,290.0,27.1,25.8,26.6,122,246,0.2714,-0.5252,0.0074,-19.0672,78.417
MSFT230915C00295000,MSFT,279.43,*,MSFT230915C00295000,,call,09/15/2023,03/17/2023,295.0,18.3,18.2,18.9,171,2174,0.3083,0.4563,0.0065,-25.7152,78.1013
MSFT230915P00295000,MSFT,279.43,*,MSFT230915P00295000,,put,09/15/2023,03/17/2023,295.0,29.8,27.55,30.4,86,385,0.2676,-0.5625,0.0075,-18.3694,77.6067
MSFT230915C00300000,MSFT,279.43,*,MSFT230915C00300000,,call,09/15/2023,03/17/2023,300.0,16.05,16.1,16.4,693,7643,0.3016,0.4223,0.0066,-24.7797,77.0776
MSFT230915P00300000,MSFT,279.43,*,MSFT230915P00300000,,put,09/15/2023,03/17/2023,300.0,32.75,30.6,33.15,11,471,0.2631,-0.6002,0.0075,-17.4316,76.0817
MSFT230915C00305000,MSFT,279.43,*,MSFT230915C00305000,,call,09/15/2023,03/17/2023,305.0,13.65,14.15,14.45,52,2138,0.2974,0.3895,0.0065,-23.8951,75.5388
MSFT230915P00305000,MSFT,279.43,*,MSFT230915P00305000,,put,09/15/2023,03/17/2023,305.0,35.85,33.7,36.4,10,62,0.26,-0.6366,0.0073,-16.448,73.9234
MSFT230915C00310000,MSFT,279.43,*,MSFT230915C00310000,,call,09/15/2023,03/17/2023,310.0,12.1,12.4,12.8,306,1956,0.2944,0.3579,0.0064,-22.976999999999997,73.5364
MSFT230915P00310000,MSFT,279.43,*,MSFT230915P00310000,,put,09/15/2023,03/17/2023,310.0,39.65,37.0,40.1,15,104,0.2589,-0.6703,0.0071,-15.508,71.3032
MSFT230915C00315000,MSFT,279.43,*,MSFT230915C00315000,,call,09/15/2023,03/17/2023,315.0,10.45,10.8,11.05,430,1378,0.2897,0.3258,0.0063,-21.7773,70.9556
MSFT230915P00315000,MSFT,279.43,*,MSFT230915P00315000,,put,09/15/2023,03/17/2023,315.0,43.25,40.2,43.3,28,1,0.2512,-0.7089,0.0069,-13.8146,67.5424
MSFT230915C00320000,MSFT,279.43,*,MSFT230915C00320000,,call,09/15/2023,03/17/2023,320.0,9.0,8.9,9.6,516,2406,0.2827,0.2922,0.0062,-20.2358,67.6618
MSFT230915P00320000,MSFT,279.43,*,MSFT230915P00320000,,put,09/15/2023,03/17/2023,320.0,46.75,44.3,46.95,13,0,0.2513,-0.7385,0.0066,-12.7796,64.0769
MSFT230915C00325000,MSFT,279.43,*,MSFT230915C00325000,,call,09/15/2023,03/17/2023,325.0,8.05,8.1,8.75,922,1018,0.2865,0.2697,0.0059,-19.6777,65.087
MSFT230915P00325000,MSFT,279.43,*,MSFT230915P00325000,,put,09/15/2023,03/17/2023,325.0,67.63,47.75,50.55,0,5,0.243,-0.7755,0.0063,-10.8146,59.0003
MSFT230915C00330000,MSFT,279.43,*,MSFT230915C00330000,,call,09/15/2023,03/17/2023,330.0,6.75,7.0,7.2,419,5265,0.2808,0.2397,0.0056,-18.1049,61.1826
MSFT230915P00330000,MSFT,279.43,*,MSFT230915P00330000,,put,09/15/2023,03/17/2023,330.0,73.96,52.6,54.9,0,0,0.2514,-0.7916,0.0058,-10.5584,56.5067
MSFT230915C00335000,MSFT,279.43,*,MSFT230915C00335000,,call,09/15/2023,03/17/2023,335.0,5.9,6.0,6.2,236,1077,0.2786,0.2145,0.0053,-16.8439,57.4628
MSFT230915P00335000,MSFT,279.43,*,MSFT230915P00335000,,put,09/15/2023,03/17/2023,335.0,58.2,56.85,58.9,8,0,0.2496,-0.8172,0.0054,-9.2182,52.1892
MSFT230915C00340000,MSFT,279.43,*,MSFT230915C00340000,,call,09/15/2023,03/17/2023,340.0,5.05,5.15,5.35,68,4835,0.2771,0.1915,0.005,-15.6351,53.7106
MSFT230915P00340000,MSFT,279.43,*,MSFT230915P00340000,,put,09/15/2023,03/17/2023,340.0,62.9,61.35,63.7,4,5,0.256,-0.8314,0.005,-8.765,49.5794
MSFT230915C00345000,MSFT,279.43,*,MSFT230915C00345000,,call,09/15/2023,03/17/2023,345.0,4.25,4.4,4.6,71,785,0.275,0.1696,0.0047,-14.3569,49.7656
MSFT230915P00345000,MSFT,279.43,*,MSFT230915P00345000,,put,09/15/2023,03/17/2023,345.0,100.95,65.15,68.05,0,0,0.2477,-0.8602,0.0046,-6.742999999999999,43.7879
MSFT230915C00350000,MSFT,279.43,*,MSFT230915C00350000,,call,09/15/2023,03/17/2023,350.0,3.75,3.75,3.95,64,1117,0.2736,0.15,0.0043,-13.1656,45.9317
MSFT230915P00350000,MSFT,279.43,*,MSFT230915P00350000,,put,09/15/2023,03/17/2023,350.0,74.84,69.8,72.65,0,3,0.2506,-0.8746,0.0042,-5.9598,40.6402
MSFT230915C00355000,MSFT,279.43,*,MSFT230915C00355000,,call,09/15/2023,03/17/2023,355.0,3.25,3.2,3.7,20,474,0.2761,0.1361,0.004,-12.4197,43.0026
MSFT230915P00355000,MSFT,279.43,*,MSFT230915P00355000,,put,09/15/2023,03/17/2023,355.0,126.74,74.55,78.5,0,0,0.2506,-0.8904,0.0038,-4.905,36.941
MSFT230915C00360000,MSFT,279.43,*,MSFT230915C00360000,,call,09/15/2023,03/17/2023,360.0,2.71,2.76,2.9,55,3944,0.2722,0.1171,0.0037,-11.0179,38.7345
MSFT230915P00360000,MSFT,279.43,*,MSFT230915P00360000,,put,09/15/2023,03/17/2023,360.0,102.15,79.45,83.0,0,4,0.2506,-0.9045,0.0034,-3.8986,33.4116
